ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T23:33:35Z,3.339,11639.5,0.908,1947.3,0.066,628.8,0.431,452.7,0.357,118.3,8.50,25.13,0.00,0.00,23.83
2026-08-23T23:33:36Z,4.101,11624.2,0.906,1947.3,0.062,628.8,0.430,453.1,0.360,118.3,8.11,22.25,0.00,0.00,23.83
2026-08-23T23:33:37Z,4.527,11642.5,0.899,1947.3,0.066,628.8,0.430,452.7,0.354,118.3,7.70,19.63,0.00,0.00,23.83
2026-08-23T23:33:38Z,3.890,11628.3,0.880,1947.2,0.063,628.8,0.426,452.9,0.353,118.5,8.57,30.44,0.00,0.00,22.48
2026-08-23T23:33:39Z,3.442,11632.2,0.890,1947.2,0.064,628.8,0.430,452.7,0.355,118.2,8.91,40.26,0.00,0.00,22.48
2026-08-23T23:33:40Z,3.299,11619.1,0.896,1947.2,0.065,629.1,0.422,452.9,0.349,118.2,8.63,26.35,0.00,0.00,22.48
2026-08-23T23:33:41Z,3.661,11617.9,0.907,1947.4,0.067,628.8,0.423,452.7,0.359,118.2,8.36,25.17,0.00,0.00,22.48
2026-08-23T23:33:42Z,4.746,11620.4,0.894,1947.2,0.065,628.8,0.427,453.0,0.368,118.1,7.60,18.48,0.00,0.00,22.48
2026-08-23T23:33:43Z,3.354,11607.2,0.929,1947.2,0.065,628.8,0.434,452.5,0.358,118.5,8.17,21.30,0.00,0.00,21.72
2026-08-23T23:33:44Z,3.317,11622.3,0.920,1947.1,0.065,628.8,0.435,452.8,0.361,118.2,8.02,19.85,0.00,0.00,21.72
2026-08-23T23:33:45Z,3.319,11608.9,0.927,1947.1,0.064,628.8,0.440,452.8,0.356,118.1,8.10,21.01,0.00,0.00,21.72
2026-08-23T23:33:47Z,3.400,11627.0,0.946,1947.1,0.068,628.8,0.433,452.5,0.369,118.2,7.78,20.27,0.00,0.00,21.72
2026-08-23T23:33:48Z,3.361,11597.5,0.918,1947.1,0.066,628.8,0.427,452.5,0.355,118.1,7.72,34.03,0.00,0.00,21.98
2026-08-23T23:33:49Z,3.267,11612.7,0.900,1947.1,0.063,628.8,0.418,452.8,0.350,118.1,7.39,26.28,0.00,0.00,21.98
2026-08-23T23:33:50Z,3.309,11629.2,0.932,1947.1,0.067,628.8,0.448,452.5,0.373,118.4,7.63,21.02,0.00,0.00,21.98
2026-08-23T23:33:51Z,3.449,11623.4,0.892,1947.1,0.065,629.3,0.419,453.0,0.353,118.1,8.15,24.91,0.00,0.00,21.98
2026-08-23T23:33:52Z,4.791,11599.3,0.874,1947.1,0.062,628.8,0.426,452.7,0.362,118.3,7.22,16.74,0.00,0.00,21.98
2026-08-23T23:33:53Z,3.406,11617.8,0.904,1947.1,0.065,628.8,0.423,452.5,0.352,118.3,9.23,25.28,0.00,0.00,20.70
2026-08-23T23:33:54Z,3.356,11605.7,0.908,1947.1,0.066,628.8,0.419,452.5,0.355,118.1,8.48,26.20,0.00,0.00,20.70
2026-08-23T23:33:55Z,3.377,11622.4,0.925,1947.1,0.069,628.8,0.433,452.5,0.356,118.1,8.48,24.23,0.00,0.00,20.70
2026-08-23T23:33:56Z,3.306,11594.3,0.898,1947.2,0.063,628.8,0.440,452.6,0.366,118.2,7.43,34.72,0.00,0.00,20.70
2026-08-23T23:33:57Z,3.520,11610.1,0.937,1947.2,0.067,628.8,0.436,452.5,0.359,118.2,7.79,20.16,0.00,0.00,20.70
2026-08-23T23:33:59Z,3.290,11596.0,0.909,1947.2,0.064,628.8,0.428,452.8,0.351,118.2,8.07,26.16,0.00,0.00,19.77
2026-08-23T23:34:00Z,3.362,11611.3,0.926,1947.3,0.065,628.8,0.440,453.0,0.368,118.3,7.74,33.52,0.00,0.00,19.77
2026-08-23T23:34:01Z,3.423,11598.3,0.917,1947.1,0.068,628.8,0.443,453.0,0.364,118.2,8.81,25.11,0.00,0.00,19.77
2026-08-23T23:34:02Z,4.776,11590.0,0.898,1947.2,0.066,628.8,0.432,452.6,0.355,118.3,7.21,18.41,0.00,0.00,19.77
2026-08-23T23:34:03Z,3.607,11599.2,0.924,1947.1,0.065,628.8,0.431,452.6,0.358,118.2,8.31,24.25,0.00,0.00,18.34
2026-08-23T23:34:04Z,3.303,11616.2,0.890,1947.5,0.064,628.8,0.419,452.6,0.349,118.3,8.31,25.47,0.00,0.00,18.34
2026-08-23T23:34:05Z,3.378,11587.7,0.905,1947.1,0.064,629.1,0.423,452.5,0.355,118.2,8.44,39.41,0.00,0.00,18.34
2026-08-23T23:34:06Z,3.739,11611.3,0.919,1947.1,0.069,628.8,0.434,452.6,0.369,118.2,8.16,29.21,0.00,0.00,18.34
2026-08-23T23:34:07Z,3.715,11607.4,0.936,1947.2,0.067,628.8,0.443,452.6,0.366,118.2,8.51,32.99,0.00,0.00,18.34
2026-08-23T23:34:08Z,3.492,11606.3,0.937,1947.4,0.069,628.8,0.439,452.8,0.364,118.2,8.08,37.10,0.00,0.00,17.36
2026-08-23T23:34:09Z,3.379,11609.2,0.921,1947.1,0.067,628.8,0.433,452.4,0.353,118.2,7.96,45.08,0.00,0.00,17.36
2026-08-23T23:34:11Z,3.453,11609.1,0.922,1947.1,0.069,628.8,0.446,452.7,0.369,118.1,8.72,35.69,0.00,0.00,17.36
2026-08-23T23:34:12Z,4.479,11588.0,0.868,1947.2,0.063,628.8,0.426,452.8,0.350,118.2,7.35,13.42,0.00,0.00,17.36
2026-08-23T23:34:13Z,3.640,11600.7,0.914,1947.1,0.066,628.8,0.439,452.5,0.364,118.2,8.69,18.62,0.00,0.00,16.53
2026-08-23T23:34:14Z,3.391,11574.5,0.895,1947.1,0.064,628.8,0.425,452.5,0.353,118.1,15.06,33.83,0.00,0.00,16.53
2026-08-23T23:34:15Z,3.329,11585.8,0.905,1947.1,0.067,628.8,0.434,452.8,0.357,118.1,8.83,21.18,0.00,0.00,16.53
2026-08-23T23:34:16Z,3.492,11598.4,0.924,1947.1,0.067,628.8,0.430,452.8,0.357,118.1,9.62,20.09,0.00,0.00,16.53
2026-08-23T23:34:17Z,3.292,11608.5,0.886,1947.1,0.065,628.8,0.415,453.0,0.349,118.1,8.58,20.32,0.00,0.00,16.53
2026-08-23T23:34:18Z,3.258,11589.5,0.894,1947.4,0.064,628.8,0.430,452.5,0.349,118.1,8.40,19.58,0.00,0.00,15.36
2026-08-23T23:34:19Z,3.298,11601.0,0.890,1947.1,0.066,628.8,0.429,453.0,0.351,118.1,8.89,28.16,0.00,0.00,15.36
2026-08-23T23:34:20Z,3.385,11581.1,0.928,1947.1,0.067,628.8,0.438,452.7,0.363,118.1,8.57,19.06,0.00,0.00,15.36
2026-08-23T23:34:21Z,4.133,11593.2,0.897,1947.4,0.064,628.8,0.412,452.8,0.337,118.2,7.79,30.76,0.00,0.00,15.36
2026-08-23T23:34:22Z,4.732,11565.6,0.922,1947.1,0.064,628.8,0.458,452.5,0.378,118.4,14.80,16.54,0.00,0.00,15.36
2026-08-23T23:34:24Z,4.290,11573.2,0.895,1947.1,0.066,628.8,0.441,453.0,0.363,118.2,23.67,24.90,0.00,0.00,14.85
2026-08-23T23:34:25Z,4.315,11575.9,0.897,1947.2,0.066,628.8,0.445,452.5,0.360,118.1,22.08,24.35,0.00,0.00,14.85
2026-08-23T23:34:26Z,4.278,11583.2,0.911,1947.1,0.067,628.8,0.448,452.6,0.368,118.2,27.33,25.31,0.00,0.00,14.85
2026-08-23T23:34:27Z,4.511,11594.3,0.925,1947.0,0.066,628.8,0.450,452.8,0.364,118.2,28.68,18.81,0.00,0.00,14.85
2026-08-23T23:34:28Z,4.473,11573.8,0.900,1947.0,0.067,628.8,0.438,453.0,0.359,118.2,24.84,22.44,0.00,0.00,14.30
2026-08-23T23:34:29Z,4.210,11586.8,0.903,1947.0,0.066,628.8,0.437,452.8,0.358,118.2,26.53,32.74,0.00,0.00,14.30
2026-08-23T23:34:30Z,4.792,11577.8,0.903,1947.2,0.068,629.1,0.433,452.5,0.367,118.4,21.79,37.53,0.00,0.00,14.30
2026-08-23T23:34:31Z,4.953,11572.0,0.889,1947.1,0.067,628.8,0.436,452.5,0.352,118.2,25.08,35.21,0.00,0.00,14.30
2026-08-23T23:34:32Z,5.184,11504.7,0.888,1947.1,0.061,629.1,0.446,452.6,0.373,118.2,19.48,16.19,0.00,0.00,14.30
2026-08-23T23:34:33Z,4.530,11549.8,0.992,1947.1,0.065,628.8,0.443,452.5,0.366,118.2,32.05,21.26,0.00,0.00,14.44
2026-08-23T23:34:35Z,4.244,11566.8,0.918,1947.1,0.069,628.8,0.445,452.7,0.364,118.1,30.86,25.41,0.00,0.00,14.44
2026-08-23T23:34:36Z,4.522,11575.9,0.903,1947.1,0.066,628.8,0.431,452.5,0.367,118.4,18.92,29.61,0.00,0.00,14.44
2026-08-23T23:34:37Z,4.617,11582.1,0.919,1947.1,0.068,628.8,0.437,452.8,0.360,118.1,17.96,25.92,0.00,0.00,14.44
2026-08-23T23:34:38Z,5.040,11546.3,0.899,1947.4,0.066,628.8,0.440,452.7,0.356,118.4,24.44,18.00,0.00,0.00,15.05
2026-08-23T23:34:39Z,5.167,11539.6,0.901,1947.1,0.066,628.8,0.435,452.7,0.356,118.1,23.19,17.86,0.00,0.00,15.05
2026-08-23T23:34:40Z,5.075,11547.9,0.868,1947.0,0.065,628.8,0.428,452.5,0.360,118.4,25.05,27.07,0.00,0.00,15.05
2026-08-23T23:34:41Z,5.329,11548.4,0.846,1947.2,0.066,628.8,0.415,452.5,0.353,118.1,23.01,29.92,0.00,0.00,15.05
2026-08-23T23:34:42Z,5.339,11514.4,0.895,1947.1,0.061,628.8,0.423,452.5,0.357,118.2,19.87,15.87,0.00,0.00,15.05
2026-08-23T23:34:43Z,5.190,11540.9,0.904,1947.2,0.067,628.8,0.444,452.5,0.373,118.1,24.23,32.90,0.00,0.00,15.76
2026-08-23T23:34:44Z,5.112,11536.9,0.890,1947.1,0.064,628.8,0.434,452.5,0.351,118.2,23.70,32.27,0.00,0.00,15.76
2026-08-23T23:34:45Z,5.180,11560.7,0.880,1947.1,0.072,628.8,0.443,452.5,0.370,118.1,23.67,33.11,0.00,0.00,15.76
2026-08-23T23:34:47Z,4.435,11536.1,0.912,1947.4,0.068,628.8,0.440,452.8,0.366,118.1,30.56,38.33,0.00,0.00,15.76
2026-08-23T23:34:48Z,4.482,11540.6,0.922,1947.1,0.072,628.8,0.445,452.8,0.372,118.1,30.94,38.45,0.00,0.00,16.42
2026-08-23T23:34:49Z,4.841,11468.9,0.891,1947.1,0.066,628.8,0.439,452.7,0.362,118.1,13.74,35.15,0.00,0.00,16.42
2026-08-23T23:34:50Z,3.609,11502.1,0.925,1947.0,0.068,628.8,0.443,452.7,0.362,118.1,8.11,48.55,0.00,0.00,16.42
2026-08-23T23:34:51Z,3.496,11559.1,0.924,1947.1,0.065,628.8,0.441,452.5,0.368,118.1,8.14,57.16,0.00,0.00,16.42
2026-08-23T23:34:52Z,4.904,11559.0,0.904,1947.1,0.066,628.8,0.446,452.7,0.376,118.2,7.27,35.98,0.00,0.00,16.42
2026-08-23T23:34:53Z,3.551,11562.6,0.926,1947.1,0.067,628.8,0.436,452.4,0.358,118.1,7.60,39.63,0.00,0.00,16.31
2026-08-23T23:34:54Z,3.401,11567.1,0.910,1947.1,0.068,628.8,0.435,452.9,0.358,118.6,8.07,42.15,0.00,0.00,16.31
2026-08-23T23:34:55Z,3.414,11572.1,0.908,1947.0,0.067,628.8,0.431,452.4,0.360,118.1,8.57,40.69,0.00,0.00,16.31
2026-08-23T23:34:56Z,3.387,11565.5,0.897,1947.0,0.065,628.8,0.429,452.4,0.355,118.0,8.17,30.51,0.00,0.00,16.31
2026-08-23T23:34:57Z,3.459,11498.5,0.894,1947.0,0.066,628.8,0.431,452.7,0.353,118.3,8.32,26.92,0.00,0.00,16.31
2026-08-23T23:34:58Z,3.353,11530.1,0.920,1947.1,0.066,628.8,0.436,452.4,0.359,118.1,7.48,37.72,0.00,0.00,15.64
2026-08-23T23:35:00Z,3.361,11546.9,0.901,1947.1,0.066,628.8,0.429,452.7,0.356,118.4,8.15,24.56,0.00,0.00,15.64
2026-08-23T23:35:01Z,3.305,11563.2,0.888,1947.1,0.065,628.8,0.424,452.4,0.358,118.1,8.27,47.29,0.00,0.00,15.64
2026-08-23T23:35:02Z,4.808,11570.1,0.914,1947.0,0.069,628.8,0.443,452.4,0.380,118.1,7.58,20.07,0.00,0.00,15.64
2026-08-23T23:35:03Z,3.743,11544.6,0.904,1947.1,0.064,628.8,0.432,452.9,0.361,118.1,8.20,29.93,0.00,0.00,15.99
2026-08-23T23:35:04Z,3.348,11571.1,0.898,1947.1,0.067,628.8,0.437,452.5,0.362,118.2,8.70,33.30,0.00,0.00,15.99
2026-08-23T23:35:05Z,3.411,11558.6,0.911,1947.1,0.068,628.8,0.430,452.4,0.358,118.1,8.11,24.69,0.00,0.00,15.99
2026-08-23T23:35:06Z,3.662,11542.6,0.902,1947.1,0.066,628.8,0.435,452.5,0.357,118.1,8.17,22.58,0.00,0.00,15.99
2026-08-23T23:35:07Z,3.559,11574.1,0.891,1947.1,0.064,628.8,0.424,452.4,0.351,118.1,8.13,37.64,0.00,0.00,15.99
2026-08-23T23:35:08Z,3.373,11560.7,0.878,1947.1,0.065,628.8,0.419,452.4,0.346,118.1,8.64,24.66,0.00,0.00,16.15
2026-08-23T23:35:09Z,3.285,11547.0,0.884,1947.0,0.066,628.8,0.428,452.4,0.358,118.1,8.63,25.01,0.00,0.00,16.15
2026-08-23T23:35:10Z,3.305,11561.7,0.890,1947.1,0.067,628.8,0.431,452.4,0.359,118.1,7.90,30.22,0.00,0.00,16.15
2026-08-23T23:35:12Z,4.406,11563.1,0.874,1947.0,0.065,628.8,0.431,452.5,0.346,118.2,7.19,19.11,0.00,0.00,16.15
2026-08-23T23:35:13Z,3.821,11559.9,0.891,1947.3,0.066,629.1,0.430,452.9,0.369,118.1,7.81,22.80,0.00,0.00,15.90
2026-08-23T23:35:14Z,3.297,11545.0,0.887,1947.1,0.065,628.8,0.425,452.4,0.347,118.4,8.18,23.45,0.00,0.00,15.90
2026-08-23T23:35:15Z,3.246,11545.4,0.878,1947.1,0.065,628.8,0.425,452.9,0.348,118.1,7.49,37.37,0.00,0.00,15.90
2026-08-23T23:35:16Z,3.320,11560.1,0.898,1947.0,0.064,628.8,0.421,452.4,0.351,118.1,8.51,24.09,0.00,0.00,15.90
2026-08-23T23:35:17Z,3.403,11546.6,0.915,1947.1,0.066,628.8,0.425,452.7,0.355,118.3,9.09,23.62,0.00,0.00,15.90
2026-08-23T23:35:18Z,3.262,11560.5,0.882,1947.0,0.065,628.8,0.420,452.4,0.349,118.1,8.30,24.10,0.00,0.00,15.35
2026-08-23T23:35:19Z,3.265,11545.9,0.884,1947.1,0.065,628.8,0.416,452.4,0.354,118.4,8.54,23.76,0.00,0.00,15.35
2026-08-23T23:35:20Z,3.306,11559.7,0.892,1947.0,0.065,628.8,0.424,452.4,0.359,118.0,8.31,30.17,0.00,0.00,15.35
2026-08-23T23:35:21Z,3.895,11524.7,0.885,1947.0,0.066,628.8,0.422,452.7,0.345,118.1,8.07,21.54,0.00,0.00,15.35
2026-08-23T23:35:22Z,4.271,11529.0,0.895,1947.1,0.065,628.8,0.428,452.7,0.369,118.1,7.59,17.70,0.00,0.00,15.35
2026-08-23T23:35:23Z,3.275,11529.3,0.877,1947.3,0.063,628.8,0.416,452.4,0.347,118.1,8.10,36.47,0.00,0.00,15.40
2026-08-23T23:35:25Z,3.297,11542.9,0.894,1947.1,0.065,628.8,0.428,452.4,0.358,118.1,8.91,23.70,0.00,0.00,15.40
2026-08-23T23:35:26Z,3.347,11556.1,0.906,1947.1,0.066,628.8,0.437,453.2,0.360,118.3,8.09,21.05,0.00,0.00,15.40
2026-08-23T23:35:27Z,3.938,11539.8,0.906,1947.0,0.067,628.8,0.436,452.4,0.363,118.1,8.06,20.50,0.00,0.00,15.40
2026-08-23T23:35:28Z,3.664,11554.6,0.878,1947.1,0.067,628.8,0.432,452.5,0.353,118.1,8.69,22.31,0.00,0.00,15.53
2026-08-23T23:35:29Z,4.141,11539.5,0.872,1947.0,0.064,628.8,0.413,452.7,0.350,118.1,8.06,21.35,0.00,0.00,15.53
2026-08-23T23:35:30Z,4.163,11554.3,0.874,1947.0,0.066,628.8,0.427,452.4,0.355,118.1,8.19,22.45,0.00,0.00,15.53
2026-08-23T23:35:31Z,4.290,11523.2,0.897,1947.1,0.066,628.8,0.434,452.7,0.352,118.1,7.20,41.62,0.00,0.00,15.53
2026-08-23T23:35:32Z,4.621,11513.4,0.876,1947.1,0.063,628.8,0.437,452.5,0.364,118.2,7.34,33.59,0.00,0.00,15.53
2026-08-23T23:35:33Z,3.343,11529.9,0.872,1947.1,0.066,628.8,0.417,452.7,0.349,118.1,8.26,26.21,0.00,0.00,15.73
2026-08-23T23:35:34Z,3.235,11547.7,0.891,1947.1,0.066,628.8,0.419,452.4,0.351,118.4,8.48,27.52,0.00,0.00,15.73
2026-08-23T23:35:35Z,3.363,11535.8,0.885,1947.2,0.067,628.8,0.432,452.9,0.357,118.1,8.20,26.20,0.00,0.00,15.73
2026-08-23T23:35:36Z,3.605,11551.9,0.899,1947.1,0.065,628.8,0.419,452.5,0.355,118.1,7.88,23.85,0.00,0.00,15.73
2026-08-23T23:35:38Z,3.529,11540.1,0.890,1947.1,0.065,628.8,0.420,452.5,0.358,118.1,7.64,26.50,0.00,0.00,15.73
2026-08-23T23:35:39Z,3.255,11530.0,0.869,1947.1,0.064,628.8,0.411,452.4,0.346,118.1,7.58,27.01,0.00,0.00,15.59
2026-08-23T23:35:40Z,3.216,11522.4,0.864,1947.1,0.062,628.8,0.408,452.4,0.337,118.1,8.25,27.88,0.00,0.00,15.59
2026-08-23T23:35:41Z,3.264,11532.9,0.870,1947.1,0.065,629.1,0.416,452.5,0.359,118.1,7.65,48.65,0.00,0.00,15.59
2026-08-23T23:35:42Z,4.692,11517.9,0.872,1947.1,0.062,628.8,0.428,452.4,0.354,118.1,7.52,19.74,0.00,0.00,15.59
2026-08-23T23:35:43Z,3.323,11537.0,0.891,1947.3,0.063,628.8,0.427,452.9,0.344,118.1,7.36,21.70,0.00,0.00,16.34
2026-08-23T23:35:44Z,3.174,11524.5,0.861,1947.1,0.063,628.8,0.419,452.5,0.350,118.1,7.56,21.18,0.00,0.00,16.34
2026-08-23T23:35:45Z,3.207,11542.8,0.868,1947.3,0.063,628.8,0.414,452.4,0.350,118.1,8.31,26.49,0.00,0.00,16.34
2026-08-23T23:35:46Z,3.231,11533.5,0.876,1947.1,0.062,628.8,0.412,452.4,0.352,118.1,8.60,28.15,0.00,0.00,16.34
2026-08-23T23:35:47Z,3.262,11526.1,0.867,1947.1,0.065,628.8,0.420,452.4,0.341,118.3,8.51,28.70,0.00,0.00,16.34
2026-08-23T23:35:48Z,3.238,11521.6,0.858,1947.1,0.065,628.8,0.413,452.9,0.343,118.1,8.52,29.54,0.00,0.00,16.15
2026-08-23T23:35:49Z,4.365,11508.8,0.856,1947.1,0.065,628.8,0.429,452.4,0.355,118.1,9.23,40.92,0.00,0.00,16.15
2026-08-23T23:35:50Z,4.742,11509.5,0.857,1947.0,0.067,628.8,0.425,452.4,0.350,118.0,9.92,26.59,0.00,0.00,16.15
2026-08-23T23:35:52Z,5.416,11481.0,0.788,1947.0,0.063,628.8,0.403,452.6,0.329,118.2,10.87,34.19,0.00,0.00,16.15
2026-08-23T23:35:53Z,4.820,11511.9,0.886,1947.1,0.063,628.8,0.447,452.6,0.388,118.4,9.94,26.35,0.00,0.00,17.42
2026-08-23T23:35:54Z,4.751,11514.8,0.868,1947.2,0.066,628.8,0.440,452.8,0.358,118.2,10.30,30.18,0.00,0.00,17.42
2026-08-23T23:35:55Z,4.877,11518.0,0.881,1947.1,0.066,629.1,0.433,452.6,0.355,118.1,10.60,29.53,0.00,0.00,17.42
2026-08-23T23:35:56Z,4.881,11494.4,0.881,1947.1,0.065,628.8,0.410,452.6,0.353,118.1,10.17,30.86,0.00,0.00,17.42
2026-08-23T23:35:57Z,5.147,11493.2,0.852,1947.1,0.062,628.8,0.428,452.9,0.351,118.1,7.51,28.09,0.00,0.00,17.42
2026-08-23T23:35:58Z,3.609,11513.1,0.838,1947.1,0.061,628.8,0.419,452.6,0.347,118.1,7.94,50.80,0.00,0.00,16.75
2026-08-23T23:35:59Z,3.304,11507.1,0.864,1947.1,0.065,628.8,0.422,452.9,0.357,118.1,8.36,30.03,0.00,0.00,16.75
2026-08-23T23:36:00Z,3.419,11495.4,0.890,1947.1,0.068,628.8,0.436,453.1,0.357,118.1,8.08,23.28,0.00,0.00,16.75
2026-08-23T23:36:01Z,3.945,11493.9,0.828,1947.1,0.066,628.8,0.415,452.7,0.346,118.4,8.00,30.55,0.00,0.00,16.75
2026-08-23T23:36:02Z,4.284,11503.3,0.844,1947.1,0.064,628.8,0.438,452.5,0.360,118.1,7.31,34.99,0.00,0.00,16.75
2026-08-23T23:36:04Z,3.274,11494.9,0.850,1947.1,0.065,628.8,0.421,452.8,0.353,118.2,8.04,25.87,0.00,0.00,16.77
2026-08-23T23:36:05Z,3.348,11515.5,0.852,1947.1,0.065,628.8,0.420,452.8,0.348,118.1,8.57,26.02,0.00,0.00,16.77
2026-08-23T23:36:06Z,3.415,11507.2,0.857,1947.3,0.068,628.8,0.421,452.8,0.356,118.1,8.53,24.32,0.00,0.00,16.77
2026-08-23T23:36:07Z,3.503,11515.3,0.908,1947.1,0.065,628.8,0.409,452.8,0.349,118.2,7.95,39.19,0.00,0.00,16.77
2026-08-23T23:36:08Z,3.416,11507.9,0.867,1947.1,0.063,628.8,0.408,452.7,0.345,118.1,8.29,28.30,0.00,0.00,15.99
2026-08-23T23:36:09Z,3.346,11500.0,0.877,1947.4,0.063,628.8,0.426,452.5,0.348,118.1,8.10,28.52,0.00,0.00,15.99
2026-08-23T23:36:10Z,3.266,11490.7,0.862,1947.1,0.065,628.8,0.424,452.5,0.353,118.3,8.19,28.18,0.00,0.00,15.99
2026-08-23T23:36:11Z,3.784,11495.3,0.877,1947.1,0.063,628.8,0.432,452.8,0.355,118.2,7.10,22.91,0.00,0.00,15.99
2026-08-23T23:36:12Z,4.226,11501.4,0.858,1947.1,0.064,628.8,0.433,452.5,0.358,118.1,6.66,28.10,0.00,0.00,15.99
2026-08-23T23:36:13Z,3.257,11495.5,0.867,1947.1,0.064,628.8,0.416,452.7,0.348,118.2,8.37,28.59,0.00,0.00,15.27
2026-08-23T23:36:14Z,3.293,11520.6,0.868,1947.1,0.064,629.1,0.419,452.4,0.354,118.1,8.38,28.92,0.00,0.00,15.27
2026-08-23T23:36:16Z,3.267,11502.8,0.874,1947.1,0.066,628.8,0.429,452.5,0.354,118.1,8.49,43.39,0.00,0.00,15.27
2026-08-23T23:36:17Z,3.283,11499.9,0.869,1947.1,0.065,628.8,0.411,452.6,0.353,118.1,8.82,32.68,0.00,0.00,15.27
2026-08-23T23:36:18Z,3.403,11497.6,0.893,1947.0,0.065,628.8,0.419,452.9,0.346,118.1,9.56,30.88,0.00,0.00,15.24
2026-08-23T23:36:19Z,3.263,11491.9,0.881,1947.1,0.065,628.8,0.429,452.4,0.351,118.1,8.66,28.51,0.00,0.00,15.24
2026-08-23T23:36:20Z,3.227,11510.5,0.877,1947.3,0.063,628.8,0.415,452.6,0.351,118.0,8.65,24.09,0.00,0.00,15.24
2026-08-23T23:36:21Z,3.344,11507.7,0.873,1947.1,0.065,628.8,0.422,452.4,0.354,118.1,8.30,25.13,0.00,0.00,15.24
2026-08-23T23:36:22Z,4.746,11488.4,0.887,1947.1,0.061,628.8,0.416,452.4,0.355,118.1,7.24,23.21,0.00,0.00,15.24
2026-08-23T23:36:23Z,3.365,11494.1,0.853,1947.0,0.062,628.8,0.412,452.4,0.349,118.4,8.57,37.58,0.00,0.00,15.71
2026-08-23T23:36:24Z,3.280,11509.8,0.876,1947.0,0.065,628.8,0.419,452.6,0.356,118.1,8.35,24.21,0.00,0.00,15.71
2026-08-23T23:36:25Z,3.454,11498.1,0.853,1947.0,0.067,628.8,0.420,452.4,0.350,118.0,8.15,23.27,0.00,0.00,15.71
2026-08-23T23:36:26Z,4.449,11483.7,0.863,1947.2,0.065,628.8,0.432,452.7,0.367,118.1,7.84,18.03,0.00,0.00,15.71
2026-08-23T23:36:27Z,4.590,11500.0,0.845,1947.0,0.063,629.1,0.427,452.7,0.348,118.1,7.35,18.21,0.00,0.00,15.71
2026-08-23T23:36:29Z,3.819,11489.3,0.854,1947.0,0.065,628.8,0.423,452.4,0.349,118.1,8.38,21.85,0.00,0.00,15.25
2026-08-23T23:36:30Z,3.333,11506.8,0.867,1947.0,0.065,628.8,0.420,452.7,0.345,118.0,8.08,24.43,0.00,0.00,15.25
2026-08-23T23:36:31Z,3.262,11497.8,0.870,1947.0,0.066,628.8,0.410,452.4,0.354,118.1,8.30,23.86,0.00,0.00,15.25
2026-08-23T23:36:32Z,4.449,11468.6,0.829,1947.2,0.063,628.8,0.393,452.6,0.343,118.6,6.93,37.70,0.00,0.00,15.25
2026-08-23T23:36:33Z,3.664,11484.6,0.914,1947.2,0.064,628.8,0.435,452.5,0.370,118.2,8.05,36.29,0.00,0.00,15.15
2026-08-23T23:36:34Z,3.284,11497.6,0.875,1947.4,0.066,628.8,0.415,452.8,0.350,118.2,8.29,21.57,0.00,0.00,15.15
2026-08-23T23:36:35Z,3.280,11480.5,0.843,1947.2,0.065,628.8,0.412,452.5,0.348,118.2,8.19,20.46,0.00,0.00,15.15
2026-08-23T23:36:36Z,3.633,11492.4,0.863,1947.2,0.065,628.8,0.424,452.5,0.357,118.2,7.81,20.61,0.00,0.00,15.15
2026-08-23T23:36:37Z,3.538,11504.8,0.899,1947.1,0.063,628.8,0.420,452.5,0.353,118.4,7.68,17.80,0.00,0.00,15.15
2026-08-23T23:36:38Z,3.351,11490.9,0.872,1947.2,0.063,628.8,0.424,452.6,0.354,118.2,8.14,22.63,0.00,0.00,14.74
2026-08-23T23:36:39Z,3.257,11478.3,0.857,1947.2,0.065,628.8,0.414,452.5,0.338,118.2,8.22,21.84,0.00,0.00,14.74
2026-08-23T23:36:41Z,3.254,11493.6,0.877,1947.1,0.063,628.8,0.421,452.5,0.347,118.1,8.20,22.98,0.00,0.00,14.74
2026-08-23T23:36:42Z,4.350,11485.1,0.832,1947.1,0.060,628.8,0.418,452.6,0.344,118.2,7.50,31.38,0.00,0.00,14.74
2026-08-23T23:36:43Z,3.682,11480.6,0.863,1947.1,0.065,628.8,0.424,452.4,0.350,118.4,7.70,26.40,0.00,0.00,14.44
2026-08-23T23:36:44Z,3.280,11494.2,0.871,1947.1,0.066,628.8,0.419,452.4,0.345,118.4,8.35,22.31,0.00,0.00,14.44
2026-08-23T23:36:45Z,3.233,11481.8,0.876,1947.0,0.065,628.8,0.411,452.4,0.352,118.1,8.99,22.38,0.00,0.00,14.44
2026-08-23T23:36:46Z,3.264,11472.3,0.863,1947.3,0.065,628.8,0.425,452.4,0.354,118.1,8.99,22.26,0.00,0.00,14.44
2026-08-23T23:36:47Z,3.208,11488.2,0.843,1947.0,0.062,628.8,0.412,452.4,0.340,118.0,8.52,23.39,0.00,0.00,14.44
2026-08-23T23:36:48Z,3.259,11476.6,0.884,1947.0,0.066,628.8,0.431,452.4,0.349,118.1,8.14,22.72,0.00,0.00,14.00
