ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T23:31:15Z,0.725,18.1,771.4,0.00,0.00,0.00,0.00,2.12
2026-08-23T23:31:16Z,0.736,18.4,772.1,0.00,0.00,0.00,0.00,2.12
2026-08-23T23:31:17Z,0.725,18.1,774.0,0.00,0.00,0.00,0.00,2.12
2026-08-23T23:31:18Z,0.764,19.1,774.1,0.00,0.01,0.00,0.00,2.12
2026-08-23T23:31:19Z,0.675,16.9,766.0,0.00,0.00,0.00,0.00,2.11
2026-08-23T23:31:20Z,0.718,17.9,767.1,0.00,0.00,0.00,0.00,2.11
2026-08-23T23:31:21Z,0.698,17.4,768.6,0.00,0.00,0.00,0.00,2.11
2026-08-23T23:31:22Z,0.716,17.9,765.2,0.00,0.00,0.00,0.00,2.11
2026-08-23T23:31:23Z,0.690,17.2,765.5,0.00,0.10,0.00,0.00,2.11
2026-08-23T23:31:24Z,0.716,17.9,766.9,0.00,0.00,0.00,0.00,2.10
2026-08-23T23:31:25Z,0.737,18.4,767.0,0.00,0.01,0.00,0.00,2.10
2026-08-23T23:31:26Z,0.756,18.9,763.7,0.00,0.00,0.00,0.00,2.10
2026-08-23T23:31:27Z,0.745,18.6,757.3,0.00,0.00,0.00,0.00,2.10
2026-08-23T23:31:29Z,0.706,17.6,759.0,0.00,0.00,0.00,0.00,2.10
2026-08-23T23:31:30Z,0.686,17.2,759.2,0.00,0.00,0.00,0.00,2.01
2026-08-23T23:31:31Z,0.686,17.2,761.1,0.00,0.00,0.00,0.00,2.01
2026-08-23T23:31:32Z,0.763,19.1,764.6,0.00,0.10,0.00,0.00,2.01
2026-08-23T23:31:33Z,0.706,17.6,754.0,0.00,0.00,0.00,0.00,2.01
2026-08-23T23:31:34Z,0.745,18.6,758.7,0.00,0.00,0.00,0.00,1.85
2026-08-23T23:31:35Z,0.678,17.0,757.9,0.00,0.00,0.00,0.00,1.85
2026-08-23T23:31:36Z,0.669,16.7,760.3,0.00,0.21,0.00,0.00,1.85
2026-08-23T23:31:37Z,0.746,18.6,761.5,0.00,0.00,0.00,0.00,1.85
2026-08-23T23:31:38Z,0.668,16.7,762.5,0.00,0.05,0.00,0.00,1.85
2026-08-23T23:31:39Z,0.687,17.2,763.3,0.00,0.00,0.00,0.00,2.26
2026-08-23T23:31:40Z,0.697,17.4,765.0,0.00,0.00,0.00,0.00,2.26
2026-08-23T23:31:41Z,0.737,18.4,763.4,0.00,0.03,0.00,0.00,2.26
2026-08-23T23:31:42Z,0.697,17.4,765.2,0.00,0.00,0.00,0.00,2.26
2026-08-23T23:31:43Z,0.696,17.4,766.1,0.00,0.10,0.00,0.00,2.26
2026-08-23T23:31:44Z,0.696,17.4,767.5,0.00,0.00,0.00,0.00,2.40
2026-08-23T23:31:45Z,0.669,16.7,771.1,0.00,0.00,0.00,0.00,2.40
2026-08-23T23:31:46Z,0.764,19.1,771.2,0.00,0.02,0.00,0.00,2.40
2026-08-23T23:31:47Z,0.688,17.2,768.1,0.00,0.00,0.00,0.00,2.40
2026-08-23T23:31:48Z,0.696,17.4,768.1,0.00,0.00,0.00,0.00,2.40
2026-08-23T23:31:49Z,0.695,17.4,770.1,0.00,0.00,0.00,0.00,2.69
2026-08-23T23:31:50Z,0.676,16.9,773.0,0.00,0.00,0.00,0.00,2.69
2026-08-23T23:31:51Z,0.689,17.2,771.9,0.00,0.00,0.00,0.00,2.69
2026-08-23T23:31:52Z,0.726,18.1,773.8,0.00,0.00,0.00,0.00,2.69
2026-08-23T23:31:53Z,0.688,17.2,768.7,0.00,0.10,0.00,0.00,2.69
2026-08-23T23:31:54Z,0.630,15.8,769.5,0.00,0.00,0.00,0.00,2.47
2026-08-23T23:31:55Z,0.687,17.2,770.1,0.00,0.00,0.00,0.00,2.47
2026-08-23T23:31:56Z,0.716,17.9,770.3,0.00,0.00,0.00,0.00,2.47
2026-08-23T23:31:57Z,0.736,18.4,767.4,0.00,0.00,0.00,0.00,2.47
2026-08-23T23:31:58Z,0.697,17.4,768.2,0.00,0.11,0.00,0.00,2.47
2026-08-23T23:31:59Z,0.716,17.9,770.1,0.00,0.00,0.00,0.00,2.60
2026-08-23T23:32:01Z,0.697,17.4,770.4,0.00,0.00,0.00,0.00,2.60
2026-08-23T23:32:02Z,0.678,17.0,772.0,0.00,0.44,0.00,0.00,2.60
2026-08-23T23:32:03Z,0.706,17.6,774.1,0.00,0.00,0.00,0.00,2.60
2026-08-23T23:32:04Z,0.631,15.8,775.3,0.00,0.00,0.00,0.00,2.60
2026-08-23T23:32:05Z,0.720,18.0,776.1,0.00,0.11,0.00,0.00,2.39
2026-08-23T23:32:06Z,0.716,17.9,778.1,0.00,0.00,0.00,0.00,2.39
2026-08-23T23:32:07Z,0.697,17.4,777.5,0.00,0.10,0.00,0.00,2.39
2026-08-23T23:32:08Z,0.639,16.0,776.4,0.00,0.00,0.00,0.00,2.39
2026-08-23T23:32:09Z,0.677,16.9,775.7,0.00,0.00,0.00,0.00,2.52
2026-08-23T23:32:10Z,0.688,17.2,777.1,0.00,0.00,0.00,0.00,2.52
2026-08-23T23:32:11Z,0.669,16.7,776.8,0.00,0.00,0.00,0.00,2.52
2026-08-23T23:32:12Z,0.680,17.0,776.7,0.00,0.02,0.00,0.00,2.52
2026-08-23T23:32:13Z,0.697,17.4,767.3,0.00,0.13,0.00,0.00,2.52
2026-08-23T23:32:14Z,0.669,16.7,769.2,0.00,0.00,0.00,0.00,2.32
2026-08-23T23:32:15Z,0.707,17.7,763.8,0.00,0.00,0.00,0.00,2.32
2026-08-23T23:32:16Z,0.678,17.0,763.8,0.00,0.00,0.00,0.00,2.32
2026-08-23T23:32:17Z,0.690,17.2,762.5,0.00,0.00,0.00,0.00,2.32
2026-08-23T23:32:18Z,0.679,17.0,763.8,0.00,0.01,0.00,0.00,2.32
2026-08-23T23:32:19Z,0.727,18.2,764.5,0.00,0.14,0.00,0.00,2.13
2026-08-23T23:32:20Z,0.693,17.3,765.0,0.00,0.00,0.00,0.00,2.13
2026-08-23T23:32:21Z,0.736,18.4,766.2,0.00,0.00,0.00,0.00,2.13
2026-08-23T23:32:22Z,0.609,15.2,761.3,0.00,0.00,0.00,0.00,2.13
2026-08-23T23:32:23Z,0.746,18.6,762.7,0.00,0.00,0.00,0.00,2.13
2026-08-23T23:32:24Z,0.689,17.2,762.4,0.00,0.00,0.00,0.00,1.96
2026-08-23T23:32:25Z,0.718,17.9,761.6,0.00,0.18,0.00,0.00,1.96
2026-08-23T23:32:26Z,0.669,16.7,753.7,0.00,0.00,0.00,0.00,1.96
2026-08-23T23:32:27Z,0.766,19.1,755.4,0.00,0.00,0.00,0.00,1.96
2026-08-23T23:32:28Z,0.659,16.5,752.1,0.00,0.01,0.00,0.00,1.96
2026-08-23T23:32:29Z,0.668,16.7,754.4,0.00,0.00,0.00,0.00,1.80
2026-08-23T23:32:30Z,0.660,16.5,753.1,0.00,0.20,0.00,0.00,1.80
2026-08-23T23:32:31Z,0.651,16.3,751.0,0.00,0.00,0.00,0.00,1.80
2026-08-23T23:32:33Z,0.689,17.2,752.2,0.00,0.08,0.00,0.00,1.80
2026-08-23T23:32:34Z,0.748,18.7,754.2,0.00,0.00,0.00,0.00,1.80
2026-08-23T23:32:35Z,0.782,19.6,756.9,0.00,0.00,0.00,0.00,1.74
2026-08-23T23:32:36Z,0.650,16.2,756.2,0.00,0.00,0.00,0.00,1.74
2026-08-23T23:32:37Z,0.669,16.7,749.9,0.00,0.12,0.00,0.00,1.74
2026-08-23T23:32:38Z,0.764,19.1,750.8,0.00,0.00,0.00,0.00,1.74
2026-08-23T23:32:39Z,0.656,16.4,752.5,0.00,0.00,0.00,0.00,1.60
2026-08-23T23:32:40Z,0.787,19.7,752.2,0.00,0.00,0.00,0.00,1.60
2026-08-23T23:32:41Z,0.706,17.6,753.9,0.00,0.00,0.00,0.00,1.60
2026-08-23T23:32:42Z,0.694,17.3,753.8,0.00,0.10,0.00,0.00,1.60
2026-08-23T23:32:43Z,0.733,18.3,756.2,0.00,0.00,0.00,0.00,1.60
2026-08-23T23:32:44Z,0.619,15.5,753.2,0.00,0.00,0.00,0.00,1.47
2026-08-23T23:32:45Z,0.749,18.7,755.8,0.00,0.00,0.00,0.00,1.47
2026-08-23T23:32:46Z,0.695,17.4,747.4,0.00,0.00,0.00,0.00,1.47
2026-08-23T23:32:47Z,0.692,17.3,747.1,0.00,0.00,0.00,0.00,1.47
2026-08-23T23:32:48Z,0.664,16.6,750.1,0.00,0.00,0.00,0.00,1.47
2026-08-23T23:32:49Z,0.668,16.7,753.0,0.00,0.14,0.00,0.00,3.51
2026-08-23T23:32:50Z,0.598,14.9,755.7,0.00,0.00,0.00,0.00,3.51
2026-08-23T23:32:51Z,0.703,17.6,755.0,0.00,0.00,0.00,0.00,3.51
2026-08-23T23:32:52Z,0.721,18.0,755.0,0.00,0.00,0.00,0.00,3.51
2026-08-23T23:32:53Z,0.724,18.1,756.3,0.00,0.00,0.00,0.00,3.51
2026-08-23T23:32:54Z,0.638,16.0,755.9,0.00,0.00,0.00,0.00,3.31
2026-08-23T23:32:55Z,0.722,18.1,750.5,0.00,0.00,0.00,0.00,3.31
2026-08-23T23:32:56Z,0.714,17.8,751.4,0.00,0.00,0.00,0.00,3.31
2026-08-23T23:32:57Z,0.743,18.6,750.8,0.00,0.00,0.00,0.00,3.31
2026-08-23T23:32:58Z,0.676,16.9,752.3,0.00,0.00,0.00,0.00,3.31
2026-08-23T23:32:59Z,0.705,17.6,753.5,0.00,0.00,0.00,0.00,3.05
2026-08-23T23:33:00Z,0.714,17.8,748.6,0.00,0.12,0.00,0.00,3.05
2026-08-23T23:33:02Z,0.667,16.7,750.3,0.00,0.00,0.00,0.00,3.05
2026-08-23T23:33:03Z,0.726,18.1,750.9,0.00,0.00,0.00,0.00,3.05
2026-08-23T23:33:04Z,0.695,17.4,752.1,0.00,0.12,0.00,0.00,3.05
2026-08-23T23:33:05Z,0.697,17.4,753.1,0.00,0.00,0.00,0.00,2.80
2026-08-23T23:33:06Z,0.675,16.9,753.2,0.00,0.10,0.00,0.00,2.80
2026-08-23T23:33:07Z,0.685,17.1,754.3,0.00,0.00,0.00,0.00,2.80
2026-08-23T23:33:08Z,0.725,18.1,755.4,0.00,0.00,0.00,0.00,2.80
2026-08-23T23:33:09Z,0.666,16.7,753.4,0.00,0.00,0.00,0.00,2.58
2026-08-23T23:33:10Z,0.677,16.9,756.8,0.00,0.00,0.00,0.00,2.58
2026-08-23T23:33:11Z,0.744,18.6,756.8,0.00,0.00,0.00,0.00,2.58
2026-08-23T23:33:12Z,0.696,17.4,750.1,0.00,0.11,0.00,0.00,2.58
2026-08-23T23:33:13Z,0.695,17.4,751.9,0.00,0.00,0.00,0.00,2.58
2026-08-23T23:33:14Z,0.714,17.8,753.1,0.00,0.00,0.00,0.00,2.37
2026-08-23T23:33:15Z,0.686,17.2,753.7,0.00,0.00,0.00,0.00,2.37
2026-08-23T23:33:16Z,0.696,17.4,748.0,0.00,0.00,0.00,0.00,2.37
2026-08-23T23:33:17Z,0.666,16.7,749.0,0.00,0.13,0.00,0.00,2.37
2026-08-23T23:33:18Z,0.723,18.1,750.2,0.00,0.00,0.00,0.00,2.37
2026-08-23T23:33:19Z,0.657,16.4,748.6,0.00,0.01,0.00,0.00,2.26
2026-08-23T23:33:20Z,0.629,15.7,749.8,0.00,0.00,0.00,0.00,2.26
2026-08-23T23:33:21Z,0.619,15.5,751.3,0.00,0.00,0.00,0.00,2.26
2026-08-23T23:33:22Z,0.695,17.4,752.0,0.00,0.00,0.00,0.00,2.26
2026-08-23T23:33:23Z,0.694,17.3,748.3,0.00,0.00,0.00,0.00,2.26
2026-08-23T23:33:24Z,0.714,17.8,750.3,0.00,0.00,0.00,0.00,2.08
2026-08-23T23:33:25Z,0.705,17.6,750.8,0.00,0.00,0.00,0.00,2.08
2026-08-23T23:33:26Z,0.666,16.7,748.9,0.00,0.00,0.00,0.00,2.08
2026-08-23T23:33:27Z,0.732,18.3,747.8,0.00,0.00,0.00,0.00,2.08
2026-08-23T23:33:28Z,0.648,16.2,750.8,0.00,0.10,0.00,0.00,2.08
2026-08-23T23:33:29Z,0.734,18.4,753.2,0.00,0.00,0.00,0.00,2.07
2026-08-23T23:33:31Z,0.667,16.7,753.5,0.00,0.00,0.00,0.00,2.07
2026-08-23T23:33:32Z,0.666,16.7,752.5,0.00,0.00,0.00,0.00,2.07
2026-08-23T23:33:33Z,0.734,18.4,754.5,0.00,0.00,0.00,0.00,2.07
2026-08-23T23:33:34Z,0.716,17.9,752.1,0.00,0.04,0.00,0.00,2.07
2026-08-23T23:33:35Z,0.685,17.1,753.8,0.00,0.00,0.00,0.00,1.99
2026-08-23T23:33:36Z,0.686,17.2,756.1,0.00,0.00,0.00,0.00,1.99
2026-08-23T23:33:37Z,0.696,17.4,755.2,0.00,0.11,0.00,0.00,1.99
2026-08-23T23:33:38Z,0.714,17.8,750.8,0.00,0.00,0.00,0.00,1.99
2026-08-23T23:33:39Z,0.694,17.3,750.6,0.00,0.00,0.00,0.00,1.91
2026-08-23T23:33:40Z,0.654,16.4,747.9,0.00,0.00,0.00,0.00,1.91
2026-08-23T23:33:41Z,0.762,19.1,750.1,0.00,0.00,0.00,0.00,1.91
2026-08-23T23:33:42Z,0.687,17.2,752.3,0.00,0.00,0.00,0.00,1.91
2026-08-23T23:33:43Z,0.694,17.3,754.5,0.00,0.17,0.00,0.00,1.91
2026-08-23T23:33:44Z,0.696,17.4,749.4,0.00,0.00,0.00,0.00,1.76
2026-08-23T23:33:45Z,0.678,17.0,748.7,0.00,0.00,0.00,0.00,1.76
2026-08-23T23:33:46Z,0.694,17.3,749.8,0.00,0.00,0.00,0.00,1.76
2026-08-23T23:33:47Z,0.656,16.4,750.3,0.00,0.00,0.00,0.00,1.76
2026-08-23T23:33:48Z,0.697,17.4,749.3,0.00,0.00,0.00,0.00,1.76
2026-08-23T23:33:49Z,0.639,16.0,750.6,0.00,0.11,0.00,0.00,1.61
2026-08-23T23:33:50Z,0.741,18.5,750.2,0.00,0.00,0.00,0.00,1.61
2026-08-23T23:33:51Z,0.707,17.7,749.8,0.00,0.00,0.00,0.00,1.61
2026-08-23T23:33:52Z,0.675,16.9,751.2,0.00,0.00,0.00,0.00,1.61
2026-08-23T23:33:53Z,0.686,17.2,752.0,0.00,0.00,0.00,0.00,1.61
2026-08-23T23:33:54Z,0.676,16.9,753.0,0.00,0.00,0.00,0.00,1.49
2026-08-23T23:33:55Z,0.666,16.7,754.4,0.00,0.00,0.00,0.00,1.49
2026-08-23T23:33:56Z,0.704,17.6,754.3,0.00,0.10,0.00,0.00,1.49
2026-08-23T23:33:57Z,0.685,17.1,752.3,0.00,0.00,0.00,0.00,1.49
2026-08-23T23:33:58Z,0.639,16.0,752.2,0.00,0.00,0.00,0.00,1.49
2026-08-23T23:34:00Z,0.628,15.7,747.5,0.00,0.00,0.00,0.00,1.37
2026-08-23T23:34:01Z,0.707,17.7,751.2,0.00,0.00,0.00,0.00,1.37
2026-08-23T23:34:02Z,0.687,17.2,751.6,0.00,0.00,0.00,0.00,1.37
2026-08-23T23:34:03Z,0.755,18.9,748.4,0.00,0.00,0.00,0.00,1.37
2026-08-23T23:34:04Z,0.706,17.6,749.6,0.00,0.09,0.00,0.00,1.37
2026-08-23T23:34:05Z,0.677,16.9,751.8,0.00,0.15,0.00,0.00,1.66
2026-08-23T23:34:06Z,0.716,17.9,752.3,0.00,0.00,0.00,0.00,1.66
2026-08-23T23:34:07Z,0.706,17.6,752.8,0.00,0.00,0.00,0.00,1.66
2026-08-23T23:34:08Z,0.677,16.9,755.0,0.00,0.00,0.00,0.00,1.66
2026-08-23T23:34:09Z,0.669,16.7,756.7,0.00,0.00,0.00,0.00,1.52
2026-08-23T23:34:10Z,0.688,17.2,758.7,0.00,0.00,0.00,0.00,1.52
2026-08-23T23:34:11Z,0.668,16.7,759.4,0.00,0.00,0.00,0.00,1.52
2026-08-23T23:34:12Z,0.669,16.7,757.7,0.00,0.00,0.00,0.00,1.52
2026-08-23T23:34:13Z,0.668,16.7,758.4,0.00,0.00,0.00,0.00,1.52
2026-08-23T23:34:14Z,0.755,18.9,757.7,0.00,0.00,0.00,0.00,1.40
2026-08-23T23:34:15Z,0.716,17.9,751.3,0.00,0.00,0.00,0.00,1.40
2026-08-23T23:34:16Z,0.679,17.0,752.9,0.00,0.00,0.00,0.00,1.40
2026-08-23T23:34:17Z,0.708,17.7,752.2,0.00,0.00,0.00,0.00,1.40
2026-08-23T23:34:18Z,0.717,17.9,753.0,0.00,0.00,0.00,0.00,1.40
2026-08-23T23:34:19Z,0.678,17.0,754.2,0.00,0.00,0.00,0.00,1.53
2026-08-23T23:34:20Z,0.737,18.4,756.1,0.00,0.01,0.00,0.00,1.53
2026-08-23T23:34:21Z,0.659,16.5,753.9,0.00,0.01,0.00,0.00,1.53
2026-08-23T23:34:22Z,0.699,17.5,756.5,0.00,0.00,0.00,0.00,1.53
2026-08-23T23:34:23Z,0.699,17.5,758.9,0.00,0.00,0.00,0.00,1.53
2026-08-23T23:34:24Z,0.707,17.7,760.0,0.00,0.00,0.00,0.00,1.41
2026-08-23T23:34:25Z,0.650,16.2,761.1,0.00,0.00,0.00,0.00,1.41
2026-08-23T23:34:26Z,0.689,17.2,760.9,0.00,0.00,0.00,0.00,1.41
2026-08-23T23:34:27Z,0.678,17.0,759.8,0.00,0.00,0.00,0.00,1.41
2026-08-23T23:34:28Z,0.629,15.7,752.1,0.00,0.00,0.00,0.00,1.41
2026-08-23T23:34:29Z,0.708,17.7,753.8,0.00,0.00,0.00,0.00,1.29
2026-08-23T23:34:30Z,0.671,16.8,754.6,0.00,0.00,0.00,0.00,1.29
2026-08-23T23:34:32Z,0.659,16.5,755.1,0.00,0.00,0.00,0.00,1.29
2026-08-23T23:34:33Z,0.705,17.6,755.8,0.00,0.00,0.00,0.00,1.29
2026-08-23T23:34:34Z,0.696,17.4,758.8,0.00,0.05,0.00,0.00,1.29
2026-08-23T23:34:35Z,0.650,16.2,759.4,0.00,0.00,0.00,0.00,1.19
2026-08-23T23:34:36Z,0.680,17.0,753.5,0.00,0.00,0.00,0.00,1.19
2026-08-23T23:34:37Z,0.690,17.2,753.1,0.00,0.00,0.00,0.00,1.19
2026-08-23T23:34:38Z,0.668,16.7,754.9,0.00,0.25,0.00,0.00,1.19
2026-08-23T23:34:39Z,0.650,16.2,753.3,0.00,0.00,0.00,0.00,1.10
2026-08-23T23:34:40Z,0.736,18.4,754.0,0.00,0.00,0.00,0.00,1.10
2026-08-23T23:34:41Z,0.641,16.0,754.0,0.00,0.01,0.00,0.00,1.10
2026-08-23T23:34:42Z,0.756,18.9,757.0,0.00,0.00,0.00,0.00,1.10
2026-08-23T23:34:43Z,0.669,16.7,748.6,0.00,0.00,0.00,0.00,1.10
2026-08-23T23:34:44Z,0.630,15.8,751.8,0.00,0.14,0.00,0.00,1.01
2026-08-23T23:34:45Z,0.708,17.7,754.7,0.00,0.00,0.00,0.00,1.01
2026-08-23T23:34:46Z,0.641,16.0,757.5,0.00,0.00,0.00,0.00,1.01
2026-08-23T23:34:47Z,0.688,17.2,752.1,0.00,0.00,0.00,0.00,1.01
2026-08-23T23:34:48Z,0.699,17.5,754.1,0.00,0.01,0.00,0.00,1.01
2026-08-23T23:34:49Z,0.689,17.2,757.0,0.00,0.00,0.00,0.00,0.93
2026-08-23T23:34:50Z,0.689,17.2,758.7,0.00,0.00,0.00,0.00,0.93
2026-08-23T23:34:51Z,0.678,17.0,753.5,0.00,0.00,0.00,0.00,0.93
2026-08-23T23:34:52Z,0.689,17.2,751.1,0.00,0.11,0.00,0.00,0.93
2026-08-23T23:34:53Z,0.629,15.7,753.1,0.00,0.01,0.00,0.00,0.93
2026-08-23T23:34:54Z,0.679,17.0,754.8,0.00,0.00,0.00,0.00,0.93
2026-08-23T23:34:55Z,0.737,18.4,753.1,0.00,0.00,0.00,0.00,0.93
2026-08-23T23:34:56Z,0.699,17.5,756.3,0.00,0.00,0.00,0.00,0.93
2026-08-23T23:34:57Z,0.688,17.2,757.7,0.00,0.00,0.00,0.00,0.93
2026-08-23T23:34:58Z,0.698,17.4,760.6,0.00,0.00,0.00,0.00,0.93
2026-08-23T23:34:59Z,0.688,17.2,759.1,0.00,0.00,0.00,0.00,1.10
2026-08-23T23:35:00Z,0.707,17.7,761.4,0.00,0.10,0.00,0.00,1.10
2026-08-23T23:35:01Z,0.679,17.0,755.6,0.00,0.00,0.00,0.00,1.10
2026-08-23T23:35:02Z,0.727,18.2,759.0,0.00,0.00,0.00,0.00,1.10
2026-08-23T23:35:03Z,0.638,16.0,756.3,0.00,0.00,0.00,0.00,1.10
2026-08-23T23:35:05Z,0.650,16.2,754.8,0.00,0.06,0.00,0.00,1.17
2026-08-23T23:35:06Z,0.650,16.2,755.0,0.00,0.00,0.00,0.00,1.17
2026-08-23T23:35:07Z,0.686,17.2,757.2,0.00,0.20,0.00,0.00,1.17
2026-08-23T23:35:08Z,0.669,16.7,750.9,0.00,0.00,0.00,0.00,1.17
2026-08-23T23:35:09Z,0.716,17.9,749.2,0.00,0.00,0.00,0.00,1.17
2026-08-23T23:35:10Z,0.630,15.8,750.1,0.00,0.00,0.00,0.00,1.08
2026-08-23T23:35:11Z,0.679,17.0,748.2,0.00,0.00,0.00,0.00,1.08
2026-08-23T23:35:12Z,0.647,16.2,748.7,0.00,0.00,0.00,0.00,1.08
2026-08-23T23:35:13Z,0.705,17.6,749.2,0.00,0.15,0.00,0.00,1.08
2026-08-23T23:35:14Z,0.678,17.0,751.1,0.00,0.00,0.00,0.00,0.99
2026-08-23T23:35:15Z,0.669,16.7,748.6,0.00,0.00,0.00,0.00,0.99
2026-08-23T23:35:16Z,0.687,17.2,749.8,0.00,0.00,0.00,0.00,0.99
2026-08-23T23:35:17Z,0.708,17.7,752.0,0.00,0.00,0.00,0.00,0.99
2026-08-23T23:35:18Z,0.728,18.2,751.0,0.00,0.00,0.00,0.00,0.99
2026-08-23T23:35:19Z,0.716,17.9,751.1,0.00,0.00,0.00,0.00,0.91
2026-08-23T23:35:20Z,0.727,18.2,750.0,0.00,0.10,0.00,0.00,0.91
2026-08-23T23:35:21Z,0.650,16.2,753.4,0.00,0.00,0.00,0.00,0.91
2026-08-23T23:35:22Z,0.640,16.0,754.4,0.00,0.00,0.00,0.00,0.91
2026-08-23T23:35:23Z,0.620,15.5,754.6,0.00,0.00,0.00,0.00,0.91
2026-08-23T23:35:24Z,0.700,17.5,749.3,0.00,0.01,0.00,0.00,0.84
2026-08-23T23:35:25Z,0.697,17.4,752.2,0.00,0.00,0.00,0.00,0.84
2026-08-23T23:35:26Z,0.754,18.9,748.9,0.00,0.00,0.00,0.00,0.84
2026-08-23T23:35:27Z,0.658,16.4,753.5,0.00,0.00,0.00,0.00,0.84
2026-08-23T23:35:28Z,0.649,16.2,753.7,0.00,0.00,0.00,0.00,0.84
2026-08-23T23:35:29Z,0.688,17.2,756.2,0.00,0.10,0.00,0.00,0.77
2026-08-23T23:35:30Z,0.698,17.4,751.3,0.00,0.00,0.00,0.00,0.77
2026-08-23T23:35:31Z,0.697,17.4,752.6,0.00,0.00,0.00,0.00,0.77
2026-08-23T23:35:32Z,0.650,16.2,751.6,0.00,0.00,0.00,0.00,0.77
2026-08-23T23:35:33Z,0.650,16.2,753.4,0.00,0.00,0.00,0.00,0.77
2026-08-23T23:35:34Z,0.657,16.4,753.1,0.00,0.09,0.00,0.00,0.71
2026-08-23T23:35:35Z,0.648,16.2,757.0,0.00,0.01,0.00,0.00,0.71
2026-08-23T23:35:37Z,0.690,17.2,745.8,0.00,0.00,0.00,0.00,0.71
2026-08-23T23:35:38Z,0.677,16.9,746.3,0.00,0.00,0.00,0.00,0.71
2026-08-23T23:35:39Z,0.697,17.4,750.1,0.00,0.00,0.00,0.00,0.71
2026-08-23T23:35:40Z,0.675,16.9,749.6,0.00,0.00,0.00,0.00,0.65
2026-08-23T23:35:41Z,0.660,16.5,749.9,0.00,0.17,0.00,0.00,0.65
2026-08-23T23:35:42Z,0.678,17.0,750.8,0.00,0.00,0.00,0.00,0.65
2026-08-23T23:35:43Z,0.668,16.7,753.2,0.00,0.00,0.00,0.00,0.65
2026-08-23T23:35:44Z,0.651,16.3,755.9,0.00,0.00,0.00,0.00,0.60
2026-08-23T23:35:45Z,0.610,15.2,752.0,0.00,0.01,0.00,0.00,0.60
2026-08-23T23:35:46Z,0.746,18.6,750.9,0.00,0.00,0.00,0.00,0.60
2026-08-23T23:35:47Z,0.668,16.7,753.7,0.00,0.00,0.00,0.00,0.60
2026-08-23T23:35:48Z,0.640,16.0,753.4,0.00,0.00,0.00,0.00,0.60
2026-08-23T23:35:49Z,0.678,17.0,753.4,0.00,0.00,0.00,0.00,0.55
2026-08-23T23:35:50Z,0.728,18.2,756.1,0.00,0.00,0.00,0.00,0.55
2026-08-23T23:35:51Z,0.666,16.7,755.3,0.00,0.01,0.00,0.00,0.55
2026-08-23T23:35:52Z,0.697,17.4,757.5,0.00,0.00,0.00,0.00,0.55
2026-08-23T23:35:53Z,0.676,16.9,760.2,0.00,0.00,0.00,0.00,0.55
2026-08-23T23:35:54Z,0.727,18.2,758.7,0.00,0.00,0.00,0.00,0.59
2026-08-23T23:35:55Z,0.630,15.8,757.8,0.00,0.13,0.00,0.00,0.59
2026-08-23T23:35:56Z,0.688,17.2,759.6,0.00,0.00,0.00,0.00,0.59
2026-08-23T23:35:57Z,0.745,18.6,760.4,0.00,0.00,0.00,0.00,0.59
2026-08-23T23:35:58Z,0.704,17.6,760.1,0.00,0.00,0.00,0.00,0.59
2026-08-23T23:35:59Z,0.611,15.3,760.8,0.00,0.00,0.00,0.00,0.54
2026-08-23T23:36:00Z,0.698,17.4,759.2,0.00,0.00,0.00,0.00,0.54
2026-08-23T23:36:01Z,0.708,17.7,762.1,0.00,0.00,0.00,0.00,0.54
2026-08-23T23:36:02Z,0.755,18.9,749.6,0.00,0.00,0.00,0.00,0.54
2026-08-23T23:36:03Z,0.696,17.4,751.7,0.00,0.00,0.00,0.00,0.54
2026-08-23T23:36:04Z,0.668,16.7,755.7,0.00,0.00,0.00,0.00,0.58
2026-08-23T23:36:05Z,0.689,17.2,758.0,0.00,0.06,0.00,0.00,0.58
2026-08-23T23:36:06Z,0.707,17.7,757.7,0.00,0.00,0.00,0.00,0.58
2026-08-23T23:36:07Z,0.726,18.1,757.3,0.00,0.10,0.00,0.00,0.58
2026-08-23T23:36:09Z,0.699,17.5,759.0,0.00,0.00,0.00,0.00,0.58
2026-08-23T23:36:10Z,0.736,18.4,761.0,0.00,0.00,0.00,0.00,0.61
2026-08-23T23:36:11Z,0.718,17.9,764.2,0.00,0.00,0.00,0.00,0.61
2026-08-23T23:36:12Z,0.709,17.7,764.7,0.00,0.00,0.00,0.00,0.61
2026-08-23T23:36:13Z,0.735,18.4,760.9,0.00,0.00,0.00,0.00,0.61
2026-08-23T23:36:14Z,0.754,18.9,753.8,0.00,0.00,0.00,0.00,0.88
2026-08-23T23:36:15Z,0.709,17.7,754.3,0.00,0.00,0.00,0.00,0.88
2026-08-23T23:36:16Z,0.687,17.2,754.2,0.00,0.00,0.00,0.00,0.88
2026-08-23T23:36:17Z,0.688,17.2,756.2,0.00,0.00,0.00,0.00,0.88
2026-08-23T23:36:18Z,0.681,17.0,757.1,0.00,0.15,0.00,0.00,0.88
2026-08-23T23:36:19Z,0.650,16.2,758.1,0.00,0.00,0.00,0.00,0.81
2026-08-23T23:36:20Z,0.679,17.0,751.6,0.00,0.00,0.00,0.00,0.81
