epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1784965370492,3063.1,442.9,33.8,4333.61,2697.70,1484,0
1784965371493,3123.9,448.8,34.5,4364.52,2865.57,1484,0
1784965372493,3234.0,427.4,33.3,4526.60,2784.27,1484,0
1784965373493,3040.0,455.7,34.5,4325.19,2780.73,1484,0
1784965374494,3120.9,436.5,34.1,4500.96,2809.22,1484,0
1784965375493,3178.2,433.4,34.5,4424.22,2852.94,1484,0
1784965376496,3130.6,413.4,32.5,4300.61,2740.09,1484,0
1784965377494,3078.2,437.6,35.3,4341.24,2754.20,1484,0
1784965378493,3283.3,448.1,32.3,4597.07,2907.98,1484,0
1784965379492,2951.0,464.7,36.4,4253.05,2751.07,1484,0
1784965380494,3113.8,454.7,34.3,4598.52,2808.89,1484,0
1784965381493,3164.2,449.0,34.7,4433.08,2836.06,1484,0
1784965382494,3166.8,435.4,31.7,4290.45,2764.69,1484,0
1784965383496,3087.8,445.2,35.0,4430.05,2764.70,1484,0
1784965384497,3118.9,479.1,35.5,4450.50,2858.81,1484,0
1784965385494,3000.0,466.5,35.5,4413.93,2785.83,1484,0
1784965386494,3092.0,424.8,34.7,4342.47,2769.75,1484,0
1784965387492,3212.4,439.9,33.8,4504.39,2880.86,1484,0
1784965388493,3120.9,445.9,32.8,4361.23,2740.08,1484,0
1784965389496,3246.3,424.2,31.5,4340.91,2801.79,1484,0
1784965390494,3286.6,440.9,32.4,4586.60,2862.26,1484,0
1784965391495,3059.9,430.4,34.0,4262.41,2724.95,1484,0
1784965392493,3017.0,430.9,36.7,4278.98,2808.74,1484,0
1784965393497,3269.9,432.1,32.5,4703.94,2832.91,1484,0
1784965394494,3072.2,432.3,33.9,4202.49,2732.70,1484,0
1784965395493,3220.2,447.5,32.0,4601.28,2850.19,1484,0
1784965396495,3295.4,429.2,31.9,4589.75,2883.49,1484,0
1784965397493,3124.2,438.0,32.8,4546.54,2759.21,1484,0
1784965398493,3201.0,435.7,32.7,4539.91,2880.76,1484,0
1784965399496,3181.5,455.3,34.2,4527.13,2813.68,1484,0
1784965400493,3152.5,432.1,31.9,4497.62,2814.52,1484,0
1784965401494,3279.7,413.6,31.0,4538.80,2859.44,1484,0
1784965402494,3168.0,446.5,34.4,4708.09,2884.88,1484,0
1784965403494,3082.0,437.5,33.9,4496.20,2813.18,1317,165
1784965404493,3154.2,421.8,33.8,4511.19,2805.43,1317,165
1784965405493,3277.0,433.6,32.4,4600.90,2896.21,1317,165
1784965406494,3171.8,437.3,31.7,4457.89,2769.96,1317,165
1784965407494,3211.0,441.6,32.5,4474.89,2796.69,1317,165
1784965408493,3108.1,437.3,36.2,4509.96,2885.35,1317,165
1784965409493,3152.0,431.1,32.1,4402.62,2730.69,1317,165
1784965410493,2882.0,444.4,39.2,3950.84,2748.91,1317,165
1784965411494,3154.8,488.6,34.9,4726.17,2906.35,1317,165
1784965412492,3173.3,462.8,31.6,4635.56,2803.85,1317,165
1784965413494,2993.0,437.2,36.8,4320.05,2748.51,1317,165
1784965414496,3197.6,469.9,34.3,4740.75,3012.04,1317,165
1784965415496,3140.0,433.3,32.1,4656.85,2789.34,1317,165
1784965416493,3119.4,430.2,34.5,4534.30,2835.56,1317,165
1784965417494,3220.8,423.7,33.8,4557.90,2845.93,1317,165
1784965418493,3114.1,434.8,32.6,4316.14,2729.12,1317,165
1784965419492,3174.2,439.9,33.2,4498.45,2860.39,1317,165
1784965420494,2804.4,505.7,42.2,3872.51,2732.24,1674,165
1784965421494,3120.0,473.7,32.9,4618.90,2815.79,1778,165
1784965422494,3240.0,441.4,31.8,4598.26,2853.29,1778,165
1784965423492,3288.6,441.8,32.3,4597.93,2836.80,1778,165
1784965424493,3078.9,463.3,33.4,4409.45,2768.07,1778,165
1784965425494,3376.6,525.4,28.8,4950.15,2944.60,1778,165
1784965426496,3318.4,479.6,31.9,4745.49,2901.87,1778,165
1784965427495,3163.2,438.0,31.6,4465.41,2780.81,1778,165
1784965428493,3103.2,428.7,34.8,4492.93,2803.51,1778,165
1784965429494,3121.9,483.2,35.6,4534.37,2926.47,1778,165
1784965430494,3103.0,456.7,33.2,4585.35,2748.17,1778,165
1784965431494,3272.0,438.9,31.2,4676.02,2880.71,1778,165
1784965432493,3334.3,458.1,31.3,4784.33,2913.37,1778,165
1784965433493,3162.0,438.3,31.7,4481.77,2802.81,1778,165
1784965434494,3143.9,458.4,33.9,4527.03,2841.25,1778,165
1784965435497,3292.1,444.0,32.1,4770.11,2911.13,1778,165
1784965436495,3163.3,450.8,32.0,4516.15,2776.81,1778,165
1784965437493,3225.5,430.4,32.0,4392.44,2802.19,1778,165
1784965438493,3329.0,458.8,31.3,4686.76,2864.19,1778,165
1784965439493,3123.0,452.3,32.8,4475.94,2815.80,1778,165
1784965440493,3057.0,475.7,35.7,4612.38,2838.84,1778,165
1784965441494,3329.7,443.3,31.5,4633.68,2933.86,1778,165
1784965442497,3068.8,459.4,33.7,4567.66,2782.26,1778,165
1784965443493,3147.6,450.8,34.1,4599.24,2861.56,1778,165
1784965444493,3101.0,483.4,35.8,4666.30,2828.04,1778,165
1784965445494,3027.0,455.2,34.9,4287.25,2805.66,1778,165
1784965446493,3173.2,464.6,33.3,4610.35,2798.20,1778,165
1784965447493,3234.0,436.9,33.3,4645.91,2912.78,1778,165
1784965448493,3011.0,445.8,34.8,4457.71,2775.05,1778,165
1784965449493,3046.0,476.3,35.7,4637.98,2893.92,1778,165
1784965450492,3287.3,514.6,32.3,4715.30,2846.18,1778,165
1784965451494,3173.7,486.7,31.6,4527.03,2823.97,1778,165
1784965452493,3166.2,462.4,33.3,4595.00,2829.41,1778,165
1784965453494,3300.7,446.4,31.9,4535.66,2863.79,1778,165
1784965454494,3192.0,427.0,31.3,4289.27,2733.80,1778,165
1784965455493,3191.2,509.9,32.9,4838.24,2947.87,1778,165
1784965456493,3258.0,451.8,32.7,4650.57,2863.46,1778,165
1784965457493,3017.0,443.2,35.1,4451.82,2760.17,1778,165
1784965458493,3085.0,468.2,34.9,4567.93,2785.84,1778,165
1784965459493,3180.0,458.5,34.4,4526.87,2992.90,1778,165
1784965460494,3090.9,437.3,33.6,4390.92,2732.42,1778,165
1784965461494,3128.0,462.7,34.0,4465.46,2822.72,1778,165
1784965462493,3213.2,442.9,34.1,4694.10,2889.25,1778,165
1784965463494,3278.7,443.4,29.1,4399.53,2792.46,1778,165
1784965464495,3176.8,447.1,33.0,4627.20,2793.82,1778,165
1784965465493,3320.6,425.6,31.6,4695.24,2945.55,1778,165
1784965466493,3108.0,441.1,33.0,4466.79,2730.13,1778,165
1784965467495,3249.5,444.5,31.5,4641.25,2870.97,1778,0
1784965468494,3240.2,433.2,33.4,4468.04,2868.01,1778,0
1784965469494,3020.0,443.5,35.0,4364.99,2760.75,1778,0
1784965470492,3254.5,456.5,31.5,4664.51,2828.05,1778,0
1784965471494,3302.4,474.5,32.1,4593.51,2932.75,1778,0
1784965472494,3105.0,444.7,33.1,4392.98,2753.75,1778,0
1784965473492,3200.4,445.6,32.9,4564.73,2809.52,1778,0
1784965474492,3309.0,433.1,31.7,4655.47,2930.74,1778,0
1784965475493,3083.9,422.6,33.5,4524.38,2766.35,1778,0
1784965476497,3255.0,439.1,31.5,4567.43,2864.33,1778,0
1784965477492,3315.6,431.8,31.8,4652.47,2862.62,1778,0
1784965478493,3034.0,438.4,34.8,4382.92,2767.61,1778,0
1784965479492,3204.2,446.1,32.5,4610.16,2873.78,1778,0
1784965480493,3194.8,437.5,34.1,4537.63,2865.11,1778,0
1784965481495,3119.8,465.3,32.8,4358.93,2730.29,1778,0
1784965482493,3102.2,438.2,34.7,4457.63,2838.20,1778,0
1784965483493,3214.0,442.2,33.9,4496.63,2881.46,1778,0
1784965484494,3055.9,447.8,34.2,4497.14,2755.39,1778,0
1784965485493,3192.2,498.1,32.8,4606.78,2870.64,1778,0
1784965486493,3120.0,439.1,35.5,4436.37,2845.75,1778,0
1784965487494,3163.8,430.1,31.9,4390.34,2707.10,1778,0
1784965488493,3135.1,431.7,33.9,4348.51,2806.15,1778,0
1784965489493,3172.0,428.2,34.5,4383.06,2858.36,1778,0
1784965490493,3140.0,448.9,32.3,4453.71,2784.50,1778,0
1784965491493,3079.0,427.5,35.2,4287.93,2802.17,1778,0
1784965492493,3256.0,438.1,32.7,4591.46,2866.79,1778,0
1784965493494,3139.9,456.5,32.4,4248.63,2746.49,1778,0
1784965494495,3186.8,433.4,33.0,4500.59,2805.26,1778,0
1784965495498,3166.5,438.4,34.8,4491.94,2845.77,1778,0
1784965496493,3061.3,438.0,33.9,4372.25,2736.75,1778,0
1784965497495,3193.6,438.9,32.8,4265.32,2820.30,1778,0
1784965498493,3255.5,446.6,32.9,4514.29,2851.83,1778,0
1784965499494,2982.0,428.5,35.7,4201.40,2741.86,1778,0
1784965500493,3234.2,440.2,32.0,4441.16,2787.81,1778,0
1784965501495,3346.3,434.5,31.0,4549.27,2861.36,1778,0
1784965502492,3123.4,434.1,32.6,4267.86,2714.41,1778,0
1784965503496,3057.8,431.6,35.6,4251.74,2756.55,1778,0
1784965504493,3245.7,455.2,33.1,4524.36,2912.69,1778,0
1784965505493,3091.0,420.6,33.2,4326.02,2770.28,1778,0
1784965506493,3186.0,432.8,33.2,4419.52,2790.04,1778,0
1784965507493,3236.0,431.0,33.5,4512.23,2841.08,1778,0
1784965508492,3014.0,424.5,34.9,4172.37,2726.47,1778,0
1784965509495,3156.5,419.3,33.4,4249.06,2744.62,1778,0
1784965510496,3284.7,422.4,32.4,4502.72,2872.77,1441,337
1784965511493,3106.3,422.6,33.2,4255.09,2722.44,1441,337
1784965512493,3215.0,431.2,32.3,4492.92,2853.68,1441,337
1784965513493,3179.0,425.8,34.4,4378.99,2823.78,1441,337
1784965514493,3065.0,440.2,33.8,4349.16,2700.53,1441,337
1784965515494,3135.9,489.6,34.0,4536.89,2861.80,1441,337
1784965516492,3236.5,443.5,33.6,4730.52,2913.67,1441,337
1784965517494,3205.6,438.4,30.8,4538.92,2795.18,1441,337
1784965518495,3125.9,460.8,34.2,4587.90,2838.40,1441,337
1784965519493,3173.3,449.9,34.7,4616.59,2897.51,1317,461
1784965520492,3098.1,448.1,33.2,4471.67,2739.64,1317,461
1784965521494,3159.7,454.0,33.2,4595.24,2803.84,1317,461
1784965522496,3079.8,479.6,36.7,4619.08,2895.54,1317,461
1784965523496,3100.0,447.8,33.2,4388.66,2786.64,1317,461
1784965524494,3220.4,429.8,32.2,4671.27,2884.43,1317,461
1784965525493,3240.2,430.5,33.2,4665.64,2823.78,1317,461
1784965526493,3096.0,439.7,33.2,4519.79,2846.25,1317,461
1784965527495,3249.5,453.4,31.6,4612.87,2832.80,1317,461
1784965528493,3283.6,437.2,32.3,4612.70,2873.02,1317,461
1784965529493,3175.0,459.3,31.6,4513.97,2808.89,1298,480
1784965530495,3194.6,438.2,32.5,4518.73,2802.23,1298,480
1784965531492,3333.0,439.2,31.4,4797.06,2979.25,1298,480
1784965532495,3133.6,434.2,32.4,4591.70,2766.25,1298,480
1784965533493,3078.2,430.9,35.1,4404.30,2816.84,1298,480
1784965534494,3109.9,456.5,35.9,4520.06,2798.60,1298,480
1784965535495,3043.0,449.4,34.5,4408.99,2783.29,1298,480
1784965536495,3288.0,485.8,30.5,4826.20,2949.26,1298,480
1784965537494,3355.4,440.7,31.0,4767.54,2876.02,1298,480
1784965538493,3107.1,432.9,33.0,4422.09,2751.83,1298,480
1784965539493,3114.0,472.3,34.5,4732.19,2908.93,1298,480
1784965540493,3265.0,444.1,32.9,4673.73,2930.15,1298,480
1784965541494,3099.9,467.2,33.1,4521.41,2707.15,1298,480
1784965542495,3146.9,439.1,33.6,4470.80,2905.95,1298,480
1784965543493,3165.3,426.8,35.0,4528.78,2828.94,1298,480
1784965544493,2969.0,483.8,36.1,4472.90,2769.42,1298,480
1784965545494,3284.7,486.9,30.6,4786.84,2887.47,1298,480
1784965546495,3284.7,455.1,32.4,4660.99,2870.21,1298,480
1784965547495,3103.0,467.1,33.1,4418.27,2831.04,1298,480
1784965548493,3186.4,431.5,32.8,4339.78,2716.69,1298,480
1784965549493,3233.0,473.7,33.5,4585.00,2905.48,1298,480
1784965550494,3107.9,457.8,32.9,4445.03,2759.87,1298,480
1784965551495,3251.7,406.9,31.4,4353.62,2833.95,1255,523
1784965552494,3200.2,439.6,33.9,4606.76,2841.28,1255,523
1784965553495,3018.0,413.4,34.8,4236.13,2748.23,1255,523
1784965554493,3150.3,458.4,33.6,4540.92,2817.17,1255,523
1784965555495,3204.6,439.8,33.7,4560.59,2898.81,1255,523
1784965556493,3232.5,429.3,30.4,4628.80,2804.99,1255,523
1784965557495,3156.7,462.7,33.4,4415.44,2785.87,1255,523
1784965558493,3212.4,432.6,33.9,4430.57,2870.23,1255,523
1784965559493,3090.0,433.6,33.3,4373.86,2740.65,1255,523
1784965560495,3165.7,433.6,33.2,4461.93,2843.59,1255,523
1784965561498,3180.5,461.3,34.4,4782.60,2909.31,1255,523
1784965562493,3058.3,438.3,34.1,4310.02,2673.56,1255,523
1784965563492,3106.1,427.9,34.7,4388.09,2824.90,1255,523
1784965564492,3191.0,430.4,34.2,4607.20,2925.96,1255,523
1784965565493,3122.9,417.1,32.8,4263.64,2713.56,1255,523
1784965566497,3216.1,425.8,32.2,4556.79,2833.91,1255,523
1784965567492,3250.3,414.3,33.3,4566.32,2877.02,1255,523
1784965568500,3131.0,422.1,32.3,4359.58,2770.60,1255,523
1784965569498,3144.3,419.2,33.4,4325.46,2769.96,1255,523
1784965570493,3214.1,462.1,33.9,4609.61,2851.67,1255,523
1784965571497,3128.5,439.3,32.5,4428.16,2804.04,1255,523
1784965572498,3177.8,429.6,33.2,4583.04,2841.38,1255,523
1784965573492,3070.4,438.1,36.7,4421.15,2825.35,1255,523
1784965574493,2970.0,463.0,36.1,4308.04,2743.67,1255,186
1784965575493,3071.0,557.3,35.2,4738.56,2855.99,1255,186
1784965576496,3209.4,473.9,33.8,4756.18,2901.19,1255,186
1784965577493,3114.3,441.0,33.1,4447.83,2768.94,1255,186
1784965578494,3052.9,443.3,35.7,4456.04,2831.70,1255,186
1784965579493,3316.3,442.6,31.6,4727.31,2940.77,1255,186
1784965580494,3128.9,430.3,32.4,4449.80,2755.36,1255,186
1784965581497,3211.4,443.9,32.3,4659.58,2860.80,1255,186
1784965582495,3255.5,470.0,33.1,4683.89,2879.91,1255,62
1784965583494,3001.0,446.0,35.1,4442.24,2758.64,1255,62
1784965584494,3143.0,466.1,33.8,4388.54,2840.79,1255,62
1784965585495,3229.8,450.8,33.3,4757.38,2896.80,1255,62
1784965586493,3056.1,452.8,34.1,4541.49,2719.16,1255,62
1784965587493,3059.0,474.5,35.5,4634.25,2896.97,1255,62
1784965588494,3350.6,442.6,30.8,4812.61,2919.21,1255,62
1784965589499,3114.4,429.3,32.7,4267.25,2755.09,1255,62
1784965590493,3240.4,440.9,31.8,4621.23,2834.69,1255,43
1784965591496,3198.4,443.2,34.1,4749.14,2921.29,1255,43
1784965592493,3109.3,476.9,33.0,4477.73,2772.45,1255,43
1784965593493,3010.0,468.7,36.4,4386.02,2751.87,1255,43
1784965594497,3260.0,435.2,32.8,4606.40,2986.51,1255,43
1784965595497,3157.0,438.2,31.9,4670.80,2773.48,1255,43
1784965596494,3073.2,463.4,35.4,4645.50,2834.80,1255,43
1784965597493,3245.2,458.0,32.9,4748.43,2904.18,1255,43
1784965598496,3137.6,472.0,32.8,4344.88,2816.29,1255,43
1784965599493,3096.3,434.3,34.6,4490.59,2764.61,1255,43
1784965600496,3155.5,446.4,34.9,4525.04,2836.14,1255,43
1784965601494,3161.3,444.1,31.9,4485.30,2807.14,1255,43
1784965602494,3157.0,450.4,33.4,4603.59,2905.06,1255,43
1784965603493,3073.1,461.7,36.9,4518.86,2812.83,1255,43
1784965604494,3068.9,464.3,33.6,4524.24,2743.47,1255,43
1784965605495,3307.7,486.7,30.0,4735.01,2939.10,1255,43
1784965606494,3239.2,444.4,33.0,4565.38,2829.91,1255,43
1784965607493,3205.2,448.2,31.0,4428.01,2800.59,1255,43
1784965608493,3026.0,445.2,36.3,4443.60,2835.61,1255,43
1784965609492,3240.2,436.2,33.4,4533.06,2868.70,1255,43
1784965610494,3151.7,455.8,32.0,4508.08,2773.62,1255,43
1784965611494,3076.0,454.3,35.0,4464.20,2799.73,1255,0
1784965612494,3236.0,454.4,33.5,4698.47,2868.86,1255,0
1784965613494,3014.0,445.4,34.9,4314.20,2768.88,1255,0
1784965614495,3195.8,426.0,32.6,4549.89,2820.09,1255,0
1784965615493,3287.6,462.8,32.6,4815.64,2929.71,1255,0
1784965616494,3086.9,433.7,33.1,4404.31,2751.33,1255,0
1784965617495,3180.8,424.7,33.1,4477.62,2801.71,1255,0
1784965618493,3158.3,434.0,35.2,4538.79,2901.53,1255,0
1784965619493,3071.0,436.8,33.6,4464.45,2733.65,1255,0
1784965620494,3302.7,445.8,30.5,4548.61,2897.11,1255,0
1784965621492,3260.5,436.3,33.1,4597.60,2832.52,1255,0
1784965622493,2892.1,488.8,37.9,4439.43,2779.12,1255,0
1784965623493,3187.0,454.6,32.6,4420.09,2798.84,1255,0
1784965624494,3219.8,450.3,33.6,4536.15,2852.68,1255,0
1784965625492,3148.3,457.7,32.1,4587.64,2788.30,1255,0
1784965626494,3106.8,434.8,34.5,4382.26,2789.47,1255,0
1784965627498,3101.6,447.2,36.1,4642.57,2909.51,1255,0
1784965628493,3054.3,444.1,34.0,4387.44,2793.78,1255,0
1784965629493,3193.0,446.1,32.6,4673.29,2820.93,1250,5
1784965630495,3236.5,435.2,33.2,4576.82,2902.26,1250,5
1784965631493,3141.3,436.1,32.5,4404.10,2759.77,1250,5
1784965632493,3161.0,424.7,33.3,4619.32,2844.88,1250,5
1784965633494,3274.7,429.2,32.6,4471.18,2879.36,1250,5
1784965634494,3075.0,429.6,33.5,4366.39,2744.03,1250,5
1784965635493,3182.2,532.8,32.9,4655.27,2830.15,1250,5
1784965636495,3259.5,451.3,32.4,4743.23,2903.34,1250,5
1784965637493,3028.1,445.4,34.7,4389.03,2777.19,1250,5
1784965638493,3179.0,428.8,32.9,4425.18,2775.06,1250,5
1784965639493,3205.0,443.7,34.0,4616.20,2939.06,1250,5
1784965640493,3055.0,446.0,34.1,4500.74,2741.06,1250,5
1784965641497,3197.2,430.7,32.6,4624.89,2913.21,1250,5
1784965642492,3237.2,420.2,33.5,4637.09,2870.90,1250,5
1784965643493,3019.0,446.9,34.9,4475.64,2752.75,1250,5
1784965644493,3239.0,439.6,31.5,4499.85,2840.76,1250,5
1784965645493,3253.0,442.6,33.1,4571.26,2842.69,1250,5
1784965646493,3132.0,441.3,32.3,4457.12,2797.48,1250,5
1784965647493,3212.0,434.6,32.2,4612.76,2839.20,1250,5
1784965648496,3232.3,412.1,33.4,4534.91,2896.35,1250,5
1784965649493,3051.2,453.8,34.1,4348.51,2741.47,1250,5
1784965650493,3218.0,430.0,32.3,4516.65,2824.98,1250,5
1784965651498,3164.2,454.8,34.4,4610.89,2863.06,1250,5
1784965652493,3192.0,429.5,31.2,4567.24,2859.07,1250,5
1784965653493,3182.0,411.4,33.0,4422.74,2737.04,1250,5
1784965654497,3154.4,452.1,35.1,4575.46,2890.02,1250,5
1784965655495,3185.4,443.8,31.3,4577.64,2839.73,1250,5
1784965656493,3134.3,456.3,33.9,4575.39,2792.35,1266,5
1784965657496,3229.3,456.2,33.6,4492.69,2871.08,1266,5
1784965658494,3109.2,438.0,32.8,4337.43,2769.06,1266,5
1784965659495,3207.8,424.2,32.6,4370.67,2765.05,1266,5
1784965660493,3090.2,451.1,36.3,4556.67,2847.45,1266,5
1784965661493,3053.0,440.6,34.1,4441.10,2792.87,1266,5
1784965662494,3207.8,470.9,32.3,4657.10,2857.82,1266,5
1784965663493,3192.2,446.4,34.0,4554.89,2832.05,1266,5
1784965664494,3192.8,435.0,31.6,4287.16,2736.30,1266,5
1784965665493,3163.2,492.6,33.3,4464.29,2876.48,1266,5
1784965666497,3275.9,443.1,32.5,4784.74,2895.98,1266,5
1784965667492,3113.6,465.5,32.9,4459.49,2715.07,1266,5
1784965668493,3077.9,447.2,34.8,4492.57,2852.35,1266,5
1784965669497,3178.3,469.8,34.2,4610.10,2932.57,1327,5
1784965670493,2972.9,433.7,36.0,4334.02,2724.79,1327,5
1784965671495,3139.7,445.7,33.8,4646.42,2839.68,1327,5
1784965672493,3273.5,428.3,32.3,4514.86,2890.15,1327,5
1784965673493,3015.0,442.9,35.1,4412.66,2772.24,1327,5
1784965674493,3197.0,471.1,32.8,4829.56,2878.06,1327,5
1784965675493,3202.0,455.4,33.8,4721.89,2888.96,1327,5
1784965676494,3096.9,439.3,33.2,4390.81,2745.08,1327,5
1784965677492,3195.4,420.9,32.8,4436.45,2848.43,1327,5
1784965678498,3163.0,442.8,34.9,4597.89,2837.19,1327,5
1784965679493,3045.2,431.6,34.1,4263.80,2788.77,1327,5
1784965680493,3224.0,434.3,32.1,4543.94,2779.11,1327,5
1784965681495,3249.5,440.3,33.2,4624.83,2897.52,1327,5
1784965682493,3013.0,443.4,35.0,4418.57,2787.75,1327,5
1784965683495,3086.8,448.3,35.0,4387.77,2794.70,1327,5
1784965684498,3229.3,451.7,33.2,4627.11,2839.43,1327,5
1784965685494,3105.4,460.3,33.2,4467.12,2792.98,1327,5
1784965686493,3140.1,454.6,33.9,4604.74,2802.15,1327,5
1784965687493,3260.0,431.6,32.9,4478.83,2929.01,1327,5
1784965688494,3122.9,428.5,32.5,4426.40,2751.65,1327,5
1784965689494,3239.0,437.1,31.7,4643.18,2878.82,1327,5
1784965690493,3099.1,454.0,35.8,4627.77,2873.56,1368,5
1784965691493,3179.0,446.2,31.5,4486.86,2747.64,1368,5
1784965692493,3223.0,433.1,32.1,4494.65,2854.39,1368,5
1784965693496,3191.4,430.9,34.2,4476.55,2813.56,1368,0
1784965694494,3108.2,444.7,32.9,4436.90,2767.17,1368,0
1784965695493,3292.3,482.6,30.6,4725.34,2892.89,1368,0
1784965696493,3283.0,448.2,32.6,4610.12,2902.80,1368,0
1784965697493,3140.0,443.9,32.2,4419.22,2716.09,1368,0
1784965698493,3097.0,448.8,34.7,4522.66,2826.85,1368,0
1784965699492,3214.2,428.6,33.7,4451.43,2894.23,1368,0
1784965700496,3168.3,460.7,31.9,4586.72,2798.14,1368,0
1784965701494,3095.2,477.9,34.8,4516.20,2814.89,1435,0
1784965702493,3174.2,459.7,34.4,4584.44,2866.63,1435,0
1784965703494,3098.9,444.6,33.1,4514.72,2788.79,1435,0
1784965704494,3056.0,431.6,35.7,4469.02,2839.97,1435,0
1784965705494,3358.0,425.9,30.5,4681.75,2878.20,1435,0
1784965706493,3238.2,429.4,30.5,4414.48,2846.14,1435,0
1784965707497,3249.0,444.5,31.6,4441.56,2758.59,1435,0
1784965708493,3267.1,448.2,32.7,4822.40,2932.41,1435,0
1784965709494,3032.0,463.0,34.5,4327.94,2755.72,1435,0
1784965710494,3223.0,424.1,32.0,4438.54,2832.59,1435,0
1784965711493,3288.3,421.7,32.4,4655.69,2878.73,1435,0
1784965712492,3125.1,426.8,32.6,4376.84,2749.75,1435,0
1784965713493,3174.8,447.1,33.1,4620.21,2903.82,1435,0
1784965714496,3258.2,435.1,32.8,4717.74,2890.39,1435,0
1784965715494,3176.4,434.4,31.4,4504.42,2744.13,1435,0
1784965716493,3116.1,428.7,34.1,4365.70,2794.55,1435,0
1784965717494,3321.7,450.4,31.8,4615.10,2888.15,1435,0
1784965718492,2994.0,431.8,35.2,4381.64,2717.95,1435,0
1784965719494,3207.6,425.2,32.3,4395.84,2858.06,1435,0
1784965720496,3296.4,434.3,31.9,4584.66,2890.78,1435,0
1784965721494,3127.3,459.4,32.6,4514.13,2779.24,1435,0
1784965722495,3303.7,446.6,30.4,4652.02,2843.16,1435,0
1784965723495,3292.0,429.7,32.3,4593.11,2958.43,1435,0
1784965724493,3034.1,438.0,34.4,4340.51,2688.57,1435,0
1784965725493,3173.0,497.0,33.3,4673.87,2873.23,1435,0
1784965726493,3208.0,443.6,33.7,4616.12,2912.01,1435,0
1784965727494,3217.8,426.4,30.6,4534.41,2753.59,1435,0
1784965728493,3183.2,420.6,33.1,4411.57,2812.84,1435,0
1784965729493,3287.0,442.5,32.2,4627.18,2927.90,1435,0
1784965730494,3104.9,450.2,32.9,4458.31,2746.64,1435,0
1784965731494,3170.0,428.1,33.1,4595.25,2853.12,1435,0
1784965732494,3260.0,431.3,32.7,4732.68,2922.47,1435,0
1784965733493,3095.1,432.6,33.4,4390.11,2752.58,1435,0
1784965734493,3132.0,432.4,34.0,4582.45,2817.47,1435,0
1784965735495,3204.6,441.9,33.8,4572.25,2854.84,1435,0
1784965736493,3158.3,474.7,31.9,4469.98,2815.72,1435,0
1784965737494,3362.6,441.7,29.2,4672.89,2849.94,1435,0
1784965738494,3174.0,442.6,34.7,4470.83,2869.36,1435,0
1784965739494,3065.0,435.6,33.8,4219.24,2755.66,1435,0
1784965740492,3181.4,475.8,33.1,4686.21,2801.66,1435,0
1784965741493,3263.7,448.7,32.7,4563.76,2852.00,1435,0
1784965742492,3188.2,515.9,31.4,4584.13,2834.85,1435,0
1784965743493,3210.8,446.5,32.3,4548.62,2852.69,1435,0
1784965744493,3260.0,428.4,32.7,4626.27,2887.40,1435,0
1784965745493,2943.0,433.6,36.6,4366.75,2740.81,1435,0
1784965746493,3244.0,460.0,31.4,4602.63,2853.67,1435,0
1784965747495,3179.6,460.5,34.5,4722.97,2903.37,1435,0
1784965748493,3089.2,466.5,33.5,4409.91,2735.72,1435,0
1784965749493,3209.0,442.2,32.4,4449.46,2831.95,1435,0
1784965750492,3256.3,432.1,32.8,4524.96,2873.53,1435,0
1784965751494,3071.9,436.1,33.6,4462.78,2771.56,1435,0
1784965752493,3318.3,466.4,30.0,4591.43,2876.98,1435,0
1784965753496,3228.3,455.2,33.5,4683.48,2860.14,1435,0
1784965754496,3003.0,451.9,35.0,4263.28,2695.58,1435,0
1784965755493,3126.4,468.0,34.1,4563.54,2816.36,1435,0
1784965756493,3231.0,449.2,33.3,4690.25,2908.56,1435,0
1784965757493,2941.0,444.4,36.7,4351.66,2771.77,1435,0
1784965758493,3223.0,443.8,31.9,4623.16,2838.09,1435,0
1784965759492,3150.2,426.9,35.1,4538.98,2888.50,1435,0
1784965760493,3083.9,431.6,33.4,4459.05,2755.83,1435,0
1784965761496,3110.7,452.5,34.3,4535.62,2836.94,1435,0
1784965762496,3368.0,430.6,30.7,4603.49,2930.53,1435,0
1784965763492,3111.4,418.0,32.9,4326.58,2714.29,1435,0
1784965764493,2994.0,446.2,36.8,4479.15,2832.96,1435,0
1784965765493,3180.0,430.2,34.2,4683.66,2859.91,1435,0
1784965766493,2997.0,437.6,35.8,4480.18,2814.01,1435,0
1784965767493,3150.0,437.2,33.5,4580.89,2786.16,1435,0
1784965768492,3290.3,429.7,32.2,4639.79,2882.55,1435,0
1784965769493,3091.9,425.8,33.3,4234.42,2753.35,1435,0
1784965770494,3214.8,455.4,32.3,4434.48,2802.14,1435,0
