ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-24T01:38:02Z,3.921,10567.7,0.000,0.0,0.000,0.0,0.465,727.6,0.389,131.7,7.57,14.07,0.00,0.00,14.48
2026-08-24T01:38:03Z,3.774,10601.3,0.000,0.0,0.000,0.0,0.452,727.5,0.375,131.6,8.83,16.95,0.00,0.00,14.48
2026-08-24T01:38:04Z,3.642,10635.6,0.000,0.0,0.000,0.0,0.442,727.5,0.364,131.6,10.45,19.97,0.00,0.00,14.48
2026-08-24T01:38:05Z,3.870,10633.7,0.000,0.0,0.000,0.0,0.456,727.8,0.371,131.4,23.98,20.63,0.00,0.00,14.29
2026-08-24T01:38:06Z,5.057,10636.9,0.000,0.0,0.000,0.0,0.443,727.7,0.365,131.4,14.67,21.12,0.00,0.00,14.29
2026-08-24T01:38:07Z,4.794,10681.4,0.000,0.0,0.000,0.0,0.450,727.5,0.373,131.3,8.10,13.13,0.00,0.00,14.29
2026-08-24T01:38:08Z,3.810,10669.2,0.000,0.0,0.000,0.0,0.459,727.4,0.377,131.2,8.74,17.25,0.00,0.00,14.29
2026-08-24T01:38:09Z,3.662,10660.7,0.000,0.0,0.000,0.0,0.447,727.7,0.367,131.3,9.89,19.84,0.00,0.00,13.78
2026-08-24T01:38:10Z,3.699,10688.8,0.000,0.0,0.000,0.0,0.450,727.6,0.370,131.5,8.67,19.31,0.00,0.00,13.78
2026-08-24T01:38:12Z,3.651,10666.3,0.000,0.0,0.000,0.0,0.444,727.7,0.365,131.3,9.21,20.03,0.00,0.00,13.78
2026-08-24T01:38:13Z,3.685,10672.0,0.000,0.0,0.000,0.0,0.444,727.2,0.372,131.2,9.79,21.87,0.00,0.00,13.78
2026-08-24T01:38:14Z,3.683,10684.5,0.000,0.0,0.000,0.0,0.447,727.2,0.366,131.2,9.33,21.50,0.00,0.00,13.78
2026-08-24T01:38:15Z,3.703,10694.3,0.000,0.0,0.000,0.0,0.445,727.2,0.369,131.2,9.47,22.89,0.00,0.00,14.04
2026-08-24T01:38:16Z,4.813,10702.7,0.000,0.0,0.000,0.0,0.425,727.2,0.347,131.3,26.14,23.44,0.00,0.00,14.04
2026-08-24T01:38:17Z,4.244,10697.1,0.000,0.0,0.000,0.0,0.453,727.4,0.372,131.2,8.09,15.65,0.00,0.00,14.04
2026-08-24T01:38:18Z,3.655,10693.2,0.000,0.0,0.000,0.0,0.443,727.2,0.358,131.2,9.63,20.40,0.00,0.00,14.04
2026-08-24T01:38:19Z,4.398,10694.5,0.000,0.0,0.000,0.0,0.449,727.1,0.363,131.2,29.11,38.28,0.00,0.00,15.16
2026-08-24T01:38:20Z,4.735,10708.3,0.000,0.0,0.000,0.0,0.469,727.4,0.382,131.2,42.51,52.39,0.00,0.00,15.16
2026-08-24T01:38:21Z,4.734,10714.7,0.000,0.0,0.000,0.0,0.459,727.1,0.374,131.1,47.98,55.23,0.00,0.00,15.16
2026-08-24T01:38:22Z,4.729,10722.2,0.000,0.0,0.000,0.0,0.464,727.4,0.371,131.4,47.98,54.09,0.00,0.00,15.16
2026-08-24T01:38:23Z,4.726,10725.7,0.000,0.0,0.000,0.0,0.454,727.1,0.364,131.1,51.80,55.08,0.00,0.00,15.16
2026-08-24T01:38:25Z,4.756,10740.3,0.000,0.0,0.000,0.0,0.455,727.1,0.375,131.2,50.01,49.90,0.00,0.00,16.19
2026-08-24T01:38:26Z,4.648,10746.0,0.000,0.0,0.000,0.0,0.443,727.1,0.358,131.2,48.26,34.28,0.00,0.00,16.19
2026-08-24T01:38:27Z,5.372,10671.0,0.000,0.0,0.000,0.0,0.410,727.0,0.354,131.7,34.94,38.57,0.00,0.00,16.19
2026-08-24T01:38:28Z,5.207,10747.6,0.000,0.0,0.000,0.0,0.427,727.0,0.376,131.2,38.87,33.50,0.00,0.00,16.19
2026-08-24T01:38:29Z,4.988,10759.1,0.000,0.0,0.000,0.0,0.477,726.7,0.403,130.9,40.67,29.98,0.00,0.00,16.19
2026-08-24T01:38:30Z,4.834,10759.0,0.000,0.0,0.000,0.0,0.470,726.7,0.381,130.4,38.38,37.49,0.00,0.00,17.05
2026-08-24T01:38:31Z,4.682,10761.0,0.000,0.0,0.000,0.0,0.448,726.6,0.361,129.9,41.13,28.91,0.00,0.00,17.05
2026-08-24T01:38:32Z,4.376,10749.0,0.000,0.0,0.000,0.0,0.465,726.9,0.377,129.9,35.29,25.68,0.00,0.00,17.05
2026-08-24T01:38:33Z,4.355,10773.0,0.000,0.0,0.000,0.0,0.459,726.6,0.376,130.1,36.61,20.74,0.00,0.00,17.05
2026-08-24T01:38:34Z,4.276,10756.5,0.000,0.0,0.000,0.0,0.460,726.7,0.375,129.9,39.20,19.70,0.00,0.00,17.37
2026-08-24T01:38:35Z,4.728,10783.0,0.000,0.0,0.000,0.0,0.469,726.8,0.381,129.9,30.67,16.14,0.00,0.00,17.37
2026-08-24T01:38:36Z,5.093,10740.8,0.000,0.0,0.000,0.0,0.445,726.6,0.365,129.9,26.77,19.22,0.00,0.00,17.37
2026-08-24T01:38:38Z,4.884,10749.1,0.000,0.0,0.000,0.0,0.406,726.9,0.332,130.0,27.92,13.45,0.00,0.00,17.37
2026-08-24T01:38:39Z,4.466,10745.5,0.000,0.0,0.000,0.0,0.484,726.5,0.406,129.9,31.36,15.30,0.00,0.00,17.37
2026-08-24T01:38:40Z,4.256,10760.9,0.000,0.0,0.000,0.0,0.461,726.6,0.386,129.9,35.39,17.03,0.00,0.00,17.66
2026-08-24T01:38:41Z,4.288,10775.2,0.000,0.0,0.000,0.0,0.460,726.7,0.376,129.9,35.28,17.31,0.00,0.00,17.66
2026-08-24T01:38:42Z,4.186,10754.6,0.000,0.0,0.000,0.0,0.457,726.5,0.370,129.9,36.99,18.30,0.00,0.00,17.66
2026-08-24T01:38:43Z,4.266,10774.0,0.000,0.0,0.000,0.0,0.449,726.3,0.371,129.8,37.62,18.52,0.00,0.00,17.66
2026-08-24T01:38:44Z,4.263,10754.9,0.000,0.0,0.000,0.0,0.462,726.6,0.378,130.1,37.69,20.11,0.00,0.00,18.25
2026-08-24T01:38:45Z,4.578,10782.4,0.000,0.0,0.000,0.0,0.445,726.3,0.369,129.9,34.16,16.49,0.00,0.00,18.25
2026-08-24T01:38:46Z,5.124,10778.8,0.000,0.0,0.000,0.0,0.439,726.3,0.375,129.9,25.10,20.34,0.00,0.00,18.25
2026-08-24T01:38:47Z,4.359,10766.3,0.000,0.0,0.000,0.0,0.470,726.3,0.387,129.9,35.04,23.09,0.00,0.00,18.25
2026-08-24T01:38:48Z,4.678,10790.3,0.000,0.0,0.000,0.0,0.451,727.0,0.368,129.9,34.91,23.39,0.00,0.00,18.25
2026-08-24T01:38:50Z,4.942,10773.7,0.000,0.0,0.000,0.0,0.441,726.3,0.374,129.9,32.45,23.96,0.00,0.00,18.15
2026-08-24T01:38:51Z,4.595,10756.6,0.000,0.0,0.000,0.0,0.454,726.2,0.370,129.9,31.99,22.80,0.00,0.00,18.15
2026-08-24T01:38:52Z,4.776,10776.3,0.000,0.0,0.000,0.0,0.456,726.7,0.376,129.8,33.59,25.83,0.00,0.00,18.15
2026-08-24T01:38:53Z,4.800,10760.3,0.000,0.0,0.000,0.0,0.438,726.5,0.373,129.8,30.97,25.52,0.00,0.00,18.15
2026-08-24T01:38:54Z,4.128,10786.9,0.000,0.0,0.000,0.0,0.449,726.5,0.366,129.8,38.15,27.94,0.00,0.00,18.15
2026-08-24T01:38:55Z,4.228,10778.7,0.000,0.0,0.000,0.0,0.457,726.3,0.376,129.8,34.49,27.20,0.00,0.00,18.22
2026-08-24T01:38:56Z,5.177,10767.7,0.000,0.0,0.000,0.0,0.458,726.6,0.372,129.9,26.42,19.96,0.00,0.00,18.22
2026-08-24T01:38:57Z,4.583,10765.5,0.000,0.0,0.000,0.0,0.468,726.5,0.387,129.9,28.33,27.84,0.00,0.00,18.22
2026-08-24T01:38:58Z,4.168,10787.7,0.000,0.0,0.000,0.0,0.453,726.2,0.368,129.8,36.21,23.56,0.00,0.00,18.22
2026-08-24T01:38:59Z,4.191,10776.5,0.000,0.0,0.000,0.0,0.462,726.3,0.378,129.8,36.62,25.71,0.00,0.00,18.04
2026-08-24T01:39:00Z,4.201,10762.7,0.000,0.0,0.000,0.0,0.460,726.3,0.373,129.9,34.28,24.04,0.00,0.00,18.04
2026-08-24T01:39:01Z,4.130,10781.7,0.000,0.0,0.000,0.0,0.465,726.5,0.374,130.4,34.70,32.45,0.00,0.00,18.04
2026-08-24T01:39:03Z,4.147,10765.7,0.000,0.0,0.000,0.0,0.461,726.5,0.378,130.1,32.10,21.22,0.00,0.00,18.04
2026-08-24T01:39:04Z,4.124,10785.0,0.000,0.0,0.000,0.0,0.456,726.5,0.373,129.8,37.26,20.47,0.00,0.00,18.04
2026-08-24T01:39:05Z,4.234,10775.8,0.000,0.0,0.000,0.0,0.468,726.5,0.380,129.8,35.17,28.42,0.00,0.00,18.28
2026-08-24T01:39:06Z,5.228,10782.6,0.000,0.0,0.000,0.0,0.466,726.3,0.372,129.9,25.44,33.28,0.00,0.00,18.28
2026-08-24T01:39:07Z,4.922,10762.4,0.000,0.0,0.000,0.0,0.447,726.6,0.360,130.2,22.50,38.43,0.00,0.00,18.28
2026-08-24T01:39:08Z,4.757,10795.4,0.000,0.0,0.000,0.0,0.466,726.3,0.389,130.0,24.46,31.14,0.00,0.00,18.28
2026-08-24T01:39:09Z,4.839,10761.7,0.000,0.0,0.000,0.0,0.512,725.9,0.390,129.9,26.22,33.52,0.00,0.00,18.49
2026-08-24T01:39:10Z,4.155,10781.7,0.000,0.0,0.000,0.0,0.477,724.9,0.378,129.9,34.90,33.77,0.00,0.00,18.49
2026-08-24T01:39:11Z,4.174,10778.3,0.000,0.0,0.000,0.0,0.453,725.2,0.377,129.9,34.87,28.20,0.00,0.00,18.49
2026-08-24T01:39:12Z,4.326,10767.4,0.000,0.0,0.000,0.0,0.460,724.9,0.375,129.9,36.97,26.96,0.00,0.00,18.49
2026-08-24T01:39:13Z,4.249,10789.5,0.000,0.0,0.000,0.0,0.453,724.9,0.377,129.9,35.53,25.78,0.00,0.00,18.49
2026-08-24T01:39:15Z,4.226,10776.8,0.000,0.0,0.000,0.0,0.444,725.1,0.374,129.9,32.93,25.44,0.00,0.00,19.02
2026-08-24T01:39:16Z,4.928,10773.3,0.000,0.0,0.000,0.0,0.444,725.2,0.362,129.9,27.13,21.74,0.00,0.00,19.02
2026-08-24T01:39:17Z,4.738,10769.9,0.000,0.0,0.000,0.0,0.465,725.2,0.387,129.9,26.99,22.17,0.00,0.00,19.02
2026-08-24T01:39:18Z,4.096,10793.6,0.000,0.0,0.000,0.0,0.456,724.9,0.378,129.8,34.09,34.57,0.00,0.00,19.02
2026-08-24T01:39:19Z,4.146,10785.3,0.000,0.0,0.000,0.0,0.446,724.9,0.374,129.9,33.82,29.21,0.00,0.00,19.02
2026-08-24T01:39:20Z,4.139,10777.4,0.000,0.0,0.000,0.0,0.457,724.9,0.374,129.9,34.71,32.26,0.00,0.00,18.77
2026-08-24T01:39:21Z,4.082,10772.2,0.000,0.0,0.000,0.0,0.454,724.9,0.369,130.1,37.52,31.56,0.00,0.00,18.77
2026-08-24T01:39:22Z,4.102,10765.8,0.000,0.0,0.000,0.0,0.455,724.9,0.369,129.9,40.89,29.07,0.00,0.00,18.77
2026-08-24T01:39:23Z,4.808,10759.6,0.000,0.0,0.000,0.0,0.441,724.9,0.358,130.1,37.83,23.90,0.00,0.00,18.77
2026-08-24T01:39:24Z,4.786,10762.9,0.000,0.0,0.000,0.0,0.437,725.2,0.370,129.9,43.83,24.79,0.00,0.00,19.27
2026-08-24T01:39:25Z,4.456,10764.7,0.000,0.0,0.000,0.0,0.418,725.2,0.358,130.2,29.16,21.12,0.00,0.00,19.27
2026-08-24T01:39:27Z,5.350,10764.0,0.000,0.0,0.000,0.0,0.465,725.5,0.354,130.0,33.66,21.14,0.00,0.00,19.27
2026-08-24T01:39:28Z,4.890,10776.9,0.000,0.0,0.000,0.0,0.464,725.2,0.383,129.9,34.99,31.68,0.00,0.00,19.27
2026-08-24T01:39:29Z,5.026,10785.0,0.000,0.0,0.000,0.0,0.441,725.2,0.365,129.9,43.12,36.59,0.00,0.00,19.27
2026-08-24T01:39:30Z,4.974,10761.0,0.000,0.0,0.000,0.0,0.464,725.2,0.381,129.9,38.67,34.18,0.00,0.00,19.89
2026-08-24T01:39:31Z,4.785,10776.5,0.000,0.0,0.000,0.0,0.466,724.9,0.378,129.9,47.78,34.10,0.00,0.00,19.89
2026-08-24T01:39:32Z,4.464,10762.6,0.000,0.0,0.000,0.0,0.462,724.9,0.372,130.2,56.30,39.29,0.00,0.00,19.89
2026-08-24T01:39:33Z,4.475,10780.9,0.000,0.0,0.000,0.0,0.449,724.9,0.370,129.9,57.10,36.11,0.00,0.00,19.89
2026-08-24T01:39:34Z,4.485,10766.5,0.000,0.0,0.000,0.0,0.474,724.9,0.378,129.9,56.77,31.71,0.00,0.00,20.54
2026-08-24T01:39:35Z,4.729,10786.0,0.000,0.0,0.000,0.0,0.457,725.0,0.378,129.9,48.51,24.43,0.00,0.00,20.54
2026-08-24T01:39:36Z,5.217,10787.5,0.000,0.0,0.000,0.0,0.456,725.0,0.372,130.0,40.06,21.28,0.00,0.00,20.54
2026-08-24T01:39:37Z,5.622,10766.0,0.000,0.0,0.000,0.0,0.384,725.0,0.320,129.9,41.37,19.52,0.00,0.00,20.54
2026-08-24T01:39:39Z,5.054,10762.8,0.000,0.0,0.000,0.0,0.469,724.9,0.390,129.9,27.29,20.34,0.00,0.00,20.54
2026-08-24T01:39:40Z,5.528,10791.2,0.000,0.0,0.000,0.0,0.405,725.0,0.341,129.9,30.19,20.39,0.00,0.00,21.14
2026-08-24T01:39:41Z,4.381,10776.0,0.000,0.0,0.000,0.0,0.470,724.9,0.398,129.9,31.47,20.80,0.00,0.00,21.14
2026-08-24T01:39:42Z,4.130,10798.8,0.000,0.0,0.000,0.0,0.449,725.2,0.369,129.9,36.93,26.33,0.00,0.00,21.14
2026-08-24T01:39:43Z,4.282,10789.7,0.000,0.0,0.000,0.0,0.458,724.9,0.381,129.9,35.34,34.12,0.00,0.00,21.14
2026-08-24T01:39:44Z,4.273,10783.6,0.000,0.0,0.000,0.0,0.460,725.2,0.378,129.8,37.72,27.69,0.00,0.00,21.14
2026-08-24T01:39:45Z,4.277,10782.4,0.000,0.0,0.000,0.0,0.449,724.9,0.373,129.9,35.62,26.56,0.00,0.00,21.69
2026-08-24T01:39:46Z,5.050,10797.9,0.000,0.0,0.000,0.0,0.453,725.4,0.370,129.9,51.06,22.20,0.00,0.00,21.69
2026-08-24T01:39:47Z,4.914,10770.6,0.000,0.0,0.000,0.0,0.457,724.9,0.381,129.9,30.06,20.90,0.00,0.00,21.69
2026-08-24T01:39:48Z,4.216,10801.2,0.000,0.0,0.000,0.0,0.454,725.1,0.373,129.9,38.33,31.25,0.00,0.00,21.69
2026-08-24T01:39:49Z,4.296,10795.8,0.000,0.0,0.000,0.0,0.444,725.2,0.365,129.9,37.51,28.20,0.00,0.00,21.15
2026-08-24T01:39:51Z,4.786,10784.2,0.000,0.0,0.000,0.0,0.450,724.9,0.371,129.9,30.82,22.61,0.00,0.00,21.15
2026-08-24T01:39:52Z,4.717,10804.7,0.000,0.0,0.000,0.0,0.446,725.1,0.374,129.9,35.14,22.68,0.00,0.00,21.15
2026-08-24T01:39:53Z,4.826,10794.7,0.000,0.0,0.000,0.0,0.443,724.9,0.362,129.8,31.61,27.39,0.00,0.00,21.15
2026-08-24T01:39:54Z,4.724,10781.3,0.000,0.0,0.000,0.0,0.455,724.9,0.377,129.8,34.35,22.48,0.00,0.00,21.15
2026-08-24T01:39:55Z,4.190,10778.5,0.000,0.0,0.000,0.0,0.451,724.9,0.370,129.9,39.80,24.50,0.00,0.00,21.70
2026-08-24T01:39:56Z,5.134,10773.2,0.000,0.0,0.000,0.0,0.440,724.9,0.365,129.9,31.60,16.48,0.00,0.00,21.70
2026-08-24T01:39:57Z,4.567,10772.6,0.000,0.0,0.000,0.0,0.460,724.9,0.379,130.1,35.51,19.72,0.00,0.00,21.70
2026-08-24T01:39:58Z,4.139,10794.3,0.000,0.0,0.000,0.0,0.458,724.9,0.381,129.9,38.83,23.94,0.00,0.00,21.70
2026-08-24T01:39:59Z,4.081,10786.0,0.000,0.0,0.000,0.0,0.454,724.9,0.368,129.9,40.35,24.76,0.00,0.00,21.89
2026-08-24T01:40:00Z,4.239,10777.0,0.000,0.0,0.000,0.0,0.456,725.1,0.385,129.9,41.82,24.07,0.00,0.00,21.89
2026-08-24T01:40:01Z,4.214,10803.7,0.000,0.0,0.000,0.0,0.467,724.9,0.380,129.8,38.99,26.09,0.00,0.00,21.89
2026-08-24T01:40:02Z,4.161,10793.4,0.000,0.0,0.000,0.0,0.476,725.1,0.381,129.8,34.72,34.54,0.00,0.00,21.89
2026-08-24T01:40:04Z,4.098,10789.7,0.000,0.0,0.000,0.0,0.456,725.2,0.376,129.8,40.67,35.89,0.00,0.00,21.89
2026-08-24T01:40:05Z,4.040,10785.5,0.000,0.0,0.000,0.0,0.452,724.9,0.366,129.8,40.92,27.63,0.00,0.00,21.65
2026-08-24T01:40:06Z,4.750,10783.4,0.000,0.0,0.000,0.0,0.457,725.2,0.369,130.1,34.53,22.73,0.00,0.00,21.65
2026-08-24T01:40:07Z,5.199,10789.5,0.000,0.0,0.000,0.0,0.433,725.6,0.361,130.0,30.54,17.61,0.00,0.00,21.65
2026-08-24T01:40:08Z,4.876,10780.8,0.000,0.0,0.000,0.0,0.455,725.4,0.395,130.0,32.44,20.14,0.00,0.00,21.65
2026-08-24T01:40:09Z,4.954,10803.1,0.000,0.0,0.000,0.0,0.442,725.1,0.372,130.0,33.15,21.18,0.00,0.00,21.65
2026-08-24T01:40:10Z,4.451,10801.4,0.000,0.0,0.000,0.0,0.453,725.4,0.381,129.9,40.42,24.99,0.00,0.00,22.64
2026-08-24T01:40:11Z,4.152,10802.3,0.000,0.0,0.000,0.0,0.457,725.4,0.382,130.0,41.00,26.95,0.00,0.00,22.64
2026-08-24T01:40:12Z,4.057,10797.2,0.000,0.0,0.000,0.0,0.449,725.1,0.368,129.9,39.97,27.54,0.00,0.00,22.64
2026-08-24T01:40:13Z,4.049,10793.4,0.000,0.0,0.000,0.0,0.455,725.2,0.378,130.2,38.52,31.53,0.00,0.00,22.64
2026-08-24T01:40:14Z,4.093,10790.3,0.000,0.0,0.000,0.0,0.451,725.1,0.371,129.9,42.22,23.33,0.00,0.00,22.19
2026-08-24T01:40:16Z,4.755,10794.6,0.000,0.0,0.000,0.0,0.451,725.0,0.367,130.0,38.69,21.23,0.00,0.00,22.19
2026-08-24T01:40:17Z,5.130,10798.2,0.000,0.0,0.000,0.0,0.474,724.9,0.374,129.9,29.87,15.11,0.00,0.00,22.19
2026-08-24T01:40:18Z,4.140,10798.8,0.000,0.0,0.000,0.0,0.447,724.9,0.370,129.9,46.35,22.46,0.00,0.00,22.19
2026-08-24T01:40:19Z,4.082,10798.5,0.000,0.0,0.000,0.0,0.456,724.9,0.372,129.9,43.75,23.39,0.00,0.00,22.19
2026-08-24T01:40:20Z,4.180,10799.4,0.000,0.0,0.000,0.0,0.462,724.9,0.376,129.9,44.45,24.30,0.00,0.00,21.77
2026-08-24T01:40:21Z,4.159,10797.8,0.000,0.0,0.000,0.0,0.452,724.9,0.370,130.1,44.48,25.17,0.00,0.00,21.77
2026-08-24T01:40:22Z,4.072,10798.1,0.000,0.0,0.000,0.0,0.449,725.2,0.370,130.1,46.08,25.56,0.00,0.00,21.77
2026-08-24T01:40:23Z,4.072,10805.1,0.000,0.0,0.000,0.0,0.449,725.2,0.371,129.9,48.12,27.20,0.00,0.00,21.77
2026-08-24T01:40:24Z,4.125,10803.5,0.000,0.0,0.000,0.0,0.450,724.9,0.376,130.1,40.91,34.07,0.00,0.00,20.91
2026-08-24T01:40:25Z,4.480,10770.5,0.000,0.0,0.000,0.0,0.446,725.0,0.370,129.9,26.85,25.43,0.00,0.00,20.91
2026-08-24T01:40:26Z,5.118,10805.4,0.000,0.0,0.000,0.0,0.446,725.0,0.365,130.0,10.78,20.99,0.00,0.00,20.91
2026-08-24T01:40:27Z,4.769,10785.8,0.000,0.0,0.000,0.0,0.453,725.0,0.398,129.9,11.98,19.31,0.00,0.00,20.91
2026-08-24T01:40:29Z,4.258,10787.6,0.000,0.0,0.000,0.0,0.454,725.0,0.371,129.9,15.28,26.20,0.00,0.00,20.91
2026-08-24T01:40:30Z,3.933,10786.6,0.000,0.0,0.000,0.0,0.455,724.9,0.369,129.9,13.45,25.72,0.00,0.00,20.20
2026-08-24T01:40:31Z,3.770,10783.1,0.000,0.0,0.000,0.0,0.456,724.9,0.379,129.9,13.53,26.40,0.00,0.00,20.20
2026-08-24T01:40:32Z,3.534,10808.4,0.000,0.0,0.000,0.0,0.438,724.9,0.365,130.1,13.07,26.96,0.00,0.00,20.20
2026-08-24T01:40:33Z,3.567,10802.9,0.000,0.0,0.000,0.0,0.437,725.2,0.359,129.8,12.63,37.62,0.00,0.00,20.20
2026-08-24T01:40:34Z,3.523,10796.1,0.000,0.0,0.000,0.0,0.446,725.2,0.362,129.9,12.22,34.04,0.00,0.00,20.20
2026-08-24T01:40:35Z,3.721,10801.4,0.000,0.0,0.000,0.0,0.445,724.9,0.364,129.8,12.35,26.66,0.00,0.00,19.38
2026-08-24T01:40:36Z,4.954,10774.3,0.000,0.0,0.000,0.0,0.456,725.3,0.363,129.9,11.37,22.65,0.00,0.00,19.38
2026-08-24T01:40:37Z,4.982,10782.9,0.000,0.0,0.000,0.0,0.459,725.2,0.370,129.9,10.96,19.71,0.00,0.00,19.38
2026-08-24T01:40:38Z,4.624,10785.7,0.000,0.0,0.000,0.0,0.439,725.2,0.359,129.9,18.77,23.33,0.00,0.00,19.38
2026-08-24T01:40:39Z,4.971,10793.4,0.000,0.0,0.000,0.0,0.435,724.9,0.362,129.9,21.61,22.01,0.00,0.00,19.99
2026-08-24T01:40:41Z,4.675,10798.7,0.000,0.0,0.000,0.0,0.444,724.9,0.367,129.8,23.35,22.39,0.00,0.00,19.99
2026-08-24T01:40:42Z,4.145,10798.1,0.000,0.0,0.000,0.0,0.455,724.9,0.371,129.8,46.23,26.72,0.00,0.00,19.99
2026-08-24T01:40:43Z,4.006,10796.1,0.000,0.0,0.000,0.0,0.451,724.9,0.362,129.8,44.32,28.90,0.00,0.00,19.99
2026-08-24T01:40:44Z,4.117,10789.1,0.000,0.0,0.000,0.0,0.449,724.9,0.366,130.1,39.69,27.17,0.00,0.00,19.99
2026-08-24T01:40:45Z,4.063,10784.6,0.000,0.0,0.000,0.0,0.441,724.9,0.365,129.8,41.36,34.08,0.00,0.00,20.15
2026-08-24T01:40:46Z,5.167,10764.7,0.000,0.0,0.000,0.0,0.432,725.0,0.358,130.0,28.43,18.25,0.00,0.00,20.15
2026-08-24T01:40:47Z,4.536,10785.5,0.000,0.0,0.000,0.0,0.465,725.2,0.388,129.9,35.98,24.22,0.00,0.00,20.15
2026-08-24T01:40:48Z,4.142,10785.5,0.000,0.0,0.000,0.0,0.444,724.9,0.369,129.9,42.53,27.54,0.00,0.00,20.15
2026-08-24T01:40:49Z,4.713,10779.2,0.000,0.0,0.000,0.0,0.448,725.2,0.376,130.2,39.22,24.73,0.00,0.00,20.30
2026-08-24T01:40:50Z,4.681,10805.8,0.000,0.0,0.000,0.0,0.447,724.9,0.371,129.9,40.52,25.14,0.00,0.00,20.30
2026-08-24T01:40:51Z,4.757,10797.6,0.000,0.0,0.000,0.0,0.450,725.0,0.379,129.9,37.24,24.07,0.00,0.00,20.30
2026-08-24T01:40:52Z,4.644,10793.8,0.000,0.0,0.000,0.0,0.450,725.2,0.371,129.8,41.74,25.26,0.00,0.00,20.30
2026-08-24T01:40:54Z,4.508,10788.7,0.000,0.0,0.000,0.0,0.457,724.9,0.378,129.9,39.38,28.38,0.00,0.00,20.30
2026-08-24T01:40:55Z,4.164,10789.9,0.000,0.0,0.000,0.0,0.456,724.9,0.377,130.1,44.20,39.19,0.00,0.00,20.52
2026-08-24T01:40:56Z,4.930,10801.9,0.000,0.0,0.000,0.0,0.437,724.9,0.362,129.9,36.13,28.51,0.00,0.00,20.52
2026-08-24T01:40:57Z,4.855,10782.8,0.000,0.0,0.000,0.0,0.432,724.9,0.395,129.8,35.36,26.89,0.00,0.00,20.52
2026-08-24T01:40:58Z,4.111,10792.4,0.000,0.0,0.000,0.0,0.449,724.9,0.376,129.8,45.02,34.23,0.00,0.00,20.52
2026-08-24T01:40:59Z,4.134,10799.1,0.000,0.0,0.000,0.0,0.450,725.2,0.377,129.9,46.15,31.02,0.00,0.00,20.52
2026-08-24T01:41:00Z,4.132,10806.9,0.000,0.0,0.000,0.0,0.452,724.9,0.372,129.9,46.02,33.95,0.00,0.00,20.48
2026-08-24T01:41:01Z,4.093,10783.2,0.000,0.0,0.000,0.0,0.466,724.9,0.382,130.1,43.73,30.66,0.00,0.00,20.48
2026-08-24T01:41:02Z,4.138,10810.6,0.000,0.0,0.000,0.0,0.461,725.1,0.376,129.8,39.43,26.68,0.00,0.00,20.48
2026-08-24T01:41:03Z,4.092,10784.3,0.000,0.0,0.000,0.0,0.454,725.4,0.374,129.8,40.78,31.28,0.00,0.00,20.48
2026-08-24T01:41:04Z,4.134,10787.3,0.000,0.0,0.000,0.0,0.465,725.0,0.374,129.8,41.89,42.56,0.00,0.00,21.00
2026-08-24T01:41:05Z,4.759,10796.6,0.000,0.0,0.000,0.0,0.434,724.9,0.362,129.9,37.45,28.30,0.00,0.00,21.00
2026-08-24T01:41:07Z,4.774,10776.6,0.000,0.0,0.000,0.0,0.443,725.1,0.372,129.9,37.06,21.30,0.00,0.00,21.00
2026-08-24T01:41:08Z,4.958,10801.4,0.000,0.0,0.000,0.0,0.470,725.1,0.380,129.9,31.93,22.94,0.00,0.00,21.00
2026-08-24T01:41:09Z,4.772,10794.9,0.000,0.0,0.000,0.0,0.454,725.0,0.388,129.8,35.59,24.81,0.00,0.00,21.00
2026-08-24T01:41:10Z,4.567,10791.4,0.000,0.0,0.000,0.0,0.461,725.2,0.382,129.8,38.04,23.12,0.00,0.00,20.68
2026-08-24T01:41:11Z,4.163,10793.6,0.000,0.0,0.000,0.0,0.463,725.0,0.374,129.8,43.05,27.72,0.00,0.00,20.68
2026-08-24T01:41:12Z,4.141,10794.4,0.000,0.0,0.000,0.0,0.454,725.0,0.376,130.3,44.12,26.67,0.00,0.00,20.68
2026-08-24T01:41:13Z,4.187,10794.3,0.000,0.0,0.000,0.0,0.452,725.0,0.377,129.8,41.88,24.41,0.00,0.00,20.68
2026-08-24T01:41:14Z,4.167,10796.4,0.000,0.0,0.000,0.0,0.454,725.0,0.373,129.8,43.58,27.44,0.00,0.00,20.78
2026-08-24T01:41:15Z,4.445,10775.5,0.000,0.0,0.000,0.0,0.454,725.1,0.373,129.9,39.67,33.42,0.00,0.00,20.78
2026-08-24T01:41:16Z,5.101,10791.2,0.000,0.0,0.000,0.0,0.440,724.9,0.372,129.9,32.32,18.65,0.00,0.00,20.78
2026-08-24T01:41:17Z,4.401,10798.7,0.000,0.0,0.000,0.0,0.459,725.2,0.379,129.8,39.64,39.47,0.00,0.00,20.78
2026-08-24T01:41:19Z,4.076,10800.1,0.000,0.0,0.000,0.0,0.458,724.9,0.375,129.8,41.18,49.87,0.00,0.00,20.78
