ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T10:59:50Z,4.463,9937.9,0.862,1414.8,0.110,853.2,0.425,143.7,0.345,54.2,0.00,15.50,0.00,0.00,25.97
2026-08-23T10:59:51Z,5.263,10001.5,0.842,1414.8,0.094,853.2,0.437,143.7,0.360,54.5,51.10,17.23,0.00,0.00,25.97
2026-08-23T10:59:52Z,4.998,10028.6,0.872,1414.8,0.099,853.2,0.445,143.8,0.351,54.2,27.31,12.28,0.00,0.00,25.97
2026-08-23T10:59:53Z,4.390,10031.6,0.887,1414.8,0.105,853.2,0.433,144.0,0.339,54.2,0.00,13.21,0.00,0.00,25.97
2026-08-23T10:59:54Z,4.403,10035.8,0.864,1414.8,0.108,853.2,0.428,143.7,0.355,54.3,0.00,15.23,0.00,0.00,26.22
2026-08-23T10:59:55Z,4.499,10039.4,0.874,1414.7,0.107,853.2,0.429,143.7,0.344,54.4,0.00,14.65,0.00,0.00,26.22
2026-08-23T10:59:57Z,4.473,10042.7,0.845,1414.7,0.108,853.2,0.423,143.9,0.345,54.2,0.00,15.69,0.00,0.00,26.22
2026-08-23T10:59:58Z,4.516,10045.4,0.851,1414.7,0.107,853.2,0.420,143.7,0.342,54.2,0.00,16.56,0.00,0.00,26.22
2026-08-23T10:59:59Z,4.533,10049.0,0.861,1414.7,0.107,853.2,0.422,143.7,0.344,54.2,0.00,15.02,0.00,0.00,25.72
2026-08-23T11:00:00Z,4.470,10052.6,0.861,1414.8,0.109,853.2,0.435,143.7,0.346,54.2,0.00,15.75,0.00,0.00,25.72
2026-08-23T11:00:01Z,5.211,10056.3,0.840,1414.8,0.094,853.2,0.417,143.8,0.347,54.3,0.01,17.89,0.00,0.00,25.72
2026-08-23T11:00:02Z,4.673,10058.1,0.904,1414.8,0.110,853.2,0.453,143.7,0.374,54.2,0.00,12.57,0.00,0.00,25.72
2026-08-23T11:00:03Z,4.508,10059.7,0.866,1414.7,0.109,853.2,0.434,143.9,0.350,54.2,0.00,16.42,0.00,0.00,25.72
2026-08-23T11:00:04Z,4.370,10061.7,0.852,1414.7,0.109,853.4,0.426,144.2,0.343,54.2,0.00,16.63,0.00,0.00,25.82
2026-08-23T11:00:05Z,4.542,10063.5,0.848,1414.7,0.111,853.2,0.435,143.8,0.350,54.2,0.00,15.98,0.00,0.00,25.82
2026-08-23T11:00:06Z,4.473,10065.1,0.885,1414.7,0.112,853.2,0.436,143.7,0.357,54.2,0.00,15.77,0.00,0.00,25.82
2026-08-23T11:00:08Z,4.451,10066.6,0.843,1414.7,0.110,853.4,0.423,143.7,0.343,54.2,0.00,16.81,0.00,0.00,25.82
2026-08-23T11:00:09Z,5.093,10069.2,0.853,1414.7,0.098,853.4,0.420,143.9,0.348,54.2,0.00,12.49,0.00,0.00,25.59
2026-08-23T11:00:10Z,5.203,10070.8,0.810,1414.7,0.096,853.2,0.448,144.0,0.351,54.2,0.00,10.97,0.00,0.00,25.59
2026-08-23T11:00:11Z,5.562,10086.8,0.790,1414.7,0.083,853.2,0.403,143.7,0.319,54.3,0.00,8.23,0.00,0.00,25.59
2026-08-23T11:00:12Z,5.353,10077.2,0.851,1414.8,0.092,853.2,0.442,144.0,0.350,54.5,0.00,8.63,0.00,0.00,25.59
2026-08-23T11:00:13Z,5.227,10080.9,0.831,1414.8,0.097,853.2,0.433,143.7,0.354,54.3,0.00,10.62,0.00,0.00,25.59
2026-08-23T11:00:14Z,5.002,10084.6,0.865,1414.8,0.099,853.2,0.414,143.7,0.344,54.2,0.00,11.45,0.00,0.00,25.95
2026-08-23T11:00:15Z,5.024,10087.9,0.910,1414.8,0.098,853.2,0.446,143.9,0.360,54.5,0.00,9.74,0.00,0.00,25.95
2026-08-23T11:00:16Z,4.447,10089.7,0.871,1414.7,0.104,853.2,0.434,143.7,0.356,54.2,0.00,24.00,0.00,0.00,25.95
2026-08-23T11:00:17Z,4.456,10091.5,0.845,1414.8,0.112,853.2,0.424,143.7,0.341,54.2,0.00,28.22,0.00,0.00,25.95
2026-08-23T11:00:19Z,4.501,10093.0,0.820,1414.7,0.113,853.2,0.428,143.7,0.344,54.2,0.00,16.28,0.00,0.00,25.95
2026-08-23T11:00:20Z,4.432,10094.4,0.863,1414.7,0.112,853.2,0.427,143.7,0.354,54.2,0.00,15.87,0.00,0.00,26.75
2026-08-23T11:00:21Z,5.055,10110.1,0.846,1414.8,0.093,853.2,0.426,143.9,0.333,54.2,0.00,10.36,0.00,0.00,26.75
2026-08-23T11:00:22Z,4.654,10101.3,0.859,1414.7,0.104,853.2,0.429,143.6,0.359,54.2,0.00,13.71,0.00,0.00,26.75
2026-08-23T11:00:23Z,4.450,10103.7,0.838,1415.0,0.109,853.2,0.433,144.1,0.339,54.2,0.00,15.75,0.00,0.00,26.75
2026-08-23T11:00:24Z,4.536,10107.5,0.847,1414.8,0.110,853.2,0.429,143.7,0.349,54.2,0.00,15.74,0.00,0.00,25.57
2026-08-23T11:00:25Z,5.362,10140.6,0.847,1414.7,0.093,853.2,0.417,143.9,0.345,55.0,0.00,9.64,0.00,0.00,25.57
2026-08-23T11:00:26Z,5.380,10144.9,0.862,1414.7,0.094,853.2,0.420,145.0,0.357,54.3,0.00,8.24,0.00,0.00,25.57
2026-08-23T11:00:27Z,5.339,10148.7,0.784,1414.7,0.097,853.2,0.430,143.7,0.336,54.5,0.00,10.38,0.00,0.00,25.57
2026-08-23T11:00:28Z,5.412,10152.2,0.786,1414.7,0.092,853.2,0.404,143.7,0.336,54.2,0.00,9.94,0.00,0.00,25.57
2026-08-23T11:00:30Z,5.091,10129.3,0.873,1414.7,0.097,853.2,0.438,143.7,0.354,54.2,0.00,9.85,0.00,0.00,25.20
2026-08-23T11:00:31Z,5.292,10168.6,0.810,1414.8,0.093,853.2,0.419,143.7,0.350,54.4,0.00,9.67,0.00,0.00,25.20
2026-08-23T11:00:32Z,5.496,10164.4,0.835,1415.1,0.079,853.2,0.443,144.1,0.347,54.3,0.00,17.30,0.00,0.00,25.20
2026-08-23T11:00:33Z,5.314,10168.5,0.858,1414.8,0.094,853.2,0.441,144.3,0.348,54.5,0.00,10.16,0.00,0.00,25.20
2026-08-23T11:00:34Z,5.444,10171.2,0.828,1414.8,0.096,853.2,0.393,144.1,0.339,54.3,0.00,9.75,0.00,0.00,26.23
2026-08-23T11:00:35Z,5.419,10172.2,0.815,1414.8,0.093,853.2,0.410,143.8,0.342,54.2,0.00,9.78,0.00,0.00,26.23
2026-08-23T11:00:36Z,4.503,10146.5,0.854,1414.7,0.109,853.2,0.417,144.2,0.350,54.2,0.00,15.76,0.00,0.00,26.23
2026-08-23T11:00:37Z,4.549,10150.0,0.881,1414.8,0.105,853.2,0.447,143.7,0.355,54.2,0.00,13.96,0.00,0.00,26.23
2026-08-23T11:00:38Z,4.444,10153.2,0.886,1414.8,0.106,853.2,0.430,144.0,0.344,54.5,0.00,12.43,0.00,0.00,26.23
2026-08-23T11:00:39Z,4.567,10157.3,0.852,1414.8,0.109,853.2,0.416,144.0,0.341,54.5,0.00,15.20,0.00,0.00,25.81
2026-08-23T11:00:41Z,5.139,10165.3,0.830,1414.8,0.095,853.2,0.410,143.8,0.346,54.8,0.00,11.36,0.00,0.00,25.81
2026-08-23T11:00:42Z,4.864,10164.4,0.842,1414.9,0.097,853.4,0.433,144.0,0.357,54.3,0.00,11.67,0.00,0.00,25.81
2026-08-23T11:00:43Z,4.669,10168.5,0.875,1414.8,0.109,853.2,0.430,143.8,0.348,54.3,0.00,14.63,0.00,0.00,25.81
2026-08-23T11:00:44Z,4.638,10171.8,0.864,1414.9,0.112,853.2,0.441,144.0,0.358,54.3,0.00,14.56,0.00,0.00,24.22
2026-08-23T11:00:45Z,4.608,10174.8,0.896,1414.8,0.100,853.2,0.437,144.0,0.349,54.3,0.00,11.43,0.00,0.00,24.22
2026-08-23T11:00:46Z,4.692,10178.5,0.893,1414.8,0.103,853.2,0.452,143.6,0.358,54.3,0.00,11.20,0.00,0.00,24.22
2026-08-23T11:00:47Z,4.564,10181.8,0.895,1414.7,0.100,853.2,0.443,143.6,0.351,54.5,0.00,21.76,0.00,0.00,24.22
2026-08-23T11:00:48Z,4.363,10185.3,0.882,1414.8,0.100,853.2,0.436,143.9,0.352,54.3,0.00,22.57,0.00,0.00,24.22
2026-08-23T11:00:49Z,4.498,10187.1,0.859,1414.8,0.109,853.4,0.427,143.6,0.346,54.2,0.00,15.39,0.00,0.00,23.89
2026-08-23T11:00:50Z,4.725,10198.0,0.853,1414.8,0.106,853.2,0.427,143.7,0.345,54.5,0.00,14.07,0.00,0.00,23.89
2026-08-23T11:00:52Z,4.864,10189.5,0.913,1414.8,0.093,853.2,0.428,143.8,0.356,54.3,0.00,11.03,0.00,0.00,23.89
2026-08-23T11:00:53Z,4.495,10191.3,0.854,1415.1,0.109,853.2,0.423,143.6,0.343,54.3,0.00,16.30,0.00,0.00,23.89
2026-08-23T11:00:54Z,4.487,10192.9,0.845,1414.9,0.107,853.2,0.431,143.5,0.343,54.3,0.00,15.05,0.00,0.00,23.01
2026-08-23T11:00:55Z,4.497,10194.7,0.879,1415.1,0.112,853.2,0.436,143.6,0.352,54.3,0.00,16.39,0.00,0.00,23.01
2026-08-23T11:00:56Z,4.405,10196.4,0.853,1414.8,0.109,853.2,0.417,143.5,0.338,54.2,0.00,16.05,0.00,0.00,23.01
2026-08-23T11:00:57Z,4.428,10198.7,0.855,1415.0,0.110,853.2,0.425,143.6,0.355,54.4,0.00,16.61,0.00,0.00,23.01
2026-08-23T11:00:58Z,4.444,10199.9,0.864,1415.0,0.109,853.2,0.417,143.6,0.342,54.2,0.00,15.96,0.00,0.00,23.01
2026-08-23T11:00:59Z,4.355,10202.9,0.864,1414.8,0.107,853.2,0.432,143.6,0.349,54.3,0.00,16.14,0.00,0.00,22.05
2026-08-23T11:01:00Z,4.698,10215.6,0.861,1414.7,0.105,853.2,0.432,143.6,0.347,54.3,0.00,15.03,0.00,0.00,22.05
2026-08-23T11:01:01Z,5.095,10211.3,0.859,1414.8,0.091,853.2,0.427,143.6,0.346,54.3,0.00,9.40,0.00,0.00,22.05
2026-08-23T11:01:02Z,4.464,10215.1,0.861,1414.8,0.108,853.2,0.434,143.5,0.355,54.5,0.00,26.92,0.00,0.00,22.05
2026-08-23T11:01:04Z,4.639,10218.1,0.881,1414.7,0.108,853.2,0.429,143.5,0.340,54.3,0.00,15.35,0.00,0.00,22.05
2026-08-23T11:01:05Z,4.467,10222.0,0.875,1415.0,0.110,853.2,0.436,143.8,0.352,54.2,0.00,15.92,0.00,0.00,21.89
2026-08-23T11:01:06Z,4.399,10225.2,0.854,1414.7,0.113,853.2,0.429,143.5,0.352,54.2,0.01,16.15,0.00,0.00,21.89
2026-08-23T11:01:07Z,4.517,10228.5,0.890,1414.8,0.111,853.2,0.448,143.6,0.361,54.5,0.00,14.86,0.00,0.00,21.89
2026-08-23T11:01:08Z,4.436,10231.7,0.871,1414.7,0.109,853.2,0.421,143.5,0.345,54.2,0.00,15.15,0.00,0.00,21.89
2026-08-23T11:01:09Z,4.628,10233.4,0.899,1414.7,0.106,853.2,0.442,143.6,0.354,54.5,0.00,13.39,0.00,0.00,22.22
2026-08-23T11:01:10Z,5.155,10237.3,0.875,1414.7,0.093,853.2,0.420,143.6,0.348,54.2,0.00,11.21,0.00,0.00,22.22
2026-08-23T11:01:11Z,5.353,10266.1,0.811,1414.9,0.086,853.2,0.418,143.7,0.341,54.4,10.47,8.64,0.00,0.00,22.22
2026-08-23T11:01:12Z,5.295,10251.4,0.867,1414.9,0.092,853.2,0.442,144.1,0.350,54.3,0.00,9.47,0.00,0.00,22.22
2026-08-23T11:01:13Z,5.174,10253.2,0.862,1414.9,0.095,853.2,0.424,143.6,0.351,54.4,0.00,11.13,0.00,0.00,22.22
2026-08-23T11:01:15Z,4.760,10255.1,0.902,1414.8,0.105,853.2,0.421,144.1,0.352,54.3,0.00,13.19,0.00,0.00,21.48
2026-08-23T11:01:16Z,4.734,10256.5,0.914,1414.8,0.098,853.2,0.444,143.9,0.361,54.3,0.00,11.02,0.00,0.00,21.48
2026-08-23T11:01:17Z,4.387,10258.1,0.871,1414.8,0.105,853.4,0.423,143.6,0.349,54.3,0.00,14.64,0.00,0.00,21.48
2026-08-23T11:01:18Z,4.447,10261.5,0.858,1414.9,0.105,853.2,0.424,144.2,0.342,54.3,0.02,26.35,0.00,0.00,21.48
2026-08-23T11:01:19Z,4.340,10265.4,0.867,1414.8,0.112,853.2,0.428,143.6,0.350,54.3,0.00,26.98,0.00,0.00,20.96
2026-08-23T11:01:20Z,4.561,10270.8,0.866,1414.8,0.107,853.2,0.431,143.6,0.344,54.3,0.00,15.06,0.00,0.00,20.96
2026-08-23T11:01:21Z,5.242,10272.9,0.861,1414.8,0.084,853.2,0.415,143.9,0.336,54.3,0.00,8.53,0.00,0.00,20.96
2026-08-23T11:01:22Z,4.500,10276.2,0.878,1414.8,0.108,853.2,0.454,143.6,0.352,54.3,0.00,14.81,0.00,0.00,20.96
2026-08-23T11:01:23Z,4.508,10279.9,0.856,1414.8,0.109,853.2,0.432,143.8,0.340,54.2,0.00,15.53,0.00,0.00,20.96
2026-08-23T11:01:24Z,4.529,10282.9,0.861,1414.8,0.110,853.2,0.438,143.5,0.349,54.3,0.00,17.15,0.00,0.00,20.56
2026-08-23T11:01:25Z,4.426,10286.3,0.863,1414.7,0.109,853.2,0.428,143.5,0.348,54.2,0.00,15.81,0.00,0.00,20.56
2026-08-23T11:01:27Z,4.416,10289.8,0.877,1414.7,0.113,853.2,0.436,143.5,0.348,54.3,0.00,15.65,0.00,0.00,20.56
2026-08-23T11:01:28Z,4.526,10293.6,0.864,1415.0,0.107,853.2,0.434,143.6,0.348,54.2,0.00,22.58,0.00,0.00,20.56
2026-08-23T11:01:29Z,4.404,10296.7,0.852,1414.8,0.103,853.2,0.426,143.6,0.349,54.3,0.00,14.24,0.00,0.00,20.68
2026-08-23T11:01:30Z,4.471,10301.2,0.847,1414.8,0.108,853.2,0.426,143.6,0.343,54.5,0.00,15.29,0.00,0.00,20.68
2026-08-23T11:01:31Z,5.076,10305.0,0.861,1415.0,0.091,853.2,0.431,143.6,0.352,54.3,0.00,10.32,0.00,0.00,20.68
2026-08-23T11:01:32Z,4.451,10308.0,0.864,1414.8,0.111,853.2,0.424,144.1,0.346,54.2,0.00,16.02,0.00,0.00,20.68
2026-08-23T11:01:33Z,4.470,10311.5,0.852,1415.0,0.111,853.2,0.433,143.6,0.344,54.5,0.00,15.91,0.00,0.00,20.68
2026-08-23T11:01:34Z,4.535,10315.2,0.860,1414.8,0.110,853.2,0.441,143.6,0.357,54.3,0.00,15.58,0.00,0.00,20.78
2026-08-23T11:01:35Z,4.447,10321.6,0.878,1414.7,0.110,853.2,0.426,143.9,0.346,54.2,0.00,15.49,0.00,0.00,20.78
2026-08-23T11:01:36Z,5.360,10353.1,0.871,1414.8,0.094,853.2,0.427,143.6,0.342,54.3,0.00,9.88,0.00,0.00,20.78
2026-08-23T11:01:38Z,5.434,10357.1,0.845,1414.8,0.094,853.2,0.436,143.6,0.339,54.2,0.00,9.37,0.00,0.00,20.78
2026-08-23T11:01:39Z,5.304,10360.1,0.858,1414.8,0.098,853.2,0.439,143.9,0.355,54.6,0.00,10.45,0.00,0.00,21.36
2026-08-23T11:01:40Z,5.367,10364.4,0.844,1414.8,0.087,853.2,0.436,143.9,0.350,54.3,0.00,9.25,0.00,0.00,21.36
2026-08-23T11:01:41Z,5.369,10345.1,0.848,1414.8,0.093,853.2,0.426,143.7,0.348,54.3,0.00,9.44,0.00,0.00,21.36
2026-08-23T11:01:42Z,5.177,10438.9,0.875,1414.8,0.096,853.2,0.429,143.6,0.352,54.3,73.83,9.88,0.00,0.00,21.36
2026-08-23T11:01:43Z,4.849,10427.0,0.879,1414.8,0.094,853.2,0.423,143.8,0.348,54.2,0.00,21.61,0.00,0.00,21.36
2026-08-23T11:01:44Z,4.628,10431.0,0.847,1414.8,0.105,853.2,0.431,143.8,0.345,54.3,0.00,14.21,0.00,0.00,22.05
2026-08-23T11:01:45Z,4.605,10435.0,0.874,1414.7,0.110,853.2,0.425,143.6,0.350,54.2,0.00,15.23,0.00,0.00,22.05
2026-08-23T11:01:46Z,4.503,10436.8,0.848,1414.7,0.112,853.2,0.435,143.6,0.356,54.3,0.00,16.36,0.00,0.00,22.05
2026-08-23T11:01:47Z,4.445,10438.8,0.859,1414.8,0.112,853.2,0.432,143.8,0.350,54.2,0.00,16.29,0.00,0.00,22.05
2026-08-23T11:01:49Z,4.442,10439.6,0.916,1415.0,0.108,853.2,0.448,143.6,0.359,54.2,0.00,12.50,0.00,0.00,21.97
2026-08-23T11:01:50Z,4.530,10441.8,0.863,1414.7,0.102,853.2,0.437,143.6,0.347,54.2,0.00,23.91,0.00,0.00,21.97
2026-08-23T11:01:51Z,5.056,10457.3,0.830,1414.7,0.099,853.2,0.433,143.7,0.352,54.3,0.00,11.85,0.00,0.00,21.97
2026-08-23T11:01:52Z,4.668,10445.1,0.866,1414.7,0.099,853.2,0.439,143.6,0.347,54.2,0.00,13.14,0.00,0.00,21.97
2026-08-23T11:01:53Z,4.372,10446.2,0.855,1414.7,0.112,853.2,0.423,143.6,0.349,54.5,0.00,16.55,0.00,0.00,21.97
2026-08-23T11:01:54Z,4.361,10447.2,0.876,1414.7,0.110,853.4,0.436,143.6,0.359,54.3,0.00,16.26,0.00,0.00,21.17
2026-08-23T11:01:55Z,4.392,10449.0,0.860,1414.7,0.114,853.2,0.443,143.8,0.356,54.2,0.00,17.66,0.00,0.00,21.17
2026-08-23T11:01:56Z,4.427,10452.5,0.850,1414.7,0.109,853.2,0.423,143.6,0.351,54.2,0.00,15.77,0.00,0.00,21.17
2026-08-23T11:01:57Z,4.454,10456.2,0.842,1414.8,0.107,853.2,0.423,143.6,0.345,54.2,0.00,15.62,0.00,0.00,21.17
2026-08-23T11:01:58Z,4.563,10460.0,0.870,1414.8,0.111,853.2,0.444,143.6,0.360,54.3,0.01,25.34,0.00,0.00,21.17
2026-08-23T11:01:59Z,4.491,10464.1,0.848,1414.7,0.107,853.2,0.429,144.1,0.353,54.2,0.00,16.07,0.00,0.00,20.68
2026-08-23T11:02:01Z,4.963,10479.5,0.836,1414.7,0.101,853.2,0.427,143.6,0.346,54.2,0.00,12.85,0.00,0.00,20.68
2026-08-23T11:02:02Z,4.861,10471.1,0.866,1414.7,0.101,853.2,0.432,144.1,0.367,54.2,0.00,10.71,0.00,0.00,20.68
2026-08-23T11:02:03Z,4.383,10474.8,0.855,1414.7,0.107,853.2,0.429,144.0,0.353,54.2,0.00,15.19,0.00,0.00,20.68
2026-08-23T11:02:04Z,4.591,10478.9,0.852,1414.7,0.108,853.2,0.432,143.8,0.353,54.2,0.00,14.98,0.00,0.00,20.06
2026-08-23T11:02:05Z,4.791,10482.3,0.908,1414.7,0.111,853.2,0.440,143.8,0.364,54.3,0.00,13.48,0.00,0.00,20.06
2026-08-23T11:02:06Z,4.576,10486.7,0.875,1414.7,0.107,853.2,0.430,143.5,0.359,54.1,0.00,14.41,0.00,0.00,20.06
2026-08-23T11:02:07Z,4.410,10489.9,0.844,1414.7,0.114,853.2,0.429,143.6,0.349,54.2,0.00,15.74,0.00,0.00,20.06
2026-08-23T11:02:08Z,4.664,10491.1,0.886,1414.7,0.109,853.2,0.444,143.8,0.365,54.2,0.00,14.33,0.00,0.00,20.06
2026-08-23T11:02:09Z,5.010,10494.4,0.845,1414.7,0.103,853.2,0.415,143.6,0.339,54.2,0.00,12.36,0.00,0.00,19.82
2026-08-23T11:02:10Z,5.205,10508.0,0.835,1414.8,0.099,853.2,0.412,143.6,0.328,54.3,0.00,12.21,0.00,0.00,19.82
2026-08-23T11:02:12Z,5.371,10501.9,0.835,1414.8,0.086,853.2,0.437,143.9,0.359,54.4,0.00,8.09,0.00,0.00,19.82
2026-08-23T11:02:13Z,5.062,10505.3,0.839,1414.8,0.098,853.2,0.434,143.8,0.360,54.2,0.00,11.38,0.00,0.00,19.82
2026-08-23T11:02:14Z,4.604,10509.1,0.853,1414.8,0.107,853.2,0.424,143.5,0.348,54.2,0.00,25.32,0.00,0.00,19.19
2026-08-23T11:02:15Z,4.704,10510.4,0.894,1414.8,0.107,853.2,0.423,143.6,0.353,54.2,0.00,13.89,0.00,0.00,19.19
2026-08-23T11:02:16Z,4.451,10513.2,0.882,1414.7,0.108,853.2,0.422,143.8,0.349,54.5,0.00,15.14,0.00,0.00,19.19
2026-08-23T11:02:17Z,4.422,10514.9,0.820,1414.7,0.113,853.2,0.424,143.5,0.345,54.2,0.00,17.30,0.00,0.00,19.19
2026-08-23T11:02:18Z,4.478,10517.0,0.830,1414.7,0.111,853.2,0.426,143.5,0.344,54.5,0.00,16.30,0.00,0.00,19.19
2026-08-23T11:02:19Z,4.421,10518.6,0.855,1414.7,0.110,853.2,0.429,144.1,0.349,54.2,0.00,16.45,0.00,0.00,18.45
2026-08-23T11:02:20Z,4.680,10531.6,0.819,1414.7,0.103,853.2,0.416,143.9,0.344,54.3,0.00,21.38,0.00,0.00,18.45
2026-08-23T11:02:21Z,4.940,10525.5,0.880,1414.8,0.093,853.2,0.428,143.6,0.347,54.2,0.00,9.84,0.00,0.00,18.45
2026-08-23T11:02:23Z,4.370,10529.2,0.837,1414.8,0.114,853.2,0.437,143.6,0.350,54.2,0.00,17.53,0.00,0.00,18.45
2026-08-23T11:02:24Z,4.390,10531.6,0.853,1414.8,0.108,853.2,0.425,143.5,0.341,54.2,0.00,15.80,0.00,0.00,17.94
2026-08-23T11:02:25Z,4.407,10535.0,0.839,1415.0,0.112,853.2,0.433,143.5,0.349,54.3,0.00,23.62,0.00,0.00,17.94
2026-08-23T11:02:26Z,4.484,10539.1,0.911,1414.7,0.107,853.2,0.430,143.5,0.345,54.2,0.00,19.28,0.00,0.00,17.94
2026-08-23T11:02:27Z,4.448,10541.8,0.871,1414.7,0.109,853.2,0.428,143.6,0.354,54.2,0.00,15.43,0.00,0.00,17.94
2026-08-23T11:02:28Z,4.446,10545.7,0.877,1414.8,0.111,853.2,0.434,143.8,0.347,54.2,0.00,16.21,0.00,0.00,17.94
2026-08-23T11:02:29Z,4.451,10549.8,0.839,1414.7,0.109,853.2,0.411,143.8,0.337,54.2,0.00,15.98,0.00,0.00,17.62
2026-08-23T11:02:30Z,4.661,10581.6,0.846,1414.7,0.104,853.2,0.430,143.5,0.352,54.2,0.00,14.81,0.00,0.00,17.62
2026-08-23T11:02:31Z,5.600,10589.2,0.794,1414.8,0.084,853.2,0.406,143.9,0.318,54.5,0.00,8.65,0.00,0.00,17.62
2026-08-23T11:02:32Z,5.395,10589.9,0.894,1414.8,0.089,853.2,0.408,143.9,0.355,54.3,0.00,8.38,0.00,0.00,17.62
2026-08-23T11:02:33Z,5.375,10592.7,0.853,1414.8,0.091,853.2,0.440,143.6,0.347,54.2,0.00,9.49,0.00,0.00,17.62
2026-08-23T11:02:35Z,5.387,10596.1,0.881,1414.8,0.091,853.4,0.447,143.6,0.341,54.6,0.00,16.57,0.00,0.00,17.49
2026-08-23T11:02:36Z,5.081,10571.2,0.855,1414.7,0.092,853.2,0.424,143.8,0.346,54.2,0.00,10.19,0.00,0.00,17.49
2026-08-23T11:02:37Z,4.536,10571.8,0.865,1415.0,0.108,853.2,0.441,143.6,0.349,54.2,0.00,15.19,0.00,0.00,17.49
2026-08-23T11:02:38Z,4.458,10576.5,0.872,1414.8,0.108,853.2,0.434,143.8,0.348,54.2,0.00,15.89,0.00,0.00,17.49
2026-08-23T11:02:39Z,4.475,10578.6,0.858,1415.0,0.108,853.2,0.424,143.6,0.350,54.3,0.00,15.16,0.00,0.00,17.29
2026-08-23T11:02:40Z,4.605,10584.1,0.873,1414.8,0.108,853.2,0.433,143.6,0.353,54.2,0.00,15.37,0.00,0.00,17.29
2026-08-23T11:02:41Z,5.471,10614.4,0.822,1415.0,0.088,853.2,0.421,143.6,0.340,54.3,0.00,8.90,0.00,0.00,17.29
2026-08-23T11:02:42Z,5.434,10620.6,0.870,1415.0,0.090,853.2,0.437,144.1,0.360,54.3,0.00,7.89,0.00,0.00,17.29
2026-08-23T11:02:43Z,5.522,10624.0,0.876,1414.7,0.089,853.2,0.427,143.6,0.345,54.3,0.00,8.55,0.00,0.00,17.29
2026-08-23T11:02:44Z,5.527,10625.7,0.837,1414.8,0.088,853.2,0.411,143.6,0.331,54.3,0.00,8.77,0.00,0.00,18.55
2026-08-23T11:02:46Z,5.508,10627.7,0.843,1414.7,0.090,853.2,0.417,143.6,0.355,54.2,0.00,9.14,0.00,0.00,18.55
2026-08-23T11:02:47Z,4.991,10595.7,0.864,1414.7,0.095,853.4,0.430,143.5,0.350,54.2,0.00,11.59,0.00,0.00,18.55
2026-08-23T11:02:48Z,4.440,10597.6,0.881,1414.8,0.105,853.2,0.440,143.8,0.345,54.3,0.00,13.91,0.00,0.00,18.55
2026-08-23T11:02:49Z,4.428,10599.7,0.855,1414.7,0.109,853.2,0.424,143.5,0.339,54.2,0.00,16.10,0.00,0.00,17.94
2026-08-23T11:02:50Z,4.393,10601.7,0.864,1414.7,0.110,853.2,0.417,144.1,0.343,54.2,0.00,27.28,0.00,0.00,17.94
2026-08-23T11:02:51Z,5.277,10603.9,0.873,1414.8,0.087,853.2,0.429,143.8,0.340,54.5,0.00,15.95,0.00,0.00,17.94
2026-08-23T11:02:52Z,4.426,10605.7,0.864,1414.7,0.109,853.2,0.436,143.8,0.357,54.3,0.00,15.85,0.00,0.00,17.94
2026-08-23T11:02:53Z,4.524,10609.6,0.868,1414.8,0.106,853.2,0.429,143.6,0.345,54.3,0.00,14.01,0.00,0.00,17.94
2026-08-23T11:02:54Z,4.391,10610.9,0.861,1414.8,0.110,853.4,0.425,143.6,0.346,54.2,0.00,16.77,0.00,0.00,17.47
2026-08-23T11:02:55Z,4.466,10614.9,0.855,1414.7,0.107,853.2,0.425,143.8,0.344,54.2,0.00,15.81,0.00,0.00,17.47
2026-08-23T11:02:57Z,4.377,10618.1,0.867,1414.7,0.111,853.2,0.428,143.5,0.346,54.2,0.00,20.03,0.00,0.00,17.47
2026-08-23T11:02:58Z,4.408,10621.8,0.860,1415.0,0.111,853.2,0.420,144.1,0.349,54.2,0.00,16.07,0.00,0.00,17.47
2026-08-23T11:02:59Z,4.386,10625.1,0.871,1414.7,0.107,853.2,0.426,143.8,0.345,54.2,0.00,15.12,0.00,0.00,16.87
2026-08-23T11:03:00Z,4.377,10628.5,0.864,1414.7,0.109,853.2,0.427,144.1,0.343,54.2,0.00,23.45,0.00,0.00,16.87
2026-08-23T11:03:01Z,5.046,10660.0,0.852,1414.7,0.093,853.2,0.437,143.6,0.353,54.2,12.90,11.48,0.00,0.00,16.87
2026-08-23T11:03:02Z,4.956,10650.9,0.887,1415.0,0.097,853.2,0.426,143.8,0.359,54.2,0.00,11.72,0.00,0.00,16.87
2026-08-23T11:03:03Z,4.407,10655.1,0.862,1414.7,0.107,853.2,0.424,143.6,0.344,54.2,0.00,15.67,0.00,0.00,16.87
2026-08-23T11:03:04Z,4.399,10658.6,0.866,1414.7,0.109,853.2,0.420,143.6,0.340,54.2,0.00,15.99,0.00,0.00,16.64
2026-08-23T11:03:05Z,4.429,10661.9,0.871,1414.7,0.112,853.2,0.427,143.8,0.350,54.2,0.00,16.64,0.00,0.00,16.64
