monitor_start=2026-06-05T13:57:52.000Z
2026-06-05T13:57:52Z | queen=3.52%/53.84MiB / 62.79GiB postgres=82.10%/1.308GiB / 62.79GiB  | xc_ins_del_size_dead_live= 954 1570 0 1272 kB 0 1570 | disk=380G free
2026-06-06T15:45:18Z | queen=497.20%/395.2MiB / 62.79GiB postgres=1952.68%/27.81GiB / 62.79GiB  | xc_ins_del_size_dead_live= 10503854 1140319460 1125298588 15 GB 2543984 14820435 | disk=262G free
2026-06-06T15:45:50Z | queen=555.86%/393.9MiB / 62.79GiB postgres=1964.65%/27.92GiB / 62.79GiB  | xc_ins_del_size_dead_live= 10537745 1144031590 1128991839 15 GB 535116 13786443 | disk=262G free
2026-06-06T15:46:22Z | queen=544.33%/393.2MiB / 62.79GiB postgres=1954.31%/27.95GiB / 62.79GiB  | xc_ins_del_size_dead_live= 10570862 1147727630 1132862519 15 GB 3581755 14654323 | disk=262G free
2026-06-06T15:46:55Z | queen=580.86%/392.7MiB / 62.79GiB postgres=2035.34%/27.95GiB / 62.79GiB  | xc_ins_del_size_dead_live= 10605444 1151464330 1136723795 15 GB 2550680 14531744 | disk=262G free
2026-06-06T15:47:27Z | queen=564.13%/394.4MiB / 62.79GiB postgres=2155.00%/27.96GiB / 62.79GiB  | xc_ins_del_size_dead_live= 10640166 1155202680 1140694719 15 GB 3800997 14358178 | disk=262G free
2026-06-06T15:47:59Z | queen=465.94%/393.7MiB / 62.79GiB postgres=2331.63%/27.97GiB / 62.79GiB  | xc_ins_del_size_dead_live= 10674866 1158977910 1144513083 15 GB 3089749 14356825 | disk=262G free
2026-06-06T15:48:31Z | queen=501.85%/392.8MiB / 62.79GiB postgres=2068.98%/28.04GiB / 62.79GiB  | xc_ins_del_size_dead_live= 10710026 1162757660 1148368864 15 GB 2072890 14196604 | disk=262G free
2026-06-06T15:49:04Z | queen=484.20%/392.7MiB / 62.79GiB postgres=2046.86%/28GiB / 62.79GiB  | xc_ins_del_size_dead_live= 10745917 1166621530 1151899702 15 GB 3427461 14710151 | disk=262G free
2026-06-06T15:49:36Z | queen=520.84%/394.4MiB / 62.79GiB postgres=1967.75%/28.03GiB / 62.79GiB  | xc_ins_del_size_dead_live= 10782522 1170550750 1155477376 15 GB 2054485 14942086 | disk=262G free
2026-06-06T15:50:08Z | queen=569.03%/394.9MiB / 62.79GiB postgres=2022.86%/28.06GiB / 62.79GiB  | xc_ins_del_size_dead_live= 10816754 1174283300 1159244613 15 GB 554664 13960626 | disk=262G free
2026-06-06T15:50:39Z | queen=524.61%/394.3MiB / 62.79GiB postgres=2264.20%/28.07GiB / 62.79GiB  | xc_ins_del_size_dead_live= 10852754 1178155420 1163173031 15 GB 3344804 14797313 | disk=262G free
2026-06-06T15:51:12Z | queen=497.29%/393.4MiB / 62.79GiB postgres=2184.62%/28.13GiB / 62.79GiB  | xc_ins_del_size_dead_live= 10889097 1182075490 1167117602 15 GB 1977271 14779398 | disk=262G free
2026-06-06T15:51:44Z | queen=485.67%/393.8MiB / 62.79GiB postgres=2032.96%/28.13GiB / 62.79GiB  | xc_ins_del_size_dead_live= 10924808 1185943020 1170784913 15 GB 3665251 14867182 | disk=262G free
2026-06-06T15:52:16Z | queen=535.65%/394.6MiB / 62.79GiB postgres=2009.01%/28.16GiB / 62.79GiB  | xc_ins_del_size_dead_live= 10957655 1189618550 1174356757 15 GB 2570561 15033955 | disk=262G free
2026-06-06T15:52:48Z | queen=555.30%/395.3MiB / 62.79GiB postgres=2117.45%/28.15GiB / 62.79GiB  | xc_ins_del_size_dead_live= 10990974 1193280210 1178287008 15 GB 3999924 14741058 | disk=262G free
2026-06-06T15:53:21Z | queen=478.25%/392.9MiB / 62.79GiB postgres=2044.47%/28.18GiB / 62.79GiB  | xc_ins_del_size_dead_live= 11025646 1197079290 1182236081 15 GB 3060469 14619912 | disk=262G free
2026-06-06T15:53:53Z | queen=565.89%/396.4MiB / 62.79GiB postgres=2122.76%/28.2GiB / 62.79GiB  | xc_ins_del_size_dead_live= 11060347 1200871050 1186120451 15 GB 282361 13752167 | disk=262G free
2026-06-06T15:54:25Z | queen=529.74%/394.8MiB / 62.79GiB postgres=1992.48%/28.24GiB / 62.79GiB  | xc_ins_del_size_dead_live= 11094927 1204670190 1189736274 15 GB 3119793 15062435 | disk=262G free
2026-06-06T15:54:57Z | queen=554.38%/392.4MiB / 62.79GiB postgres=2064.80%/28.19GiB / 62.79GiB  | xc_ins_del_size_dead_live= 11129833 1208431670 1193575508 15 GB 2480784 14771125 | disk=262G free
2026-06-06T15:55:29Z | queen=484.46%/392.7MiB / 62.79GiB postgres=1975.36%/28.29GiB / 62.79GiB  | xc_ins_del_size_dead_live= 11166425 1212361530 1197597169 15 GB 1798897 14641007 | disk=262G free
2026-06-06T15:56:02Z | queen=478.40%/394.5MiB / 62.79GiB postgres=2154.18%/28.24GiB / 62.79GiB  | xc_ins_del_size_dead_live= 11200902 1216081790 1201236689 15 GB 3272640 14817306 | disk=262G free
2026-06-06T15:56:33Z | queen=572.32%/393.2MiB / 62.79GiB postgres=1981.17%/28.32GiB / 62.79GiB  | xc_ins_del_size_dead_live= 11235242 1219924890 1204808737 15 GB 2573034 15007965 | disk=261G free
2026-06-06T15:57:05Z | queen=474.93%/393.8MiB / 62.79GiB postgres=2029.03%/28.36GiB / 62.79GiB  | xc_ins_del_size_dead_live= 11270722 1223772670 1208586735 15 GB 3165752 14971728 | disk=261G free
2026-06-06T15:57:37Z | queen=559.83%/394.6MiB / 62.79GiB postgres=2238.57%/28.31GiB / 62.79GiB  | xc_ins_del_size_dead_live= 11306203 1227648640 1212581418 15 GB 2653501 15108716 | disk=261G free
2026-06-06T15:58:10Z | queen=538.36%/395.7MiB / 62.79GiB postgres=2138.55%/28.38GiB / 62.79GiB  | xc_ins_del_size_dead_live= 11342787 1231592840 1216550553 15 GB 1759957 14929242 | disk=261G free
2026-06-06T15:58:42Z | queen=546.01%/393.4MiB / 62.79GiB postgres=2228.47%/28.39GiB / 62.79GiB  | xc_ins_del_size_dead_live= 11378425 1235489870 1220270683 15 GB 3350298 15145167 | disk=261G free
2026-06-06T15:59:14Z | queen=532.77%/393.5MiB / 62.79GiB postgres=2092.96%/28.44GiB / 62.79GiB  | xc_ins_del_size_dead_live= 11411477 1239192610 1223779329 15 GB 4232195 15157930 | disk=261G free
2026-06-06T15:59:46Z | queen=469.67%/393.2MiB / 62.79GiB postgres=2203.36%/28.44GiB / 62.79GiB  | xc_ins_del_size_dead_live= 11444384 1242834260 1227802619 15 GB 503327 13749960 | disk=261G free
2026-06-06T16:00:18Z | queen=553.82%/393.1MiB / 62.79GiB postgres=2079.48%/28.47GiB / 62.79GiB  | xc_ins_del_size_dead_live= 11478459 1246595470 1231587376 15 GB 2862621 14557656 | disk=261G free
2026-06-06T16:00:51Z | queen=496.62%/394.1MiB / 62.79GiB postgres=2114.65%/28.46GiB / 62.79GiB  | xc_ins_del_size_dead_live= 11512271 1250299590 1236030630 15 GB 3518880 14088378 | disk=261G free
2026-06-06T16:01:23Z | queen=570.48%/393.4MiB / 62.79GiB postgres=1938.71%/28.47GiB / 62.79GiB  | xc_ins_del_size_dead_live= 11546007 1254009890 1239322817 15 GB 3170538 14430798 | disk=261G free
2026-06-06T16:01:55Z | queen=499.93%/392.5MiB / 62.79GiB postgres=2067.70%/28.49GiB / 62.79GiB  | xc_ins_del_size_dead_live= 11581166 1257771830 1243416469 15 GB 4007009 14076580 | disk=261G free
2026-06-06T16:02:27Z | queen=563.00%/392.4MiB / 62.79GiB postgres=2095.75%/28.46GiB / 62.79GiB  | xc_ins_del_size_dead_live= 11615854 1261571260 1246763772 15 GB 2610272 14662335 | disk=261G free
2026-06-06T16:03:00Z | queen=490.06%/393.8MiB / 62.79GiB postgres=1955.03%/28.55GiB / 62.79GiB  | xc_ins_del_size_dead_live= 11648918 1265190040 1250625833 15 GB 1672463 14509200 | disk=261G free
2026-06-06T16:03:32Z | queen=504.71%/392.5MiB / 62.79GiB postgres=1962.01%/28.51GiB / 62.79GiB  | xc_ins_del_size_dead_live= 11683339 1268928830 1254335891 15 GB 3358022 14351591 | disk=261G free
2026-06-06T16:04:04Z | queen=506.46%/393.4MiB / 62.79GiB postgres=1964.90%/28.54GiB / 62.79GiB  | xc_ins_del_size_dead_live= 11718824 1272787320 1257922960 15 GB 2151614 14703205 | disk=261G free
2026-06-06T16:04:36Z | queen=568.79%/392.9MiB / 62.79GiB postgres=2095.44%/28.57GiB / 62.79GiB  | xc_ins_del_size_dead_live= 11754027 1276618960 1262032376 15 GB 3673276 14243138 | disk=261G free
2026-06-06T16:05:09Z | queen=555.53%/393.7MiB / 62.79GiB postgres=1883.14%/28.54GiB / 62.79GiB  | xc_ins_del_size_dead_live= 11789851 1280577080 1265349205 15 GB 2554462 15217658 | disk=261G free
2026-06-06T16:05:41Z | queen=513.69%/395.9MiB / 62.79GiB postgres=2136.24%/28.68GiB / 62.79GiB  | xc_ins_del_size_dead_live= 11825579 1284434760 1269470366 15 GB 1800285 15019138 | disk=261G free
2026-06-06T16:06:13Z | queen=554.08%/392.8MiB / 62.79GiB postgres=1906.35%/28.66GiB / 62.79GiB  | xc_ins_del_size_dead_live= 11859830 1288214870 1272796486 15 GB 3449607 15128324 | disk=261G free
2026-06-06T16:06:45Z | queen=459.53%/393.2MiB / 62.79GiB postgres=2096.09%/28.68GiB / 62.79GiB  | xc_ins_del_size_dead_live= 11892724 1291853450 1276904362 15 GB 755173 14504717 | disk=261G free
2026-06-06T16:07:18Z | queen=531.92%/394.1MiB / 62.79GiB postgres=2197.07%/28.67GiB / 62.79GiB  | xc_ins_del_size_dead_live= 11923926 1295376640 1280936765 15 GB 4151481 14447195 | disk=261G free
2026-06-06T16:07:50Z | queen=476.84%/395.1MiB / 62.79GiB postgres=1935.16%/28.7GiB / 62.79GiB  | xc_ins_del_size_dead_live= 11958011 1299102760 1284798083 15 GB 5245247 14165228 | disk=261G free
2026-06-06T16:08:22Z | queen=575.98%/393.9MiB / 62.79GiB postgres=2137.22%/28.74GiB / 62.79GiB  | xc_ins_del_size_dead_live= 11993322 1302934190 1288570725 15 GB 5551256 14034007 | disk=261G free
2026-06-06T16:08:54Z | queen=486.89%/393.3MiB / 62.79GiB postgres=2079.41%/28.73GiB / 62.79GiB  | xc_ins_del_size_dead_live= 12028653 1306786100 1292183438 15 GB 3534384 14422862 | disk=261G free
2026-06-06T16:09:26Z | queen=554.54%/394.6MiB / 62.79GiB postgres=2190.75%/28.72GiB / 62.79GiB  | xc_ins_del_size_dead_live= 12063406 1310636410 1295733772 15 GB 2563923 14792297 | disk=261G free
2026-06-06T16:09:59Z | queen=456.01%/393.2MiB / 62.79GiB postgres=1982.87%/28.79GiB / 62.79GiB  | xc_ins_del_size_dead_live= 12099713 1314550180 1299436914 15 GB 1643654 14940394 | disk=261G free
2026-06-06T16:10:31Z | queen=459.25%/394.7MiB / 62.79GiB postgres=2133.01%/28.76GiB / 62.79GiB  | xc_ins_del_size_dead_live= 12136322 1318523810 1303324799 15 GB 2764532 14986584 | disk=261G free
2026-06-06T16:11:03Z | queen=566.63%/393.7MiB / 62.79GiB postgres=1915.26%/28.83GiB / 62.79GiB  | xc_ins_del_size_dead_live= 12171474 1322367560 1306998808 15 GB 2179113 15206519 | disk=261G free
2026-06-06T16:11:35Z | queen=493.95%/393.9MiB / 62.79GiB postgres=2175.82%/28.86GiB / 62.79GiB  | xc_ins_del_size_dead_live= 12204098 1325957110 1311043416 15 GB 3847682 14602437 | disk=261G free
2026-06-06T16:12:07Z | queen=479.87%/393.7MiB / 62.79GiB postgres=2105.06%/28.81GiB / 62.79GiB  | xc_ins_del_size_dead_live= 12238482 1329679810 1314821664 15 GB 2185695 14858113 | disk=261G free
2026-06-06T16:12:39Z | queen=578.47%/394.6MiB / 62.79GiB postgres=2073.15%/28.88GiB / 62.79GiB  | xc_ins_del_size_dead_live= 12272881 1333460400 1318660377 15 GB 4293327 14648847 | disk=261G free
2026-06-06T16:13:11Z | queen=481.54%/394.2MiB / 62.79GiB postgres=2140.63%/28.89GiB / 62.79GiB  | xc_ins_del_size_dead_live= 12305053 1336966280 1322677839 15 GB 5461643 14061949 | disk=261G free
2026-06-06T16:13:43Z | queen=465.52%/392.7MiB / 62.79GiB postgres=2081.05%/28.93GiB / 62.79GiB  | xc_ins_del_size_dead_live= 12336659 1340468250 1326311100 15 GB 3618794 13921797 | disk=261G free
2026-06-06T16:14:16Z | queen=573.14%/393.5MiB / 62.79GiB postgres=2079.45%/28.98GiB / 62.79GiB  | xc_ins_del_size_dead_live= 12368891 1343994720 1329988063 15 GB 2341518 13761558 | disk=261G free
2026-06-06T16:14:48Z | queen=546.14%/394.5MiB / 62.79GiB postgres=2018.03%/28.93GiB / 62.79GiB  | xc_ins_del_size_dead_live= 12403021 1347643710 1333864776 15 GB 3793908 13555148 | disk=261G free
2026-06-06T16:15:20Z | queen=567.76%/392.3MiB / 62.79GiB postgres=2165.33%/28.95GiB / 62.79GiB  | xc_ins_del_size_dead_live= 12438395 1351440120 1337386491 15 GB 2284765 14052836 | disk=261G free
2026-06-06T16:15:52Z | queen=539.98%/393.3MiB / 62.79GiB postgres=2126.12%/29.01GiB / 62.79GiB  | xc_ins_del_size_dead_live= 12472601 1355136520 1340902376 15 GB 1834813 14035500 | disk=261G free
2026-06-06T16:16:25Z | queen=510.49%/392.4MiB / 62.79GiB postgres=2136.95%/29.01GiB / 62.79GiB  | xc_ins_del_size_dead_live= 12508344 1358969030 1344533953 15 GB 3273094 14266633 | disk=261G free
2026-06-06T16:16:57Z | queen=503.15%/394MiB / 62.79GiB postgres=2027.93%/28.97GiB / 62.79GiB  | xc_ins_del_size_dead_live= 12543646 1362736830 1348072868 15 GB 2244056 14482610 | disk=261G free
2026-06-06T16:17:29Z | queen=542.50%/393.4MiB / 62.79GiB postgres=2070.99%/29.07GiB / 62.79GiB  | xc_ins_del_size_dead_live= 12577366 1366399310 1351594678 15 GB 64894 13963548 | disk=261G free
2026-06-06T16:18:01Z | queen=571.59%/393MiB / 62.79GiB postgres=1926.64%/29.05GiB / 62.79GiB  | xc_ins_del_size_dead_live= 12612972 1370255560 1355304446 15 GB 2667906 14646100 | disk=261G free
2026-06-06T16:18:33Z | queen=578.70%/393.3MiB / 62.79GiB postgres=1979.25%/29.08GiB / 62.79GiB  | xc_ins_del_size_dead_live= 12648591 1374072220 1359203650 15 GB 1748652 14797402 | disk=261G free
2026-06-06T16:19:06Z | queen=557.34%/392.9MiB / 62.79GiB postgres=2078.73%/29.1GiB / 62.79GiB  | xc_ins_del_size_dead_live= 12683352 1377816270 1363033201 15 GB 3874748 14485062 | disk=261G free
2026-06-06T16:19:38Z | queen=534.64%/393.3MiB / 62.79GiB postgres=2204.19%/29.09GiB / 62.79GiB  | xc_ins_del_size_dead_live= 12717878 1381564430 1366819255 15 GB 2479185 14550017 | disk=261G free
2026-06-06T16:20:10Z | queen=457.55%/392.5MiB / 62.79GiB postgres=2140.72%/29.14GiB / 62.79GiB  | xc_ins_del_size_dead_live= 12750704 1385156870 1370602370 15 GB 4014695 14270083 | disk=261G free
2026-06-06T16:20:42Z | queen=479.57%/393.4MiB / 62.79GiB postgres=2121.38%/29.16GiB / 62.79GiB  | xc_ins_del_size_dead_live= 12782702 1388694320 1374356467 15 GB 5249445 14344709 | disk=261G free
2026-06-06T16:21:15Z | queen=503.76%/392.4MiB / 62.79GiB postgres=1971.54%/29.17GiB / 62.79GiB  | xc_ins_del_size_dead_live= 12814949 1392260780 1377913157 15 GB 1136995 13841146 | disk=261G free
2026-06-06T16:21:47Z | queen=558.09%/393.9MiB / 62.79GiB postgres=2032.16%/29.15GiB / 62.79GiB  | xc_ins_del_size_dead_live= 12848843 1395973450 1381755943 15 GB 2371722 14109552 | disk=261G free
2026-06-06T16:22:19Z | queen=562.69%/393MiB / 62.79GiB postgres=2042.03%/29.2GiB / 62.79GiB  | xc_ins_del_size_dead_live= 12883339 1399672010 1385510237 15 GB 3555232 14071990 | disk=261G free
2026-06-06T16:22:51Z | queen=465.37%/392.3MiB / 62.79GiB postgres=2060.89%/29.23GiB / 62.79GiB  | xc_ins_del_size_dead_live= 12918425 1403472110 1389039722 15 GB 2746974 14393719 | disk=261G free
2026-06-06T16:23:23Z | queen=474.96%/394.1MiB / 62.79GiB postgres=2010.01%/29.26GiB / 62.79GiB  | xc_ins_del_size_dead_live= 12952864 1407204380 1392707654 15 GB 2011118 14283193 | disk=261G free
2026-06-06T16:23:56Z | queen=509.85%/395.4MiB / 62.79GiB postgres=1955.08%/29.21GiB / 62.79GiB  | xc_ins_del_size_dead_live= 12987396 1410985920 1396114229 15 GB 3326171 14710003 | disk=261G free
2026-06-06T16:24:28Z | queen=482.05%/393.9MiB / 62.79GiB postgres=2152.26%/29.23GiB / 62.79GiB  | xc_ins_del_size_dead_live= 13022999 1414809510 1400171926 15 GB 2700113 14505418 | disk=261G free
2026-06-06T16:25:00Z | queen=551.82%/392.5MiB / 62.79GiB postgres=1986.48%/29.33GiB / 62.79GiB  | xc_ins_del_size_dead_live= 13057666 1418629320 1403682371 15 GB 1284694 14722140 | disk=260G free
2026-06-06T16:25:32Z | queen=475.66%/394MiB / 62.79GiB postgres=2147.12%/29.28GiB / 62.79GiB  | xc_ins_del_size_dead_live= 13092538 1422382860 1407659039 15 GB 3192031 14589601 | disk=260G free
2026-06-06T16:26:05Z | queen=569.83%/393.4MiB / 62.79GiB postgres=2040.24%/29.37GiB / 62.79GiB  | xc_ins_del_size_dead_live= 13126319 1426120150 1411243292 15 GB 2605965 14805614 | disk=260G free
2026-06-06T16:26:37Z | queen=477.88%/394MiB / 62.79GiB postgres=2141.72%/29.36GiB / 62.79GiB  | xc_ins_del_size_dead_live= 13160677 1429844900 1415178578 15 GB 3813825 14527164 | disk=260G free
2026-06-06T16:27:09Z | queen=435.15%/394.6MiB / 62.79GiB postgres=2187.89%/29.38GiB / 62.79GiB  | xc_ins_del_size_dead_live= 13194064 1433497070 1418752347 15 GB 2679366 14399504 | disk=260G free
2026-06-06T16:27:41Z | queen=512.44%/393.6MiB / 62.79GiB postgres=1967.29%/29.43GiB / 62.79GiB  | xc_ins_del_size_dead_live= 13226972 1437096100 1422643020 15 GB 4194078 14352219 | disk=260G free
2026-06-06T16:28:14Z | queen=540.23%/393.8MiB / 62.79GiB postgres=2104.83%/29.47GiB / 62.79GiB  | xc_ins_del_size_dead_live= 13259559 1440714380 1426395383 15 GB 3217482 14090444 | disk=260G free
2026-06-06T16:28:46Z | queen=470.14%/393.6MiB / 62.79GiB postgres=2207.83%/29.44GiB / 62.79GiB  | xc_ins_del_size_dead_live= 13293853 1444443640 1430165247 15 GB 2324871 14104551 | disk=260G free
2026-06-06T16:29:18Z | queen=588.79%/393.6MiB / 62.79GiB postgres=1920.35%/29.4GiB / 62.79GiB  | xc_ins_del_size_dead_live= 13328315 1448210620 1433735353 15 GB 3625531 14187072 | disk=260G free
2026-06-06T16:29:50Z | queen=491.05%/393.9MiB / 62.79GiB postgres=2126.16%/29.37GiB / 62.79GiB  | xc_ins_del_size_dead_live= 13364539 1452116750 1437482780 15 GB 2621816 14418084 | disk=260G free
2026-06-06T16:30:23Z | queen=560.76%/393.1MiB / 62.79GiB postgres=2056.87%/29.47GiB / 62.79GiB  | xc_ins_del_size_dead_live= 13399671 1455957140 1441037710 15 GB 1876056 14873729 | disk=260G free
2026-06-06T16:30:55Z | queen=571.66%/393.8MiB / 62.79GiB postgres=2027.32%/29.46GiB / 62.79GiB  | xc_ins_del_size_dead_live= 13435348 1459789320 1444736221 15 GB 2965186 14872405 | disk=260G free
2026-06-06T16:31:27Z | queen=471.51%/392.7MiB / 62.79GiB postgres=2169.26%/29.51GiB / 62.79GiB  | xc_ins_del_size_dead_live= 13470940 1463614220 1448667360 15 GB 2339808 14956836 | disk=260G free
2026-06-06T16:31:59Z | queen=574.97%/392.9MiB / 62.79GiB postgres=1957.12%/29.56GiB / 62.79GiB  | xc_ins_del_size_dead_live= 13505212 1467389580 1452286225 15 GB 267739 14088159 | disk=260G free
2026-06-06T16:32:31Z | queen=478.43%/395.1MiB / 62.79GiB postgres=2049.45%/29.58GiB / 62.79GiB  | xc_ins_del_size_dead_live= 13539475 1471114400 1456283221 15 GB 3101089 14750216 | disk=260G free
2026-06-06T16:33:04Z | queen=572.37%/393.4MiB / 62.79GiB postgres=1925.94%/29.6GiB / 62.79GiB  | xc_ins_del_size_dead_live= 13573367 1474815700 1460063202 15 GB 1836766 14667292 | disk=260G free
2026-06-06T16:33:36Z | queen=560.62%/394.2MiB / 62.79GiB postgres=2093.94%/29.58GiB / 62.79GiB  | xc_ins_del_size_dead_live= 13607636 1478580790 1463765126 15 GB 3502189 14802307 | disk=260G free
2026-06-06T16:34:08Z | queen=471.02%/393.7MiB / 62.79GiB postgres=2209.61%/29.61GiB / 62.79GiB  | xc_ins_del_size_dead_live= 13640734 1482175230 1467735061 15 GB 2634004 14259961 | disk=260G free
2026-06-06T16:34:40Z | queen=540.40%/395MiB / 62.79GiB postgres=1960.66%/29.62GiB / 62.79GiB  | xc_ins_del_size_dead_live= 13671959 1485706930 1471121943 15 GB 3905990 14424211 | disk=260G free
2026-06-06T16:35:13Z | queen=479.92%/393.6MiB / 62.79GiB postgres=2081.42%/29.71GiB / 62.79GiB  | xc_ins_del_size_dead_live= 13705337 1489333110 1475155631 15 GB 3342560 13912997 | disk=260G free
2026-06-06T16:35:45Z | queen=577.84%/393.9MiB / 62.79GiB postgres=1903.50%/29.7GiB / 62.79GiB  | xc_ins_del_size_dead_live= 13738175 1492939250 1478788518 15 GB 424749 13391584 | disk=260G free
2026-06-06T16:36:16Z | queen=490.94%/393.6MiB / 62.79GiB postgres=2029.85%/29.68GiB / 62.79GiB  | xc_ins_del_size_dead_live= 13773361 1496742490 1482433982 15 GB 3550621 14237607 | disk=260G free
2026-06-06T16:36:48Z | queen=595.57%/393.7MiB / 62.79GiB postgres=1927.94%/29.67GiB / 62.79GiB  | xc_ins_del_size_dead_live= 13808010 1500563410 1485820868 15 GB 2426166 14669646 | disk=260G free
2026-06-06T16:37:20Z | queen=489.21%/393.1MiB / 62.79GiB postgres=2137.47%/29.75GiB / 62.79GiB  | xc_ins_del_size_dead_live= 13843909 1504442390 1489763007 15 GB 1813856 14643089 | disk=260G free
2026-06-06T16:37:53Z | queen=507.71%/393.4MiB / 62.79GiB postgres=2195.79%/29.75GiB / 62.79GiB  | xc_ins_del_size_dead_live= 13879027 1508247200 1493343554 15 GB 2765506 14794505 | disk=260G free
2026-06-06T16:38:25Z | queen=528.95%/392.7MiB / 62.79GiB postgres=2092.79%/29.78GiB / 62.79GiB  | xc_ins_del_size_dead_live= 13913901 1512042090 1496916272 15 GB 2101042 14816642 | disk=260G free
2026-06-06T16:38:57Z | queen=529.32%/393.2MiB / 62.79GiB postgres=2128.50%/29.82GiB / 62.79GiB  | xc_ins_del_size_dead_live= 13947693 1515698020 1501160111 15 GB 4117280 14342341 | disk=260G free
2026-06-06T16:39:29Z | queen=494.15%/392.8MiB / 62.79GiB postgres=2095.68%/29.8GiB / 62.79GiB  | xc_ins_del_size_dead_live= 13982312 1519430350 1504836670 15 GB 3078435 14344281 | disk=260G free
2026-06-06T16:40:02Z | queen=577.23%/394MiB / 62.79GiB postgres=2162.82%/29.87GiB / 62.79GiB  | xc_ins_del_size_dead_live= 14016066 1523104190 1508540459 15 GB 1912238 14449286 | disk=260G free
2026-06-06T16:40:34Z | queen=482.19%/393.1MiB / 62.79GiB postgres=2056.72%/29.84GiB / 62.79GiB  | xc_ins_del_size_dead_live= 14051109 1526881650 1512490414 15 GB 3010114 14293272 | disk=260G free
2026-06-06T16:41:06Z | queen=464.82%/392.6MiB / 62.79GiB postgres=2189.90%/29.91GiB / 62.79GiB  | xc_ins_del_size_dead_live= 14085703 1530662640 1516153336 15 GB 2282397 14495883 | disk=260G free
2026-06-06T16:41:38Z | queen=482.39%/393.9MiB / 62.79GiB postgres=2013.15%/29.86GiB / 62.79GiB  | xc_ins_del_size_dead_live= 14118947 1534287070 1519772525 15 GB 3436897 14305531 | disk=260G free
2026-06-06T16:42:11Z | queen=523.68%/396.1MiB / 62.79GiB postgres=1952.17%/29.91GiB / 62.79GiB  | xc_ins_del_size_dead_live= 14151964 1537948830 1523315899 15 GB 3897705 14415894 | disk=260G free
2026-06-06T16:42:43Z | queen=494.01%/393.4MiB / 62.79GiB postgres=2122.89%/29.94GiB / 62.79GiB  | xc_ins_del_size_dead_live= 14185631 1541616870 1527234386 15 GB 3415387 14110001 | disk=260G free
2026-06-06T16:43:15Z | queen=544.22%/394.1MiB / 62.79GiB postgres=1924.18%/29.93GiB / 62.79GiB  | xc_ins_del_size_dead_live= 14220746 1545395850 1530996915 15 GB 0 13383514 | disk=260G free
