goload -> http://165.232.78.92:6632 queue=benchq partitions=300 producers=650 consumers=200 pushBatch=10 popBatch=300 payload=256B idleConns=1600 retries=2
[configure] queue=benchq completedRetentionSeconds=120
[13:04:19] push=  100651/s pop=   97606/s | tot push=1006510 pop=976060 | errs p=0 c=0 empty=0
[18:42:19] push=  118488/s pop=  119686/s | tot push=2376863450 pop=2376771490 | errs p=0 c=172 empty=45
[18:42:29] push=  123510/s pop=  122288/s | tot push=2378098550 pop=2377994370 | errs p=0 c=172 empty=45
[18:42:39] push=  120713/s pop=  118063/s | tot push=2379305680 pop=2379175000 | errs p=0 c=172 empty=45
[18:42:49] push=  120425/s pop=  124636/s | tot push=2380509930 pop=2380421360 | errs p=0 c=172 empty=45
[18:42:59] push=  119228/s pop=  120152/s | tot push=2381702210 pop=2381622880 | errs p=0 c=172 empty=45
[18:43:09] push=  120816/s pop=  119558/s | tot push=2382910370 pop=2382818460 | errs p=0 c=172 empty=45
[18:43:19] push=  120181/s pop=  119797/s | tot push=2384112180 pop=2384016430 | errs p=0 c=172 empty=45
[18:43:29] push=  123221/s pop=  122741/s | tot push=2385344390 pop=2385243840 | errs p=0 c=172 empty=45
[18:43:39] push=  117237/s pop=  119267/s | tot push=2386516760 pop=2386436510 | errs p=0 c=172 empty=45
[18:43:49] push=  117094/s pop=  111971/s | tot push=2387687700 pop=2387556220 | errs p=0 c=172 empty=45
[18:43:59] push=  118242/s pop=  112395/s | tot push=2388870120 pop=2388680170 | errs p=0 c=172 empty=45
[18:44:09] push=  120988/s pop=  129944/s | tot push=2390080000 pop=2389979610 | errs p=0 c=172 empty=45
[18:44:19] push=  117976/s pop=  118447/s | tot push=2391259760 pop=2391164080 | errs p=0 c=172 empty=45
[18:44:29] push=  123313/s pop=  122709/s | tot push=2392492890 pop=2392391170 | errs p=0 c=172 empty=45
[18:44:39] push=  120300/s pop=  120593/s | tot push=2393695890 pop=2393597100 | errs p=0 c=172 empty=45
[18:44:49] push=  120415/s pop=  118630/s | tot push=2394900040 pop=2394783400 | errs p=0 c=172 empty=45
[18:44:59] push=  116151/s pop=  118894/s | tot push=2396061550 pop=2395972340 | errs p=0 c=172 empty=45
[18:45:09] push=  122065/s pop=  121395/s | tot push=2397282200 pop=2397186290 | errs p=0 c=172 empty=45
[18:45:19] push=  115863/s pop=  115027/s | tot push=2398440830 pop=2398336560 | errs p=0 c=172 empty=45
[18:45:29] push=  119170/s pop=  118934/s | tot push=2399632530 pop=2399525900 | errs p=0 c=172 empty=45
[18:45:39] push=  115459/s pop=  116611/s | tot push=2400787120 pop=2400692010 | errs p=0 c=172 empty=45
[18:45:49] push=  115777/s pop=  116647/s | tot push=2401944890 pop=2401858480 | errs p=0 c=172 empty=45
[18:45:59] push=  113143/s pop=  107586/s | tot push=2403076320 pop=2402934340 | errs p=0 c=172 empty=45
[18:46:09] push=  109158/s pop=  110266/s | tot push=2404167900 pop=2404037000 | errs p=0 c=172 empty=45
[18:46:19] push=  112664/s pop=  116064/s | tot push=2405294540 pop=2405197640 | errs p=0 c=172 empty=45
[18:46:29] push=  114462/s pop=  113844/s | tot push=2406439160 pop=2406336080 | errs p=0 c=172 empty=45
[18:46:39] push=  112549/s pop=  114724/s | tot push=2407564650 pop=2407483320 | errs p=0 c=172 empty=45
[18:46:49] push=  115761/s pop=  115085/s | tot push=2408722260 pop=2408634170 | errs p=0 c=172 empty=45
[18:46:59] push=  112392/s pop=  111686/s | tot push=2409846180 pop=2409751030 | errs p=0 c=172 empty=45
[18:47:09] push=  114365/s pop=  112992/s | tot push=2410989830 pop=2410880950 | errs p=0 c=172 empty=45
[18:47:19] push=  116678/s pop=  118013/s | tot push=2412156610 pop=2412061080 | errs p=0 c=172 empty=45
[18:47:29] push=  119042/s pop=  119312/s | tot push=2413347030 pop=2413254200 | errs p=0 c=172 empty=45
[18:47:39] push=  112124/s pop=  112327/s | tot push=2414468270 pop=2414377470 | errs p=0 c=172 empty=45
[18:47:49] push=  117901/s pop=  117328/s | tot push=2415647280 pop=2415550750 | errs p=0 c=172 empty=45
[18:47:59] push=  116785/s pop=  116879/s | tot push=2416815130 pop=2416719540 | errs p=0 c=172 empty=45
[18:48:09] push=  118335/s pop=  116652/s | tot push=2417998480 pop=2417886060 | errs p=0 c=172 empty=45
[18:48:19] push=  121748/s pop=  124588/s | tot push=2419215960 pop=2419131940 | errs p=0 c=172 empty=45
[18:48:29] push=  119622/s pop=  119644/s | tot push=2420412180 pop=2420328380 | errs p=0 c=172 empty=45
[18:48:39] push=  120457/s pop=  119644/s | tot push=2421616750 pop=2421524820 | errs p=0 c=172 empty=45
[18:48:49] push=  119383/s pop=  119313/s | tot push=2422810580 pop=2422717950 | errs p=0 c=172 empty=45
[18:48:59] push=  122231/s pop=  121835/s | tot push=2424032890 pop=2423936300 | errs p=0 c=172 empty=45
[18:49:09] push=  125417/s pop=  123847/s | tot push=2425287060 pop=2425174770 | errs p=0 c=172 empty=45
[18:49:19] push=  122410/s pop=  123878/s | tot push=2426511160 pop=2426413550 | errs p=0 c=172 empty=45
[18:49:29] push=  119711/s pop=  118967/s | tot push=2427708270 pop=2427603220 | errs p=0 c=172 empty=45
[18:49:39] push=  120720/s pop=  122035/s | tot push=2428915470 pop=2428823570 | errs p=0 c=172 empty=45
[18:49:49] push=  121687/s pop=  121156/s | tot push=2430132340 pop=2430035130 | errs p=0 c=172 empty=45
[18:49:59] push=  124208/s pop=  122960/s | tot push=2431374420 pop=2431264730 | errs p=0 c=172 empty=45
[18:50:09] push=  116380/s pop=  105061/s | tot push=2432538220 pop=2432315340 | errs p=0 c=172 empty=45
[18:50:19] push=  115815/s pop=  125681/s | tot push=2433696370 pop=2433572150 | errs p=0 c=172 empty=45
[18:50:29] push=  114788/s pop=  119629/s | tot push=2434844250 pop=2434768440 | errs p=0 c=172 empty=45
[18:50:39] push=  114837/s pop=  113777/s | tot push=2435992620 pop=2435906210 | errs p=0 c=172 empty=45
[18:50:49] push=  113481/s pop=  113263/s | tot push=2437127430 pop=2437038840 | errs p=0 c=172 empty=45
[18:50:59] push=  118957/s pop=  119378/s | tot push=2438317000 pop=2438232620 | errs p=0 c=172 empty=45
[18:51:09] push=  117009/s pop=  116454/s | tot push=2439487090 pop=2439397160 | errs p=0 c=172 empty=45
[18:51:19] push=  117957/s pop=  118950/s | tot push=2440666660 pop=2440586660 | errs p=0 c=172 empty=45
[18:51:29] push=  117900/s pop=  117169/s | tot push=2441845660 pop=2441758350 | errs p=0 c=172 empty=45
[18:51:39] push=  119722/s pop=  118273/s | tot push=2443042880 pop=2442941080 | errs p=0 c=172 empty=45
[18:51:49] push=  121335/s pop=  122895/s | tot push=2444256230 pop=2444170030 | errs p=0 c=172 empty=45
[18:51:59] push=  120994/s pop=  121453/s | tot push=2445466170 pop=2445384560 | errs p=0 c=172 empty=45
[18:52:09] push=  115644/s pop=  113350/s | tot push=2446622610 pop=2446518060 | errs p=0 c=172 empty=45
[18:52:19] push=  117188/s pop=  117992/s | tot push=2447794490 pop=2447697980 | errs p=0 c=172 empty=45
[18:52:29] push=  116569/s pop=  116734/s | tot push=2448960180 pop=2448865320 | errs p=0 c=172 empty=45
[18:52:39] push=  117694/s pop=  117853/s | tot push=2450137120 pop=2450043850 | errs p=0 c=172 empty=45
[18:52:49] push=  113357/s pop=  113938/s | tot push=2451270690 pop=2451183230 | errs p=0 c=172 empty=45
[18:52:59] push=  110243/s pop=  108525/s | tot push=2452373120 pop=2452268480 | errs p=0 c=172 empty=45
[18:53:09] push=  113255/s pop=  112234/s | tot push=2453505670 pop=2453390820 | errs p=0 c=172 empty=45
[18:53:19] push=  115822/s pop=  117246/s | tot push=2454663890 pop=2454563280 | errs p=0 c=172 empty=45
[18:53:29] push=  113777/s pop=  114259/s | tot push=2455801660 pop=2455705870 | errs p=0 c=172 empty=45
[18:53:39] push=  118699/s pop=  119531/s | tot push=2456988650 pop=2456901180 | errs p=0 c=172 empty=45
[18:53:49] push=  117900/s pop=  117706/s | tot push=2458167650 pop=2458078240 | errs p=0 c=172 empty=45
[18:53:59] push=  113060/s pop=  114121/s | tot push=2459298250 pop=2459219450 | errs p=0 c=172 empty=45
[18:54:09] push=  109822/s pop=  104261/s | tot push=2460396470 pop=2460262060 | errs p=0 c=172 empty=45
[18:54:19] push=  111867/s pop=  116018/s | tot push=2461515140 pop=2461422240 | errs p=0 c=172 empty=45
[18:54:29] push=  115745/s pop=  115499/s | tot push=2462672590 pop=2462577230 | errs p=0 c=172 empty=46
[18:54:39] push=  113674/s pop=  113900/s | tot push=2463809330 pop=2463716230 | errs p=0 c=172 empty=46
[18:54:49] push=  111855/s pop=  112528/s | tot push=2464927880 pop=2464841510 | errs p=0 c=172 empty=46
[18:54:59] push=  114864/s pop=  115215/s | tot push=2466076520 pop=2465993660 | errs p=0 c=172 empty=46
[18:55:09] push=  116707/s pop=  115963/s | tot push=2467243590 pop=2467153290 | errs p=0 c=172 empty=46
[18:55:19] push=  119371/s pop=  117637/s | tot push=2468437300 pop=2468329660 | errs p=0 c=172 empty=46
[18:55:29] push=  117341/s pop=  119099/s | tot push=2469610710 pop=2469520650 | errs p=0 c=172 empty=46
[18:55:39] push=  110218/s pop=  109860/s | tot push=2470712890 pop=2470619250 | errs p=0 c=172 empty=46
[18:55:49] push=  109478/s pop=  111173/s | tot push=2471807670 pop=2471730980 | errs p=0 c=172 empty=46
[18:55:59] push=  114670/s pop=  112986/s | tot push=2472954370 pop=2472860840 | errs p=0 c=172 empty=46
[18:56:09] push=  114265/s pop=  107269/s | tot push=2474097020 pop=2473933530 | errs p=0 c=172 empty=46
[18:56:19] push=  114328/s pop=  112505/s | tot push=2475240300 pop=2475058580 | errs p=0 c=172 empty=46
[18:56:29] push=  119474/s pop=  128048/s | tot push=2476435040 pop=2476339060 | errs p=0 c=172 empty=46
[18:56:39] push=  117803/s pop=  118481/s | tot push=2477613070 pop=2477523870 | errs p=0 c=172 empty=46
[18:56:49] push=  118168/s pop=  117949/s | tot push=2478794750 pop=2478703360 | errs p=0 c=172 empty=46
[18:56:59] push=  118035/s pop=  117779/s | tot push=2479975100 pop=2479881150 | errs p=0 c=172 empty=46
[18:57:09] push=  117684/s pop=  117705/s | tot push=2481151940 pop=2481058200 | errs p=0 c=172 empty=46
[18:57:19] push=  120736/s pop=  120884/s | tot push=2482359300 pop=2482267040 | errs p=0 c=172 empty=46
[18:57:29] push=  119142/s pop=  119895/s | tot push=2483550720 pop=2483465990 | errs p=0 c=172 empty=46
[18:57:39] push=  114837/s pop=  113258/s | tot push=2484699090 pop=2484598570 | errs p=0 c=172 empty=46
[18:57:49] push=  117139/s pop=  118584/s | tot push=2485870480 pop=2485784410 | errs p=0 c=172 empty=46
[18:57:59] push=  116453/s pop=  115806/s | tot push=2487035010 pop=2486942470 | errs p=0 c=172 empty=46
[18:58:09] push=  116128/s pop=  115825/s | tot push=2488196290 pop=2488100720 | errs p=0 c=172 empty=46
[18:58:19] push=  111375/s pop=  110437/s | tot push=2489310040 pop=2489205090 | errs p=0 c=172 empty=46
[18:58:29] push=  113939/s pop=  114720/s | tot push=2490449430 pop=2490352290 | errs p=0 c=172 empty=46
[18:58:39] push=  113317/s pop=  113699/s | tot push=2491582600 pop=2491489280 | errs p=0 c=172 empty=46
[18:58:49] push=  115924/s pop=  115786/s | tot push=2492741840 pop=2492647140 | errs p=0 c=172 empty=46
[18:58:59] push=  114575/s pop=  115687/s | tot push=2493887590 pop=2493804010 | errs p=0 c=172 empty=46
[18:59:09] push=  115558/s pop=  115655/s | tot push=2495043170 pop=2494960560 | errs p=0 c=172 empty=46
[18:59:19] push=  116240/s pop=  114769/s | tot push=2496205570 pop=2496108250 | errs p=0 c=172 empty=46
[18:59:29] push=  116941/s pop=  118516/s | tot push=2497374980 pop=2497293410 | errs p=0 c=172 empty=46
[18:59:39] push=  115916/s pop=  114661/s | tot push=2498534140 pop=2498440020 | errs p=0 c=172 empty=46
[18:59:49] push=  108404/s pop=  106764/s | tot push=2499618180 pop=2499507660 | errs p=0 c=172 empty=46
[18:59:59] push=  114328/s pop=  115321/s | tot push=2500761460 pop=2500660870 | errs p=0 c=172 empty=46
[19:00:09] push=  113617/s pop=  114651/s | tot push=2501897630 pop=2501807380 | errs p=0 c=172 empty=46
[19:00:19] push=  108869/s pop=  102102/s | tot push=2502986320 pop=2502828400 | errs p=0 c=172 empty=46
[19:00:29] push=  113636/s pop=  120318/s | tot push=2504122680 pop=2504031580 | errs p=0 c=172 empty=46
[19:00:39] push=  110480/s pop=  111006/s | tot push=2505227480 pop=2505141640 | errs p=0 c=172 empty=46
[19:00:49] push=  112184/s pop=  109756/s | tot push=2506349320 pop=2506239200 | errs p=0 c=172 empty=46
[19:00:59] push=  110567/s pop=  109826/s | tot push=2507454990 pop=2507337460 | errs p=0 c=172 empty=46
[19:01:09] push=  112937/s pop=  114043/s | tot push=2508584360 pop=2508477890 | errs p=0 c=172 empty=47
[19:01:19] push=  112082/s pop=  112927/s | tot push=2509705180 pop=2509607160 | errs p=0 c=172 empty=47
[19:01:29] push=  114887/s pop=  113912/s | tot push=2510854050 pop=2510746280 | errs p=0 c=172 empty=47
[19:01:39] push=  112802/s pop=  113471/s | tot push=2511982070 pop=2511880990 | errs p=0 c=172 empty=47
[19:01:49] push=  120337/s pop=  121791/s | tot push=2513185440 pop=2513098900 | errs p=0 c=172 empty=47
[19:01:59] push=  117908/s pop=  117426/s | tot push=2514364520 pop=2514273160 | errs p=0 c=172 empty=47
[19:02:09] push=  116835/s pop=  115936/s | tot push=2515532870 pop=2515432520 | errs p=0 c=172 empty=47
[19:02:19] push=  117358/s pop=  118907/s | tot push=2516706450 pop=2516621590 | errs p=0 c=172 empty=47
[19:02:29] push=  114320/s pop=  114267/s | tot push=2517849650 pop=2517764260 | errs p=0 c=172 empty=47
[19:02:39] push=  114870/s pop=  113370/s | tot push=2518998350 pop=2518897960 | errs p=0 c=172 empty=47
[19:02:49] push=  117796/s pop=  118111/s | tot push=2520176310 pop=2520079070 | errs p=0 c=172 empty=47
[19:02:59] push=  120171/s pop=  121242/s | tot push=2521378020 pop=2521291490 | errs p=0 c=172 empty=47
[19:03:09] push=  115835/s pop=  116311/s | tot push=2522536370 pop=2522454600 | errs p=0 c=172 empty=47
[19:03:19] push=  122670/s pop=  121681/s | tot push=2523763070 pop=2523671410 | errs p=0 c=172 empty=47
[19:03:29] push=  121839/s pop=  121953/s | tot push=2524981460 pop=2524890940 | errs p=0 c=172 empty=47
[19:03:39] push=  120783/s pop=  120511/s | tot push=2526189290 pop=2526096050 | errs p=0 c=172 empty=47
[19:03:49] push=  115241/s pop=  115905/s | tot push=2527341700 pop=2527255100 | errs p=0 c=172 empty=47
[19:03:59] push=  119279/s pop=  118763/s | tot push=2528534490 pop=2528442730 | errs p=0 c=172 empty=47
[19:04:09] push=  113543/s pop=  113433/s | tot push=2529669920 pop=2529577060 | errs p=0 c=172 empty=47
[19:04:19] push=  120948/s pop=  120983/s | tot push=2530879400 pop=2530786890 | errs p=0 c=172 empty=47
[19:04:29] push=  122323/s pop=  121613/s | tot push=2532102630 pop=2532003020 | errs p=0 c=172 empty=47
[19:04:39] push=  121900/s pop=  123803/s | tot push=2533321630 pop=2533241050 | errs p=0 c=172 empty=47
[19:04:49] push=  121272/s pop=  117467/s | tot push=2534534350 pop=2534415720 | errs p=0 c=172 empty=47
[19:04:59] push=  123400/s pop=  126179/s | tot push=2535768350 pop=2535677510 | errs p=0 c=172 empty=47
[19:05:09] push=  120375/s pop=  119870/s | tot push=2536972100 pop=2536876210 | errs p=0 c=172 empty=48
[19:05:19] push=  116502/s pop=  117115/s | tot push=2538137120 pop=2538047360 | errs p=0 c=172 empty=48
[19:05:29] push=  118628/s pop=  119493/s | tot push=2539323400 pop=2539242290 | errs p=0 c=172 empty=48
[19:05:39] push=  118951/s pop=  118424/s | tot push=2540512910 pop=2540426530 | errs p=0 c=172 empty=48
[19:05:49] push=  112916/s pop=  112747/s | tot push=2541642070 pop=2541554000 | errs p=0 c=172 empty=48
[19:05:59] push=  115504/s pop=  114801/s | tot push=2542797110 pop=2542702010 | errs p=0 c=172 empty=48
[19:06:09] push=  120391/s pop=  119525/s | tot push=2544001020 pop=2543897260 | errs p=0 c=172 empty=48
[19:06:19] push=  119042/s pop=  120189/s | tot push=2545191440 pop=2545099150 | errs p=0 c=172 empty=48
[19:06:29] push=  116886/s pop=  117457/s | tot push=2546360300 pop=2546273720 | errs p=0 c=172 empty=48
[19:06:39] push=  112406/s pop=  112153/s | tot push=2547484360 pop=2547395250 | errs p=0 c=172 empty=48
[19:06:49] push=  112374/s pop=  112680/s | tot push=2548608100 pop=2548522050 | errs p=0 c=172 empty=48
[19:06:59] push=  111016/s pop=  110551/s | tot push=2549718260 pop=2549627560 | errs p=0 c=172 empty=48
[19:07:09] push=  116787/s pop=  115822/s | tot push=2550886130 pop=2550785780 | errs p=0 c=172 empty=48
[19:07:19] push=  113498/s pop=  114266/s | tot push=2552021110 pop=2551928440 | errs p=0 c=172 empty=48
[19:07:29] push=  113605/s pop=  112048/s | tot push=2553157160 pop=2553048920 | errs p=0 c=172 empty=48
[19:07:39] push=  108407/s pop=  109348/s | tot push=2554241230 pop=2554142400 | errs p=0 c=172 empty=48
[19:07:49] push=  111678/s pop=  112895/s | tot push=2555358010 pop=2555271350 | errs p=0 c=172 empty=48
[19:07:59] push=  112552/s pop=  111380/s | tot push=2556483530 pop=2556385150 | errs p=0 c=172 empty=48
[19:08:09] push=  118342/s pop=  119844/s | tot push=2557666950 pop=2557583590 | errs p=0 c=172 empty=48
[19:08:19] push=  113284/s pop=  113721/s | tot push=2558799790 pop=2558720800 | errs p=0 c=172 empty=48
[19:08:29] push=  113272/s pop=  110255/s | tot push=2559932510 pop=2559823350 | errs p=0 c=172 empty=48
[19:08:39] push=  116572/s pop=  118568/s | tot push=2561098230 pop=2561009030 | errs p=0 c=172 empty=48
[19:08:49] push=  120737/s pop=  120721/s | tot push=2562305600 pop=2562216240 | errs p=0 c=172 empty=48
[19:08:59] push=  115732/s pop=  115315/s | tot push=2563462920 pop=2563369390 | errs p=0 c=172 empty=48
[19:09:09] push=  116309/s pop=  116935/s | tot push=2564626010 pop=2564538740 | errs p=0 c=172 empty=48
[19:09:19] push=  119973/s pop=  119478/s | tot push=2565825740 pop=2565733520 | errs p=0 c=172 empty=48
[19:09:29] push=  115795/s pop=  116824/s | tot push=2566983690 pop=2566901760 | errs p=0 c=172 empty=48
[19:09:39] push=  119406/s pop=  117859/s | tot push=2568177750 pop=2568080350 | errs p=0 c=172 empty=48
[19:09:49] push=  119983/s pop=  121090/s | tot push=2569377580 pop=2569291250 | errs p=0 c=172 empty=48
[19:09:59] push=  121763/s pop=  121129/s | tot push=2570595210 pop=2570502540 | errs p=0 c=172 empty=48
[19:10:09] push=  115514/s pop=  114145/s | tot push=2571750350 pop=2571643990 | errs p=0 c=172 empty=48
[19:10:19] push=  117387/s pop=  117260/s | tot push=2572924220 pop=2572816590 | errs p=0 c=172 empty=48
[19:10:29] push=  120988/s pop=  121756/s | tot push=2574134100 pop=2574034150 | errs p=0 c=172 empty=48
[19:10:39] push=  120068/s pop=  119727/s | tot push=2575334780 pop=2575231420 | errs p=0 c=172 empty=48
[19:10:49] push=  119208/s pop=  119987/s | tot push=2576526860 pop=2576431290 | errs p=0 c=172 empty=48
[19:10:59] push=  115468/s pop=  108933/s | tot push=2577681540 pop=2577520620 | errs p=0 c=172 empty=48
[19:11:09] push=  115790/s pop=  123718/s | tot push=2578839440 pop=2578757800 | errs p=0 c=172 empty=48
[19:11:19] push=  117995/s pop=  115306/s | tot push=2580019390 pop=2579910860 | errs p=0 c=172 empty=48
[19:11:29] push=  120821/s pop=  123212/s | tot push=2581227600 pop=2581142980 | errs p=0 c=172 empty=48
[19:11:39] push=  120103/s pop=  119553/s | tot push=2582428630 pop=2582338510 | errs p=0 c=172 empty=48
[19:11:49] push=  117813/s pop=  117120/s | tot push=2583606760 pop=2583509710 | errs p=0 c=172 empty=48
[19:11:59] push=  122146/s pop=  122165/s | tot push=2584828220 pop=2584731360 | errs p=0 c=172 empty=48
[19:12:09] push=  115755/s pop=  117516/s | tot push=2585985770 pop=2585906520 | errs p=0 c=172 empty=48
[19:12:19] push=  116756/s pop=  114056/s | tot push=2587153330 pop=2587047080 | errs p=0 c=172 empty=48
[19:12:29] push=  118434/s pop=  117877/s | tot push=2588337670 pop=2588225850 | errs p=0 c=172 empty=48
