ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T19:54:07Z,0.702,17.5,753.0,0.00,0.00,0.00,0.00,2.17
2026-08-23T19:54:08Z,0.724,18.1,758.9,0.00,0.20,0.00,0.00,2.17
2026-08-23T19:54:09Z,0.723,18.1,759.0,0.00,0.00,0.00,0.00,2.17
2026-08-23T19:54:10Z,0.674,16.9,758.9,0.00,0.00,0.00,0.00,2.17
2026-08-23T19:54:11Z,0.694,17.3,759.9,0.00,0.06,0.00,0.00,2.00
2026-08-23T19:54:12Z,0.674,16.9,762.1,0.00,0.00,0.00,0.00,2.00
2026-08-23T19:54:13Z,0.713,17.8,761.6,0.00,0.00,0.00,0.00,2.00
2026-08-23T19:54:15Z,0.725,18.1,763.6,0.00,0.00,0.00,0.00,2.00
2026-08-23T19:54:16Z,0.782,19.6,759.4,0.00,0.05,0.00,0.00,2.00
2026-08-23T19:54:17Z,0.677,16.9,759.2,0.00,0.00,0.00,0.00,1.83
2026-08-23T19:54:18Z,0.744,18.6,758.8,0.00,0.00,0.00,0.00,1.83
2026-08-23T19:54:19Z,0.725,18.1,760.0,0.00,0.00,0.00,0.00,1.83
2026-08-23T19:54:20Z,0.716,17.9,761.7,0.00,0.00,0.00,0.00,1.83
2026-08-23T19:54:21Z,0.832,20.8,764.1,0.00,0.01,0.00,0.00,1.83
2026-08-23T19:54:22Z,0.694,17.3,766.3,0.00,0.00,0.00,0.00,1.69
2026-08-23T19:54:23Z,0.764,19.1,758.8,0.00,0.00,0.00,0.00,1.69
2026-08-23T19:54:24Z,0.676,16.9,760.7,0.00,0.00,0.00,0.00,1.69
2026-08-23T19:54:25Z,0.706,17.6,763.7,0.00,0.00,0.00,0.00,1.69
2026-08-23T19:54:26Z,0.831,20.8,766.2,0.00,0.00,0.00,0.00,1.69
2026-08-23T19:54:27Z,0.753,18.8,767.1,0.00,0.00,0.00,0.00,1.55
2026-08-23T19:54:28Z,0.799,20.0,767.7,0.00,0.00,0.00,0.00,1.55
2026-08-23T19:54:29Z,0.752,18.8,770.2,0.00,0.00,0.00,0.00,1.55
2026-08-23T19:54:30Z,0.750,18.8,756.3,0.00,0.00,0.00,0.00,1.55
2026-08-23T19:54:31Z,0.687,17.2,757.8,0.00,0.00,0.00,0.00,1.43
2026-08-23T19:54:32Z,0.715,17.9,757.5,0.00,0.00,0.00,0.00,1.43
2026-08-23T19:54:33Z,0.693,17.3,758.0,0.00,0.00,0.00,0.00,1.43
2026-08-23T19:54:34Z,0.691,17.3,759.9,0.00,0.00,0.00,0.00,1.43
2026-08-23T19:54:35Z,0.772,19.3,755.1,0.00,0.00,0.00,0.00,1.43
2026-08-23T19:54:36Z,0.743,18.6,754.6,0.00,0.00,0.00,0.00,1.55
2026-08-23T19:54:37Z,0.716,17.9,757.8,0.00,0.00,0.00,0.00,1.55
2026-08-23T19:54:38Z,0.754,18.9,759.5,0.00,0.00,0.00,0.00,1.55
2026-08-23T19:54:39Z,0.703,17.6,761.2,0.00,0.00,0.00,0.00,1.55
2026-08-23T19:54:40Z,0.711,17.8,762.1,0.00,0.00,0.00,0.00,1.55
2026-08-23T19:54:41Z,0.703,17.6,763.1,0.00,0.33,0.00,0.00,1.43
2026-08-23T19:54:42Z,0.722,18.1,763.4,0.00,0.00,0.00,0.00,1.43
2026-08-23T19:54:44Z,0.725,18.1,761.8,0.00,0.00,0.00,0.00,1.43
2026-08-23T19:54:45Z,0.753,18.8,756.7,0.00,0.00,0.00,0.00,1.43
2026-08-23T19:54:46Z,0.751,18.8,757.1,0.00,0.00,0.00,0.00,1.43
2026-08-23T19:54:47Z,0.705,17.6,758.4,0.00,0.04,0.00,0.00,1.39
2026-08-23T19:54:48Z,0.645,16.1,760.0,0.00,0.00,0.00,0.00,1.39
2026-08-23T19:54:49Z,0.704,17.6,761.3,0.00,0.00,0.00,0.00,1.39
2026-08-23T19:54:50Z,0.695,17.4,759.6,0.00,0.00,0.00,0.00,1.39
2026-08-23T19:54:51Z,0.723,18.1,756.6,0.00,0.00,0.00,0.00,1.39
2026-08-23T19:54:52Z,0.743,18.6,756.8,0.00,0.03,0.00,0.00,1.28
2026-08-23T19:54:53Z,0.676,16.9,757.5,0.00,0.00,0.00,0.00,1.28
2026-08-23T19:54:54Z,0.725,18.1,759.2,0.00,0.00,0.00,0.00,1.28
2026-08-23T19:54:55Z,0.733,18.3,759.9,0.00,0.00,0.00,0.00,1.28
2026-08-23T19:54:56Z,0.760,19.0,759.7,0.00,0.00,0.00,0.00,1.28
2026-08-23T19:54:57Z,0.752,18.8,756.0,0.00,0.00,0.00,0.00,1.42
2026-08-23T19:54:58Z,0.715,17.9,756.9,0.00,0.00,0.00,0.00,1.42
2026-08-23T19:54:59Z,0.714,17.8,757.1,0.00,0.00,0.00,0.00,1.42
2026-08-23T19:55:00Z,0.705,17.6,758.3,0.00,0.00,0.00,0.00,1.42
2026-08-23T19:55:01Z,0.743,18.6,759.0,0.00,0.01,0.00,0.00,1.31
2026-08-23T19:55:02Z,0.769,19.2,755.4,0.00,0.00,0.00,0.00,1.31
2026-08-23T19:55:03Z,0.707,17.7,756.9,0.00,0.00,0.00,0.00,1.31
2026-08-23T19:55:04Z,0.715,17.9,758.0,0.00,0.00,0.00,0.00,1.31
2026-08-23T19:55:05Z,0.714,17.8,758.5,0.00,0.00,0.00,0.00,1.31
2026-08-23T19:55:06Z,0.732,18.3,759.3,0.00,0.00,0.00,0.00,1.20
2026-08-23T19:55:07Z,0.710,17.8,761.1,0.00,0.01,0.00,0.00,1.20
2026-08-23T19:55:08Z,0.685,17.1,761.3,0.00,0.00,0.00,0.00,1.20
2026-08-23T19:55:09Z,0.810,20.2,755.2,0.00,0.00,0.00,0.00,1.20
2026-08-23T19:55:10Z,0.712,17.8,755.2,0.00,0.00,0.00,0.00,1.20
2026-08-23T19:55:12Z,0.695,17.4,758.2,0.00,0.01,0.00,0.00,1.43
2026-08-23T19:55:13Z,0.705,17.6,760.0,0.00,0.00,0.00,0.00,1.43
2026-08-23T19:55:14Z,0.666,16.7,760.3,0.00,0.01,0.00,0.00,1.43
2026-08-23T19:55:15Z,0.714,17.8,755.3,0.00,0.41,0.00,0.00,1.43
2026-08-23T19:55:16Z,0.703,17.6,756.4,0.00,0.00,0.00,0.00,1.43
2026-08-23T19:55:17Z,0.686,17.2,757.9,0.00,0.06,0.00,0.00,1.31
2026-08-23T19:55:18Z,0.744,18.6,761.5,0.00,0.00,0.00,0.00,1.31
2026-08-23T19:55:19Z,0.751,18.8,762.2,0.00,0.00,0.00,0.00,1.31
2026-08-23T19:55:20Z,0.684,17.1,759.7,0.00,0.00,0.00,0.00,1.31
2026-08-23T19:55:21Z,0.704,17.6,760.3,0.00,0.00,0.00,0.00,1.31
2026-08-23T19:55:22Z,0.705,17.6,758.7,0.00,0.03,0.00,0.00,1.21
2026-08-23T19:55:23Z,0.736,18.4,757.7,0.00,0.00,0.00,0.00,1.21
2026-08-23T19:55:24Z,0.733,18.3,753.7,0.00,0.00,0.00,0.00,1.21
2026-08-23T19:55:25Z,0.761,19.0,752.4,0.00,0.00,0.00,0.00,1.21
2026-08-23T19:55:26Z,0.750,18.8,754.6,0.00,0.23,0.00,0.00,1.27
2026-08-23T19:55:27Z,0.626,15.7,754.5,0.00,0.00,0.00,0.00,1.27
2026-08-23T19:55:28Z,0.733,18.3,756.6,0.00,0.00,0.00,0.00,1.27
2026-08-23T19:55:29Z,0.703,17.6,756.9,0.00,0.00,0.00,0.00,1.27
2026-08-23T19:55:30Z,0.731,18.3,757.9,0.00,0.01,0.00,0.00,1.27
2026-08-23T19:55:31Z,0.750,18.8,755.1,0.00,0.00,0.00,0.00,1.17
2026-08-23T19:55:32Z,0.732,18.3,753.5,0.00,0.00,0.00,0.00,1.17
2026-08-23T19:55:33Z,0.725,18.1,753.1,0.00,0.00,0.00,0.00,1.17
2026-08-23T19:55:34Z,0.648,16.2,755.5,0.00,0.00,0.00,0.00,1.17
2026-08-23T19:55:35Z,0.706,17.6,756.6,0.00,0.00,0.00,0.00,1.17
2026-08-23T19:55:36Z,0.706,17.6,757.4,0.00,0.00,0.00,0.00,1.07
2026-08-23T19:55:37Z,0.675,16.9,753.6,0.00,0.15,0.00,0.00,1.07
2026-08-23T19:55:38Z,0.746,18.6,754.8,0.00,0.00,0.00,0.00,1.07
2026-08-23T19:55:40Z,0.697,17.4,756.8,0.00,0.00,0.00,0.00,1.07
2026-08-23T19:55:41Z,0.697,17.4,757.3,0.00,0.00,0.00,0.00,1.07
2026-08-23T19:55:42Z,0.684,17.1,757.5,0.00,0.00,0.00,0.00,1.07
2026-08-23T19:55:43Z,0.725,18.1,758.3,0.00,0.01,0.00,0.00,1.07
2026-08-23T19:55:44Z,0.715,17.9,758.9,0.00,0.00,0.00,0.00,1.07
2026-08-23T19:55:45Z,0.725,18.1,761.1,0.00,0.00,0.00,0.00,1.07
2026-08-23T19:55:46Z,0.697,17.4,759.4,0.00,0.00,0.00,0.00,1.07
2026-08-23T19:55:47Z,0.752,18.8,760.3,0.00,0.03,0.00,0.00,1.14
2026-08-23T19:55:48Z,0.675,16.9,761.2,0.00,0.20,0.00,0.00,1.14
2026-08-23T19:55:49Z,0.745,18.6,761.0,0.00,0.00,0.00,0.00,1.14
2026-08-23T19:55:50Z,0.658,16.4,762.2,0.00,0.00,0.00,0.00,1.14
2026-08-23T19:55:51Z,0.714,17.8,762.9,0.00,0.01,0.00,0.00,1.14
2026-08-23T19:55:52Z,0.774,19.4,764.2,0.00,0.00,0.00,0.00,1.61
2026-08-23T19:55:53Z,0.706,17.6,758.2,0.00,0.00,0.00,0.00,1.61
2026-08-23T19:55:54Z,0.666,16.7,757.8,0.00,0.00,0.00,0.00,1.61
2026-08-23T19:55:55Z,0.658,16.4,760.0,0.00,0.00,0.00,0.00,1.61
2026-08-23T19:55:56Z,0.718,17.9,760.5,0.00,0.00,0.00,0.00,1.48
2026-08-23T19:55:57Z,0.803,20.1,760.7,0.00,0.00,0.00,0.00,1.48
2026-08-23T19:55:58Z,0.746,18.6,759.7,0.00,0.16,0.00,0.00,1.48
2026-08-23T19:55:59Z,0.706,17.6,760.2,0.00,0.00,0.00,0.00,1.48
2026-08-23T19:56:00Z,0.695,17.4,759.9,0.00,0.00,0.00,0.00,1.48
2026-08-23T19:56:01Z,0.697,17.4,761.9,0.00,0.00,0.00,0.00,1.36
2026-08-23T19:56:02Z,0.658,16.4,760.9,0.00,0.00,0.00,0.00,1.36
2026-08-23T19:56:03Z,0.736,18.4,760.4,0.00,0.00,0.00,0.00,1.36
2026-08-23T19:56:04Z,0.724,18.1,752.8,0.00,0.00,0.00,0.00,1.36
2026-08-23T19:56:05Z,0.693,17.3,753.7,0.00,0.00,0.00,0.00,1.36
2026-08-23T19:56:06Z,0.686,17.2,756.1,0.00,0.00,0.00,0.00,1.25
2026-08-23T19:56:07Z,0.725,18.1,756.4,0.00,0.00,0.00,0.00,1.25
2026-08-23T19:56:08Z,0.727,18.2,757.1,0.00,0.01,0.00,0.00,1.25
2026-08-23T19:56:10Z,0.679,17.0,756.5,0.00,0.00,0.00,0.00,1.25
2026-08-23T19:56:11Z,0.669,16.7,756.4,0.00,0.00,0.00,0.00,1.25
2026-08-23T19:56:12Z,0.724,18.1,756.3,0.00,0.00,0.00,0.00,1.15
2026-08-23T19:56:13Z,0.724,18.1,753.5,0.00,0.00,0.00,0.00,1.15
2026-08-23T19:56:14Z,0.771,19.3,756.0,0.00,0.24,0.00,0.00,1.15
2026-08-23T19:56:15Z,0.700,17.5,757.3,0.00,0.00,0.00,0.00,1.15
2026-08-23T19:56:16Z,0.678,17.0,758.7,0.00,0.01,0.00,0.00,1.15
2026-08-23T19:56:17Z,0.668,16.7,755.7,0.00,0.05,0.00,0.00,1.06
2026-08-23T19:56:18Z,0.734,18.4,752.2,0.00,0.00,0.00,0.00,1.06
2026-08-23T19:56:19Z,0.774,19.4,756.1,0.00,0.01,0.00,0.00,1.06
2026-08-23T19:56:20Z,0.714,17.8,758.1,0.00,0.00,0.00,0.00,1.06
2026-08-23T19:56:21Z,0.715,17.9,757.2,0.00,0.00,0.00,0.00,1.06
2026-08-23T19:56:22Z,0.726,18.1,757.7,0.00,0.19,0.00,0.00,1.94
2026-08-23T19:56:23Z,0.723,18.1,758.4,0.00,0.00,0.00,0.00,1.94
2026-08-23T19:56:24Z,0.760,19.0,755.6,0.00,0.00,0.00,0.00,1.94
2026-08-23T19:56:25Z,0.780,19.5,751.9,0.00,0.00,0.00,0.00,1.94
2026-08-23T19:56:26Z,0.742,18.6,753.0,0.00,0.00,0.00,0.00,1.94
2026-08-23T19:56:27Z,0.694,17.3,753.4,0.00,0.00,0.00,0.00,1.94
2026-08-23T19:56:28Z,0.695,17.4,755.6,0.00,0.17,0.00,0.00,1.94
2026-08-23T19:56:29Z,0.832,20.8,756.6,0.00,0.00,0.00,0.00,1.94
2026-08-23T19:56:30Z,0.742,18.6,753.3,0.00,0.00,0.00,0.00,1.94
2026-08-23T19:56:31Z,0.729,18.2,754.9,0.00,0.00,0.00,0.00,1.79
2026-08-23T19:56:32Z,0.743,18.6,756.0,0.00,0.00,0.00,0.00,1.79
2026-08-23T19:56:33Z,0.694,17.3,752.6,0.00,0.00,0.00,0.00,1.79
2026-08-23T19:56:34Z,0.762,19.1,754.3,0.00,0.00,0.00,0.00,1.79
2026-08-23T19:56:35Z,0.744,18.6,754.5,0.00,0.01,0.00,0.00,1.79
2026-08-23T19:56:36Z,0.734,18.4,752.2,0.00,0.00,0.00,0.00,1.64
2026-08-23T19:56:38Z,0.741,18.5,754.8,0.00,0.00,0.00,0.00,1.64
2026-08-23T19:56:39Z,0.744,18.6,756.5,0.00,0.00,0.00,0.00,1.64
2026-08-23T19:56:40Z,0.733,18.3,758.5,0.00,0.00,0.00,0.00,1.64
2026-08-23T19:56:41Z,0.704,17.6,757.9,0.00,0.00,0.00,0.00,1.64
2026-08-23T19:56:42Z,0.762,19.1,758.4,0.00,0.01,0.00,0.00,1.51
2026-08-23T19:56:43Z,0.656,16.4,761.2,0.00,0.00,0.00,0.00,1.51
2026-08-23T19:56:44Z,0.724,18.1,761.6,0.00,0.00,0.00,0.00,1.51
2026-08-23T19:56:45Z,0.712,17.8,756.9,0.00,0.00,0.00,0.00,1.51
2026-08-23T19:56:46Z,0.721,18.0,757.1,0.00,0.00,0.00,0.00,1.51
2026-08-23T19:56:47Z,0.702,17.5,752.8,0.00,0.04,0.00,0.00,1.47
2026-08-23T19:56:48Z,0.713,17.8,754.8,0.00,0.00,0.00,0.00,1.47
2026-08-23T19:56:49Z,0.725,18.1,756.7,0.00,0.00,0.00,0.00,1.47
2026-08-23T19:56:50Z,0.704,17.6,757.0,0.00,0.01,0.00,0.00,1.47
2026-08-23T19:56:51Z,0.733,18.3,756.2,0.00,0.00,0.00,0.00,1.47
2026-08-23T19:56:52Z,0.763,19.1,753.3,0.00,0.02,0.00,0.00,1.59
2026-08-23T19:56:53Z,0.761,19.0,754.5,0.00,0.00,0.00,0.00,1.59
2026-08-23T19:56:54Z,0.741,18.5,755.3,0.00,0.52,0.00,0.00,1.59
2026-08-23T19:56:55Z,0.752,18.8,755.6,0.00,0.00,0.00,0.00,1.59
2026-08-23T19:56:56Z,0.735,18.4,756.3,0.00,0.00,0.00,0.00,1.54
2026-08-23T19:56:57Z,0.723,18.1,755.1,0.00,0.00,0.00,0.00,1.54
2026-08-23T19:56:58Z,0.732,18.3,755.1,0.00,0.00,0.00,0.00,1.54
2026-08-23T19:56:59Z,0.713,17.8,753.9,0.00,0.16,0.00,0.00,1.54
2026-08-23T19:57:00Z,0.724,18.1,753.8,0.00,0.00,0.00,0.00,1.54
2026-08-23T19:57:01Z,0.713,17.8,753.5,0.00,0.36,0.00,0.00,1.50
2026-08-23T19:57:02Z,0.778,19.4,753.8,0.00,0.00,0.00,0.00,1.50
2026-08-23T19:57:03Z,0.771,19.3,756.3,0.00,0.00,0.00,0.00,1.50
2026-08-23T19:57:04Z,0.752,18.8,757.5,0.00,0.00,0.00,0.00,1.50
2026-08-23T19:57:06Z,0.677,16.9,754.4,0.00,0.00,0.00,0.00,1.50
2026-08-23T19:57:07Z,0.732,18.3,755.8,0.00,0.00,0.00,0.00,1.38
2026-08-23T19:57:08Z,0.672,16.8,754.6,0.00,0.00,0.00,0.00,1.38
2026-08-23T19:57:09Z,0.744,18.6,757.0,0.00,0.00,0.00,0.00,1.38
2026-08-23T19:57:10Z,0.733,18.3,758.8,0.00,0.00,0.00,0.00,1.38
2026-08-23T19:57:11Z,0.667,16.7,755.8,0.00,0.00,0.00,0.00,1.38
2026-08-23T19:57:12Z,0.646,16.2,756.3,0.00,0.16,0.00,0.00,1.27
2026-08-23T19:57:13Z,0.732,18.3,758.5,0.00,0.00,0.00,0.00,1.27
2026-08-23T19:57:14Z,0.732,18.3,758.7,0.00,0.00,0.00,0.00,1.27
2026-08-23T19:57:15Z,0.702,17.5,758.3,0.00,0.00,0.00,0.00,1.27
2026-08-23T19:57:16Z,0.723,18.1,758.3,0.00,0.00,0.00,0.00,1.27
2026-08-23T19:57:17Z,0.686,17.2,759.5,0.00,0.00,0.00,0.00,1.17
2026-08-23T19:57:18Z,0.742,18.6,761.7,0.00,0.00,0.00,0.00,1.17
2026-08-23T19:57:19Z,0.732,18.3,762.6,0.00,0.00,0.00,0.00,1.17
2026-08-23T19:57:20Z,0.705,17.6,762.9,0.00,0.00,0.00,0.00,1.17
2026-08-23T19:57:21Z,0.685,17.1,757.4,0.00,0.00,0.00,0.00,1.79
2026-08-23T19:57:22Z,0.684,17.1,757.6,0.00,0.00,0.00,0.00,1.79
2026-08-23T19:57:23Z,0.696,17.4,758.3,0.00,0.00,0.00,0.00,1.79
2026-08-23T19:57:24Z,0.715,17.9,761.0,0.00,0.18,0.00,0.00,1.79
2026-08-23T19:57:25Z,0.676,16.9,757.6,0.00,0.09,0.00,0.00,1.79
2026-08-23T19:57:26Z,0.707,17.7,755.6,0.00,0.00,0.00,0.00,1.65
2026-08-23T19:57:27Z,0.705,17.6,758.2,0.00,0.01,0.00,0.00,1.65
2026-08-23T19:57:28Z,0.696,17.4,756.6,0.00,0.00,0.00,0.00,1.65
2026-08-23T19:57:29Z,0.657,16.4,755.3,0.00,0.00,0.00,0.00,1.65
2026-08-23T19:57:30Z,0.713,17.8,756.7,0.00,0.07,0.00,0.00,1.65
2026-08-23T19:57:31Z,0.724,18.1,758.9,0.00,0.00,0.00,0.00,1.68
2026-08-23T19:57:32Z,0.764,19.1,756.0,0.00,0.00,0.00,0.00,1.68
2026-08-23T19:57:33Z,0.657,16.4,756.6,0.00,0.00,0.00,0.00,1.68
2026-08-23T19:57:35Z,0.669,16.7,754.9,0.00,0.00,0.00,0.00,1.68
2026-08-23T19:57:36Z,0.715,17.9,755.4,0.00,0.20,0.00,0.00,1.68
2026-08-23T19:57:37Z,0.695,17.4,755.4,0.00,0.00,0.00,0.00,1.54
2026-08-23T19:57:38Z,0.722,18.1,756.6,0.00,0.00,0.00,0.00,1.54
2026-08-23T19:57:39Z,0.772,19.3,757.0,0.00,0.00,0.00,0.00,1.54
2026-08-23T19:57:40Z,0.695,17.4,755.4,0.00,0.00,0.00,0.00,1.54
2026-08-23T19:57:41Z,0.695,17.4,758.1,0.00,0.00,0.00,0.00,1.54
2026-08-23T19:57:42Z,0.771,19.3,758.2,0.00,0.00,0.00,0.00,1.50
2026-08-23T19:57:43Z,0.725,18.1,759.7,0.00,0.00,0.00,0.00,1.50
2026-08-23T19:57:44Z,0.684,17.1,761.0,0.00,0.18,0.00,0.00,1.50
2026-08-23T19:57:45Z,0.647,16.2,761.9,0.00,0.00,0.00,0.00,1.50
2026-08-23T19:57:46Z,0.658,16.4,762.9,0.00,0.00,0.00,0.00,1.50
2026-08-23T19:57:47Z,0.675,16.9,759.0,0.00,0.00,0.00,0.00,1.38
2026-08-23T19:57:48Z,0.684,17.1,757.5,0.00,0.00,0.00,0.00,1.38
2026-08-23T19:57:49Z,0.674,16.9,759.7,0.00,0.00,0.00,0.00,1.38
2026-08-23T19:57:50Z,0.706,17.6,760.0,0.00,0.00,0.00,0.00,1.38
2026-08-23T19:57:51Z,0.686,17.2,759.2,0.00,0.00,0.00,0.00,1.27
2026-08-23T19:57:52Z,0.658,16.4,759.9,0.00,0.00,0.00,0.00,1.27
2026-08-23T19:57:53Z,0.674,16.9,760.1,0.00,0.17,0.00,0.00,1.27
2026-08-23T19:57:54Z,0.657,16.4,759.0,0.00,0.00,0.00,0.00,1.27
2026-08-23T19:57:55Z,0.676,16.9,757.2,0.00,0.04,0.00,0.00,1.27
2026-08-23T19:57:56Z,0.716,17.9,757.9,0.00,0.00,0.00,0.00,1.41
2026-08-23T19:57:57Z,0.666,16.7,756.4,0.00,0.00,0.00,0.00,1.41
2026-08-23T19:57:58Z,0.684,17.1,758.4,0.00,0.00,0.00,0.00,1.41
2026-08-23T19:57:59Z,0.711,17.8,758.7,0.00,0.02,0.00,0.00,1.41
2026-08-23T19:58:00Z,0.657,16.4,759.9,0.00,0.00,0.00,0.00,1.41
2026-08-23T19:58:01Z,0.677,16.9,760.9,0.00,0.00,0.00,0.00,1.70
2026-08-23T19:58:03Z,0.656,16.4,758.3,0.00,0.00,0.00,0.00,1.70
2026-08-23T19:58:04Z,0.666,16.7,759.7,0.00,0.00,0.00,0.00,1.70
2026-08-23T19:58:05Z,0.714,17.8,753.7,0.00,0.00,0.00,0.00,1.70
2026-08-23T19:58:06Z,0.694,17.3,753.9,0.00,0.22,0.00,0.00,1.70
2026-08-23T19:58:07Z,0.705,17.6,753.8,0.00,0.00,0.00,0.00,1.64
2026-08-23T19:58:08Z,0.694,17.3,756.2,0.00,0.01,0.00,0.00,1.64
2026-08-23T19:58:09Z,0.726,18.1,757.9,0.00,0.00,0.00,0.00,1.64
2026-08-23T19:58:10Z,0.714,17.8,759.6,0.00,0.00,0.00,0.00,1.64
2026-08-23T19:58:11Z,0.782,19.6,756.7,0.00,0.00,0.00,0.00,1.64
2026-08-23T19:58:12Z,0.711,17.8,757.9,0.00,0.00,0.00,0.00,1.51
2026-08-23T19:58:13Z,0.666,16.7,758.4,0.00,0.00,0.00,0.00,1.51
2026-08-23T19:58:14Z,0.685,17.1,759.6,0.00,0.00,0.00,0.00,1.51
2026-08-23T19:58:15Z,0.703,17.6,755.7,0.00,0.00,0.00,0.00,1.51
2026-08-23T19:58:16Z,0.714,17.8,753.8,0.00,0.18,0.00,0.00,1.51
2026-08-23T19:58:17Z,0.655,16.4,755.2,0.00,0.00,0.00,0.00,1.47
2026-08-23T19:58:18Z,0.724,18.1,754.4,0.00,0.00,0.00,0.00,1.47
2026-08-23T19:58:19Z,0.742,18.6,756.6,0.00,0.00,0.00,0.00,1.47
2026-08-23T19:58:20Z,0.657,16.4,757.8,0.00,0.00,0.00,0.00,1.47
2026-08-23T19:58:21Z,0.675,16.9,756.2,0.00,0.00,0.00,0.00,1.35
2026-08-23T19:58:22Z,0.647,16.2,755.5,0.00,0.00,0.00,0.00,1.35
2026-08-23T19:58:23Z,0.598,14.9,756.5,0.00,0.00,0.00,0.00,1.35
2026-08-23T19:58:24Z,0.657,16.4,755.2,0.00,0.17,0.00,0.00,1.35
2026-08-23T19:58:25Z,0.646,16.2,757.1,0.00,0.04,0.00,0.00,1.35
2026-08-23T19:58:26Z,0.608,15.2,760.0,0.00,0.00,0.00,0.00,1.24
2026-08-23T19:58:27Z,0.696,17.4,762.9,0.00,0.00,0.00,0.00,1.24
2026-08-23T19:58:28Z,0.684,17.1,764.2,0.00,0.00,0.00,0.00,1.24
2026-08-23T19:58:29Z,0.687,17.2,758.0,0.00,0.00,0.00,0.00,1.24
2026-08-23T19:58:30Z,0.722,18.1,758.7,0.00,0.02,0.00,0.00,1.24
2026-08-23T19:58:32Z,0.703,17.6,759.1,0.00,0.16,0.00,0.00,1.38
2026-08-23T19:58:33Z,0.704,17.6,759.1,0.00,0.00,0.00,0.00,1.38
2026-08-23T19:58:34Z,0.665,16.6,762.0,0.00,0.00,0.00,0.00,1.38
2026-08-23T19:58:35Z,0.731,18.3,764.1,0.00,0.01,0.00,0.00,1.38
2026-08-23T19:58:36Z,0.695,17.4,764.1,0.00,0.00,0.00,0.00,1.38
2026-08-23T19:58:37Z,0.627,15.7,765.3,0.00,0.01,0.00,0.00,1.27
2026-08-23T19:58:38Z,0.646,16.2,767.5,0.00,0.00,0.00,0.00,1.27
2026-08-23T19:58:39Z,0.666,16.7,768.2,0.00,0.00,0.00,0.00,1.27
2026-08-23T19:58:40Z,0.674,16.9,756.4,0.00,0.00,0.00,0.00,1.27
2026-08-23T19:58:41Z,0.683,17.1,758.1,0.00,0.00,0.00,0.00,1.27
2026-08-23T19:58:42Z,0.685,17.1,758.6,0.00,0.00,0.00,0.00,1.17
2026-08-23T19:58:43Z,0.735,18.4,757.8,0.00,0.00,0.00,0.00,1.17
2026-08-23T19:58:44Z,0.744,18.6,757.9,0.00,0.00,0.00,0.00,1.17
2026-08-23T19:58:45Z,0.702,17.5,760.2,0.00,0.23,0.00,0.00,1.17
2026-08-23T19:58:46Z,0.636,15.9,759.7,0.00,0.00,0.00,0.00,1.17
2026-08-23T19:58:47Z,0.714,17.8,758.6,0.00,0.00,0.00,0.00,1.08
2026-08-23T19:58:48Z,0.743,18.6,759.6,0.00,0.00,0.00,0.00,1.08
2026-08-23T19:58:49Z,0.658,16.4,759.6,0.00,0.00,0.00,0.00,1.08
2026-08-23T19:58:50Z,0.711,17.8,755.7,0.00,0.00,0.00,0.00,1.08
2026-08-23T19:58:51Z,0.596,14.9,758.3,0.00,0.00,0.00,0.00,2.27
2026-08-23T19:58:52Z,0.686,17.2,760.0,0.00,0.00,0.00,0.00,2.27
2026-08-23T19:58:53Z,0.656,16.4,755.3,0.00,0.00,0.00,0.00,2.27
2026-08-23T19:58:54Z,0.687,17.2,755.2,0.00,0.23,0.00,0.00,2.27
2026-08-23T19:58:55Z,0.722,18.1,751.1,0.00,0.05,0.00,0.00,2.27
2026-08-23T19:58:56Z,0.739,18.5,753.1,0.00,0.00,0.00,0.00,2.09
2026-08-23T19:58:57Z,0.697,17.4,755.3,0.00,0.01,0.00,0.00,2.09
2026-08-23T19:58:58Z,0.714,17.8,756.3,0.00,0.00,0.00,0.00,2.09
2026-08-23T19:59:00Z,0.705,17.6,755.0,0.00,0.00,0.00,0.00,2.09
2026-08-23T19:59:01Z,0.685,17.1,756.7,0.00,0.03,0.00,0.00,2.09
2026-08-23T19:59:02Z,0.730,18.2,755.8,0.00,0.17,0.00,0.00,2.08
2026-08-23T19:59:03Z,0.712,17.8,757.6,0.00,0.00,0.00,0.00,2.08
2026-08-23T19:59:04Z,0.723,18.1,751.8,0.00,0.00,0.00,0.00,2.08
2026-08-23T19:59:05Z,0.677,16.9,754.0,0.00,0.00,0.00,0.00,2.08
2026-08-23T19:59:06Z,0.793,19.8,755.5,0.00,0.00,0.00,0.00,2.08
2026-08-23T19:59:07Z,0.693,17.3,757.3,0.00,0.00,0.00,0.00,2.24
2026-08-23T19:59:08Z,0.693,17.3,758.1,0.00,0.00,0.00,0.00,2.24
2026-08-23T19:59:09Z,0.719,18.0,760.1,0.00,0.16,0.00,0.00,2.24
2026-08-23T19:59:10Z,0.637,15.9,761.4,0.00,0.00,0.00,0.00,2.24
2026-08-23T19:59:11Z,0.713,17.8,763.3,0.00,0.00,0.00,0.00,2.24
2026-08-23T19:59:12Z,0.732,18.3,763.8,0.00,0.00,0.00,0.00,2.62
2026-08-23T19:59:13Z,0.655,16.4,765.4,0.00,0.00,0.00,0.00,2.62
