ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T19:41:51Z,5.448,10220.9,0.850,1838.8,0.075,1991.0,0.453,151.6,0.348,55.2,37.13,47.06,0.00,0.00,19.99
2026-08-23T19:41:52Z,4.642,10231.3,0.893,1839.1,0.075,1991.1,0.438,151.3,0.353,55.3,67.54,127.89,0.00,0.00,19.99
2026-08-23T19:41:54Z,4.585,10237.1,0.881,1838.8,0.080,1991.1,0.425,151.3,0.353,55.4,107.62,139.53,0.00,0.00,19.99
2026-08-23T19:41:55Z,4.531,10218.1,0.885,1838.8,0.077,1991.1,0.419,151.3,0.340,55.4,154.52,152.73,0.00,0.00,19.99
2026-08-23T19:41:56Z,4.101,10224.2,0.854,1838.9,0.071,1991.1,0.433,151.6,0.361,55.4,172.17,324.57,0.00,0.00,21.28
2026-08-23T19:41:57Z,4.744,10256.4,0.949,1838.9,0.087,1991.1,0.445,151.3,0.355,55.3,166.25,23.28,0.00,0.00,21.28
2026-08-23T19:41:58Z,4.780,10250.2,0.896,1838.8,0.087,1991.1,0.431,151.3,0.361,55.5,180.26,24.18,0.00,0.00,21.28
2026-08-23T19:41:59Z,4.492,10252.1,0.909,1838.9,0.077,1991.1,0.437,151.8,0.366,55.3,170.02,132.53,0.00,0.00,21.28
2026-08-23T19:42:00Z,4.552,10195.4,0.885,1838.8,0.085,1991.1,0.441,151.3,0.362,55.6,213.70,107.58,0.00,0.00,22.78
2026-08-23T19:42:01Z,4.643,10221.7,0.803,1839.3,0.073,1991.3,0.402,151.4,0.328,55.4,147.77,304.85,0.00,0.00,22.78
2026-08-23T19:42:02Z,4.937,10234.1,0.919,1839.2,0.088,1991.3,0.447,151.9,0.361,55.4,214.17,23.62,0.00,0.00,22.78
2026-08-23T19:42:03Z,4.975,10239.6,0.914,1839.1,0.084,1991.1,0.436,151.5,0.359,55.3,242.80,22.78,0.00,0.00,22.78
2026-08-23T19:42:05Z,4.565,10215.7,0.886,1838.8,0.079,1991.1,0.428,151.6,0.343,55.4,206.68,118.12,0.00,0.00,22.78
2026-08-23T19:42:06Z,4.621,10229.5,0.908,1838.9,0.083,1991.1,0.448,151.4,0.373,55.4,176.57,73.10,0.00,0.00,23.03
2026-08-23T19:42:07Z,4.005,10238.6,0.851,1839.2,0.066,1991.1,0.438,151.4,0.362,55.4,128.76,311.64,0.00,0.00,23.03
2026-08-23T19:42:08Z,4.799,10238.3,0.896,1838.8,0.090,1991.1,0.433,151.4,0.356,55.4,200.99,24.41,0.00,0.00,23.03
2026-08-23T19:42:09Z,4.844,10208.9,0.926,1839.2,0.084,1991.1,0.440,151.4,0.355,55.3,219.96,22.33,0.00,0.00,23.03
2026-08-23T19:42:10Z,4.440,10224.4,0.861,1839.0,0.078,1991.1,0.437,152.2,0.355,55.5,225.92,156.28,0.00,0.00,22.79
2026-08-23T19:42:11Z,5.081,10213.2,0.824,1838.8,0.073,1991.1,0.434,151.6,0.336,55.4,152.96,125.48,0.00,0.00,22.79
2026-08-23T19:42:12Z,4.613,10208.7,0.899,1838.8,0.082,1991.1,0.461,151.4,0.380,55.3,173.86,109.31,0.00,0.00,22.79
2026-08-23T19:42:13Z,4.783,10225.8,0.926,1839.0,0.091,1991.1,0.446,151.4,0.366,55.4,218.14,28.59,0.00,0.00,22.79
2026-08-23T19:42:14Z,4.505,10223.3,0.878,1838.7,0.074,1991.1,0.417,151.3,0.345,55.3,202.30,161.70,0.00,0.00,22.79
2026-08-23T19:42:16Z,4.519,10235.1,0.904,1839.0,0.080,1991.1,0.454,151.5,0.369,55.5,29.94,124.23,0.00,0.00,22.09
2026-08-23T19:42:17Z,4.147,10209.6,0.820,1839.3,0.073,1991.1,0.389,151.8,0.315,55.3,6.66,269.72,0.00,0.00,22.09
2026-08-23T19:42:18Z,4.414,10229.8,0.882,1838.8,0.074,1991.1,0.443,151.4,0.358,55.4,7.17,213.83,0.00,0.00,22.09
2026-08-23T19:42:19Z,4.716,10217.8,0.905,1838.9,0.092,1991.1,0.428,151.4,0.349,55.4,163.94,25.89,0.00,0.00,22.09
2026-08-23T19:42:20Z,4.624,10228.6,0.874,1838.8,0.093,1991.1,0.440,151.7,0.358,55.3,156.19,24.61,0.00,0.00,21.04
2026-08-23T19:42:21Z,5.211,10204.6,0.891,1839.3,0.085,1991.1,0.424,151.7,0.356,55.3,110.30,28.13,0.00,0.00,21.04
2026-08-23T19:42:22Z,4.867,10249.7,0.918,1838.8,0.083,1991.1,0.454,151.4,0.365,55.4,173.19,24.38,0.00,0.00,21.04
2026-08-23T19:42:23Z,4.684,10305.5,0.938,1838.9,0.086,1991.2,0.445,151.4,0.354,55.3,159.40,22.98,0.00,0.00,21.04
2026-08-23T19:42:24Z,4.691,10341.7,0.905,1838.8,0.092,1991.2,0.454,151.4,0.361,55.3,181.03,27.70,0.00,0.00,21.04
2026-08-23T19:42:25Z,4.669,10336.7,0.874,1838.9,0.088,1991.1,0.425,151.4,0.338,55.3,175.00,26.72,0.00,0.00,19.91
2026-08-23T19:42:27Z,4.930,10357.7,0.919,1839.0,0.086,1991.1,0.448,151.4,0.362,55.4,162.34,27.13,0.00,0.00,19.91
2026-08-23T19:42:28Z,5.340,10403.4,0.920,1839.0,0.080,1991.2,0.454,151.7,0.373,55.2,167.17,22.61,0.00,0.00,19.91
2026-08-23T19:42:29Z,5.209,10394.2,0.915,1838.7,0.073,1991.2,0.435,151.7,0.347,55.2,117.20,19.81,0.00,0.00,19.91
2026-08-23T19:42:30Z,5.171,10474.0,0.888,1838.8,0.075,1991.2,0.440,151.5,0.352,55.2,125.22,20.99,0.00,0.00,19.84
2026-08-23T19:42:31Z,5.317,10491.1,0.871,1838.8,0.067,1991.2,0.435,152.0,0.343,55.3,90.88,23.22,0.00,0.00,19.84
2026-08-23T19:42:32Z,5.122,10481.2,0.924,1839.1,0.075,1991.2,0.464,151.5,0.358,55.2,90.22,21.45,0.00,0.00,19.84
2026-08-23T19:42:33Z,5.322,10503.8,0.877,1838.9,0.075,1991.2,0.446,151.4,0.345,55.4,141.19,19.97,0.00,0.00,19.84
2026-08-23T19:42:34Z,5.133,10506.6,0.883,1838.8,0.088,1991.2,0.452,151.7,0.355,55.2,130.58,24.95,0.00,0.00,19.84
2026-08-23T19:42:35Z,4.967,10521.0,0.881,1838.9,0.083,1991.2,0.432,151.5,0.347,55.2,135.43,22.23,0.00,0.00,20.17
2026-08-23T19:42:37Z,4.904,10512.0,0.890,1838.8,0.085,1991.2,0.436,152.2,0.360,55.2,121.11,32.01,0.00,0.00,20.17
2026-08-23T19:42:38Z,4.948,10552.2,0.852,1839.0,0.085,1991.2,0.423,151.4,0.351,55.1,128.91,22.92,0.00,0.00,20.17
2026-08-23T19:42:39Z,4.547,10571.3,0.890,1839.2,0.093,1991.2,0.437,151.4,0.355,55.1,140.72,27.82,0.00,0.00,20.17
2026-08-23T19:42:40Z,4.702,10046.9,0.892,1838.7,0.093,1991.2,0.450,151.4,0.362,55.3,34.06,27.19,0.00,0.00,21.92
2026-08-23T19:42:41Z,4.092,9157.9,0.849,1838.7,0.077,1991.2,0.420,151.4,0.329,55.2,10.01,27.68,0.00,0.00,21.92
2026-08-23T19:42:42Z,4.657,9195.4,0.897,1839.0,0.078,1991.2,0.438,151.2,0.362,55.4,8.10,29.78,0.00,0.00,21.92
2026-08-23T19:42:43Z,4.383,9216.4,0.908,1838.7,0.088,1991.2,0.443,151.7,0.360,55.1,5.97,29.39,0.00,0.00,21.92
2026-08-23T19:42:44Z,3.903,9241.3,0.879,1838.9,0.099,1991.2,0.444,151.2,0.360,55.0,6.25,28.92,0.00,0.00,21.92
2026-08-23T19:42:45Z,3.866,9263.5,0.869,1838.7,0.096,1991.2,0.431,151.5,0.352,55.3,5.85,26.77,0.00,0.00,21.05
2026-08-23T19:42:46Z,4.054,9286.7,0.927,1838.9,0.098,1991.2,0.448,151.2,0.362,55.3,5.95,33.37,0.00,0.00,21.05
2026-08-23T19:42:48Z,3.997,9310.1,0.908,1839.1,0.099,1991.2,0.440,151.4,0.360,55.0,6.21,27.24,0.00,0.00,21.05
2026-08-23T19:42:49Z,4.225,9366.4,0.904,1838.7,0.090,1991.2,0.450,151.2,0.360,55.1,8.61,35.01,0.00,0.00,21.05
2026-08-23T19:42:50Z,5.002,9397.6,0.905,1838.9,0.082,1991.2,0.444,151.8,0.350,55.0,8.51,26.24,0.00,0.00,21.05
2026-08-23T19:42:51Z,5.252,9441.7,0.875,1838.7,0.080,1991.2,0.440,151.5,0.360,55.1,9.00,27.01,0.00,0.00,20.24
2026-08-23T19:42:52Z,5.449,9481.7,0.875,1838.7,0.076,1991.2,0.424,151.4,0.358,55.2,8.58,22.17,0.00,0.00,20.24
2026-08-23T19:42:53Z,5.481,9518.4,0.851,1838.8,0.077,1991.2,0.457,151.4,0.365,55.2,6.96,20.76,0.00,0.00,20.24
2026-08-23T19:42:54Z,5.407,9544.4,0.957,1838.8,0.078,1991.2,0.416,151.8,0.350,55.2,7.41,21.96,0.00,0.00,20.24
2026-08-23T19:42:55Z,5.387,9569.3,0.913,1838.9,0.075,1991.3,0.440,151.4,0.368,55.2,8.47,21.90,0.00,0.00,19.58
2026-08-23T19:42:56Z,5.685,9589.6,0.835,1838.9,0.074,1991.3,0.430,151.3,0.332,55.2,6.61,26.42,0.00,0.00,19.58
2026-08-23T19:42:58Z,5.446,9609.6,0.957,1838.9,0.075,1991.3,0.440,151.7,0.371,55.3,6.50,20.51,0.00,0.00,19.58
2026-08-23T19:42:59Z,5.552,9631.5,0.849,1839.3,0.075,1991.3,0.437,151.7,0.373,55.2,6.28,19.99,0.00,0.00,19.58
2026-08-23T19:43:00Z,5.546,9654.6,0.933,1838.9,0.079,1991.3,0.443,151.6,0.352,55.2,6.06,19.00,0.00,0.00,22.74
2026-08-23T19:43:01Z,5.518,9685.5,0.923,1838.8,0.070,1991.3,0.441,151.4,0.353,55.2,6.06,18.12,0.00,0.00,22.74
2026-08-23T19:43:02Z,5.393,9753.0,0.955,1839.1,0.073,1991.3,0.478,151.4,0.384,55.2,47.71,21.01,0.00,0.00,22.74
2026-08-23T19:43:03Z,5.449,9845.6,0.903,1838.8,0.074,1991.3,0.450,151.6,0.361,55.3,65.20,23.62,0.00,0.00,22.74
2026-08-23T19:43:04Z,5.405,9939.8,0.916,1839.1,0.077,1991.3,0.449,151.3,0.372,55.2,64.57,23.41,0.00,0.00,22.74
2026-08-23T19:43:05Z,5.375,10001.6,0.937,1838.8,0.075,1991.3,0.437,151.4,0.380,55.2,38.48,23.75,0.00,0.00,25.64
2026-08-23T19:43:07Z,5.354,10036.8,0.879,1838.8,0.074,1991.3,0.461,151.6,0.356,55.2,19.76,26.88,0.00,0.00,25.64
2026-08-23T19:43:08Z,5.227,10064.0,0.882,1839.1,0.078,1991.3,0.451,151.4,0.362,55.2,14.40,27.26,0.00,0.00,25.64
2026-08-23T19:43:09Z,5.386,10096.8,0.872,1839.3,0.078,1991.3,0.460,151.6,0.349,55.5,17.46,25.90,0.00,0.00,25.64
2026-08-23T19:43:10Z,5.291,10109.5,0.940,1838.9,0.076,1991.3,0.444,151.6,0.354,55.2,7.69,22.32,0.00,0.00,25.75
2026-08-23T19:43:11Z,5.425,10090.9,0.901,1838.7,0.078,1991.3,0.436,151.3,0.351,55.2,6.39,18.51,0.00,0.00,25.75
2026-08-23T19:43:12Z,4.247,10079.7,0.884,1838.7,0.098,1991.3,0.445,151.3,0.360,55.1,6.22,27.59,0.00,0.00,25.75
2026-08-23T19:43:13Z,3.811,10096.4,0.883,1838.7,0.105,1991.3,0.439,151.3,0.351,55.1,7.15,30.25,0.00,0.00,25.75
2026-08-23T19:43:14Z,3.833,10112.6,0.890,1838.7,0.104,1991.3,0.442,151.2,0.358,55.1,7.03,28.81,0.00,0.00,25.75
2026-08-23T19:43:15Z,3.828,10127.7,0.899,1839.2,0.103,1991.3,0.441,151.2,0.353,55.1,6.98,28.86,0.00,0.00,24.57
2026-08-23T19:43:16Z,3.822,10143.4,0.886,1838.7,0.103,1991.3,0.442,151.2,0.361,55.1,6.48,28.30,0.00,0.00,24.57
2026-08-23T19:43:17Z,3.802,10158.2,0.879,1838.9,0.106,1991.3,0.426,151.4,0.348,55.0,7.16,34.22,0.00,0.00,24.57
2026-08-23T19:43:19Z,3.869,10175.9,0.905,1838.9,0.103,1991.3,0.435,151.2,0.357,55.1,7.67,53.67,0.00,0.00,24.57
2026-08-23T19:43:20Z,4.014,10191.6,0.916,1838.6,0.101,1991.3,0.449,151.4,0.362,55.0,7.55,24.35,0.00,0.00,24.57
2026-08-23T19:43:21Z,4.062,10228.0,0.867,1838.6,0.101,1991.3,0.435,151.4,0.350,55.0,14.13,27.35,0.00,0.00,23.24
2026-08-23T19:43:22Z,4.664,10232.7,0.864,1838.6,0.094,1991.3,0.437,151.1,0.364,55.0,6.73,23.74,0.00,0.00,23.24
2026-08-23T19:43:23Z,3.804,10247.5,0.905,1838.6,0.097,1991.3,0.443,151.1,0.353,55.0,6.34,23.77,0.00,0.00,23.24
2026-08-23T19:43:24Z,3.817,10262.1,0.899,1838.7,0.098,1991.3,0.436,151.6,0.357,55.1,6.49,25.20,0.00,0.00,23.24
2026-08-23T19:43:25Z,3.817,10275.8,0.886,1838.9,0.103,1991.3,0.430,151.1,0.346,55.0,6.23,26.99,0.00,0.00,22.50
2026-08-23T19:43:26Z,4.171,10292.6,0.917,1838.9,0.103,1991.5,0.457,151.2,0.365,55.1,7.67,27.79,0.00,0.00,22.50
2026-08-23T19:43:27Z,4.413,10306.2,0.902,1838.6,0.097,1991.3,0.439,151.2,0.357,55.0,6.62,34.31,0.00,0.00,22.50
2026-08-23T19:43:28Z,4.508,10323.2,0.892,1838.6,0.098,1991.3,0.429,151.9,0.349,55.3,7.64,25.60,0.00,0.00,22.50
2026-08-23T19:43:29Z,4.652,10338.2,0.933,1838.6,0.085,1991.3,0.456,151.4,0.362,55.1,6.74,21.59,0.00,0.00,22.50
2026-08-23T19:43:31Z,4.772,10360.9,0.907,1838.6,0.082,1991.3,0.440,151.2,0.353,55.0,6.47,20.84,0.00,0.00,23.18
2026-08-23T19:43:32Z,4.925,10369.6,0.857,1838.7,0.074,1991.3,0.422,151.5,0.341,55.2,6.60,19.03,0.00,0.00,23.18
2026-08-23T19:43:33Z,3.932,10386.2,0.938,1838.6,0.086,1991.3,0.449,151.1,0.362,55.0,7.04,21.62,0.00,0.00,23.18
2026-08-23T19:43:34Z,3.861,10401.5,0.909,1838.9,0.097,1991.3,0.429,151.4,0.352,55.0,6.82,24.40,0.00,0.00,23.18
2026-08-23T19:43:35Z,4.047,10417.2,0.909,1838.6,0.106,1991.3,0.451,151.4,0.365,55.0,6.72,26.85,0.00,0.00,23.01
2026-08-23T19:43:36Z,3.902,10432.3,0.888,1838.6,0.103,1991.3,0.440,151.1,0.353,55.2,6.76,25.93,0.00,0.00,23.01
2026-08-23T19:43:37Z,3.962,10446.9,0.881,1838.9,0.103,1991.3,0.442,151.4,0.351,55.0,6.59,25.57,0.00,0.00,23.01
2026-08-23T19:43:38Z,3.875,10462.1,0.889,1838.6,0.106,1991.3,0.429,151.3,0.352,55.0,6.49,33.91,0.00,0.00,23.01
2026-08-23T19:43:39Z,3.747,10476.1,0.890,1838.6,0.106,1991.3,0.434,151.3,0.355,55.3,7.05,26.36,0.00,0.00,23.01
2026-08-23T19:43:40Z,3.897,10374.6,0.899,1838.7,0.107,1991.4,0.451,151.6,0.361,55.0,7.02,26.88,0.00,0.00,22.77
2026-08-23T19:43:41Z,4.852,10392.4,0.865,1838.6,0.092,1991.4,0.430,151.3,0.356,55.0,7.15,22.76,0.00,0.00,22.77
2026-08-23T19:43:42Z,3.885,10406.7,0.893,1838.8,0.102,1991.4,0.442,151.3,0.360,55.2,6.48,27.74,0.00,0.00,22.77
2026-08-23T19:43:43Z,3.704,10422.1,0.885,1838.8,0.104,1991.4,0.435,151.3,0.345,54.9,7.24,27.72,0.00,0.00,22.77
2026-08-23T19:43:45Z,3.761,10437.3,0.894,1838.6,0.107,1991.4,0.436,151.1,0.360,55.0,7.23,27.88,0.00,0.00,22.77
2026-08-23T19:43:46Z,3.823,10452.6,0.882,1838.6,0.104,1991.4,0.429,151.3,0.354,54.9,7.12,28.24,0.00,0.00,22.22
2026-08-23T19:43:47Z,3.728,10467.8,0.874,1838.6,0.103,1991.4,0.428,151.1,0.345,54.9,6.83,27.31,0.00,0.00,22.22
2026-08-23T19:43:48Z,3.795,10482.7,0.872,1838.6,0.106,1991.4,0.428,151.9,0.352,54.9,6.52,35.45,0.00,0.00,22.22
2026-08-23T19:43:49Z,3.690,10497.6,0.854,1838.6,0.105,1991.7,0.426,151.3,0.346,54.9,6.58,29.09,0.00,0.00,22.22
2026-08-23T19:43:50Z,3.694,10510.9,0.874,1838.6,0.101,1991.4,0.433,151.1,0.352,55.0,5.52,38.73,0.00,0.00,21.09
2026-08-23T19:43:51Z,4.619,10503.3,0.886,1838.6,0.094,1991.4,0.428,151.1,0.353,55.0,4.86,29.58,0.00,0.00,21.09
2026-08-23T19:43:52Z,3.857,10499.1,0.879,1838.6,0.105,1991.4,0.425,151.4,0.347,55.0,5.12,27.57,0.00,0.00,21.09
2026-08-23T19:43:53Z,3.748,10513.5,0.877,1838.9,0.102,1991.4,0.439,151.3,0.355,55.2,4.95,29.42,0.00,0.00,21.09
2026-08-23T19:43:54Z,3.801,10527.8,0.899,1838.6,0.098,1991.4,0.441,151.1,0.356,54.9,5.70,26.20,0.00,0.00,21.09
2026-08-23T19:43:55Z,3.720,10502.1,0.879,1838.6,0.102,1991.4,0.435,151.1,0.355,55.0,5.99,30.06,0.00,0.00,20.60
2026-08-23T19:43:56Z,3.800,10518.2,0.872,1838.6,0.105,1991.4,0.434,151.3,0.347,55.0,6.62,28.72,0.00,0.00,20.60
2026-08-23T19:43:58Z,3.771,10532.7,0.873,1838.8,0.104,1991.5,0.427,151.4,0.353,55.0,6.32,27.51,0.00,0.00,20.60
2026-08-23T19:43:59Z,3.816,10508.1,0.865,1838.5,0.103,1991.5,0.438,151.3,0.349,55.0,5.84,34.26,0.00,0.00,20.60
2026-08-23T19:44:00Z,4.050,10523.9,0.860,1838.6,0.102,1991.7,0.431,151.3,0.344,55.0,5.98,27.91,0.00,0.00,20.60
2026-08-23T19:44:01Z,4.456,10512.7,0.889,1838.8,0.091,1991.5,0.445,151.1,0.358,55.3,6.03,23.77,0.00,0.00,21.59
2026-08-23T19:44:02Z,4.759,10516.3,0.873,1838.6,0.089,1991.5,0.438,151.1,0.366,55.2,6.32,23.08,0.00,0.00,21.59
2026-08-23T19:44:03Z,3.963,10532.8,0.853,1838.7,0.103,1991.5,0.429,151.1,0.353,55.0,6.40,27.97,0.00,0.00,21.59
2026-08-23T19:44:04Z,4.331,10508.9,0.861,1838.7,0.094,1991.5,0.427,151.1,0.346,55.0,5.77,27.59,0.00,0.00,21.59
2026-08-23T19:44:05Z,4.368,10525.3,0.864,1838.7,0.095,1991.8,0.422,151.1,0.355,55.0,5.33,27.33,0.00,0.00,20.98
2026-08-23T19:44:06Z,4.314,10541.5,0.888,1838.7,0.099,1991.5,0.444,151.4,0.357,55.0,4.97,28.08,0.00,0.00,20.98
2026-08-23T19:44:07Z,4.595,10517.3,0.908,1838.6,0.092,1991.5,0.423,151.4,0.344,55.0,4.94,24.99,0.00,0.00,20.98
2026-08-23T19:44:08Z,4.131,10535.8,0.899,1838.6,0.099,1991.5,0.434,151.3,0.360,55.0,5.32,37.57,0.00,0.00,20.98
2026-08-23T19:44:09Z,3.792,10514.3,0.868,1838.6,0.103,1991.5,0.436,151.1,0.351,54.9,4.72,32.73,0.00,0.00,20.98
2026-08-23T19:44:11Z,3.933,10543.0,0.869,1838.6,0.102,1991.5,0.440,151.4,0.348,55.0,6.10,34.99,0.00,0.00,20.26
2026-08-23T19:44:12Z,4.980,10429.1,0.849,1838.7,0.084,1991.5,0.439,151.4,0.348,55.0,6.40,24.88,0.00,0.00,20.26
2026-08-23T19:44:13Z,5.126,10454.2,0.804,1838.6,0.088,1991.5,0.428,151.3,0.348,55.0,8.57,30.11,0.00,0.00,20.26
2026-08-23T19:44:14Z,4.995,10482.0,0.865,1838.9,0.088,1991.8,0.440,151.9,0.355,55.0,8.55,31.12,0.00,0.00,20.26
2026-08-23T19:44:15Z,5.071,10507.5,0.876,1838.6,0.088,1991.5,0.436,151.3,0.360,55.2,8.10,31.57,0.00,0.00,19.84
2026-08-23T19:44:16Z,4.887,10533.9,0.849,1838.6,0.089,1991.5,0.430,151.1,0.356,55.0,9.58,32.41,0.00,0.00,19.84
2026-08-23T19:44:17Z,4.749,10519.0,0.853,1838.6,0.093,1991.5,0.434,151.3,0.353,54.9,11.12,33.44,0.00,0.00,19.84
2026-08-23T19:44:18Z,4.961,10539.8,0.853,1838.6,0.090,1991.6,0.433,151.3,0.350,55.0,9.05,27.66,0.00,0.00,19.84
2026-08-23T19:44:19Z,5.259,10517.1,0.890,1838.6,0.086,1991.6,0.436,151.1,0.354,55.0,6.60,29.93,0.00,0.00,19.84
2026-08-23T19:44:20Z,5.161,10535.8,0.903,1838.9,0.087,1991.6,0.420,151.1,0.360,55.3,7.15,29.89,0.00,0.00,20.41
2026-08-23T19:44:21Z,5.499,10517.6,0.847,1838.6,0.079,1991.6,0.396,152.3,0.339,55.1,6.46,20.11,0.00,0.00,20.41
2026-08-23T19:44:23Z,5.103,10528.7,0.829,1838.6,0.088,1991.6,0.433,152.2,0.356,55.0,8.56,24.33,0.00,0.00,20.41
2026-08-23T19:44:24Z,4.914,10512.5,0.838,1838.6,0.089,1991.6,0.430,151.1,0.357,55.0,6.95,23.19,0.00,0.00,20.41
2026-08-23T19:44:25Z,3.717,10526.7,0.861,1838.6,0.108,1991.6,0.429,151.3,0.354,55.0,6.41,29.68,0.00,0.00,20.41
2026-08-23T19:44:26Z,4.121,10542.5,0.872,1839.2,0.102,1991.6,0.443,151.2,0.349,55.0,6.04,27.78,0.00,0.00,19.10
2026-08-23T19:44:27Z,4.937,10516.8,0.891,1838.6,0.086,1991.6,0.447,151.1,0.356,55.5,5.98,23.22,0.00,0.00,19.10
2026-08-23T19:44:28Z,4.709,10531.8,0.891,1838.7,0.092,1991.6,0.427,151.6,0.343,55.0,6.23,25.58,0.00,0.00,19.10
2026-08-23T19:44:29Z,4.550,10546.1,0.890,1838.9,0.097,1991.9,0.432,151.1,0.350,55.0,6.08,33.30,0.00,0.00,19.10
2026-08-23T19:44:30Z,3.977,10520.0,0.877,1838.6,0.097,1991.6,0.433,151.1,0.351,55.0,6.04,27.28,0.00,0.00,18.21
2026-08-23T19:44:31Z,4.879,10543.6,0.894,1838.7,0.088,1991.6,0.432,151.1,0.365,55.0,6.16,23.57,0.00,0.00,18.21
2026-08-23T19:44:32Z,3.933,10551.8,0.905,1838.6,0.097,1991.6,0.433,151.1,0.355,55.0,6.25,25.50,0.00,0.00,18.21
2026-08-23T19:44:33Z,3.834,10524.6,0.897,1838.6,0.103,1991.6,0.427,151.1,0.351,54.9,5.50,27.54,0.00,0.00,18.21
2026-08-23T19:44:35Z,3.851,10538.8,0.888,1838.6,0.104,1991.6,0.428,151.1,0.345,55.0,5.79,27.93,0.00,0.00,18.21
2026-08-23T19:44:36Z,3.850,10553.6,0.868,1838.6,0.102,1991.6,0.433,151.3,0.350,54.9,6.43,27.99,0.00,0.00,16.99
2026-08-23T19:44:37Z,3.886,10527.4,0.874,1838.6,0.105,1991.6,0.427,151.1,0.349,54.9,6.21,26.94,0.00,0.00,16.99
2026-08-23T19:44:38Z,3.899,10542.0,0.880,1838.9,0.104,1991.6,0.441,151.1,0.355,55.2,6.33,27.58,0.00,0.00,16.99
2026-08-23T19:44:39Z,3.685,10555.5,0.877,1838.6,0.103,1991.7,0.429,151.5,0.344,54.9,5.61,35.01,0.00,0.00,16.99
2026-08-23T19:44:40Z,3.678,10529.3,0.859,1838.6,0.105,1991.7,0.434,151.1,0.353,55.0,6.21,26.99,0.00,0.00,16.11
2026-08-23T19:44:41Z,4.564,10543.3,0.898,1838.6,0.094,1991.7,0.434,151.6,0.366,55.0,30.45,24.88,0.00,0.00,16.11
2026-08-23T19:44:42Z,4.291,10556.0,0.893,1838.6,0.101,1991.7,0.462,151.0,0.365,55.0,115.14,27.14,0.00,0.00,16.11
2026-08-23T19:44:43Z,4.446,10546.4,0.883,1838.6,0.093,1991.7,0.434,151.0,0.347,55.2,28.25,23.33,0.00,0.00,16.11
2026-08-23T19:44:44Z,3.743,10561.6,0.873,1838.6,0.108,1991.7,0.434,151.1,0.362,55.2,5.88,27.92,0.00,0.00,16.11
2026-08-23T19:44:45Z,3.713,10537.1,0.891,1838.6,0.103,1991.7,0.429,151.0,0.353,55.0,5.92,27.29,0.00,0.00,15.46
2026-08-23T19:44:47Z,3.651,10552.4,0.873,1838.6,0.108,1991.7,0.431,151.3,0.355,55.0,5.83,26.56,0.00,0.00,15.46
2026-08-23T19:44:48Z,3.736,10569.0,0.869,1838.6,0.107,1991.7,0.433,151.6,0.359,55.0,6.48,27.81,0.00,0.00,15.46
2026-08-23T19:44:49Z,3.758,10545.1,0.882,1838.6,0.109,1991.7,0.441,151.3,0.357,54.9,13.55,28.95,0.00,0.00,15.46
2026-08-23T19:44:50Z,3.645,10562.3,0.854,1838.6,0.103,1991.7,0.431,151.3,0.350,54.9,6.12,35.47,0.00,0.00,15.46
2026-08-23T19:44:51Z,4.353,10553.9,0.856,1838.6,0.095,1991.7,0.419,151.4,0.350,55.1,6.22,37.33,0.00,0.00,14.94
2026-08-23T19:44:52Z,4.009,10555.8,0.890,1838.6,0.097,1991.7,0.439,151.1,0.362,55.0,6.29,26.07,0.00,0.00,14.94
2026-08-23T19:44:53Z,3.688,10572.6,0.881,1838.6,0.107,1991.7,0.432,151.0,0.347,54.9,6.22,28.80,0.00,0.00,14.94
2026-08-23T19:44:54Z,3.689,10549.1,0.874,1838.6,0.106,1991.7,0.436,151.1,0.349,55.0,6.54,29.97,0.00,0.00,14.94
2026-08-23T19:44:55Z,3.752,10569.2,0.869,1838.6,0.107,1991.7,0.425,151.3,0.348,54.9,6.96,31.05,0.00,0.00,14.31
2026-08-23T19:44:56Z,3.757,10547.6,0.887,1838.6,0.108,1991.8,0.441,151.1,0.353,55.0,7.13,30.44,0.00,0.00,14.31
2026-08-23T19:44:57Z,3.713,10566.7,0.863,1838.6,0.103,1991.8,0.430,151.1,0.349,55.0,6.43,30.34,0.00,0.00,14.31
2026-08-23T19:44:59Z,3.658,10584.9,0.880,1838.6,0.100,1991.8,0.426,151.1,0.348,55.0,5.80,28.69,0.00,0.00,14.31
2026-08-23T19:45:00Z,3.810,10563.0,0.879,1838.8,0.105,1991.8,0.433,151.0,0.355,54.9,5.60,38.31,0.00,0.00,14.31
2026-08-23T19:45:01Z,4.149,10554.9,0.861,1838.6,0.101,1992.0,0.433,151.3,0.346,55.0,6.45,29.45,0.00,0.00,13.40
2026-08-23T19:45:02Z,4.595,10563.9,0.950,1838.6,0.091,1991.8,0.480,151.3,0.391,55.0,6.84,25.46,0.00,0.00,13.40
2026-08-23T19:45:03Z,3.782,10583.8,0.873,1838.6,0.106,1991.8,0.432,151.0,0.347,55.0,6.87,29.69,0.00,0.00,13.40
2026-08-23T19:45:04Z,3.903,10562.7,0.881,1838.7,0.104,1991.8,0.440,151.3,0.361,55.2,6.36,29.43,0.00,0.00,13.40
