goload -mode cloud [pro-q9] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q9" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[02:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  238.59 ms | pushRTT p50= 16.77 p99= 110.08 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=68
[02:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  38.66 p99=  218.11 ms | pushRTT p50= 17.54 p99= 114.18 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=67
[02:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  33.54 p99=  156.67 ms | pushRTT p50= 14.91 p99=  89.60 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=67
[02:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  33.02 p99=  234.50 ms | pushRTT p50= 13.89 p99= 105.98 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=67
[02:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.78 p99=  132.10 ms | pushRTT p50= 11.33 p99=  60.67 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=66
[02:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  39.68 p99=  203.78 ms | pushRTT p50= 18.30 p99= 122.37 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=67
[03:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  43.26 p99=  203.78 ms | pushRTT p50= 20.61 p99= 119.30 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=67
[03:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  191.49 ms | pushRTT p50= 18.56 p99= 105.98 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=70
[03:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  203.78 ms | pushRTT p50= 15.68 p99= 105.98 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=66
[03:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.87 p99=  175.10 ms | pushRTT p50= 13.12 p99=  84.48 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=66
[03:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  26.24 p99=  164.86 ms | pushRTT p50= 10.82 p99=  77.31 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=67
[03:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  36.61 p99=  187.39 ms | pushRTT p50= 16.32 p99= 105.98 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=71
[03:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  42.75 p99=  187.39 ms | pushRTT p50= 20.35 p99= 121.34 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=69
[03:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  34.56 p99=  181.25 ms | pushRTT p50= 15.68 p99=  94.72 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=69
[03:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  38.66 p99=  234.50 ms | pushRTT p50= 17.28 p99=  96.77 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=67
[03:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.31 p99=  236.54 ms | pushRTT p50= 11.84 p99=  84.48 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=66
[03:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  31.10 p99=  197.63 ms | pushRTT p50= 13.25 p99=  81.41 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=67
[03:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  35.07 p99=  162.82 ms | pushRTT p50= 15.68 p99=  98.82 ms | lag=-3821 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=70
[04:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  39.17 p99=  199.68 ms | pushRTT p50= 18.30 p99= 114.18 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=71
[04:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  39.17 p99=  189.44 ms | pushRTT p50= 18.30 p99= 111.10 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=67
[04:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  199.68 ms | pushRTT p50= 17.28 p99= 113.15 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=66
[04:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  29.57 p99=  296.96 ms | pushRTT p50= 11.97 p99=  88.58 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=71
[04:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  214.02 ms | pushRTT p50= 14.02 p99=  90.62 ms | lag=-3822 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=66
[04:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  36.10 p99=  181.25 ms | pushRTT p50= 15.94 p99=  98.82 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=69
[04:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  173.06 ms | pushRTT p50= 19.07 p99= 105.98 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=66
[04:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  40.19 p99=  224.26 ms | pushRTT p50= 19.07 p99= 108.03 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=67
[04:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  37.63 p99=  234.50 ms | pushRTT p50= 16.51 p99= 116.22 ms | lag=-3822 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=69
[04:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  31.87 p99=  160.77 ms | pushRTT p50= 13.25 p99=  77.31 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=67
[04:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  31.87 p99=  228.35 ms | pushRTT p50= 13.25 p99=  97.79 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=67
[04:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  37.63 p99=  191.49 ms | pushRTT p50= 17.02 p99= 121.34 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=79
[05:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  56.06 p99=  218.11 ms | pushRTT p50= 30.08 p99= 166.91 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=81
[05:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  63.23 p99=  313.34 ms | pushRTT p50= 34.56 p99= 234.50 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=92
[05:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  53.50 p99=  276.48 ms | pushRTT p50= 27.78 p99= 199.68 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=81
[05:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  67.07 p99=  288.77 ms | pushRTT p50= 37.63 p99= 228.35 ms | lag=-3822 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=81
[05:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  64.26 p99=  428.03 ms | pushRTT p50= 36.10 p99= 321.54 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=105
[05:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  57.60 p99=  288.77 ms | pushRTT p50= 30.08 p99= 222.21 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=81
[05:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  57.09 p99=  272.38 ms | pushRTT p50= 31.10 p99= 220.16 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=81
[05:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  47.36 p99=  203.78 ms | pushRTT p50= 23.94 p99= 146.43 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=67
[05:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  45.31 p99=  191.49 ms | pushRTT p50= 21.63 p99= 122.37 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=73
[05:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  41.22 p99=  250.88 ms | pushRTT p50= 19.07 p99= 127.49 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=73
[05:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  32.13 p99=  160.77 ms | pushRTT p50= 13.25 p99=  71.17 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=67
[05:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  35.58 p99=  199.68 ms | pushRTT p50= 15.17 p99=  94.72 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=67
[06:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  35.58 p99=  152.58 ms | pushRTT p50= 15.81 p99=  88.58 ms | lag=-3822 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=69
[06:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  40.19 p99=  201.73 ms | pushRTT p50= 18.82 p99= 113.15 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=69
[06:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  39.17 p99=  246.78 ms | pushRTT p50= 18.56 p99= 116.22 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=75
[06:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  191.49 ms | pushRTT p50= 16.32 p99= 107.01 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=66
[06:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  28.03 p99=  123.39 ms | pushRTT p50= 11.46 p99=  62.21 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=67
[06:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  214.02 ms | pushRTT p50= 14.66 p99= 104.96 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=66
[06:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  183.30 ms | pushRTT p50= 16.06 p99=  87.55 ms | lag=-3822 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=66
[06:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  46.34 p99=  230.40 ms | pushRTT p50= 22.40 p99= 134.14 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=79
[06:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  73.22 p99=  366.59 ms | pushRTT p50= 41.22 p99= 292.86 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=90
[06:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50= 136.19 p99= 1466.37 ms | pushRTT p50= 89.60 p99=1368.06 ms | lag=-3822 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=99
[06:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=   69 | e2e p50= 171.01 p99= 3162.11 ms | pushRTT p50=121.34 p99=3063.81 ms | lag=-3820 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=565 cross=0 gor=287
[06:59:50 load ] offered=      35/s push=      32/s pop=      33/s ack=      33/s shed=      0/s inflight=  168 | e2e p50= 634.88 p99=113770.50 ms | pushRTT p50=518.14 p99=23199.74 ms | lag=-4149 | err push=23177 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=1684 conn=0) empty=565 cross=0 gor=584
[07:04:50 load ] offered=      35/s push=      33/s pop=      35/s ack=      35/s shed=      0/s inflight=  104 | e2e p50= 651.26 p99=133693.44 ms | pushRTT p50=522.24 p99=23199.74 ms | lag=-4725 | err push=23787 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=2294 conn=0) empty=565 cross=0 gor=412
[07:09:50 load ] offered=      35/s push=      27/s pop=      27/s ack=      27/s shed=      2/s inflight=    0 | e2e p50= 667.65 p99=63176.70 ms | pushRTT p50=552.96 p99=21889.02 ms | lag=-4889 | err push=25665 pop=290383 ack=311 (429=199815 403=0 5xx=113558 to=2986 conn=0) empty=565 cross=0 gor=136
[07:14:50 load ] offered=      35/s push=      25/s pop=      25/s ack=      25/s shed=      0/s inflight=    1 | e2e p50=  68.10 p99=30277.63 ms | pushRTT p50= 30.08 p99=1155.07 ms | lag=-4913 | err push=28611 pop=345395 ack=311 (429=239713 403=0 5xx=131618 to=2986 conn=0) empty=565 cross=0 gor=95
[07:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  56.58 p99=  362.50 ms | pushRTT p50= 33.54 p99= 268.29 ms | lag=-4913 | err push=28611 pop=345395 ack=311 (429=239713 403=0 5xx=131618 to=2986 conn=0) empty=565 cross=0 gor=117
[07:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  49.41 p99=  276.48 ms | pushRTT p50= 26.75 p99= 201.73 ms | lag=-4913 | err push=28611 pop=345395 ack=311 (429=239713 403=0 5xx=131618 to=2986 conn=0) empty=565 cross=0 gor=83
[07:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  55.04 p99=  448.51 ms | pushRTT p50= 32.13 p99= 346.11 ms | lag=-4908 | err push=28611 pop=345395 ack=311 (429=239713 403=0 5xx=131618 to=2986 conn=0) empty=565 cross=0 gor=101
[07:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  56.06 p99=  411.65 ms | pushRTT p50= 32.13 p99= 317.44 ms | lag=-4913 | err push=28611 pop=345395 ack=311 (429=239713 403=0 5xx=131618 to=2986 conn=0) empty=565 cross=0 gor=85
[07:39:50 load ] offered=      35/s push=      34/s pop=      34/s ack=      34/s shed=      0/s inflight=  172 | e2e p50=  77.31 p99= 2088.96 ms | pushRTT p50= 49.41 p99=2056.19 ms | lag=-4913 | err push=28611 pop=345395 ack=311 (429=239713 403=0 5xx=131618 to=2986 conn=0) empty=565 cross=0 gor=580
[07:44:50 load ] offered=      35/s push=      31/s pop=      35/s ack=      35/s shed=      0/s inflight=   24 | e2e p50= 987.14 p99=133693.44 ms | pushRTT p50=806.91 p99=22413.31 ms | lag=-5905 | err push=29774 pop=345395 ack=311 (429=239713 403=0 5xx=131618 to=4149 conn=0) empty=565 cross=0 gor=174
[07:49:50 load ] offered=      35/s push=      35/s pop=      36/s ack=      36/s shed=      0/s inflight=    2 | e2e p50=  64.26 p99=133693.44 ms | pushRTT p50= 37.12 p99= 626.69 ms | lag=-6074 | err push=29774 pop=345395 ack=311 (429=239713 403=0 5xx=131618 to=4149 conn=0) empty=565 cross=0 gor=102
[07:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  52.48 p99=  407.55 ms | pushRTT p50= 29.57 p99= 309.25 ms | lag=-6076 | err push=29774 pop=345395 ack=311 (429=239713 403=0 5xx=131618 to=4149 conn=0) empty=565 cross=0 gor=91
[07:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  69.12 p99=  497.66 ms | pushRTT p50= 41.73 p99= 415.74 ms | lag=-6074 | err push=29774 pop=345395 ack=311 (429=239713 403=0 5xx=131618 to=4149 conn=0) empty=565 cross=0 gor=101
[08:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  88.58 p99= 1171.46 ms | pushRTT p50= 57.60 p99=1044.48 ms | lag=-6075 | err push=29774 pop=345395 ack=311 (429=239713 403=0 5xx=131618 to=4149 conn=0) empty=565 cross=0 gor=138
[08:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  71.17 p99=  724.99 ms | pushRTT p50= 44.29 p99= 593.92 ms | lag=-6074 | err push=29774 pop=345395 ack=311 (429=239713 403=0 5xx=131618 to=4149 conn=0) empty=565 cross=0 gor=110
