goload -mode cloud [dev-q2] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q2" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[01:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  44.29 p99=  199.68 ms | pushRTT p50= 21.12 p99= 136.19 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=127
[01:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  39.17 p99=  185.34 ms | pushRTT p50= 18.05 p99= 122.37 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=110
[01:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  43.26 p99=  216.06 ms | pushRTT p50= 20.35 p99= 140.29 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=106
[01:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  35.07 p99=  362.50 ms | pushRTT p50= 14.14 p99=  87.55 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=105
[01:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  33.54 p99=  171.01 ms | pushRTT p50= 14.02 p99=  90.62 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=105
[01:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  29.82 p99=  150.53 ms | pushRTT p50= 12.61 p99=  62.72 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[01:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  40.70 p99=  211.97 ms | pushRTT p50= 18.82 p99= 119.30 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[02:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  36.61 p99=  146.43 ms | pushRTT p50= 16.77 p99=  90.62 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=106
[02:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  37.12 p99=  211.97 ms | pushRTT p50= 16.19 p99= 115.20 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=116
[02:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  36.61 p99=  195.58 ms | pushRTT p50= 15.81 p99= 111.10 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[02:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  31.10 p99=  179.20 ms | pushRTT p50= 12.99 p99=  81.41 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[02:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  25.47 p99=  136.19 ms | pushRTT p50= 10.94 p99=  65.28 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[02:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  42.24 p99=  207.87 ms | pushRTT p50= 19.84 p99= 125.44 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=115
[02:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  35.58 p99=  236.54 ms | pushRTT p50= 15.68 p99= 100.86 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=106
[02:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  37.12 p99=  222.21 ms | pushRTT p50= 16.32 p99= 115.20 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=105
[02:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  33.02 p99=  152.58 ms | pushRTT p50= 14.02 p99=  89.60 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[02:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  33.02 p99=  230.40 ms | pushRTT p50= 13.76 p99= 101.89 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=108
[02:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  28.54 p99=  134.14 ms | pushRTT p50= 11.84 p99=  58.11 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[02:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  39.68 p99=  205.82 ms | pushRTT p50= 18.56 p99= 119.30 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=105
[03:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  42.24 p99=  201.73 ms | pushRTT p50= 19.84 p99= 114.18 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=106
[03:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  37.63 p99=  191.49 ms | pushRTT p50= 16.77 p99= 103.94 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=110
[03:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  34.05 p99=  207.87 ms | pushRTT p50= 14.78 p99= 100.86 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[03:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  32.64 p99=  179.20 ms | pushRTT p50= 13.76 p99=  84.48 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[03:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  26.75 p99=  171.01 ms | pushRTT p50= 11.33 p99=  76.29 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[03:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  37.12 p99=  187.39 ms | pushRTT p50= 16.77 p99=  99.84 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=109
[03:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  41.73 p99=  187.39 ms | pushRTT p50= 19.33 p99= 112.13 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=106
[03:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  33.02 p99=  179.20 ms | pushRTT p50= 14.14 p99=  90.62 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=106
[03:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  38.14 p99=  244.74 ms | pushRTT p50= 16.77 p99=  97.79 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[03:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  30.08 p99=  234.50 ms | pushRTT p50= 12.22 p99=  86.53 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[03:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  31.87 p99=  191.49 ms | pushRTT p50= 13.63 p99=  82.43 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=106
[03:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  35.58 p99=  164.86 ms | pushRTT p50= 16.19 p99=  95.74 ms | lag=-5130 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=107
[04:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  38.66 p99=  195.58 ms | pushRTT p50= 17.79 p99= 110.08 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[04:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  38.14 p99=  187.39 ms | pushRTT p50= 16.77 p99= 108.03 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=110
[04:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  36.61 p99=  191.49 ms | pushRTT p50= 16.06 p99= 104.96 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[04:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  30.59 p99=  284.67 ms | pushRTT p50= 12.48 p99=  86.53 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=108
[04:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  34.56 p99=  216.06 ms | pushRTT p50= 14.66 p99=  92.67 ms | lag=-5129 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=106
[04:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  36.10 p99=  187.39 ms | pushRTT p50= 16.06 p99=  93.70 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[04:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  40.70 p99=  175.10 ms | pushRTT p50= 19.07 p99= 108.03 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=108
[04:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  39.17 p99=  205.82 ms | pushRTT p50= 17.79 p99= 100.86 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=105
[04:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  36.10 p99=  224.26 ms | pushRTT p50= 15.68 p99= 114.18 ms | lag=-5133 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=105
[04:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  32.64 p99=  160.77 ms | pushRTT p50= 14.02 p99=  72.19 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=103
[04:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  32.38 p99=  226.30 ms | pushRTT p50= 13.76 p99=  95.74 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[04:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  38.14 p99=  179.20 ms | pushRTT p50= 17.28 p99= 113.15 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=118
[05:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  56.06 p99=  220.16 ms | pushRTT p50= 29.82 p99= 162.82 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=128
[05:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  61.70 p99=  284.67 ms | pushRTT p50= 33.54 p99= 218.11 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=142
[05:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  52.48 p99=  264.19 ms | pushRTT p50= 27.01 p99= 183.30 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=126
[05:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  67.07 p99=  288.77 ms | pushRTT p50= 37.63 p99= 230.40 ms | lag=-5133 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=128
[05:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  63.23 p99=  432.13 ms | pushRTT p50= 35.07 p99= 309.25 ms | lag=-5133 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=167
[05:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  56.58 p99=  292.86 ms | pushRTT p50= 29.57 p99= 216.06 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=128
[05:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  57.09 p99=  268.29 ms | pushRTT p50= 31.62 p99= 209.92 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=126
[05:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  46.85 p99=  205.82 ms | pushRTT p50= 23.42 p99= 144.38 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=106
[05:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  43.78 p99=  189.44 ms | pushRTT p50= 20.61 p99= 125.44 ms | lag=-5133 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=116
[05:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  40.70 p99=  252.93 ms | pushRTT p50= 19.07 p99= 129.54 ms | lag=-5133 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=109
[05:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  33.02 p99=  171.01 ms | pushRTT p50= 14.02 p99=  76.29 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[05:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  36.10 p99=  195.58 ms | pushRTT p50= 15.94 p99=  90.62 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[06:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  35.58 p99=  154.62 ms | pushRTT p50= 16.06 p99=  91.65 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=106
[06:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  39.68 p99=  193.54 ms | pushRTT p50= 18.05 p99= 102.91 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=106
[06:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  38.14 p99=  250.88 ms | pushRTT p50= 17.28 p99= 112.13 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=114
[06:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  37.63 p99=  183.30 ms | pushRTT p50= 15.81 p99= 103.94 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[06:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  28.80 p99=  125.44 ms | pushRTT p50= 12.10 p99=  61.70 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=105
[06:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  36.10 p99=  216.06 ms | pushRTT p50= 15.17 p99= 102.91 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=108
[06:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  36.61 p99=  175.10 ms | pushRTT p50= 16.32 p99=  83.46 ms | lag=-5133 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[06:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  46.34 p99=  228.35 ms | pushRTT p50= 22.14 p99= 129.54 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=120
[06:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  72.19 p99=  378.88 ms | pushRTT p50= 39.68 p99= 305.15 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=138
[06:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50= 132.10 p99= 1433.60 ms | pushRTT p50= 87.55 p99=1335.30 ms | lag=-5130 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=163
[06:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=  120 | e2e p50= 173.06 p99= 3031.04 ms | pushRTT p50=119.30 p99=2965.50 ms | lag=-5132 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=470
[06:59:50 load ] offered=      55/s push=      50/s pop=      52/s ack=      52/s shed=      1/s inflight=  231 | e2e p50= 626.69 p99=113770.50 ms | pushRTT p50=514.05 p99=21889.02 ms | lag=-5630 | err push=35055 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=2510 conn=0) empty=579 cross=0 gor=842
