goload -mode cloud [pro-q13] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q13" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[02:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  39.17 p99=  203.78 ms | pushRTT p50= 18.05 p99= 120.32 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=67
[03:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.24 p99=  197.63 ms | pushRTT p50= 20.35 p99= 107.01 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[03:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  191.49 ms | pushRTT p50= 17.79 p99= 104.96 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=74
[03:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  201.73 ms | pushRTT p50= 15.04 p99=  99.84 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[03:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.85 p99=  177.15 ms | pushRTT p50= 12.48 p99=  83.46 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[03:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.70 p99=  162.82 ms | pushRTT p50= 10.18 p99=  74.24 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[03:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  185.34 ms | pushRTT p50= 15.81 p99=  96.77 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=68
[03:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.73 p99=  193.54 ms | pushRTT p50= 19.84 p99= 122.37 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=70
[03:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  33.54 p99=  181.25 ms | pushRTT p50= 15.30 p99=  90.62 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=67
[03:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  244.74 ms | pushRTT p50= 17.02 p99=  95.74 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[03:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.03 p99=  238.59 ms | pushRTT p50= 11.20 p99=  84.48 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[03:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.08 p99=  193.54 ms | pushRTT p50= 12.61 p99=  81.41 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[03:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  34.05 p99=  162.82 ms | pushRTT p50= 15.30 p99=  96.77 ms | lag=-3769 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=72
[04:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  191.49 ms | pushRTT p50= 17.79 p99= 107.01 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[04:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  38.66 p99=  193.54 ms | pushRTT p50= 17.79 p99= 107.01 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=67
[04:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  203.78 ms | pushRTT p50= 16.51 p99= 112.13 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[04:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.54 p99=  272.38 ms | pushRTT p50= 11.33 p99=  84.48 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=70
[04:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  32.38 p99=  209.92 ms | pushRTT p50= 13.50 p99=  86.53 ms | lag=-3770 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=67
[04:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99=  189.44 ms | pushRTT p50= 15.42 p99=  89.60 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=68
[04:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  177.15 ms | pushRTT p50= 18.82 p99= 103.94 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=70
[04:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  220.16 ms | pushRTT p50= 18.30 p99= 103.94 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[04:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  234.50 ms | pushRTT p50= 16.06 p99= 115.20 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=68
[04:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.59 p99=  162.82 ms | pushRTT p50= 12.86 p99=  70.14 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[04:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.59 p99=  230.40 ms | pushRTT p50= 12.48 p99=  97.79 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[04:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  181.25 ms | pushRTT p50= 16.51 p99= 116.22 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=76
[05:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  55.55 p99=  224.26 ms | pushRTT p50= 29.82 p99= 164.86 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=81
[05:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  62.72 p99=  301.06 ms | pushRTT p50= 34.56 p99= 230.40 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=92
[05:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  52.99 p99=  272.38 ms | pushRTT p50= 27.26 p99= 193.54 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=80
[05:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  66.05 p99=  288.77 ms | pushRTT p50= 37.63 p99= 234.50 ms | lag=-3771 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=82
[05:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  63.74 p99=  423.94 ms | pushRTT p50= 35.07 p99= 313.34 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=108
[05:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  57.60 p99=  296.96 ms | pushRTT p50= 30.08 p99= 216.06 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=80
[05:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  57.09 p99=  276.48 ms | pushRTT p50= 30.59 p99= 220.16 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=80
[05:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  46.34 p99=  209.92 ms | pushRTT p50= 22.91 p99= 140.29 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[05:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  44.29 p99=  193.54 ms | pushRTT p50= 21.12 p99= 121.34 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=70
[05:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  40.19 p99=  254.98 ms | pushRTT p50= 18.56 p99= 127.49 ms | lag=-3770 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=71
[05:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.85 p99=  162.82 ms | pushRTT p50= 12.99 p99=  71.17 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[05:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  189.44 ms | pushRTT p50= 14.66 p99=  86.53 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[06:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99=  152.58 ms | pushRTT p50= 15.68 p99=  87.55 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[06:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  195.58 ms | pushRTT p50= 18.30 p99= 109.06 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=68
[06:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  242.69 ms | pushRTT p50= 18.05 p99= 110.08 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=72
[06:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  185.34 ms | pushRTT p50= 16.19 p99= 105.98 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[06:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  27.01 p99=  126.46 ms | pushRTT p50= 11.20 p99=  60.16 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=67
[06:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99=  218.11 ms | pushRTT p50= 14.02 p99= 105.98 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=68
[06:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  171.01 ms | pushRTT p50= 15.55 p99=  82.43 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=68
[06:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  45.82 p99=  236.54 ms | pushRTT p50= 21.89 p99= 140.29 ms | lag=-3771 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=78
[06:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  72.19 p99=  358.40 ms | pushRTT p50= 40.19 p99= 284.67 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=90
[06:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50= 130.56 p99= 1548.29 ms | pushRTT p50= 85.50 p99=1466.37 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=104
[06:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=   70 | e2e p50= 171.01 p99= 3293.18 ms | pushRTT p50=119.30 p99=3227.65 ms | lag=-3770 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=302
[06:59:51 load ] offered=      35/s push=      32/s pop=      33/s ack=      33/s shed=      0/s inflight=  175 | e2e p50= 651.26 p99=130547.71 ms | pushRTT p50=528.38 p99=22413.31 ms | lag=-4112 | err push=23261 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=1721 conn=0) empty=361 cross=0 gor=609
[07:04:51 load ] offered=      35/s push=      33/s pop=      35/s ack=      35/s shed=      0/s inflight=   96 | e2e p50= 651.26 p99=133693.44 ms | pushRTT p50=518.14 p99=22937.60 ms | lag=-4681 | err push=23915 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=2375 conn=0) empty=361 cross=0 gor=388
[07:09:51 load ] offered=      35/s push=      27/s pop=      27/s ack=      27/s shed=      2/s inflight=    0 | e2e p50= 684.03 p99=63700.99 ms | pushRTT p50=569.34 p99=21889.02 ms | lag=-4851 | err push=25760 pop=290262 ack=326 (429=199286 403=0 5xx=114033 to=3029 conn=0) empty=361 cross=0 gor=136
[07:14:51 load ] offered=      35/s push=      25/s pop=      25/s ack=      25/s shed=      0/s inflight=    0 | e2e p50=  67.07 p99=31850.50 ms | pushRTT p50= 29.82 p99=1187.84 ms | lag=-4875 | err push=28706 pop=345289 ack=326 (429=239620 403=0 5xx=131672 to=3029 conn=0) empty=361 cross=0 gor=88
[07:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  56.58 p99=  350.21 ms | pushRTT p50= 33.02 p99= 268.29 ms | lag=-4875 | err push=28706 pop=345289 ack=326 (429=239620 403=0 5xx=131672 to=3029 conn=0) empty=361 cross=0 gor=126
[07:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  49.41 p99=  276.48 ms | pushRTT p50= 26.50 p99= 191.49 ms | lag=-4875 | err push=28706 pop=345289 ack=326 (429=239620 403=0 5xx=131672 to=3029 conn=0) empty=361 cross=0 gor=85
[07:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  55.04 p99=  432.13 ms | pushRTT p50= 31.87 p99= 333.82 ms | lag=-4872 | err push=28706 pop=345289 ack=326 (429=239620 403=0 5xx=131672 to=3029 conn=0) empty=361 cross=0 gor=109
[07:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  56.06 p99=  407.55 ms | pushRTT p50= 32.38 p99= 317.44 ms | lag=-4874 | err push=28706 pop=345289 ack=326 (429=239620 403=0 5xx=131672 to=3029 conn=0) empty=361 cross=0 gor=88
[07:39:51 load ] offered=      35/s push=      34/s pop=      34/s ack=      34/s shed=      0/s inflight=  158 | e2e p50=  76.29 p99= 2088.96 ms | pushRTT p50= 48.90 p99=2023.42 ms | lag=-4875 | err push=28706 pop=345289 ack=326 (429=239620 403=0 5xx=131672 to=3029 conn=0) empty=361 cross=0 gor=548
[07:44:51 load ] offered=      35/s push=      31/s pop=      34/s ack=      34/s shed=      0/s inflight=   22 | e2e p50= 987.14 p99=133693.44 ms | pushRTT p50=815.10 p99=22937.60 ms | lag=-5746 | err push=29859 pop=345289 ack=326 (429=239620 403=0 5xx=131672 to=4182 conn=0) empty=361 cross=0 gor=172
[07:49:51 load ] offered=      35/s push=      35/s pop=      36/s ack=      36/s shed=      0/s inflight=    0 | e2e p50=  63.74 p99=133693.44 ms | pushRTT p50= 36.10 p99= 593.92 ms | lag=-6027 | err push=29859 pop=345289 ack=326 (429=239620 403=0 5xx=131672 to=4182 conn=0) empty=361 cross=0 gor=100
[07:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  51.97 p99=  403.46 ms | pushRTT p50= 29.06 p99= 309.25 ms | lag=-6027 | err push=29859 pop=345289 ack=326 (429=239620 403=0 5xx=131672 to=4182 conn=0) empty=361 cross=0 gor=84
[07:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  69.12 p99=  501.76 ms | pushRTT p50= 42.24 p99= 419.84 ms | lag=-6027 | err push=29859 pop=345289 ack=326 (429=239620 403=0 5xx=131672 to=4182 conn=0) empty=361 cross=0 gor=97
[08:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    5 | e2e p50=  85.50 p99= 1155.07 ms | pushRTT p50= 55.55 p99=1073.15 ms | lag=-6028 | err push=29859 pop=345289 ack=326 (429=239620 403=0 5xx=131672 to=4182 conn=0) empty=361 cross=0 gor=141
[08:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  71.17 p99=  741.38 ms | pushRTT p50= 44.29 p99= 602.11 ms | lag=-6025 | err push=29859 pop=345289 ack=326 (429=239620 403=0 5xx=131672 to=4182 conn=0) empty=361 cross=0 gor=105
[08:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  56.58 p99=  432.13 ms | pushRTT p50= 33.02 p99= 346.11 ms | lag=-6028 | err push=29859 pop=345289 ack=326 (429=239620 403=0 5xx=131672 to=4182 conn=0) empty=361 cross=0 gor=84
[08:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  68.10 p99= 1187.84 ms | pushRTT p50= 41.73 p99=1056.77 ms | lag=-6027 | err push=29859 pop=345289 ack=326 (429=239620 403=0 5xx=131672 to=4182 conn=0) empty=361 cross=0 gor=84
[08:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  61.70 p99=  806.91 ms | pushRTT p50= 35.07 p99= 684.03 ms | lag=-6028 | err push=29859 pop=345289 ack=326 (429=239620 403=0 5xx=131672 to=4182 conn=0) empty=361 cross=0 gor=141
[08:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  56.06 p99=  350.21 ms | pushRTT p50= 32.13 p99= 264.19 ms | lag=-6028 | err push=29859 pop=345289 ack=326 (429=239620 403=0 5xx=131672 to=4182 conn=0) empty=361 cross=0 gor=83
[08:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  76.29 p99=  847.87 ms | pushRTT p50= 48.38 p99= 733.18 ms | lag=-6028 | err push=29859 pop=345289 ack=326 (429=239620 403=0 5xx=131672 to=4182 conn=0) empty=361 cross=0 gor=138
