goload -mode cloud [pro-q3] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q3" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[01:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.80 p99=  187.39 ms | pushRTT p50= 12.22 p99=  84.48 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=66
[01:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  26.75 p99=  203.78 ms | pushRTT p50= 11.33 p99=  86.53 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[01:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  45.31 p99=  201.73 ms | pushRTT p50= 22.14 p99= 140.29 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=81
[01:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  41.22 p99=  183.30 ms | pushRTT p50= 19.84 p99= 120.32 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=69
[01:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  45.31 p99=  214.02 ms | pushRTT p50= 22.66 p99= 144.38 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=73
[01:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  36.10 p99=  358.40 ms | pushRTT p50= 15.55 p99=  88.58 ms | lag=-3786 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[01:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  32.38 p99=  171.01 ms | pushRTT p50= 13.76 p99=  89.60 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[01:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  30.08 p99=  152.58 ms | pushRTT p50= 12.74 p99=  66.05 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[01:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  41.22 p99=  211.97 ms | pushRTT p50= 19.33 p99= 119.30 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=69
[02:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  37.12 p99=  148.48 ms | pushRTT p50= 17.79 p99=  92.67 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=69
[02:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  39.17 p99=  218.11 ms | pushRTT p50= 18.56 p99= 119.30 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=73
[02:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  37.63 p99=  201.73 ms | pushRTT p50= 17.54 p99= 113.15 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[02:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  30.34 p99=  181.25 ms | pushRTT p50= 12.35 p99=  84.48 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[02:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  24.96 p99=  140.29 ms | pushRTT p50= 10.43 p99=  70.14 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[02:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  42.75 p99=  214.02 ms | pushRTT p50= 20.35 p99= 132.10 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=79
[02:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  36.61 p99=  250.88 ms | pushRTT p50= 16.77 p99= 111.10 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[02:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  38.14 p99=  214.02 ms | pushRTT p50= 18.30 p99= 118.27 ms | lag=-3786 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=71
[02:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  33.54 p99=  148.48 ms | pushRTT p50= 14.91 p99=  88.58 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[02:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  33.02 p99=  240.64 ms | pushRTT p50= 13.89 p99= 103.94 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[02:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  27.52 p99=  136.19 ms | pushRTT p50= 11.33 p99=  57.60 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[02:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  40.19 p99=  203.78 ms | pushRTT p50= 19.07 p99= 122.37 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=69
[03:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  43.78 p99=  207.87 ms | pushRTT p50= 21.38 p99= 112.13 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=71
[03:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  39.68 p99=  191.49 ms | pushRTT p50= 18.82 p99= 105.98 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=75
[03:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  35.07 p99=  199.68 ms | pushRTT p50= 15.81 p99= 100.86 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[03:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  31.62 p99=  177.15 ms | pushRTT p50= 13.25 p99=  81.41 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[03:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  26.24 p99=  173.06 ms | pushRTT p50= 10.82 p99=  73.22 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[03:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  37.12 p99=  185.34 ms | pushRTT p50= 16.77 p99=  97.79 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=71
[03:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  42.75 p99=  193.54 ms | pushRTT p50= 20.86 p99= 122.37 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=69
[03:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  34.56 p99=  183.30 ms | pushRTT p50= 16.19 p99=  93.70 ms | lag=-3786 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[03:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  39.17 p99=  244.74 ms | pushRTT p50= 17.79 p99= 100.86 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[03:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  29.57 p99=  236.54 ms | pushRTT p50= 11.84 p99=  82.43 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[03:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  31.36 p99=  199.68 ms | pushRTT p50= 13.38 p99=  79.36 ms | lag=-3785 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=68
[03:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  35.58 p99=  166.91 ms | pushRTT p50= 16.32 p99=  98.82 ms | lag=-3785 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=75
[04:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  39.68 p99=  199.68 ms | pushRTT p50= 18.82 p99= 114.18 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=71
[04:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  40.19 p99=  187.39 ms | pushRTT p50= 19.07 p99= 104.96 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=74
[04:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  38.14 p99=  205.82 ms | pushRTT p50= 17.02 p99= 115.20 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[04:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  29.57 p99=  264.19 ms | pushRTT p50= 11.97 p99=  85.50 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=69
[04:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  33.54 p99=  224.26 ms | pushRTT p50= 14.14 p99=  92.67 ms | lag=-3785 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=73
[04:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  36.61 p99=  181.25 ms | pushRTT p50= 16.32 p99=  95.74 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[04:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  41.22 p99=  179.20 ms | pushRTT p50= 19.84 p99= 109.06 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=71
[04:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  41.22 p99=  211.97 ms | pushRTT p50= 19.84 p99= 102.91 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[04:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  37.12 p99=  224.26 ms | pushRTT p50= 16.77 p99= 118.27 ms | lag=-3786 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[04:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  31.87 p99=  164.86 ms | pushRTT p50= 13.50 p99=  74.24 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[04:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  31.87 p99=  234.50 ms | pushRTT p50= 13.12 p99=  95.74 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[04:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  38.14 p99=  187.39 ms | pushRTT p50= 17.28 p99= 119.30 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=77
[05:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  57.09 p99=  222.21 ms | pushRTT p50= 31.10 p99= 164.86 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=83
[05:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  63.74 p99=  296.96 ms | pushRTT p50= 35.58 p99= 234.50 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=93
[05:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  54.02 p99=  261.12 ms | pushRTT p50= 28.80 p99= 183.30 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=81
[05:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  67.07 p99=  296.96 ms | pushRTT p50= 38.14 p99= 242.69 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=83
[05:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  64.77 p99=  423.94 ms | pushRTT p50= 36.10 p99= 313.34 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=106
[05:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  58.11 p99=  296.96 ms | pushRTT p50= 31.10 p99= 224.26 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=81
[05:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  59.14 p99=  272.38 ms | pushRTT p50= 32.38 p99= 211.97 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=81
[05:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  47.87 p99=  203.78 ms | pushRTT p50= 23.94 p99= 146.43 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=69
[05:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  45.82 p99=  193.54 ms | pushRTT p50= 22.40 p99= 122.37 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=69
[05:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  41.73 p99=  248.83 ms | pushRTT p50= 19.58 p99= 127.49 ms | lag=-3786 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=72
[05:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  32.13 p99=  168.96 ms | pushRTT p50= 13.50 p99=  77.31 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[05:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  35.58 p99=  199.68 ms | pushRTT p50= 15.55 p99=  90.62 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[06:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  35.07 p99=  154.62 ms | pushRTT p50= 16.51 p99=  89.60 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=71
[06:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  40.70 p99=  197.63 ms | pushRTT p50= 19.33 p99= 110.08 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=71
[06:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  39.68 p99=  232.45 ms | pushRTT p50= 18.82 p99= 110.08 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=73
[06:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  38.66 p99=  189.44 ms | pushRTT p50= 17.02 p99= 109.06 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[06:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  28.29 p99=  121.34 ms | pushRTT p50= 11.97 p99=  60.16 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[06:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  35.58 p99=  216.06 ms | pushRTT p50= 14.78 p99= 102.91 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[06:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  36.61 p99=  181.25 ms | pushRTT p50= 16.32 p99=  87.55 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=75
[06:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  47.36 p99=  234.50 ms | pushRTT p50= 23.17 p99= 138.24 ms | lag=-3786 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=75
[06:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  74.24 p99=  370.69 ms | pushRTT p50= 42.24 p99= 301.06 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=87
[06:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50= 134.14 p99= 1368.06 ms | pushRTT p50= 89.60 p99=1269.76 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=101
[06:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=   71 | e2e p50= 175.10 p99= 2899.97 ms | pushRTT p50=121.34 p99=2867.20 ms | lag=-3783 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=297
