goload -mode cloud [pro-q18] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q18" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[02:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.19 p99=  136.19 ms | pushRTT p50=  9.92 p99=  63.74 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=66
[02:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.24 p99=  220.16 ms | pushRTT p50= 19.58 p99= 136.19 ms | lag=-3776 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=80
[02:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  238.59 ms | pushRTT p50= 16.32 p99= 103.94 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=68
[02:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  211.97 ms | pushRTT p50= 17.54 p99= 114.18 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=66
[02:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.02 p99=  148.48 ms | pushRTT p50= 14.66 p99=  87.55 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=66
[02:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.64 p99=  248.83 ms | pushRTT p50= 13.50 p99= 104.96 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=66
[02:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.75 p99=  132.10 ms | pushRTT p50= 10.94 p99=  54.02 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=66
[02:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  203.78 ms | pushRTT p50= 18.05 p99= 119.30 ms | lag=-3776 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=66
[03:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.75 p99=  201.73 ms | pushRTT p50= 20.35 p99= 108.03 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=66
[03:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  195.58 ms | pushRTT p50= 18.30 p99= 102.91 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=72
[03:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99=  197.63 ms | pushRTT p50= 15.30 p99= 102.91 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=66
[03:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.36 p99=  177.15 ms | pushRTT p50= 12.86 p99=  82.43 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=66
[03:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.73 p99=  164.86 ms | pushRTT p50= 10.56 p99=  75.26 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=66
[03:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  191.49 ms | pushRTT p50= 16.06 p99= 102.91 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=76
[03:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.24 p99=  187.39 ms | pushRTT p50= 19.84 p99= 117.25 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=70
[03:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  181.25 ms | pushRTT p50= 15.42 p99=  90.62 ms | lag=-3776 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=66
[03:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  242.69 ms | pushRTT p50= 17.28 p99=  99.84 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=66
[03:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.80 p99=  240.64 ms | pushRTT p50= 11.46 p99=  85.50 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=66
[03:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.59 p99=  193.54 ms | pushRTT p50= 12.86 p99=  78.34 ms | lag=-3776 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=66
[03:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  35.07 p99=  171.01 ms | pushRTT p50= 15.68 p99= 101.89 ms | lag=-3773 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=68
[04:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  195.58 ms | pushRTT p50= 17.79 p99= 109.06 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=66
[04:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  193.54 ms | pushRTT p50= 18.05 p99= 110.08 ms | lag=-3776 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=68
[04:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  205.82 ms | pushRTT p50= 16.51 p99= 108.03 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=66
[04:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.80 p99=  317.44 ms | pushRTT p50= 11.58 p99=  86.53 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=66
[04:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.02 p99=  211.97 ms | pushRTT p50= 13.76 p99=  89.60 ms | lag=-3774 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=66
[04:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  175.10 ms | pushRTT p50= 15.55 p99=  93.70 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=66
[04:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=  168.96 ms | pushRTT p50= 19.33 p99=  99.84 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=68
[04:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  209.92 ms | pushRTT p50= 19.07 p99= 101.89 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=66
[04:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  228.35 ms | pushRTT p50= 16.19 p99= 113.15 ms | lag=-3776 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=66
[04:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.10 p99=  162.82 ms | pushRTT p50= 13.12 p99=  73.22 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=66
[04:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.10 p99=  230.40 ms | pushRTT p50= 12.86 p99=  96.77 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=66
[04:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  175.10 ms | pushRTT p50= 16.51 p99= 113.15 ms | lag=-3776 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=76
[05:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  55.55 p99=  226.30 ms | pushRTT p50= 29.57 p99= 168.96 ms | lag=-3776 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=80
[05:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  62.72 p99=  301.06 ms | pushRTT p50= 34.56 p99= 224.26 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=86
[05:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  53.50 p99=  268.29 ms | pushRTT p50= 27.78 p99= 189.44 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=80
[05:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  66.05 p99=  296.96 ms | pushRTT p50= 37.12 p99= 238.59 ms | lag=-3773 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=80
[05:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  63.74 p99=  423.94 ms | pushRTT p50= 35.58 p99= 313.34 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=106
[05:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  57.09 p99=  288.77 ms | pushRTT p50= 30.08 p99= 216.06 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=80
[05:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  57.09 p99=  284.67 ms | pushRTT p50= 31.10 p99= 220.16 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=80
[05:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  46.85 p99=  201.73 ms | pushRTT p50= 23.42 p99= 142.34 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=66
[05:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  45.31 p99=  189.44 ms | pushRTT p50= 21.89 p99= 122.37 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=70
[05:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=  259.07 ms | pushRTT p50= 19.07 p99= 127.49 ms | lag=-3775 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=72
[05:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.36 p99=  168.96 ms | pushRTT p50= 13.12 p99=  74.24 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=66
[05:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  193.54 ms | pushRTT p50= 15.04 p99=  88.58 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=66
[06:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99=  148.48 ms | pushRTT p50= 15.68 p99=  87.55 ms | lag=-3776 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=68
[06:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  197.63 ms | pushRTT p50= 18.56 p99= 105.98 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=70
[06:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  244.74 ms | pushRTT p50= 18.30 p99= 112.13 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=72
[06:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  191.49 ms | pushRTT p50= 16.77 p99= 109.06 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=66
[06:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.52 p99=  120.32 ms | pushRTT p50= 11.33 p99=  59.14 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=66
[06:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  211.97 ms | pushRTT p50= 14.40 p99= 102.91 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=66
[06:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  179.20 ms | pushRTT p50= 15.94 p99=  83.46 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=66
[06:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  46.34 p99=  238.59 ms | pushRTT p50= 22.14 p99= 138.24 ms | lag=-3776 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=76
[06:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  73.22 p99=  366.59 ms | pushRTT p50= 40.70 p99= 292.86 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=92
[06:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50= 134.14 p99= 1466.37 ms | pushRTT p50= 88.58 p99=1368.06 ms | lag=-3774 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=94
[06:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=   84 | e2e p50= 175.10 p99= 2768.90 ms | pushRTT p50=121.34 p99=2703.36 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=552 cross=0 gor=314
[06:59:51 load ] offered=      35/s push=      32/s pop=      33/s ack=      33/s shed=      0/s inflight=  158 | e2e p50= 634.88 p99=103284.74 ms | pushRTT p50=518.14 p99=22675.46 ms | lag=-4085 | err push=23199 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=1693 conn=0) empty=552 cross=0 gor=560
[07:04:51 load ] offered=      35/s push=      33/s pop=      35/s ack=      35/s shed=      0/s inflight=   92 | e2e p50= 651.26 p99=133693.44 ms | pushRTT p50=518.14 p99=23199.74 ms | lag=-4689 | err push=23827 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=2321 conn=0) empty=552 cross=0 gor=380
[07:09:51 load ] offered=      35/s push=      27/s pop=      27/s ack=      27/s shed=      2/s inflight=    0 | e2e p50= 659.46 p99=68681.73 ms | pushRTT p50=552.96 p99=21626.88 ms | lag=-4856 | err push=25661 pop=290525 ack=303 (429=199023 403=0 5xx=114493 to=2973 conn=0) empty=552 cross=0 gor=136
[07:14:51 load ] offered=      35/s push=      25/s pop=      25/s ack=      25/s shed=      0/s inflight=    0 | e2e p50=  69.12 p99=33161.22 ms | pushRTT p50= 30.08 p99=1171.46 ms | lag=-4879 | err push=28607 pop=345540 ack=303 (429=239088 403=0 5xx=132389 to=2973 conn=0) empty=552 cross=0 gor=88
[07:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  57.09 p99=  362.50 ms | pushRTT p50= 33.02 p99= 268.29 ms | lag=-4879 | err push=28607 pop=345540 ack=303 (429=239088 403=0 5xx=132389 to=2973 conn=0) empty=552 cross=0 gor=120
[07:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  48.90 p99=  268.29 ms | pushRTT p50= 26.50 p99= 195.58 ms | lag=-4879 | err push=28607 pop=345540 ack=303 (429=239088 403=0 5xx=132389 to=2973 conn=0) empty=552 cross=0 gor=84
[07:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  55.04 p99=  440.32 ms | pushRTT p50= 32.13 p99= 346.11 ms | lag=-4876 | err push=28607 pop=345540 ack=303 (429=239088 403=0 5xx=132389 to=2973 conn=0) empty=552 cross=0 gor=111
[07:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  55.55 p99=  432.13 ms | pushRTT p50= 31.87 p99= 329.73 ms | lag=-4879 | err push=28607 pop=345540 ack=303 (429=239088 403=0 5xx=132389 to=2973 conn=0) empty=552 cross=0 gor=84
[07:39:51 load ] offered=      35/s push=      34/s pop=      34/s ack=      34/s shed=      0/s inflight=  163 | e2e p50=  77.31 p99= 2088.96 ms | pushRTT p50= 49.92 p99=2039.81 ms | lag=-4877 | err push=28607 pop=345540 ack=303 (429=239088 403=0 5xx=132389 to=2973 conn=0) empty=552 cross=0 gor=567
[07:44:51 load ] offered=      35/s push=      31/s pop=      34/s ack=      34/s shed=      0/s inflight=   27 | e2e p50= 987.14 p99=133693.44 ms | pushRTT p50=815.10 p99=23199.74 ms | lag=-5756 | err push=29772 pop=345540 ack=303 (429=239088 403=0 5xx=132389 to=4138 conn=0) empty=552 cross=0 gor=179
[07:49:51 load ] offered=      35/s push=      35/s pop=      36/s ack=      36/s shed=      0/s inflight=    2 | e2e p50=  65.28 p99=133693.44 ms | pushRTT p50= 37.12 p99= 659.46 ms | lag=-6044 | err push=29772 pop=345540 ack=303 (429=239088 403=0 5xx=132389 to=4138 conn=0) empty=552 cross=0 gor=100
[07:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  52.99 p99=  411.65 ms | pushRTT p50= 29.31 p99= 309.25 ms | lag=-6043 | err push=29772 pop=345540 ack=303 (429=239088 403=0 5xx=132389 to=4138 conn=0) empty=552 cross=0 gor=88
[07:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  69.12 p99=  489.47 ms | pushRTT p50= 42.24 p99= 407.55 ms | lag=-6044 | err push=29772 pop=345540 ack=303 (429=239088 403=0 5xx=132389 to=4138 conn=0) empty=552 cross=0 gor=97
