goload -mode cloud [dev-q4] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q4" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[01:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  26.24 p99=  216.06 ms | pushRTT p50= 10.56 p99=  83.46 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=110
[01:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  43.26 p99=  207.87 ms | pushRTT p50= 19.84 p99= 142.34 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=126
[01:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  183.30 ms | pushRTT p50= 17.28 p99= 119.30 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[01:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  42.24 p99=  207.87 ms | pushRTT p50= 19.07 p99= 136.19 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=105
[01:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  34.05 p99=  382.98 ms | pushRTT p50= 13.50 p99=  85.50 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=106
[01:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  32.13 p99=  173.06 ms | pushRTT p50= 13.25 p99=  92.67 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[01:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  29.06 p99=  148.48 ms | pushRTT p50= 11.97 p99=  62.72 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[01:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  39.68 p99=  205.82 ms | pushRTT p50= 17.79 p99= 119.30 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=117
[02:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  36.10 p99=  146.43 ms | pushRTT p50= 16.06 p99=  91.65 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=115
[02:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  36.10 p99=  216.06 ms | pushRTT p50= 15.17 p99= 114.18 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=115
[02:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  35.58 p99=  199.68 ms | pushRTT p50= 15.04 p99= 112.13 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=105
[02:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  30.34 p99=  173.06 ms | pushRTT p50= 12.48 p99=  83.46 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=105
[02:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  24.45 p99=  134.14 ms | pushRTT p50=  9.92 p99=  64.77 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=105
[02:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  40.70 p99=  207.87 ms | pushRTT p50= 18.82 p99= 127.49 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=125
[02:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  34.56 p99=  242.69 ms | pushRTT p50= 14.91 p99= 103.94 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=103
[02:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  35.58 p99=  218.11 ms | pushRTT p50= 15.42 p99= 114.18 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=113
[02:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  31.87 p99=  148.48 ms | pushRTT p50= 13.12 p99=  84.48 ms | lag=-5082 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[02:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  32.13 p99=  240.64 ms | pushRTT p50= 13.12 p99= 105.98 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=106
[02:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  27.26 p99=  134.14 ms | pushRTT p50= 11.07 p99=  56.58 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=103
[02:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  38.66 p99=  203.78 ms | pushRTT p50= 17.54 p99= 120.32 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=106
[03:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  41.73 p99=  201.73 ms | pushRTT p50= 19.07 p99= 110.08 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=107
[03:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  36.61 p99=  189.44 ms | pushRTT p50= 15.94 p99= 100.86 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=113
[03:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  33.02 p99=  189.44 ms | pushRTT p50= 14.02 p99=  99.84 ms | lag=-5083 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[03:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  31.62 p99=  177.15 ms | pushRTT p50= 13.12 p99=  82.43 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[03:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  25.98 p99=  171.01 ms | pushRTT p50= 10.56 p99=  76.29 ms | lag=-5083 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[03:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  36.10 p99=  187.39 ms | pushRTT p50= 15.94 p99= 104.96 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=112
[03:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  41.22 p99=  191.49 ms | pushRTT p50= 18.56 p99= 117.25 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=108
[03:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  32.13 p99=  177.15 ms | pushRTT p50= 13.12 p99=  89.60 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=106
[03:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  37.12 p99=  248.83 ms | pushRTT p50= 15.68 p99= 100.86 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=106
[03:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  28.80 p99=  236.54 ms | pushRTT p50= 11.58 p99=  86.53 ms | lag=-5083 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=103
[03:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  30.85 p99=  195.58 ms | pushRTT p50= 12.86 p99=  82.43 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=106
[03:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  34.05 p99=  168.96 ms | pushRTT p50= 14.91 p99=  98.82 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=110
[04:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  37.63 p99=  195.58 ms | pushRTT p50= 17.02 p99= 110.08 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[04:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  37.12 p99=  187.39 ms | pushRTT p50= 15.94 p99= 107.01 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=112
[04:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  195.58 ms | pushRTT p50= 15.30 p99= 105.98 ms | lag=-5082 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[04:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  29.31 p99=  284.67 ms | pushRTT p50= 11.71 p99=  85.50 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=117
[04:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  33.54 p99=  207.87 ms | pushRTT p50= 13.89 p99=  91.65 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=108
[04:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  35.07 p99=  181.25 ms | pushRTT p50= 15.42 p99=  92.67 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=108
[04:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  39.68 p99=  175.10 ms | pushRTT p50= 18.05 p99= 105.98 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=108
[04:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  38.14 p99=  205.82 ms | pushRTT p50= 16.77 p99= 103.94 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[04:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  35.58 p99=  224.26 ms | pushRTT p50= 14.66 p99= 113.15 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=108
[04:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  31.62 p99=  160.77 ms | pushRTT p50= 13.25 p99=  73.22 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[04:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  31.62 p99=  224.26 ms | pushRTT p50= 12.99 p99=  96.77 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=103
[04:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  37.12 p99=  181.25 ms | pushRTT p50= 16.51 p99= 117.25 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=122
[05:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  54.53 p99=  211.97 ms | pushRTT p50= 28.80 p99= 160.77 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=126
[05:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  60.16 p99=  301.06 ms | pushRTT p50= 32.13 p99= 222.21 ms | lag=-5083 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=141
[05:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  51.46 p99=  268.29 ms | pushRTT p50= 25.98 p99= 187.39 ms | lag=-5083 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=123
[05:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  66.05 p99=  292.86 ms | pushRTT p50= 36.10 p99= 226.30 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=128
[05:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    6 | e2e p50=  61.70 p99=  440.32 ms | pushRTT p50= 33.54 p99= 325.63 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=164
[05:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  55.04 p99=  284.67 ms | pushRTT p50= 27.52 p99= 211.97 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=128
[05:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  56.06 p99=  276.48 ms | pushRTT p50= 30.08 p99= 216.06 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=127
[05:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  45.82 p99=  207.87 ms | pushRTT p50= 22.14 p99= 146.43 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=106
[05:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  42.75 p99=  187.39 ms | pushRTT p50= 19.58 p99= 122.37 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=119
[05:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  40.19 p99=  254.98 ms | pushRTT p50= 18.05 p99= 130.56 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=112
[05:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  31.87 p99=  162.82 ms | pushRTT p50= 13.12 p99=  75.26 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=106
[05:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  35.07 p99=  193.54 ms | pushRTT p50= 15.30 p99=  94.72 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=105
[06:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  34.56 p99=  154.62 ms | pushRTT p50= 15.30 p99=  88.58 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=109
[06:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  38.66 p99=  193.54 ms | pushRTT p50= 17.28 p99= 107.01 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=112
[06:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  37.12 p99=  242.69 ms | pushRTT p50= 16.32 p99= 111.10 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=110
[06:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  37.12 p99=  185.34 ms | pushRTT p50= 15.17 p99= 102.91 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[06:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  28.03 p99=  122.37 ms | pushRTT p50= 11.58 p99=  61.70 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=105
[06:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  35.58 p99=  216.06 ms | pushRTT p50= 14.53 p99= 105.98 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=108
[06:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  35.58 p99=  181.25 ms | pushRTT p50= 15.42 p99=  87.55 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=109
[06:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  44.80 p99=  230.40 ms | pushRTT p50= 21.12 p99= 132.10 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=125
[06:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  72.19 p99=  354.30 ms | pushRTT p50= 39.17 p99= 288.77 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=136
[06:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    6 | e2e p50= 134.14 p99= 1466.37 ms | pushRTT p50= 89.60 p99=1335.30 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=164
[06:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=  126 | e2e p50= 171.01 p99= 2899.97 ms | pushRTT p50=118.27 p99=2801.66 ms | lag=-5077 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=492
