goload -mode cloud [pro-q7] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q7" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[01:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.24 p99=  183.30 ms | pushRTT p50= 20.61 p99= 121.34 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=70
[01:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  45.82 p99=  209.92 ms | pushRTT p50= 23.17 p99= 140.29 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=68
[01:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  354.30 ms | pushRTT p50= 16.32 p99=  85.50 ms | lag=-3814 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=70
[01:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  173.06 ms | pushRTT p50= 14.91 p99=  90.62 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[01:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.36 p99=  150.53 ms | pushRTT p50= 13.76 p99=  66.05 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=68
[01:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.24 p99=  209.92 ms | pushRTT p50= 20.10 p99= 115.20 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=68
[02:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  144.38 ms | pushRTT p50= 18.82 p99=  92.67 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=72
[02:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  209.92 ms | pushRTT p50= 19.33 p99= 116.22 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=72
[02:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  205.82 ms | pushRTT p50= 18.56 p99= 119.30 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[02:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.62 p99=  171.01 ms | pushRTT p50= 13.50 p99=  77.31 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[02:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.24 p99=  144.38 ms | pushRTT p50= 11.20 p99=  64.77 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[02:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  43.78 p99=  220.16 ms | pushRTT p50= 20.86 p99= 136.19 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=80
[02:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  236.54 ms | pushRTT p50= 17.79 p99= 107.01 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[02:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  211.97 ms | pushRTT p50= 19.07 p99= 112.13 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=68
[02:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99=  148.48 ms | pushRTT p50= 16.19 p99=  91.65 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[02:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  234.50 ms | pushRTT p50= 14.78 p99= 101.89 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[02:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.54 p99=  134.14 ms | pushRTT p50= 12.10 p99=  56.58 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[02:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  209.92 ms | pushRTT p50= 19.33 p99= 116.22 ms | lag=-3814 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=68
[03:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  44.29 p99=  205.82 ms | pushRTT p50= 22.40 p99= 114.18 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=68
[03:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  191.49 ms | pushRTT p50= 20.10 p99= 104.96 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=68
[03:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  203.78 ms | pushRTT p50= 17.02 p99= 100.86 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[03:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  181.25 ms | pushRTT p50= 14.14 p99=  84.48 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[03:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.78 p99=  171.01 ms | pushRTT p50= 11.97 p99=  76.29 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[03:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  183.30 ms | pushRTT p50= 18.05 p99=  96.77 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=70
[03:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  43.78 p99=  183.30 ms | pushRTT p50= 21.63 p99= 115.20 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[03:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  177.15 ms | pushRTT p50= 17.28 p99=  90.62 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=68
[03:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  246.78 ms | pushRTT p50= 18.82 p99= 100.86 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[03:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.59 p99=  242.69 ms | pushRTT p50= 12.74 p99=  83.46 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[03:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.13 p99=  189.44 ms | pushRTT p50= 13.89 p99=  81.41 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[03:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  173.06 ms | pushRTT p50= 16.77 p99=  99.84 ms | lag=-3810 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[04:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  193.54 ms | pushRTT p50= 19.58 p99= 114.18 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[04:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  191.49 ms | pushRTT p50= 19.84 p99= 110.08 ms | lag=-3812 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=70
[04:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  201.73 ms | pushRTT p50= 18.30 p99= 114.18 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[04:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.10 p99=  280.58 ms | pushRTT p50= 12.99 p99=  88.58 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=70
[04:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  214.02 ms | pushRTT p50= 15.17 p99=  85.50 ms | lag=-3810 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=70
[04:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  191.49 ms | pushRTT p50= 17.02 p99=  94.72 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=68
[04:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.75 p99=  166.91 ms | pushRTT p50= 20.61 p99= 101.89 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=68
[04:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.24 p99=  211.97 ms | pushRTT p50= 20.86 p99= 103.94 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[04:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  232.45 ms | pushRTT p50= 17.79 p99= 117.25 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=68
[04:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  162.82 ms | pushRTT p50= 14.66 p99=  78.34 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[04:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.02 p99=  234.50 ms | pushRTT p50= 14.40 p99=  97.79 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[04:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  185.34 ms | pushRTT p50= 18.56 p99= 119.30 ms | lag=-3814 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=78
[05:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  57.09 p99=  222.21 ms | pushRTT p50= 31.62 p99= 168.96 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=80
[05:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  63.74 p99=  301.06 ms | pushRTT p50= 35.58 p99= 232.45 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=94
[05:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  55.04 p99=  268.29 ms | pushRTT p50= 29.57 p99= 183.30 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=80
[05:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  66.05 p99=  292.86 ms | pushRTT p50= 38.14 p99= 230.40 ms | lag=-3811 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=79
[05:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  65.28 p99=  432.13 ms | pushRTT p50= 36.61 p99= 325.63 ms | lag=-3814 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=103
[05:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  59.65 p99=  288.77 ms | pushRTT p50= 32.38 p99= 220.16 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=80
[05:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  58.62 p99=  276.48 ms | pushRTT p50= 32.64 p99= 216.06 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=80
[05:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  48.38 p99=  205.82 ms | pushRTT p50= 25.22 p99= 140.29 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[05:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  46.34 p99=  185.34 ms | pushRTT p50= 23.17 p99= 118.27 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=68
[05:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.75 p99=  259.07 ms | pushRTT p50= 21.12 p99= 127.49 ms | lag=-3814 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=74
[05:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  162.82 ms | pushRTT p50= 14.40 p99=  75.26 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[05:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  197.63 ms | pushRTT p50= 16.32 p99=  90.62 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[06:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  37.12 p99=  154.62 ms | pushRTT p50= 17.54 p99=  86.53 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=69
[06:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.73 p99=  191.49 ms | pushRTT p50= 20.10 p99= 104.96 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[06:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  244.74 ms | pushRTT p50= 20.10 p99= 112.13 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=68
[06:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  189.44 ms | pushRTT p50= 17.79 p99= 107.01 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[06:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.82 p99=  125.44 ms | pushRTT p50= 12.61 p99=  60.67 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[06:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  214.02 ms | pushRTT p50= 15.81 p99= 100.86 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[06:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  175.10 ms | pushRTT p50= 17.54 p99=  84.48 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=68
[06:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  47.87 p99=  230.40 ms | pushRTT p50= 23.68 p99= 132.10 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=78
[06:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  73.22 p99=  378.88 ms | pushRTT p50= 41.73 p99= 305.15 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=91
[06:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50= 129.54 p99= 1286.14 ms | pushRTT p50= 86.53 p99=1171.46 ms | lag=-3813 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=99
[06:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=   68 | e2e p50= 173.06 p99= 3260.42 ms | pushRTT p50=120.32 p99=3162.11 ms | lag=-3811 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=292
[06:59:50 load ] offered=      35/s push=      32/s pop=      33/s ack=      33/s shed=      0/s inflight=  147 | e2e p50= 634.88 p99=110624.77 ms | pushRTT p50=528.38 p99=21102.59 ms | lag=-4146 | err push=23228 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=1707 conn=0) empty=409 cross=0 gor=531
[07:04:50 load ] offered=      35/s push=      33/s pop=      35/s ack=      35/s shed=      0/s inflight=  111 | e2e p50= 651.26 p99=133693.44 ms | pushRTT p50=528.38 p99=23461.89 ms | lag=-4717 | err push=23863 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=2342 conn=0) empty=409 cross=0 gor=411
[07:09:50 load ] offered=      35/s push=      27/s pop=      27/s ack=      27/s shed=      2/s inflight=    0 | e2e p50= 684.03 p99=66846.72 ms | pushRTT p50=569.34 p99=23199.74 ms | lag=-4894 | err push=25692 pop=290345 ack=325 (429=199207 403=0 5xx=114165 to=2990 conn=0) empty=409 cross=0 gor=136
