goload -mode cloud [pro-q17] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q17" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[01:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.06 p99=  183.30 ms | pushRTT p50= 12.35 p99=  82.43 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=66
[01:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  27.01 p99=  209.92 ms | pushRTT p50= 11.20 p99=  83.46 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=69
[01:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  44.80 p99=  203.78 ms | pushRTT p50= 21.89 p99= 138.24 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=81
[01:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  189.44 ms | pushRTT p50= 19.58 p99= 121.34 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=66
[01:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  44.80 p99=  207.87 ms | pushRTT p50= 22.14 p99= 136.19 ms | lag=-3833 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=68
[01:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  36.10 p99=  374.78 ms | pushRTT p50= 15.55 p99=  89.60 ms | lag=-3833 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=68
[01:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  33.02 p99=  166.91 ms | pushRTT p50= 14.02 p99=  86.53 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=67
[01:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  29.82 p99=  154.62 ms | pushRTT p50= 12.86 p99=  68.10 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=67
[01:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  40.70 p99=  207.87 ms | pushRTT p50= 18.82 p99= 113.15 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=73
[02:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  37.12 p99=  152.58 ms | pushRTT p50= 17.54 p99=  91.65 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=69
[02:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  209.92 ms | pushRTT p50= 18.30 p99= 114.18 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=76
[02:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  197.63 ms | pushRTT p50= 17.28 p99= 109.06 ms | lag=-3833 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=66
[02:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  30.34 p99=  177.15 ms | pushRTT p50= 12.61 p99=  79.36 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=68
[02:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.70 p99=  138.24 ms | pushRTT p50= 10.18 p99=  69.12 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=66
[02:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  42.24 p99=  209.92 ms | pushRTT p50= 20.10 p99= 134.14 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=79
[02:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  36.61 p99=  232.45 ms | pushRTT p50= 16.77 p99= 100.86 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=67
[02:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  38.14 p99=  216.06 ms | pushRTT p50= 18.05 p99= 110.08 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=69
[02:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  150.53 ms | pushRTT p50= 14.78 p99=  88.58 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=66
[02:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  33.02 p99=  240.64 ms | pushRTT p50= 13.89 p99= 101.89 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=67
[02:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.52 p99=  129.54 ms | pushRTT p50= 11.33 p99=  55.04 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=66
[02:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  39.68 p99=  203.78 ms | pushRTT p50= 18.56 p99= 120.32 ms | lag=-3833 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=67
[03:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  43.78 p99=  203.78 ms | pushRTT p50= 21.38 p99= 108.03 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=69
[03:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  39.17 p99=  191.49 ms | pushRTT p50= 18.56 p99= 104.96 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=73
[03:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  203.78 ms | pushRTT p50= 15.68 p99= 100.86 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=66
[03:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.87 p99=  175.10 ms | pushRTT p50= 13.25 p99=  80.38 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=66
[03:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.24 p99=  175.10 ms | pushRTT p50= 10.94 p99=  75.26 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=66
[03:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  175.10 ms | pushRTT p50= 16.51 p99=  95.74 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=66
[03:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.75 p99=  183.30 ms | pushRTT p50= 20.61 p99= 112.13 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=66
[03:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  34.56 p99=  179.20 ms | pushRTT p50= 15.81 p99=  92.67 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=68
[03:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  38.66 p99=  252.93 ms | pushRTT p50= 17.54 p99=  99.84 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=68
[03:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.06 p99=  242.69 ms | pushRTT p50= 11.84 p99=  85.50 ms | lag=-3833 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=66
[03:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  31.36 p99=  189.44 ms | pushRTT p50= 13.38 p99=  79.36 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=68
[03:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  35.58 p99=  162.82 ms | pushRTT p50= 15.94 p99=  93.70 ms | lag=-3833 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=71
[04:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  189.44 ms | pushRTT p50= 18.56 p99= 110.08 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=66
[04:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  39.68 p99=  187.39 ms | pushRTT p50= 18.56 p99= 108.03 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=70
[04:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  203.78 ms | pushRTT p50= 17.02 p99= 115.20 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=66
[04:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.82 p99=  268.29 ms | pushRTT p50= 11.97 p99=  83.46 ms | lag=-3833 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=72
[04:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  33.54 p99=  211.97 ms | pushRTT p50= 14.14 p99=  95.74 ms | lag=-3833 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=68
[04:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  35.58 p99=  177.15 ms | pushRTT p50= 16.06 p99=  90.62 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=67
[04:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  41.22 p99=  171.01 ms | pushRTT p50= 19.58 p99= 105.98 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=69
[04:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  209.92 ms | pushRTT p50= 19.33 p99= 102.91 ms | lag=-3833 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=66
[04:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  224.26 ms | pushRTT p50= 16.51 p99= 119.30 ms | lag=-3832 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=66
[04:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  32.13 p99=  164.86 ms | pushRTT p50= 13.63 p99=  73.22 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=67
[04:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.87 p99=  226.30 ms | pushRTT p50= 13.38 p99=  94.72 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=66
[04:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  38.14 p99=  181.25 ms | pushRTT p50= 17.28 p99= 115.20 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=78
[05:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  56.06 p99=  216.06 ms | pushRTT p50= 30.08 p99= 156.67 ms | lag=-3833 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=80
[05:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  62.72 p99=  313.34 ms | pushRTT p50= 34.56 p99= 238.59 ms | lag=-3833 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=94
[05:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  54.02 p99=  272.38 ms | pushRTT p50= 28.54 p99= 187.39 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=83
[05:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  66.05 p99=  296.96 ms | pushRTT p50= 37.12 p99= 238.59 ms | lag=-3833 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=82
[05:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  64.77 p99=  432.13 ms | pushRTT p50= 36.10 p99= 337.92 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=102
[05:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  58.11 p99=  305.15 ms | pushRTT p50= 30.85 p99= 228.35 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=82
[05:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  56.58 p99=  280.58 ms | pushRTT p50= 31.10 p99= 218.11 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=81
[05:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  47.87 p99=  195.58 ms | pushRTT p50= 23.94 p99= 138.24 ms | lag=-3833 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=66
[05:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  45.31 p99=  181.25 ms | pushRTT p50= 21.89 p99= 116.22 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=78
[05:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  41.22 p99=  254.98 ms | pushRTT p50= 19.58 p99= 126.46 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=70
[05:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.38 p99=  166.91 ms | pushRTT p50= 13.63 p99=  74.24 ms | lag=-3833 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=66
[05:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  35.58 p99=  193.54 ms | pushRTT p50= 15.42 p99=  90.62 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=67
[06:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  35.07 p99=  152.58 ms | pushRTT p50= 16.06 p99=  86.53 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=75
[06:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  40.19 p99=  193.54 ms | pushRTT p50= 19.07 p99= 105.98 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=68
[06:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  238.59 ms | pushRTT p50= 18.82 p99= 112.13 ms | lag=-3833 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=68
[06:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  185.34 ms | pushRTT p50= 16.77 p99= 102.91 ms | lag=-3833 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=66
[06:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  28.29 p99=  119.30 ms | pushRTT p50= 11.84 p99=  61.70 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=67
[06:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  224.26 ms | pushRTT p50= 14.78 p99= 107.01 ms | lag=-3833 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=66
[06:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  36.61 p99=  181.25 ms | pushRTT p50= 16.32 p99=  82.43 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=70
[06:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  46.85 p99=  218.11 ms | pushRTT p50= 22.91 p99= 129.54 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=75
[06:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  73.22 p99=  358.40 ms | pushRTT p50= 41.22 p99= 292.86 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=88
[06:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50= 134.14 p99= 1400.83 ms | pushRTT p50= 89.60 p99=1286.14 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=101
[06:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=   78 | e2e p50= 171.01 p99= 2703.36 ms | pushRTT p50=117.25 p99=2605.06 ms | lag=-3832 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=400 cross=0 gor=322
