goload -mode cloud [dev-q1] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q1" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[02:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  30.08 p99=  173.06 ms | pushRTT p50= 12.35 p99=  78.34 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=103
[02:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  24.19 p99=  136.19 ms | pushRTT p50= 10.18 p99=  64.77 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=108
[02:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  40.19 p99=  211.97 ms | pushRTT p50= 18.30 p99= 125.44 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=121
[02:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  34.56 p99=  230.40 ms | pushRTT p50= 15.30 p99=  99.84 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=105
[02:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  35.07 p99=  218.11 ms | pushRTT p50= 15.30 p99= 111.10 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=107
[02:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  31.36 p99=  142.34 ms | pushRTT p50= 13.25 p99=  82.43 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=103
[02:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  31.62 p99=  226.30 ms | pushRTT p50= 13.25 p99= 100.86 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=104
[02:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  27.01 p99=  134.14 ms | pushRTT p50= 11.07 p99=  56.58 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=103
[02:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  38.14 p99=  205.82 ms | pushRTT p50= 17.28 p99= 117.25 ms | lag=-5201 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=109
[03:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  40.70 p99=  197.63 ms | pushRTT p50= 19.07 p99= 111.10 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=104
[03:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  36.61 p99=  189.44 ms | pushRTT p50= 16.06 p99=  98.82 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=112
[03:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  33.02 p99=  199.68 ms | pushRTT p50= 14.02 p99=  96.77 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=103
[03:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  31.10 p99=  177.15 ms | pushRTT p50= 13.12 p99=  82.43 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=104
[03:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  25.73 p99=  166.91 ms | pushRTT p50= 10.69 p99=  75.26 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=103
[03:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  36.10 p99=  179.20 ms | pushRTT p50= 15.94 p99=  94.72 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=105
[03:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  40.70 p99=  183.30 ms | pushRTT p50= 18.82 p99= 111.10 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=109
[03:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  31.62 p99=  175.10 ms | pushRTT p50= 13.38 p99=  87.55 ms | lag=-5200 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=103
[03:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  36.61 p99=  240.64 ms | pushRTT p50= 15.94 p99=  94.72 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=103
[03:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  28.80 p99=  244.74 ms | pushRTT p50= 11.71 p99=  88.58 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=103
[03:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  30.59 p99=  191.49 ms | pushRTT p50= 12.99 p99=  82.43 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=106
[03:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  34.05 p99=  164.86 ms | pushRTT p50= 15.17 p99=  91.65 ms | lag=-5201 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=111
[04:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  37.63 p99=  191.49 ms | pushRTT p50= 16.77 p99= 108.03 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=103
[04:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  36.10 p99=  185.34 ms | pushRTT p50= 15.94 p99= 103.94 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=105
[04:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  35.58 p99=  199.68 ms | pushRTT p50= 15.55 p99= 109.06 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=103
[04:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  29.31 p99=  264.19 ms | pushRTT p50= 11.84 p99=  85.50 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=109
[04:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  33.02 p99=  214.02 ms | pushRTT p50= 14.14 p99=  90.62 ms | lag=-5197 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=106
[04:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  34.56 p99=  173.06 ms | pushRTT p50= 15.30 p99=  88.58 ms | lag=-5201 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=106
[04:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  39.17 p99=  175.10 ms | pushRTT p50= 18.05 p99= 100.86 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=108
[04:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  37.63 p99=  209.92 ms | pushRTT p50= 16.77 p99=  97.79 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=103
[04:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  35.07 p99=  216.06 ms | pushRTT p50= 15.04 p99= 108.03 ms | lag=-5200 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=105
[04:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  31.36 p99=  156.67 ms | pushRTT p50= 13.25 p99=  71.17 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=104
[04:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  31.10 p99=  228.35 ms | pushRTT p50= 13.12 p99=  96.77 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=103
[04:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  36.61 p99=  179.20 ms | pushRTT p50= 16.51 p99= 112.13 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=119
[05:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  54.53 p99=  211.97 ms | pushRTT p50= 28.29 p99= 154.62 ms | lag=-5201 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=124
[05:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  59.14 p99=  305.15 ms | pushRTT p50= 31.10 p99= 230.40 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=143
[05:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  50.43 p99=  272.38 ms | pushRTT p50= 25.22 p99= 187.39 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=126
[05:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  64.77 p99=  288.77 ms | pushRTT p50= 36.10 p99= 228.35 ms | lag=-5201 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=127
[05:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    6 | e2e p50=  60.67 p99=  419.84 ms | pushRTT p50= 32.64 p99= 321.54 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=168
[05:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  54.53 p99=  292.86 ms | pushRTT p50= 27.26 p99= 220.16 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=126
[05:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  55.04 p99=  276.48 ms | pushRTT p50= 29.57 p99= 216.06 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=125
[05:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  44.80 p99=  197.63 ms | pushRTT p50= 21.89 p99= 136.19 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=103
[05:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  42.24 p99=  185.34 ms | pushRTT p50= 19.33 p99= 120.32 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=111
[05:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  39.17 p99=  248.83 ms | pushRTT p50= 18.05 p99= 125.44 ms | lag=-5200 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=120
[05:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  31.36 p99=  160.77 ms | pushRTT p50= 13.25 p99=  73.22 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=103
[05:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  34.56 p99=  193.54 ms | pushRTT p50= 15.17 p99=  86.53 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=103
[06:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  34.05 p99=  148.48 ms | pushRTT p50= 15.42 p99=  85.50 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=104
[06:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  38.66 p99=  191.49 ms | pushRTT p50= 17.28 p99= 102.91 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=106
[06:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  36.10 p99=  257.02 ms | pushRTT p50= 16.19 p99= 108.03 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=107
[06:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  36.10 p99=  181.25 ms | pushRTT p50= 14.91 p99= 101.89 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=104
[06:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  27.52 p99=  118.27 ms | pushRTT p50= 11.46 p99=  58.11 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=103
[06:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  35.07 p99=  211.97 ms | pushRTT p50= 14.40 p99= 103.94 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=105
[06:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  35.07 p99=  177.15 ms | pushRTT p50= 15.30 p99=  84.48 ms | lag=-5201 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=105
[06:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  44.29 p99=  228.35 ms | pushRTT p50= 20.61 p99= 132.10 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=121
[06:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  69.12 p99=  358.40 ms | pushRTT p50= 38.14 p99= 292.86 ms | lag=-5201 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=140
[06:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50= 130.56 p99= 1417.22 ms | pushRTT p50= 85.50 p99=1335.30 ms | lag=-5197 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=157
[06:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=  121 | e2e p50= 171.01 p99= 3031.04 ms | pushRTT p50=118.27 p99=2932.74 ms | lag=-5199 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1045 cross=0 gor=495
[06:59:50 load ] offered=      55/s push=      49/s pop=      51/s ack=      51/s shed=      2/s inflight=  228 | e2e p50= 634.88 p99=124256.26 ms | pushRTT p50=514.05 p99=22151.17 ms | lag=-5689 | err push=35165 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=2580 conn=0) empty=1045 cross=0 gor=832
[07:04:50 load ] offered=      55/s push=      49/s pop=      52/s ack=      52/s shed=      3/s inflight=  208 | e2e p50= 651.26 p99=133693.44 ms | pushRTT p50=518.14 p99=23724.03 ms | lag=-6580 | err push=36162 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=3577 conn=0) empty=1045 cross=0 gor=760
[07:09:50 load ] offered=      55/s push=      39/s pop=      40/s ack=      40/s shed=      7/s inflight=    0 | e2e p50= 675.84 p99=67633.15 ms | pushRTT p50=569.34 p99=21889.02 ms | lag=-6844 | err push=39091 pop=454545 ack=485 (429=311440 403=0 5xx=177815 to=4866 conn=0) empty=1048 cross=0 gor=212
[07:14:50 load ] offered=      55/s push=      40/s pop=      40/s ack=      40/s shed=      0/s inflight=    2 | e2e p50=  67.07 p99=28704.77 ms | pushRTT p50= 29.06 p99=1204.22 ms | lag=-6886 | err push=43725 pop=540917 ack=485 (429=375057 403=0 5xx=205204 to=4866 conn=0) empty=1050 cross=0 gor=144
[07:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  55.55 p99=  350.21 ms | pushRTT p50= 32.38 p99= 268.29 ms | lag=-6886 | err push=43725 pop=540917 ack=485 (429=375057 403=0 5xx=205204 to=4866 conn=0) empty=1050 cross=0 gor=179
[07:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  47.87 p99=  280.58 ms | pushRTT p50= 25.98 p99= 195.58 ms | lag=-6884 | err push=43725 pop=540917 ack=485 (429=375057 403=0 5xx=205204 to=4866 conn=0) empty=1050 cross=0 gor=127
[07:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  54.02 p99=  436.22 ms | pushRTT p50= 31.10 p99= 342.02 ms | lag=-6885 | err push=43725 pop=540917 ack=485 (429=375057 403=0 5xx=205204 to=4866 conn=0) empty=1050 cross=0 gor=166
[07:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  55.04 p99=  415.74 ms | pushRTT p50= 31.36 p99= 305.15 ms | lag=-6887 | err push=43725 pop=540917 ack=485 (429=375057 403=0 5xx=205204 to=4866 conn=0) empty=1050 cross=0 gor=127
[07:39:50 load ] offered=      55/s push=      54/s pop=      54/s ack=      54/s shed=      0/s inflight=  255 | e2e p50=  75.26 p99= 2375.68 ms | pushRTT p50= 46.85 p99=2277.38 ms | lag=-6887 | err push=43725 pop=540917 ack=485 (429=375057 403=0 5xx=205204 to=4866 conn=0) empty=1050 cross=0 gor=893
[07:44:50 load ] offered=      55/s push=      42/s pop=      45/s ack=      45/s shed=     10/s inflight=   28 | e2e p50= 905.22 p99=133693.44 ms | pushRTT p50=749.57 p99=21889.02 ms | lag=-7994 | err push=45065 pop=540917 ack=485 (429=375057 403=0 5xx=205204 to=6206 conn=0) empty=1051 cross=0 gor=264
[07:49:50 load ] offered=      55/s push=      55/s pop=      56/s ack=      56/s shed=      0/s inflight=    2 | e2e p50=  62.72 p99=133693.44 ms | pushRTT p50= 36.10 p99= 618.50 ms | lag=-8226 | err push=45065 pop=540917 ack=485 (429=375057 403=0 5xx=205204 to=6206 conn=0) empty=1051 cross=0 gor=156
