goload -mode cloud [pro-q10] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q10" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[02:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=  205.82 ms | pushRTT p50= 20.10 p99= 119.30 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[03:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  45.31 p99=  207.87 ms | pushRTT p50= 22.66 p99= 116.22 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=68
[03:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=  189.44 ms | pushRTT p50= 20.35 p99=  99.84 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=70
[03:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  199.68 ms | pushRTT p50= 16.77 p99= 104.96 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[03:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  171.01 ms | pushRTT p50= 14.66 p99=  81.41 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[03:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.03 p99=  168.96 ms | pushRTT p50= 12.10 p99=  77.31 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[03:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  181.25 ms | pushRTT p50= 18.05 p99=  99.84 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=68
[03:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  44.29 p99=  185.34 ms | pushRTT p50= 22.14 p99= 118.27 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=68
[03:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  177.15 ms | pushRTT p50= 17.28 p99=  93.70 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[03:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  246.78 ms | pushRTT p50= 18.82 p99= 101.89 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[03:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.10 p99=  238.59 ms | pushRTT p50= 12.86 p99=  85.50 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=68
[03:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.64 p99=  203.78 ms | pushRTT p50= 14.40 p99=  80.38 ms | lag=-3755 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[03:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  177.15 ms | pushRTT p50= 17.28 p99=  97.79 ms | lag=-3751 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[04:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  199.68 ms | pushRTT p50= 19.58 p99= 114.18 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[04:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=  191.49 ms | pushRTT p50= 19.84 p99= 111.10 ms | lag=-3755 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[04:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  211.97 ms | pushRTT p50= 18.30 p99= 117.25 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[04:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.10 p99=  257.02 ms | pushRTT p50= 13.12 p99=  87.55 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=68
[04:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  209.92 ms | pushRTT p50= 15.30 p99=  89.60 ms | lag=-3753 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=68
[04:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  179.20 ms | pushRTT p50= 17.28 p99=  98.82 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[04:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.75 p99=  177.15 ms | pushRTT p50= 21.12 p99= 108.03 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=72
[04:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.24 p99=  197.63 ms | pushRTT p50= 20.86 p99= 104.96 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[04:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  230.40 ms | pushRTT p50= 18.05 p99= 117.25 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[04:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  162.82 ms | pushRTT p50= 14.78 p99=  79.36 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[04:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.02 p99=  230.40 ms | pushRTT p50= 14.40 p99=  96.77 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[04:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  189.44 ms | pushRTT p50= 18.56 p99= 123.39 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=76
[05:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  57.60 p99=  220.16 ms | pushRTT p50= 32.13 p99= 164.86 ms | lag=-3755 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=80
[05:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  65.28 p99=  296.96 ms | pushRTT p50= 36.61 p99= 228.35 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=92
[05:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  55.55 p99=  268.29 ms | pushRTT p50= 29.82 p99= 187.39 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=82
[05:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  67.07 p99=  305.15 ms | pushRTT p50= 39.17 p99= 248.83 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=86
[05:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  66.05 p99=  440.32 ms | pushRTT p50= 37.63 p99= 325.63 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=106
[05:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  59.65 p99=  296.96 ms | pushRTT p50= 32.38 p99= 226.30 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=80
[05:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  59.14 p99=  276.48 ms | pushRTT p50= 33.54 p99= 220.16 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=80
[05:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  48.90 p99=  207.87 ms | pushRTT p50= 25.47 p99= 144.38 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=68
[05:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  46.85 p99=  187.39 ms | pushRTT p50= 23.68 p99= 120.32 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=68
[05:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  43.26 p99=  259.07 ms | pushRTT p50= 21.12 p99= 129.54 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=72
[05:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  164.86 ms | pushRTT p50= 14.66 p99=  76.29 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[05:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  201.73 ms | pushRTT p50= 16.51 p99=  90.62 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[06:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  158.72 ms | pushRTT p50= 17.79 p99=  93.70 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=70
[06:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.24 p99=  199.68 ms | pushRTT p50= 20.35 p99= 108.03 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[06:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.73 p99=  250.88 ms | pushRTT p50= 20.35 p99= 112.13 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=70
[06:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  187.39 ms | pushRTT p50= 17.79 p99= 105.98 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[06:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.57 p99=  123.39 ms | pushRTT p50= 12.61 p99=  60.16 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[06:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  211.97 ms | pushRTT p50= 15.94 p99= 104.96 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=72
[06:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  179.20 ms | pushRTT p50= 17.79 p99=  87.55 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=68
[06:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  48.90 p99=  238.59 ms | pushRTT p50= 24.19 p99= 136.19 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=80
[06:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  74.24 p99=  362.50 ms | pushRTT p50= 42.24 p99= 292.86 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=85
[06:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50= 134.14 p99= 1335.30 ms | pushRTT p50= 90.62 p99=1236.99 ms | lag=-3754 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=101
[06:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=   78 | e2e p50= 173.06 p99= 3457.02 ms | pushRTT p50=122.37 p99=3325.95 ms | lag=-3753 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=318
[06:59:50 load ] offered=      35/s push=      32/s pop=      33/s ack=      33/s shed=      0/s inflight=  167 | e2e p50= 643.07 p99=125304.83 ms | pushRTT p50=528.38 p99=22675.46 ms | lag=-4101 | err push=23231 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=1735 conn=0) empty=208 cross=0 gor=583
[07:04:50 load ] offered=      35/s push=      33/s pop=      35/s ack=      35/s shed=      0/s inflight=   97 | e2e p50= 651.26 p99=133693.44 ms | pushRTT p50=518.14 p99=23199.74 ms | lag=-4702 | err push=23889 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=2393 conn=0) empty=208 cross=0 gor=395
[07:09:50 load ] offered=      35/s push=      27/s pop=      27/s ack=      27/s shed=      2/s inflight=    0 | e2e p50= 667.65 p99=66322.43 ms | pushRTT p50=561.15 p99=21626.88 ms | lag=-4867 | err push=25741 pop=290487 ack=318 (429=200124 403=0 5xx=113370 to=3052 conn=0) empty=208 cross=0 gor=136
[07:14:50 load ] offered=      35/s push=      25/s pop=      25/s ack=      25/s shed=      0/s inflight=    0 | e2e p50=  70.14 p99=31588.35 ms | pushRTT p50= 31.36 p99=1138.69 ms | lag=-4896 | err push=28689 pop=345566 ack=318 (429=240646 403=0 5xx=130875 to=3052 conn=0) empty=209 cross=0 gor=88
[07:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  58.62 p99=  354.30 ms | pushRTT p50= 35.58 p99= 264.19 ms | lag=-4896 | err push=28689 pop=345566 ack=318 (429=240646 403=0 5xx=130875 to=3052 conn=0) empty=209 cross=0 gor=120
[07:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  50.94 p99=  264.19 ms | pushRTT p50= 28.54 p99= 191.49 ms | lag=-4896 | err push=28689 pop=345566 ack=318 (429=240646 403=0 5xx=130875 to=3052 conn=0) empty=209 cross=0 gor=82
[07:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  57.09 p99=  452.61 ms | pushRTT p50= 34.56 p99= 337.92 ms | lag=-4893 | err push=28689 pop=345566 ack=318 (429=240646 403=0 5xx=130875 to=3052 conn=0) empty=209 cross=0 gor=104
[07:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  58.11 p99=  411.65 ms | pushRTT p50= 34.05 p99= 309.25 ms | lag=-4896 | err push=28689 pop=345566 ack=318 (429=240646 403=0 5xx=130875 to=3052 conn=0) empty=209 cross=0 gor=82
[07:39:50 load ] offered=      35/s push=      34/s pop=      34/s ack=      34/s shed=      0/s inflight=  150 | e2e p50=  78.34 p99= 2473.98 ms | pushRTT p50= 49.92 p99=2408.45 ms | lag=-4896 | err push=28689 pop=345566 ack=318 (429=240646 403=0 5xx=130875 to=3052 conn=0) empty=209 cross=0 gor=524
[07:44:50 load ] offered=      35/s push=      31/s pop=      34/s ack=      34/s shed=      0/s inflight=   27 | e2e p50= 970.75 p99=133693.44 ms | pushRTT p50=806.91 p99=23724.03 ms | lag=-5734 | err push=29828 pop=345566 ack=318 (429=240646 403=0 5xx=130875 to=4191 conn=0) empty=209 cross=0 gor=177
[07:49:50 load ] offered=      35/s push=      35/s pop=      36/s ack=      36/s shed=      0/s inflight=    0 | e2e p50=  66.05 p99=133693.44 ms | pushRTT p50= 39.17 p99= 643.07 ms | lag=-6035 | err push=29828 pop=345566 ack=318 (429=240646 403=0 5xx=130875 to=4191 conn=0) empty=209 cross=0 gor=100
[07:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  54.53 p99=  403.46 ms | pushRTT p50= 31.36 p99= 296.96 ms | lag=-6035 | err push=29828 pop=345566 ack=318 (429=240646 403=0 5xx=130875 to=4191 conn=0) empty=209 cross=0 gor=84
[07:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  70.14 p99=  477.18 ms | pushRTT p50= 43.78 p99= 403.46 ms | lag=-6035 | err push=29828 pop=345566 ack=318 (429=240646 403=0 5xx=130875 to=4191 conn=0) empty=209 cross=0 gor=88
[08:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  88.58 p99= 1204.22 ms | pushRTT p50= 59.65 p99=1089.54 ms | lag=-6033 | err push=29828 pop=345566 ack=318 (429=240646 403=0 5xx=130875 to=4191 conn=0) empty=209 cross=0 gor=144
[08:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  74.24 p99=  757.76 ms | pushRTT p50= 47.36 p99= 643.07 ms | lag=-6034 | err push=29828 pop=345566 ack=318 (429=240646 403=0 5xx=130875 to=4191 conn=0) empty=209 cross=0 gor=109
[08:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  59.65 p99=  444.42 ms | pushRTT p50= 36.10 p99= 350.21 ms | lag=-6035 | err push=29828 pop=345566 ack=318 (429=240646 403=0 5xx=130875 to=4191 conn=0) empty=209 cross=0 gor=82
[08:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  70.14 p99= 1138.69 ms | pushRTT p50= 44.29 p99= 946.18 ms | lag=-6035 | err push=29828 pop=345566 ack=318 (429=240646 403=0 5xx=130875 to=4191 conn=0) empty=209 cross=0 gor=80
[08:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  63.74 p99=  839.68 ms | pushRTT p50= 37.63 p99= 659.46 ms | lag=-6035 | err push=29828 pop=345566 ack=318 (429=240646 403=0 5xx=130875 to=4191 conn=0) empty=209 cross=0 gor=148
[08:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  58.62 p99=  362.50 ms | pushRTT p50= 34.56 p99= 276.48 ms | lag=-6034 | err push=29828 pop=345566 ack=318 (429=240646 403=0 5xx=130875 to=4191 conn=0) empty=209 cross=0 gor=83
[08:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  77.31 p99=  888.83 ms | pushRTT p50= 50.43 p99= 724.99 ms | lag=-6035 | err push=29828 pop=345566 ack=318 (429=240646 403=0 5xx=130875 to=4191 conn=0) empty=209 cross=0 gor=134
