goload -mode cloud [pro-q19] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q19" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[01:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.03 p99=  148.48 ms | pushRTT p50= 11.71 p99=  63.74 ms | lag=-3837 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=66
[01:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  216.06 ms | pushRTT p50= 17.54 p99= 121.34 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=74
[02:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  35.58 p99=  152.58 ms | pushRTT p50= 16.32 p99=  96.77 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=73
[02:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  205.82 ms | pushRTT p50= 17.28 p99= 111.10 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=72
[02:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  36.61 p99=  203.78 ms | pushRTT p50= 16.32 p99= 116.22 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=67
[02:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  28.80 p99=  173.06 ms | pushRTT p50= 11.71 p99=  78.34 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=68
[02:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=  144.38 ms | pushRTT p50=  9.41 p99=  70.14 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=66
[02:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  40.70 p99=  218.11 ms | pushRTT p50= 18.82 p99= 130.56 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=79
[02:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99=  232.45 ms | pushRTT p50= 15.55 p99= 104.96 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=72
[02:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  220.16 ms | pushRTT p50= 16.77 p99= 113.15 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=68
[02:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.62 p99=  150.53 ms | pushRTT p50= 13.89 p99=  87.55 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=66
[02:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.36 p99=  232.45 ms | pushRTT p50= 12.86 p99= 102.91 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=68
[02:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.98 p99=  132.10 ms | pushRTT p50= 10.43 p99=  51.97 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=66
[02:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  37.63 p99=  207.87 ms | pushRTT p50= 17.02 p99= 120.32 ms | lag=-3837 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=67
[03:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  41.73 p99=  197.63 ms | pushRTT p50= 19.84 p99= 111.10 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=67
[03:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  189.44 ms | pushRTT p50= 17.54 p99= 102.91 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=70
[03:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  197.63 ms | pushRTT p50= 14.66 p99=  98.82 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=66
[03:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  29.82 p99=  175.10 ms | pushRTT p50= 12.22 p99=  80.38 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=67
[03:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.19 p99=  168.96 ms | pushRTT p50= 10.05 p99=  71.17 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=66
[03:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  185.34 ms | pushRTT p50= 15.42 p99= 101.89 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=72
[03:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  183.30 ms | pushRTT p50= 19.33 p99= 114.18 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=66
[03:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  32.64 p99=  177.15 ms | pushRTT p50= 14.53 p99=  89.60 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=67
[03:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  250.88 ms | pushRTT p50= 16.51 p99=  97.79 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=66
[03:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.26 p99=  244.74 ms | pushRTT p50= 10.94 p99=  85.50 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=66
[03:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  29.31 p99=  189.44 ms | pushRTT p50= 12.35 p99=  82.43 ms | lag=-3837 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=68
[03:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  33.54 p99=  164.86 ms | pushRTT p50= 14.66 p99=  94.72 ms | lag=-3835 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=74
[04:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  203.78 ms | pushRTT p50= 17.02 p99= 111.10 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=68
[04:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  38.14 p99=  189.44 ms | pushRTT p50= 17.28 p99= 110.08 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=70
[04:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  197.63 ms | pushRTT p50= 16.32 p99= 108.03 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=66
[04:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.78 p99=  254.98 ms | pushRTT p50= 10.94 p99=  87.55 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=68
[04:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.87 p99=  205.82 ms | pushRTT p50= 12.99 p99=  90.62 ms | lag=-3834 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=66
[04:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99=  171.01 ms | pushRTT p50= 15.04 p99=  91.65 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=66
[04:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  175.10 ms | pushRTT p50= 18.56 p99= 112.13 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=72
[04:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  39.17 p99=  203.78 ms | pushRTT p50= 18.30 p99= 102.91 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=67
[04:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  224.26 ms | pushRTT p50= 15.30 p99= 116.22 ms | lag=-3837 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=66
[04:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.08 p99=  160.77 ms | pushRTT p50= 12.48 p99=  73.22 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=66
[04:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.08 p99=  228.35 ms | pushRTT p50= 12.35 p99=  95.74 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=66
[04:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  36.10 p99=  187.39 ms | pushRTT p50= 16.06 p99= 118.27 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=82
[05:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  55.04 p99=  220.16 ms | pushRTT p50= 29.06 p99= 164.86 ms | lag=-3837 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=80
[05:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  61.70 p99=  284.67 ms | pushRTT p50= 33.54 p99= 224.26 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=92
[05:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  52.48 p99=  276.48 ms | pushRTT p50= 27.26 p99= 189.44 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=80
[05:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  64.77 p99=  284.67 ms | pushRTT p50= 36.10 p99= 226.30 ms | lag=-3837 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=82
[05:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  63.74 p99=  436.22 ms | pushRTT p50= 35.07 p99= 325.63 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=108
[05:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  57.09 p99=  305.15 ms | pushRTT p50= 30.08 p99= 236.54 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=81
[05:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  56.58 p99=  276.48 ms | pushRTT p50= 30.59 p99= 211.97 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=83
[05:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  45.31 p99=  205.82 ms | pushRTT p50= 22.66 p99= 144.38 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=67
[05:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  43.78 p99=  187.39 ms | pushRTT p50= 20.86 p99= 122.37 ms | lag=-3837 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=77
[05:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  39.68 p99=  254.98 ms | pushRTT p50= 18.30 p99= 125.44 ms | lag=-3836 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=71
[05:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.34 p99=  166.91 ms | pushRTT p50= 12.61 p99=  73.22 ms | lag=-3837 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=66
[05:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  33.54 p99=  193.54 ms | pushRTT p50= 14.14 p99=  92.67 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=67
[06:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  148.48 ms | pushRTT p50= 15.04 p99=  87.55 ms | lag=-3836 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=70
[06:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  197.63 ms | pushRTT p50= 18.05 p99= 107.01 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=66
[06:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  254.98 ms | pushRTT p50= 17.54 p99= 108.03 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=72
[06:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  195.58 ms | pushRTT p50= 15.68 p99= 104.96 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=66
[06:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  26.50 p99=  122.37 ms | pushRTT p50= 10.69 p99=  55.55 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=67
[06:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  211.97 ms | pushRTT p50= 13.76 p99= 102.91 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=66
[06:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  34.56 p99=  173.06 ms | pushRTT p50= 15.17 p99=  80.38 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=69
[06:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  45.31 p99=  240.64 ms | pushRTT p50= 21.63 p99= 128.51 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=80
[06:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  72.19 p99=  362.50 ms | pushRTT p50= 39.17 p99= 296.96 ms | lag=-3835 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=84
[06:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50= 132.10 p99= 1400.83 ms | pushRTT p50= 87.55 p99=1302.53 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=102
[06:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=   78 | e2e p50= 175.10 p99= 3227.65 ms | pushRTT p50=120.32 p99=3162.11 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=316
[06:59:51 load ] offered=      35/s push=      32/s pop=      33/s ack=      33/s shed=      0/s inflight=  180 | e2e p50= 626.69 p99=106430.46 ms | pushRTT p50=514.05 p99=21889.02 ms | lag=-4154 | err push=23211 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1701 conn=0) empty=614 cross=0 gor=616
[07:04:51 load ] offered=      35/s push=      33/s pop=      35/s ack=      35/s shed=      0/s inflight=   83 | e2e p50= 651.26 p99=133693.44 ms | pushRTT p50=518.14 p99=22937.60 ms | lag=-4731 | err push=23823 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=2313 conn=0) empty=614 cross=0 gor=357
[07:09:51 load ] offered=      35/s push=      27/s pop=      27/s ack=      27/s shed=      2/s inflight=    0 | e2e p50= 667.65 p99=60555.26 ms | pushRTT p50=561.15 p99=21626.88 ms | lag=-4882 | err push=25663 pop=290372 ack=316 (429=199060 403=0 5xx=114335 to=2956 conn=0) empty=614 cross=0 gor=136
[07:14:51 load ] offered=      35/s push=      25/s pop=      25/s ack=      25/s shed=      0/s inflight=    0 | e2e p50=  67.07 p99=32112.64 ms | pushRTT p50= 29.06 p99=1187.84 ms | lag=-4914 | err push=28609 pop=345409 ack=316 (429=239463 403=0 5xx=131915 to=2956 conn=0) empty=614 cross=0 gor=88
[07:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  55.55 p99=  358.40 ms | pushRTT p50= 32.13 p99= 264.19 ms | lag=-4913 | err push=28609 pop=345409 ack=316 (429=239463 403=0 5xx=131915 to=2956 conn=0) empty=614 cross=0 gor=116
[07:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  47.87 p99=  276.48 ms | pushRTT p50= 25.98 p99= 189.44 ms | lag=-4914 | err push=28609 pop=345409 ack=316 (429=239463 403=0 5xx=131915 to=2956 conn=0) empty=614 cross=0 gor=82
