goload -mode cloud [pro-q14] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q14" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[03:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  43.78 p99=  201.73 ms | pushRTT p50= 21.12 p99= 114.18 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=68
[03:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  39.68 p99=  191.49 ms | pushRTT p50= 19.07 p99= 107.01 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=71
[03:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  34.56 p99=  205.82 ms | pushRTT p50= 15.81 p99= 100.86 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=67
[03:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.62 p99=  185.34 ms | pushRTT p50= 13.50 p99=  80.38 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=66
[03:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.24 p99=  171.01 ms | pushRTT p50= 11.20 p99=  75.26 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=66
[03:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  36.61 p99=  185.34 ms | pushRTT p50= 16.77 p99= 103.94 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=71
[03:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  42.75 p99=  185.34 ms | pushRTT p50= 20.86 p99= 118.27 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=69
[03:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  34.56 p99=  179.20 ms | pushRTT p50= 16.06 p99=  92.67 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=69
[03:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  38.66 p99=  246.78 ms | pushRTT p50= 17.79 p99= 100.86 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=67
[03:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  29.57 p99=  244.74 ms | pushRTT p50= 12.22 p99=  85.50 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=67
[03:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  31.10 p99=  191.49 ms | pushRTT p50= 13.50 p99=  81.41 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=68
[03:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  35.58 p99=  173.06 ms | pushRTT p50= 16.19 p99=  97.79 ms | lag=-3926 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=71
[04:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  39.17 p99=  201.73 ms | pushRTT p50= 18.56 p99= 112.13 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=69
[04:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  39.17 p99=  187.39 ms | pushRTT p50= 18.56 p99= 104.96 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=67
[04:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  197.63 ms | pushRTT p50= 17.54 p99= 110.08 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=66
[04:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  29.82 p99=  246.78 ms | pushRTT p50= 12.35 p99=  85.50 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=69
[04:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  33.54 p99=  216.06 ms | pushRTT p50= 14.40 p99=  93.70 ms | lag=-3928 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=70
[04:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  36.10 p99=  187.39 ms | pushRTT p50= 16.06 p99=  92.67 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=67
[04:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  41.22 p99=  173.06 ms | pushRTT p50= 19.84 p99= 100.86 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=70
[04:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  209.92 ms | pushRTT p50= 19.58 p99=  96.77 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=66
[04:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  37.12 p99=  232.45 ms | pushRTT p50= 16.77 p99= 114.18 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=67
[04:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  31.87 p99=  162.82 ms | pushRTT p50= 13.76 p99=  78.34 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=68
[04:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.87 p99=  226.30 ms | pushRTT p50= 13.50 p99=  98.82 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=66
[04:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  38.14 p99=  179.20 ms | pushRTT p50= 17.54 p99= 111.10 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=79
[05:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  56.58 p99=  218.11 ms | pushRTT p50= 30.85 p99= 164.86 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=82
[05:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  63.23 p99=  296.96 ms | pushRTT p50= 34.56 p99= 222.21 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=92
[05:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  53.50 p99=  268.29 ms | pushRTT p50= 28.29 p99= 183.30 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=83
[05:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  67.07 p99=  296.96 ms | pushRTT p50= 38.14 p99= 242.69 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=81
[05:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  64.26 p99=  423.94 ms | pushRTT p50= 35.58 p99= 317.44 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=105
[05:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  58.62 p99=  301.06 ms | pushRTT p50= 31.10 p99= 230.40 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=82
[05:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  57.60 p99=  276.48 ms | pushRTT p50= 31.87 p99= 218.11 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=81
[05:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  47.87 p99=  199.68 ms | pushRTT p50= 24.19 p99= 138.24 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=69
[05:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  45.82 p99=  189.44 ms | pushRTT p50= 22.40 p99= 125.44 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=74
[05:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  41.22 p99=  240.64 ms | pushRTT p50= 19.84 p99= 128.51 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=74
[05:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  31.87 p99=  162.82 ms | pushRTT p50= 13.63 p99=  77.31 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=67
[05:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  35.58 p99=  195.58 ms | pushRTT p50= 15.42 p99=  89.60 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=67
[06:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  35.07 p99=  154.62 ms | pushRTT p50= 16.19 p99=  91.65 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=69
[06:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  40.70 p99=  195.58 ms | pushRTT p50= 19.33 p99= 107.01 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=70
[06:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  39.68 p99=  236.54 ms | pushRTT p50= 18.82 p99= 108.03 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=71
[06:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  38.14 p99=  187.39 ms | pushRTT p50= 16.77 p99= 105.98 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=67
[06:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  28.03 p99=  126.46 ms | pushRTT p50= 11.84 p99=  59.14 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=67
[06:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  35.58 p99=  209.92 ms | pushRTT p50= 14.78 p99= 102.91 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=71
[06:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  36.10 p99=  187.39 ms | pushRTT p50= 16.32 p99=  87.55 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=70
[06:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  46.85 p99=  238.59 ms | pushRTT p50= 23.17 p99= 132.10 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=77
[06:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  73.22 p99=  362.50 ms | pushRTT p50= 41.73 p99= 288.77 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=87
[06:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50= 132.10 p99= 1515.52 ms | pushRTT p50= 88.58 p99=1400.83 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=98
[06:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=   77 | e2e p50= 175.10 p99= 2932.74 ms | pushRTT p50=120.32 p99=2834.43 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=641 cross=0 gor=311
[06:59:51 load ] offered=      35/s push=      32/s pop=      33/s ack=      33/s shed=      0/s inflight=  156 | e2e p50= 626.69 p99=105381.89 ms | pushRTT p50=514.05 p99=20840.45 ms | lag=-4237 | err push=23155 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=1638 conn=0) empty=641 cross=0 gor=546
[07:04:51 load ] offered=      35/s push=      33/s pop=      35/s ack=      35/s shed=      0/s inflight=  105 | e2e p50= 634.88 p99=133693.44 ms | pushRTT p50=514.05 p99=23724.03 ms | lag=-4771 | err push=23774 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=2257 conn=0) empty=641 cross=0 gor=409
[07:09:51 load ] offered=      35/s push=      27/s pop=      27/s ack=      27/s shed=      2/s inflight=    0 | e2e p50= 659.46 p99=64749.57 ms | pushRTT p50=552.96 p99=22413.31 ms | lag=-4930 | err push=25604 pop=290278 ack=337 (429=199352 403=0 5xx=113971 to=2896 conn=0) empty=641 cross=0 gor=136
[07:14:51 load ] offered=      35/s push=      25/s pop=      25/s ack=      25/s shed=      0/s inflight=    1 | e2e p50=  69.12 p99=30539.78 ms | pushRTT p50= 30.59 p99=1220.61 ms | lag=-4954 | err push=28551 pop=345347 ack=337 (429=239917 403=0 5xx=131422 to=2896 conn=0) empty=641 cross=0 gor=93
[07:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  57.09 p99=  358.40 ms | pushRTT p50= 33.54 p99= 272.38 ms | lag=-4954 | err push=28551 pop=345347 ack=337 (429=239917 403=0 5xx=131422 to=2896 conn=0) empty=641 cross=0 gor=111
[07:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  49.92 p99=  280.58 ms | pushRTT p50= 27.52 p99= 201.73 ms | lag=-4954 | err push=28551 pop=345347 ack=337 (429=239917 403=0 5xx=131422 to=2896 conn=0) empty=641 cross=0 gor=83
[07:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  56.06 p99=  456.70 ms | pushRTT p50= 33.02 p99= 354.30 ms | lag=-4953 | err push=28551 pop=345347 ack=337 (429=239917 403=0 5xx=131422 to=2896 conn=0) empty=641 cross=0 gor=107
[07:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  57.09 p99=  407.55 ms | pushRTT p50= 33.02 p99= 317.44 ms | lag=-4954 | err push=28551 pop=345347 ack=337 (429=239917 403=0 5xx=131422 to=2896 conn=0) empty=641 cross=0 gor=87
[07:39:51 load ] offered=      35/s push=      34/s pop=      34/s ack=      34/s shed=      0/s inflight=  152 | e2e p50=  77.31 p99= 2113.54 ms | pushRTT p50= 49.41 p99=2113.54 ms | lag=-4954 | err push=28551 pop=345347 ack=337 (429=239917 403=0 5xx=131422 to=2896 conn=0) empty=641 cross=0 gor=536
[07:44:51 load ] offered=      35/s push=      31/s pop=      35/s ack=      34/s shed=      0/s inflight=   18 | e2e p50= 970.75 p99=133693.44 ms | pushRTT p50=806.91 p99=22937.60 ms | lag=-5882 | err push=29670 pop=345347 ack=337 (429=239917 403=0 5xx=131422 to=4015 conn=0) empty=641 cross=0 gor=170
[07:49:51 load ] offered=      35/s push=      35/s pop=      36/s ack=      36/s shed=      0/s inflight=    2 | e2e p50=  64.77 p99=133693.44 ms | pushRTT p50= 38.14 p99= 643.07 ms | lag=-6073 | err push=29670 pop=345347 ack=337 (429=239917 403=0 5xx=131422 to=4015 conn=0) empty=641 cross=0 gor=98
[07:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  53.50 p99=  415.74 ms | pushRTT p50= 30.08 p99= 305.15 ms | lag=-6073 | err push=29670 pop=345347 ack=337 (429=239917 403=0 5xx=131422 to=4015 conn=0) empty=641 cross=0 gor=81
[07:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  70.14 p99=  497.66 ms | pushRTT p50= 42.24 p99= 407.55 ms | lag=-6072 | err push=29670 pop=345347 ack=337 (429=239917 403=0 5xx=131422 to=4015 conn=0) empty=641 cross=0 gor=95
[08:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  87.55 p99= 1155.07 ms | pushRTT p50= 57.09 p99=1044.48 ms | lag=-6072 | err push=29670 pop=345347 ack=337 (429=239917 403=0 5xx=131422 to=4015 conn=0) empty=641 cross=0 gor=142
[08:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  72.19 p99=  757.76 ms | pushRTT p50= 45.82 p99= 643.07 ms | lag=-6070 | err push=29670 pop=345347 ack=337 (429=239917 403=0 5xx=131422 to=4015 conn=0) empty=641 cross=0 gor=111
[08:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  58.11 p99=  432.13 ms | pushRTT p50= 33.54 p99= 350.21 ms | lag=-6073 | err push=29670 pop=345347 ack=337 (429=239917 403=0 5xx=131422 to=4015 conn=0) empty=641 cross=0 gor=85
[08:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  69.12 p99= 1073.15 ms | pushRTT p50= 42.75 p99= 921.60 ms | lag=-6073 | err push=29670 pop=345347 ack=337 (429=239917 403=0 5xx=131422 to=4015 conn=0) empty=641 cross=0 gor=83
[08:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  62.21 p99=  856.06 ms | pushRTT p50= 35.58 p99= 741.38 ms | lag=-6073 | err push=29670 pop=345347 ack=337 (429=239917 403=0 5xx=131422 to=4015 conn=0) empty=641 cross=0 gor=146
[08:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  56.58 p99=  346.11 ms | pushRTT p50= 32.38 p99= 261.12 ms | lag=-6073 | err push=29670 pop=345347 ack=337 (429=239917 403=0 5xx=131422 to=4015 conn=0) empty=641 cross=0 gor=87
[08:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  77.31 p99=  806.91 ms | pushRTT p50= 49.41 p99= 651.26 ms | lag=-6073 | err push=29670 pop=345347 ack=337 (429=239917 403=0 5xx=131422 to=4015 conn=0) empty=641 cross=0 gor=133
