goload -mode cloud [pro-q20] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q20" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[01:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  43.78 p99=  205.82 ms | pushRTT p50= 21.12 p99= 136.19 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[01:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  35.07 p99=  342.02 ms | pushRTT p50= 14.78 p99=  85.50 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=69
[01:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.87 p99=  168.96 ms | pushRTT p50= 13.38 p99=  88.58 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[01:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.06 p99=  150.53 ms | pushRTT p50= 12.10 p99=  65.28 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[01:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  207.87 ms | pushRTT p50= 18.05 p99= 119.30 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=70
[02:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  150.53 ms | pushRTT p50= 16.77 p99=  95.74 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=70
[02:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  222.21 ms | pushRTT p50= 17.54 p99= 115.20 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=74
[02:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  203.78 ms | pushRTT p50= 16.32 p99= 114.18 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[02:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  29.06 p99=  175.10 ms | pushRTT p50= 11.97 p99=  78.34 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=67
[02:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.94 p99=  134.14 ms | pushRTT p50=  9.66 p99=  67.07 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[02:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  41.22 p99=  211.97 ms | pushRTT p50= 18.82 p99= 129.54 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=75
[02:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  234.50 ms | pushRTT p50= 16.32 p99= 101.89 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[02:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  37.12 p99=  220.16 ms | pushRTT p50= 17.28 p99= 113.15 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=71
[02:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.13 p99=  144.38 ms | pushRTT p50= 14.14 p99=  86.53 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[02:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.13 p99=  226.30 ms | pushRTT p50= 13.38 p99=  98.82 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[02:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.50 p99=  132.10 ms | pushRTT p50= 10.69 p99=  55.55 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[02:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  209.92 ms | pushRTT p50= 17.79 p99= 115.20 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[03:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  41.73 p99=  195.58 ms | pushRTT p50= 20.10 p99= 112.13 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=67
[03:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  191.49 ms | pushRTT p50= 18.05 p99= 102.91 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=68
[03:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  199.68 ms | pushRTT p50= 14.91 p99= 101.89 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[03:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.10 p99=  175.10 ms | pushRTT p50= 12.61 p99=  79.36 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[03:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.47 p99=  171.01 ms | pushRTT p50= 10.43 p99=  74.24 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[03:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  181.25 ms | pushRTT p50= 15.94 p99=  96.77 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=68
[03:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=  185.34 ms | pushRTT p50= 19.84 p99= 114.18 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=68
[03:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  179.20 ms | pushRTT p50= 15.17 p99=  90.62 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[03:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  244.74 ms | pushRTT p50= 16.77 p99=  99.84 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[03:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.54 p99=  246.78 ms | pushRTT p50= 11.33 p99=  87.55 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[03:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  30.08 p99=  193.54 ms | pushRTT p50= 12.61 p99=  80.38 ms | lag=-3955 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=67
[03:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  34.05 p99=  175.10 ms | pushRTT p50= 15.30 p99= 100.86 ms | lag=-3954 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=72
[04:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  189.44 ms | pushRTT p50= 17.79 p99= 105.98 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=68
[04:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  38.14 p99=  183.30 ms | pushRTT p50= 18.05 p99= 108.03 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=70
[04:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  189.44 ms | pushRTT p50= 16.51 p99= 104.96 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[04:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.80 p99=  284.67 ms | pushRTT p50= 11.33 p99=  86.53 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[04:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.64 p99=  209.92 ms | pushRTT p50= 13.63 p99=  87.55 ms | lag=-3953 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[04:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  173.06 ms | pushRTT p50= 15.68 p99=  91.65 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=70
[04:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  39.68 p99=  175.10 ms | pushRTT p50= 18.82 p99= 100.86 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=67
[04:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  201.73 ms | pushRTT p50= 18.56 p99= 104.96 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[04:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  230.40 ms | pushRTT p50= 15.81 p99= 109.06 ms | lag=-3955 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=68
[04:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.10 p99=  160.77 ms | pushRTT p50= 12.74 p99=  75.26 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[04:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.10 p99=  228.35 ms | pushRTT p50= 12.86 p99=  96.77 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[04:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  37.12 p99=  181.25 ms | pushRTT p50= 16.51 p99= 117.25 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=79
[05:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  55.55 p99=  220.16 ms | pushRTT p50= 29.06 p99= 166.91 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=82
[05:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  61.70 p99=  305.15 ms | pushRTT p50= 33.02 p99= 230.40 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=88
[05:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  51.97 p99=  268.29 ms | pushRTT p50= 27.01 p99= 189.44 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=80
[05:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  66.05 p99=  292.86 ms | pushRTT p50= 36.10 p99= 230.40 ms | lag=-3954 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=82
[05:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  62.21 p99=  456.70 ms | pushRTT p50= 34.56 p99= 329.73 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=109
[05:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  56.58 p99=  292.86 ms | pushRTT p50= 29.57 p99= 220.16 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=81
[05:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  56.06 p99=  280.58 ms | pushRTT p50= 30.08 p99= 220.16 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=81
[05:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  45.82 p99=  199.68 ms | pushRTT p50= 22.66 p99= 140.29 ms | lag=-3955 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[05:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  44.29 p99=  185.34 ms | pushRTT p50= 21.12 p99= 121.34 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=77
[05:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  39.68 p99=  250.88 ms | pushRTT p50= 18.30 p99= 128.51 ms | lag=-3955 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=75
[05:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.36 p99=  166.91 ms | pushRTT p50= 12.74 p99=  73.22 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[05:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  34.05 p99=  201.73 ms | pushRTT p50= 14.66 p99=  89.60 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=67
[06:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  148.48 ms | pushRTT p50= 15.30 p99=  86.53 ms | lag=-3955 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=68
[06:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  195.58 ms | pushRTT p50= 18.05 p99= 103.94 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[06:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  250.88 ms | pushRTT p50= 18.05 p99= 109.06 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=74
[06:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  185.34 ms | pushRTT p50= 16.06 p99= 103.94 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[06:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.52 p99=  118.27 ms | pushRTT p50= 11.20 p99=  57.60 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[06:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99=  214.02 ms | pushRTT p50= 14.27 p99= 101.89 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[06:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  35.07 p99=  179.20 ms | pushRTT p50= 15.55 p99=  83.46 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=69
[06:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  45.31 p99=  232.45 ms | pushRTT p50= 21.63 p99= 134.14 ms | lag=-3955 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=76
[06:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  71.17 p99=  362.50 ms | pushRTT p50= 39.68 p99= 296.96 ms | lag=-3955 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=92
[06:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50= 129.54 p99= 1466.37 ms | pushRTT p50= 85.50 p99=1351.68 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=105
[06:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=   73 | e2e p50= 173.06 p99= 2965.50 ms | pushRTT p50=121.34 p99=2867.20 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=299
[06:59:51 load ] offered=      35/s push=      32/s pop=      33/s ack=      33/s shed=      0/s inflight=  179 | e2e p50= 634.88 p99=108527.62 ms | pushRTT p50=522.24 p99=22675.46 ms | lag=-4269 | err push=23184 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=1677 conn=0) empty=568 cross=0 gor=625
[07:04:51 load ] offered=      35/s push=      33/s pop=      35/s ack=      35/s shed=      0/s inflight=   93 | e2e p50= 651.26 p99=133693.44 ms | pushRTT p50=522.24 p99=23461.89 ms | lag=-4844 | err push=23846 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=2339 conn=0) empty=568 cross=0 gor=353
[07:09:51 load ] offered=      35/s push=      27/s pop=      27/s ack=      27/s shed=      2/s inflight=    0 | e2e p50= 675.84 p99=64749.57 ms | pushRTT p50=569.34 p99=22675.46 ms | lag=-5010 | err push=25680 pop=290551 ack=317 (429=199283 403=0 5xx=114285 to=2980 conn=0) empty=568 cross=0 gor=136
[07:14:51 load ] offered=      35/s push=      25/s pop=      25/s ack=      25/s shed=      0/s inflight=    0 | e2e p50=  67.07 p99=14352.38 ms | pushRTT p50= 29.82 p99=1155.07 ms | lag=-5020 | err push=28626 pop=345555 ack=317 (429=239328 403=0 5xx=132190 to=2980 conn=0) empty=568 cross=0 gor=92
