goload -mode cloud [free-q1] -> http://10.114.0.2:6711
  active partitions: 500 of 500 per queue (100.000%)
  target=proxy tenants=17 sharedQueue=true queue="free-q1" group="workers" partitions=500 brokerTenantHeader=false
  offered=42.5 msg/s total (2.50/tenant) push-batch=1 -> 2.50 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[02:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  36.10 p99=  203.78 ms | pushRTT p50= 15.81 p99= 114.18 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=28471 cross=0 gor=157
[02:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  30.85 p99=  191.49 ms | pushRTT p50= 12.86 p99=  82.43 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=28517 cross=0 gor=157
[02:24:50 load ] offered=      42/s push=      43/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  25.22 p99=  152.58 ms | pushRTT p50= 10.56 p99=  70.14 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=28564 cross=0 gor=156
[02:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  41.73 p99=  220.16 ms | pushRTT p50= 19.33 p99= 129.54 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=28601 cross=0 gor=159
[02:34:50 load ] offered=      42/s push=      43/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99=  268.29 ms | pushRTT p50= 14.78 p99= 103.94 ms | lag=-4262 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=28643 cross=0 gor=156
[02:39:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  216.06 ms | pushRTT p50= 16.32 p99= 113.15 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=28689 cross=0 gor=156
[02:44:50 load ] offered=      42/s push=      43/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  32.64 p99=  152.58 ms | pushRTT p50= 13.89 p99=  88.58 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=28732 cross=0 gor=156
[02:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  33.02 p99=  250.88 ms | pushRTT p50= 13.63 p99= 103.94 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=28770 cross=0 gor=157
[02:54:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  28.29 p99=  136.19 ms | pushRTT p50= 11.84 p99=  58.11 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=28816 cross=0 gor=156
[02:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  39.68 p99=  211.97 ms | pushRTT p50= 18.30 p99= 121.34 ms | lag=-4262 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=28853 cross=0 gor=157
[03:04:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  41.22 p99=  209.92 ms | pushRTT p50= 18.82 p99= 114.18 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=28889 cross=0 gor=157
[03:09:50 load ] offered=      42/s push=      43/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  185.34 ms | pushRTT p50= 16.77 p99=  97.79 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=28929 cross=0 gor=156
[03:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99=  222.21 ms | pushRTT p50= 14.78 p99=  98.82 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=28973 cross=0 gor=156
[03:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  32.38 p99=  189.44 ms | pushRTT p50= 13.89 p99=  83.46 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=29017 cross=0 gor=156
[03:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  27.01 p99=  185.34 ms | pushRTT p50= 11.20 p99=  73.22 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=29059 cross=0 gor=156
[03:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  37.12 p99=  191.49 ms | pushRTT p50= 16.51 p99=  98.82 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=29098 cross=0 gor=157
[03:34:50 load ] offered=      42/s push=      43/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  183.30 ms | pushRTT p50= 18.30 p99= 114.18 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=29139 cross=0 gor=156
[03:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    2 | e2e p50=  33.02 p99=  179.20 ms | pushRTT p50= 14.14 p99=  91.65 ms | lag=-4262 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=29182 cross=0 gor=158
[03:44:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  264.19 ms | pushRTT p50= 16.51 p99=  99.84 ms | lag=-4262 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=29221 cross=0 gor=156
[03:49:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  30.34 p99=  254.98 ms | pushRTT p50= 12.35 p99=  88.58 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=29264 cross=0 gor=157
[03:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    2 | e2e p50=  31.62 p99=  211.97 ms | pushRTT p50= 13.76 p99=  80.38 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=29302 cross=0 gor=158
[03:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    3 | e2e p50=  35.58 p99=  179.20 ms | pushRTT p50= 16.06 p99=  98.82 ms | lag=-4261 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=29347 cross=0 gor=159
[04:04:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  197.63 ms | pushRTT p50= 16.77 p99= 107.01 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=29382 cross=0 gor=156
[04:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    2 | e2e p50=  37.63 p99=  185.34 ms | pushRTT p50= 16.77 p99= 104.96 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=29427 cross=0 gor=158
[04:14:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  214.02 ms | pushRTT p50= 16.06 p99= 118.27 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=29465 cross=0 gor=156
[04:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  30.34 p99=  317.44 ms | pushRTT p50= 12.35 p99=  87.55 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=29508 cross=0 gor=157
[04:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    2 | e2e p50=  34.56 p99=  218.11 ms | pushRTT p50= 14.53 p99=  89.60 ms | lag=-4259 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=29543 cross=0 gor=158
[04:29:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  187.39 ms | pushRTT p50= 15.94 p99=  95.74 ms | lag=-4262 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=29589 cross=0 gor=156
[04:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  39.68 p99=  175.10 ms | pushRTT p50= 18.05 p99= 102.91 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=29632 cross=0 gor=157
[04:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  228.35 ms | pushRTT p50= 17.79 p99= 101.89 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=29673 cross=0 gor=156
[04:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  36.10 p99=  236.54 ms | pushRTT p50= 15.42 p99= 117.25 ms | lag=-4260 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=29711 cross=0 gor=157
[04:49:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  33.02 p99=  166.91 ms | pushRTT p50= 14.27 p99=  76.29 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=29759 cross=0 gor=157
[04:54:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  32.38 p99=  246.78 ms | pushRTT p50= 13.50 p99=  99.84 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=29798 cross=0 gor=156
[04:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  38.66 p99=  187.39 ms | pushRTT p50= 17.28 p99= 117.25 ms | lag=-4262 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=29833 cross=0 gor=157
[05:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    2 | e2e p50=  54.53 p99=  216.06 ms | pushRTT p50= 28.54 p99= 158.72 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=29862 cross=0 gor=158
[05:09:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  60.67 p99=  305.15 ms | pushRTT p50= 33.02 p99= 238.59 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=29879 cross=0 gor=178
[05:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  52.48 p99=  272.38 ms | pushRTT p50= 26.75 p99= 189.44 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=29909 cross=0 gor=159
[05:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    4 | e2e p50=  65.28 p99=  288.77 ms | pushRTT p50= 36.61 p99= 228.35 ms | lag=-4262 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=29928 cross=0 gor=160
[05:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    4 | e2e p50=  62.21 p99=  419.84 ms | pushRTT p50= 34.05 p99= 305.15 ms | lag=-4262 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=29946 cross=0 gor=196
[05:29:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  56.06 p99=  288.77 ms | pushRTT p50= 28.80 p99= 216.06 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=29969 cross=0 gor=159
[05:34:50 load ] offered=      42/s push=      43/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  57.09 p99=  268.29 ms | pushRTT p50= 30.59 p99= 214.02 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=29993 cross=0 gor=160
[05:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  45.82 p99=  199.68 ms | pushRTT p50= 21.89 p99= 138.24 ms | lag=-4262 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=30016 cross=0 gor=156
[05:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    2 | e2e p50=  43.78 p99=  189.44 ms | pushRTT p50= 20.10 p99= 119.30 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=30044 cross=0 gor=158
[05:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    2 | e2e p50=  41.22 p99=  259.07 ms | pushRTT p50= 18.82 p99= 130.56 ms | lag=-4262 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=30076 cross=0 gor=158
[05:54:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  33.02 p99=  179.20 ms | pushRTT p50= 13.89 p99=  74.24 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=30118 cross=0 gor=157
[05:59:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  36.10 p99=  209.92 ms | pushRTT p50= 15.94 p99=  87.55 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=30157 cross=0 gor=157
[06:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    4 | e2e p50=  35.58 p99=  158.72 ms | pushRTT p50= 15.94 p99=  87.55 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=30201 cross=0 gor=160
[06:09:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  201.73 ms | pushRTT p50= 17.28 p99= 110.08 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=30242 cross=0 gor=156
[06:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  264.19 ms | pushRTT p50= 17.02 p99= 109.06 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=30279 cross=0 gor=156
[06:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  187.39 ms | pushRTT p50= 15.68 p99= 102.91 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=30307 cross=0 gor=156
[06:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  29.06 p99=  126.46 ms | pushRTT p50= 12.10 p99=  61.70 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=30349 cross=0 gor=157
[06:29:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  36.10 p99=  224.26 ms | pushRTT p50= 15.04 p99= 109.06 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=30377 cross=0 gor=157
[06:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    2 | e2e p50=  37.12 p99=  191.49 ms | pushRTT p50= 16.32 p99=  85.50 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=30416 cross=0 gor=158
[06:39:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  45.31 p99=  232.45 ms | pushRTT p50= 21.12 p99= 134.14 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=30446 cross=0 gor=159
[06:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    2 | e2e p50=  71.17 p99=  354.30 ms | pushRTT p50= 39.17 p99= 288.77 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=30468 cross=0 gor=168
[06:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    3 | e2e p50= 130.56 p99= 1351.68 ms | pushRTT p50= 87.55 p99=1236.99 ms | lag=-4261 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=30480 cross=0 gor=201
[06:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=  101 | e2e p50= 166.91 p99= 3457.02 ms | pushRTT p50=117.25 p99=3358.72 ms | lag=-4262 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=30491 cross=0 gor=461
[06:59:50 load ] offered=      42/s push=      39/s pop=      40/s ack=      40/s shed=      0/s inflight=  238 | e2e p50= 651.26 p99=111673.34 ms | pushRTT p50=528.38 p99=22151.17 ms | lag=-4649 | err push=27885 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=2233 conn=0) empty=30494 cross=0 gor=904
[07:04:50 load ] offered=      42/s push=      38/s pop=      40/s ack=      40/s shed=      1/s inflight=  183 | e2e p50= 659.46 p99=133693.44 ms | pushRTT p50=528.38 p99=23461.89 ms | lag=-5387 | err push=29081 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=3429 conn=0) empty=30500 cross=0 gor=741
[07:09:50 load ] offered=      42/s push=      29/s pop=      30/s ack=      30/s shed=      5/s inflight=    0 | e2e p50= 675.84 p99=77070.34 ms | pushRTT p50=569.34 p99=22413.31 ms | lag=-5609 | err push=31823 pop=701631 ack=611 (429=587588 403=0 5xx=141612 to=4865 conn=0) empty=30528 cross=0 gor=326
[07:14:50 load ] offered=      42/s push=      31/s pop=      31/s ack=      31/s shed=      0/s inflight=    1 | e2e p50=  69.12 p99=29229.06 ms | pushRTT p50= 29.82 p99=1138.69 ms | lag=-5641 | err push=35406 pop=834957 ack=611 (429=703089 403=0 5xx=163020 to=4865 conn=0) empty=30546 cross=0 gor=177
[07:19:50 load ] offered=      42/s push=      43/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  56.58 p99=  333.82 ms | pushRTT p50= 33.02 p99= 259.07 ms | lag=-5639 | err push=35406 pop=834957 ack=611 (429=703089 403=0 5xx=163020 to=4865 conn=0) empty=30575 cross=0 gor=214
[07:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  49.41 p99=  272.38 ms | pushRTT p50= 26.50 p99= 195.58 ms | lag=-5640 | err push=35406 pop=834957 ack=611 (429=703089 403=0 5xx=163020 to=4865 conn=0) empty=30606 cross=0 gor=159
[07:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    3 | e2e p50=  55.04 p99=  428.03 ms | pushRTT p50= 31.62 p99= 333.82 ms | lag=-5640 | err push=35406 pop=834957 ack=611 (429=703089 403=0 5xx=163020 to=4865 conn=0) empty=30639 cross=0 gor=197
[07:34:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  55.55 p99=  395.26 ms | pushRTT p50= 31.62 p99= 317.44 ms | lag=-5642 | err push=35406 pop=834957 ack=611 (429=703089 403=0 5xx=163020 to=4865 conn=0) empty=30666 cross=0 gor=163
[07:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=  198 | e2e p50=  76.29 p99= 2211.84 ms | pushRTT p50= 48.38 p99=2146.30 ms | lag=-5642 | err push=35406 pop=834957 ack=611 (429=703089 403=0 5xx=163020 to=4865 conn=0) empty=30686 cross=0 gor=762
[07:44:50 load ] offered=      42/s push=      35/s pop=      39/s ack=      39/s shed=      3/s inflight=   43 | e2e p50= 954.37 p99=133693.44 ms | pushRTT p50=790.53 p99=24772.61 ms | lag=-6659 | err push=36751 pop=834957 ack=611 (429=703089 403=0 5xx=163020 to=6210 conn=0) empty=30701 cross=0 gor=405
