goload -mode cloud [dev-q3] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q3" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[01:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  31.10 p99=  171.01 ms | pushRTT p50= 12.86 p99=  89.60 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=106
[01:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  28.29 p99=  148.48 ms | pushRTT p50= 11.46 p99=  60.67 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=105
[01:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  38.14 p99=  207.87 ms | pushRTT p50= 17.02 p99= 121.34 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=111
[02:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  34.56 p99=  144.38 ms | pushRTT p50= 15.30 p99=  88.58 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=111
[02:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  35.07 p99=  214.02 ms | pushRTT p50= 14.78 p99= 112.13 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=115
[02:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  34.05 p99=  193.54 ms | pushRTT p50= 14.53 p99= 108.03 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=105
[02:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  29.31 p99=  168.96 ms | pushRTT p50= 11.97 p99=  78.34 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=105
[02:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  23.42 p99=  140.29 ms | pushRTT p50=  9.66 p99=  65.28 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=105
[02:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  39.68 p99=  218.11 ms | pushRTT p50= 18.30 p99= 129.54 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=123
[02:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  33.54 p99=  232.45 ms | pushRTT p50= 14.27 p99= 104.96 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=108
[02:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  34.56 p99=  211.97 ms | pushRTT p50= 14.66 p99= 110.08 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=111
[02:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  30.85 p99=  138.24 ms | pushRTT p50= 12.74 p99=  84.48 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=104
[02:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  30.85 p99=  222.21 ms | pushRTT p50= 12.35 p99=  99.84 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=106
[02:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  26.50 p99=  132.10 ms | pushRTT p50= 10.69 p99=  54.53 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=104
[02:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  37.12 p99=  203.78 ms | pushRTT p50= 16.77 p99= 113.15 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=107
[03:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  40.19 p99=  197.63 ms | pushRTT p50= 18.30 p99= 108.03 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=106
[03:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  35.58 p99=  187.39 ms | pushRTT p50= 15.55 p99= 101.89 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=113
[03:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  32.13 p99=  195.58 ms | pushRTT p50= 13.38 p99=  99.84 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=105
[03:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  30.85 p99=  175.10 ms | pushRTT p50= 12.74 p99=  80.38 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=105
[03:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  25.22 p99=  168.96 ms | pushRTT p50= 10.18 p99=  73.22 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=105
[03:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  35.07 p99=  181.25 ms | pushRTT p50= 15.30 p99=  96.77 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=111
[03:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  39.68 p99=  185.34 ms | pushRTT p50= 18.05 p99= 109.06 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=112
[03:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  31.10 p99=  177.15 ms | pushRTT p50= 12.86 p99=  89.60 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=107
[03:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  36.10 p99=  244.74 ms | pushRTT p50= 15.30 p99=  94.72 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=106
[03:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  28.03 p99=  242.69 ms | pushRTT p50= 10.94 p99=  86.53 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=105
[03:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  30.08 p99=  191.49 ms | pushRTT p50= 12.48 p99=  81.41 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=107
[03:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    6 | e2e p50=  33.54 p99=  162.82 ms | pushRTT p50= 14.53 p99=  95.74 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=110
[04:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  36.61 p99=  191.49 ms | pushRTT p50= 16.32 p99= 104.96 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=107
[04:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  35.58 p99=  185.34 ms | pushRTT p50= 15.42 p99= 101.89 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=115
[04:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  35.07 p99=  193.54 ms | pushRTT p50= 14.91 p99= 104.96 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=104
[04:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  28.54 p99=  264.19 ms | pushRTT p50= 11.33 p99=  83.46 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=110
[04:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    6 | e2e p50=  32.64 p99=  214.02 ms | pushRTT p50= 13.38 p99=  91.65 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=108
[04:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  34.05 p99=  171.01 ms | pushRTT p50= 14.66 p99=  87.55 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=106
[04:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  38.14 p99=  166.91 ms | pushRTT p50= 17.28 p99=  98.82 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=109
[04:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  37.12 p99=  203.78 ms | pushRTT p50= 16.19 p99=  98.82 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=105
[04:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  34.05 p99=  216.06 ms | pushRTT p50= 14.02 p99= 108.03 ms | lag=-4996 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=107
[04:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  30.59 p99=  160.77 ms | pushRTT p50= 12.61 p99=  72.19 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=106
[04:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  30.59 p99=  226.30 ms | pushRTT p50= 12.48 p99=  97.79 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=105
[04:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  36.10 p99=  183.30 ms | pushRTT p50= 16.06 p99= 118.27 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=121
[05:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    6 | e2e p50=  53.50 p99=  214.02 ms | pushRTT p50= 28.03 p99= 158.72 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=130
[05:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  58.11 p99=  305.15 ms | pushRTT p50= 30.59 p99= 230.40 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=138
[05:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  49.92 p99=  264.19 ms | pushRTT p50= 24.70 p99= 183.30 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=128
[05:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    6 | e2e p50=  63.74 p99=  284.67 ms | pushRTT p50= 35.07 p99= 222.21 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=130
[05:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    6 | e2e p50=  60.16 p99=  419.84 ms | pushRTT p50= 31.87 p99= 317.44 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=162
[05:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  53.50 p99=  292.86 ms | pushRTT p50= 26.50 p99= 220.16 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=128
[05:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  54.53 p99=  276.48 ms | pushRTT p50= 28.80 p99= 214.02 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=127
[05:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  44.29 p99=  201.73 ms | pushRTT p50= 21.38 p99= 136.19 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=105
[05:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  41.73 p99=  183.30 ms | pushRTT p50= 18.82 p99= 114.18 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=115
[05:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  38.66 p99=  248.83 ms | pushRTT p50= 17.28 p99= 125.44 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=115
[05:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  30.85 p99=  158.72 ms | pushRTT p50= 12.74 p99=  72.19 ms | lag=-4997 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=105
[05:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  34.05 p99=  193.54 ms | pushRTT p50= 14.66 p99=  89.60 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=105
[06:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  33.54 p99=  152.58 ms | pushRTT p50= 14.78 p99=  86.53 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=107
[06:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  37.63 p99=  187.39 ms | pushRTT p50= 16.51 p99=  99.84 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=111
[06:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  35.58 p99=  248.83 ms | pushRTT p50= 15.68 p99= 105.98 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=112
[06:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  35.58 p99=  181.25 ms | pushRTT p50= 14.78 p99= 100.86 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=105
[06:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  27.01 p99=  120.32 ms | pushRTT p50= 11.07 p99=  59.14 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=105
[06:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  34.05 p99=  209.92 ms | pushRTT p50= 14.02 p99= 102.91 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=105
[06:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  34.56 p99=  173.06 ms | pushRTT p50= 15.04 p99=  81.41 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=107
[06:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  43.78 p99=  224.26 ms | pushRTT p50= 20.35 p99= 129.54 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=125
[06:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  69.12 p99=  362.50 ms | pushRTT p50= 37.12 p99= 292.86 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=137
[06:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    6 | e2e p50= 128.51 p99= 1433.60 ms | pushRTT p50= 84.48 p99=1351.68 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=162
[06:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=  114 | e2e p50= 171.01 p99= 2637.82 ms | pushRTT p50=118.27 p99=2539.52 ms | lag=-4996 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=462
[06:59:50 load ] offered=      55/s push=      50/s pop=      51/s ack=      51/s shed=      1/s inflight=  245 | e2e p50= 634.88 p99=112721.92 ms | pushRTT p50=518.14 p99=21889.02 ms | lag=-5486 | err push=35101 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=2507 conn=0) empty=892 cross=0 gor=881
[07:04:50 load ] offered=      55/s push=      49/s pop=      52/s ack=      52/s shed=      2/s inflight=  210 | e2e p50= 643.07 p99=133693.44 ms | pushRTT p50=522.24 p99=23199.74 ms | lag=-6316 | err push=36109 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=3515 conn=0) empty=892 cross=0 gor=784
[07:09:50 load ] offered=      55/s push=      39/s pop=      40/s ack=      40/s shed=      7/s inflight=    0 | e2e p50= 684.03 p99=68681.73 ms | pushRTT p50=569.34 p99=22675.46 ms | lag=-6594 | err push=39027 pop=454365 ack=521 (429=311053 403=0 5xx=178059 to=4801 conn=0) empty=892 cross=0 gor=212
[07:14:50 load ] offered=      55/s push=      40/s pop=      40/s ack=      40/s shed=      0/s inflight=    4 | e2e p50=  66.05 p99=30801.92 ms | pushRTT p50= 28.29 p99=1155.07 ms | lag=-6627 | err push=43657 pop=540695 ack=521 (429=374359 403=0 5xx=205713 to=4801 conn=0) empty=892 cross=0 gor=148
[07:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  55.04 p99=  346.11 ms | pushRTT p50= 31.62 p99= 259.07 ms | lag=-6626 | err push=43657 pop=540695 ack=521 (429=374359 403=0 5xx=205713 to=4801 conn=0) empty=892 cross=0 gor=180
