goload -mode cloud [free-q2] -> http://10.114.0.2:6711
  active partitions: 500 of 500 per queue (100.000%)
  target=proxy tenants=17 sharedQueue=true queue="free-q2" group="workers" partitions=500 brokerTenantHeader=false
  offered=42.5 msg/s total (2.50/tenant) push-batch=1 -> 2.50 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[01:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  179.20 ms | pushRTT p50= 14.66 p99=  91.65 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24338 cross=0 gor=156
[01:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  30.59 p99=  156.67 ms | pushRTT p50= 13.25 p99=  66.05 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24354 cross=0 gor=156
[01:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=  220.16 ms | pushRTT p50= 19.07 p99= 124.42 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24370 cross=0 gor=156
[02:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  152.58 ms | pushRTT p50= 16.77 p99=  93.70 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24391 cross=0 gor=156
[02:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  224.26 ms | pushRTT p50= 17.02 p99= 116.22 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24406 cross=0 gor=158
[02:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  207.87 ms | pushRTT p50= 16.77 p99= 116.22 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24422 cross=0 gor=156
[02:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  31.87 p99=  187.39 ms | pushRTT p50= 13.63 p99=  81.41 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24443 cross=0 gor=156
[02:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  26.75 p99=  152.58 ms | pushRTT p50= 11.33 p99=  66.05 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24481 cross=0 gor=156
[02:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  43.26 p99=  220.16 ms | pushRTT p50= 20.35 p99= 132.10 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24495 cross=0 gor=156
[02:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  261.12 ms | pushRTT p50= 15.68 p99= 104.96 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24515 cross=0 gor=156
[02:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  220.16 ms | pushRTT p50= 17.02 p99= 112.13 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24528 cross=0 gor=156
[02:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  150.53 ms | pushRTT p50= 14.53 p99=  91.65 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24548 cross=0 gor=156
[02:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  248.83 ms | pushRTT p50= 14.27 p99= 105.98 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24574 cross=0 gor=156
[02:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  29.31 p99=  144.38 ms | pushRTT p50= 12.22 p99=  60.67 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24607 cross=0 gor=156
[02:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  40.70 p99=  222.21 ms | pushRTT p50= 19.07 p99= 120.32 ms | lag=-4149 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24632 cross=0 gor=157
[03:04:50 load ] offered=      42/s push=      43/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  42.75 p99=  211.97 ms | pushRTT p50= 19.84 p99= 114.18 ms | lag=-4148 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24649 cross=0 gor=156
[03:09:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  193.54 ms | pushRTT p50= 17.54 p99= 100.86 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24663 cross=0 gor=156
[03:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  226.30 ms | pushRTT p50= 15.42 p99=  98.82 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24679 cross=0 gor=156
[03:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  185.34 ms | pushRTT p50= 14.53 p99=  82.43 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24696 cross=0 gor=156
[03:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  28.03 p99=  187.39 ms | pushRTT p50= 11.84 p99=  77.31 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24727 cross=0 gor=156
[03:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  195.58 ms | pushRTT p50= 17.28 p99= 105.98 ms | lag=-4149 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24748 cross=0 gor=156
[03:34:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  42.24 p99=  195.58 ms | pushRTT p50= 19.58 p99= 111.10 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24761 cross=0 gor=156
[03:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  187.39 ms | pushRTT p50= 14.78 p99=  92.67 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24777 cross=0 gor=156
[03:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  268.29 ms | pushRTT p50= 17.54 p99= 100.86 ms | lag=-4149 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24793 cross=0 gor=156
[03:49:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  30.85 p99=  259.07 ms | pushRTT p50= 12.86 p99=  89.60 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24816 cross=0 gor=156
[03:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  32.64 p99=  220.16 ms | pushRTT p50= 14.27 p99=  85.50 ms | lag=-4148 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24843 cross=0 gor=156
[03:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    4 | e2e p50=  36.61 p99=  175.10 ms | pushRTT p50= 16.77 p99=  98.82 ms | lag=-4148 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24867 cross=0 gor=160
[04:04:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  203.78 ms | pushRTT p50= 17.79 p99= 115.20 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24880 cross=0 gor=156
[04:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  197.63 ms | pushRTT p50= 17.54 p99= 112.13 ms | lag=-4146 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24899 cross=0 gor=156
[04:14:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  214.02 ms | pushRTT p50= 17.02 p99= 113.15 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24916 cross=0 gor=156
[04:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  31.36 p99=  313.34 ms | pushRTT p50= 12.86 p99=  88.58 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24943 cross=0 gor=156
[04:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  35.58 p99=  226.30 ms | pushRTT p50= 15.42 p99=  92.67 ms | lag=-4145 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24965 cross=0 gor=157
[04:29:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  191.49 ms | pushRTT p50= 16.77 p99=  97.79 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24987 cross=0 gor=156
[04:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=  177.15 ms | pushRTT p50= 18.82 p99= 100.86 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24997 cross=0 gor=156
[04:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  234.50 ms | pushRTT p50= 18.82 p99= 110.08 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=25015 cross=0 gor=156
[04:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  236.54 ms | pushRTT p50= 16.32 p99= 117.25 ms | lag=-4146 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=25030 cross=0 gor=156
[04:49:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  171.01 ms | pushRTT p50= 14.78 p99=  77.31 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=25054 cross=0 gor=156
[04:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  246.78 ms | pushRTT p50= 14.27 p99=  95.74 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=25075 cross=0 gor=156
[04:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  193.54 ms | pushRTT p50= 18.30 p99= 120.32 ms | lag=-4148 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=25086 cross=0 gor=156
[05:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  56.06 p99=  218.11 ms | pushRTT p50= 29.82 p99= 164.86 ms | lag=-4147 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=25095 cross=0 gor=156
[05:09:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  63.23 p99=  305.15 ms | pushRTT p50= 34.56 p99= 234.50 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=25101 cross=0 gor=182
[05:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  54.02 p99=  272.38 ms | pushRTT p50= 28.54 p99= 185.34 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=25111 cross=0 gor=156
[05:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  67.07 p99=  284.67 ms | pushRTT p50= 38.14 p99= 228.35 ms | lag=-4147 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=25118 cross=0 gor=156
[05:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    3 | e2e p50=  63.23 p99=  436.22 ms | pushRTT p50= 35.07 p99= 321.54 ms | lag=-4148 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=25123 cross=0 gor=195
[05:29:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  57.60 p99=  280.58 ms | pushRTT p50= 30.34 p99= 211.97 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=25131 cross=0 gor=157
[05:34:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  58.62 p99=  268.29 ms | pushRTT p50= 32.64 p99= 214.02 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=25138 cross=0 gor=160
[05:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  46.85 p99=  201.73 ms | pushRTT p50= 23.17 p99= 140.29 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=25149 cross=0 gor=156
[05:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  44.80 p99=  191.49 ms | pushRTT p50= 21.12 p99= 124.42 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=25163 cross=0 gor=156
[05:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  41.73 p99=  261.12 ms | pushRTT p50= 19.58 p99= 123.39 ms | lag=-4147 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=25179 cross=0 gor=157
[05:54:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  183.30 ms | pushRTT p50= 14.40 p99=  78.34 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=25195 cross=0 gor=156
[05:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  209.92 ms | pushRTT p50= 16.77 p99=  95.74 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=25215 cross=0 gor=156
[06:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    3 | e2e p50=  36.61 p99=  160.77 ms | pushRTT p50= 17.02 p99=  93.70 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=25237 cross=0 gor=159
[06:09:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  199.68 ms | pushRTT p50= 18.05 p99= 107.01 ms | lag=-4149 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=25248 cross=0 gor=156
[06:14:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  259.07 ms | pushRTT p50= 18.05 p99= 111.10 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=25270 cross=0 gor=156
[06:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  189.44 ms | pushRTT p50= 16.77 p99= 108.03 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=25280 cross=0 gor=156
[06:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  30.08 p99=  130.56 ms | pushRTT p50= 12.86 p99=  64.77 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=25312 cross=0 gor=156
[06:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  228.35 ms | pushRTT p50= 15.81 p99= 107.01 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=25325 cross=0 gor=156
[06:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  193.54 ms | pushRTT p50= 17.28 p99=  88.58 ms | lag=-4149 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=25346 cross=0 gor=156
[06:39:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  46.34 p99=  236.54 ms | pushRTT p50= 21.89 p99= 132.10 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=25354 cross=0 gor=156
[06:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  73.22 p99=  362.50 ms | pushRTT p50= 40.70 p99= 292.86 ms | lag=-4149 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=25362 cross=0 gor=176
[06:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    3 | e2e p50= 134.14 p99= 1351.68 ms | pushRTT p50= 88.58 p99=1286.14 ms | lag=-4147 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=25367 cross=0 gor=201
[06:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=   73 | e2e p50= 173.06 p99= 2572.29 ms | pushRTT p50=120.32 p99=2473.98 ms | lag=-4147 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=25369 cross=0 gor=421
[06:59:50 load ] offered=      42/s push=      39/s pop=      40/s ack=      40/s shed=      0/s inflight=  246 | e2e p50= 634.88 p99=110624.77 ms | pushRTT p50=518.14 p99=21364.74 ms | lag=-4554 | err push=27895 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=2240 conn=0) empty=25369 cross=0 gor=910
[07:04:50 load ] offered=      42/s push=      38/s pop=      40/s ack=      40/s shed=      1/s inflight=  180 | e2e p50= 675.84 p99=133693.44 ms | pushRTT p50=528.38 p99=24772.61 ms | lag=-5346 | err push=29057 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=3402 conn=0) empty=25376 cross=0 gor=732
[07:09:50 load ] offered=      42/s push=      29/s pop=      30/s ack=      30/s shed=      5/s inflight=    0 | e2e p50= 692.22 p99=71827.46 ms | pushRTT p50=569.34 p99=23986.18 ms | lag=-5550 | err push=31764 pop=701126 ack=569 (429=585670 403=0 5xx=142996 to=4793 conn=0) empty=25406 cross=0 gor=326
[07:14:50 load ] offered=      42/s push=      31/s pop=      31/s ack=      31/s shed=      0/s inflight=    0 | e2e p50=  71.17 p99=28180.48 ms | pushRTT p50= 31.10 p99=1220.61 ms | lag=-5585 | err push=35346 pop=834350 ack=569 (429=700943 403=0 5xx=164529 to=4793 conn=0) empty=25413 cross=0 gor=182
[07:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  58.11 p99=  362.50 ms | pushRTT p50= 34.05 p99= 272.38 ms | lag=-5585 | err push=35346 pop=834350 ack=569 (429=700943 403=0 5xx=164529 to=4793 conn=0) empty=25424 cross=0 gor=210
