goload -mode cloud [pro-q16] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q16" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[01:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  46.85 p99=  207.87 ms | pushRTT p50= 23.68 p99= 146.43 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=67
[01:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  37.63 p99=  374.78 ms | pushRTT p50= 16.51 p99=  89.60 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=68
[01:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  34.05 p99=  171.01 ms | pushRTT p50= 14.78 p99=  92.67 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=69
[01:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  31.10 p99=  150.53 ms | pushRTT p50= 13.63 p99=  69.12 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=67
[01:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  41.73 p99=  216.06 ms | pushRTT p50= 19.84 p99= 120.32 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=71
[02:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  38.66 p99=  150.53 ms | pushRTT p50= 18.56 p99=  91.65 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=71
[02:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  218.11 ms | pushRTT p50= 19.58 p99= 120.32 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=74
[02:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  39.17 p99=  205.82 ms | pushRTT p50= 18.05 p99= 117.25 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=67
[02:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  31.36 p99=  175.10 ms | pushRTT p50= 13.12 p99=  78.34 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=67
[02:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  25.98 p99=  144.38 ms | pushRTT p50= 11.07 p99=  67.07 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=69
[02:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  43.78 p99=  226.30 ms | pushRTT p50= 21.38 p99= 134.14 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=79
[02:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  259.07 ms | pushRTT p50= 17.54 p99= 115.20 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=66
[02:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  39.68 p99=  216.06 ms | pushRTT p50= 19.07 p99= 117.25 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=71
[02:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99=  148.48 ms | pushRTT p50= 15.81 p99=  92.67 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=66
[02:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  34.56 p99=  234.50 ms | pushRTT p50= 14.78 p99= 105.98 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=69
[02:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.54 p99=  138.24 ms | pushRTT p50= 11.84 p99=  58.11 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=66
[02:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  41.22 p99=  205.82 ms | pushRTT p50= 19.58 p99= 122.37 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=67
[03:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  44.80 p99=  205.82 ms | pushRTT p50= 22.40 p99= 113.15 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=67
[03:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  189.44 ms | pushRTT p50= 19.84 p99= 102.91 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=74
[03:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  36.10 p99=  203.78 ms | pushRTT p50= 16.51 p99= 102.91 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=67
[03:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  33.02 p99=  177.15 ms | pushRTT p50= 14.14 p99=  83.46 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=67
[03:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  27.26 p99=  168.96 ms | pushRTT p50= 11.46 p99=  74.24 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=67
[03:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  38.66 p99=  187.39 ms | pushRTT p50= 17.54 p99= 101.89 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=73
[03:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  43.78 p99=  193.54 ms | pushRTT p50= 21.63 p99= 119.30 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=71
[03:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  36.10 p99=  183.30 ms | pushRTT p50= 16.77 p99=  94.72 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=71
[03:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  40.19 p99=  246.78 ms | pushRTT p50= 18.56 p99= 100.86 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=67
[03:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.59 p99=  244.74 ms | pushRTT p50= 12.48 p99=  84.48 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=66
[03:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  32.38 p99=  189.44 ms | pushRTT p50= 14.14 p99=  80.38 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=68
[03:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  36.61 p99=  164.86 ms | pushRTT p50= 17.02 p99= 100.86 ms | lag=-3792 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=68
[04:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  40.70 p99=  199.68 ms | pushRTT p50= 19.58 p99= 111.10 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=69
[04:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  41.22 p99=  185.34 ms | pushRTT p50= 19.58 p99= 110.08 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=69
[04:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  197.63 ms | pushRTT p50= 18.30 p99= 112.13 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=66
[04:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.85 p99=  252.93 ms | pushRTT p50= 12.48 p99=  85.50 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=68
[04:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  34.56 p99=  211.97 ms | pushRTT p50= 14.91 p99=  92.67 ms | lag=-3794 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=70
[04:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  37.63 p99=  181.25 ms | pushRTT p50= 17.02 p99=  95.74 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=67
[04:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  42.75 p99=  177.15 ms | pushRTT p50= 20.61 p99= 107.01 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=67
[04:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.24 p99=  201.73 ms | pushRTT p50= 20.61 p99= 105.98 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=66
[04:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  38.66 p99=  226.30 ms | pushRTT p50= 17.28 p99= 110.08 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=67
[04:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  33.54 p99=  162.82 ms | pushRTT p50= 14.40 p99=  73.22 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=67
[04:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  33.02 p99=  232.45 ms | pushRTT p50= 14.14 p99=  95.74 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=67
[04:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  39.68 p99=  187.39 ms | pushRTT p50= 18.30 p99= 120.32 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=77
[05:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  57.60 p99=  222.21 ms | pushRTT p50= 31.87 p99= 168.96 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=79
[05:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  64.77 p99=  305.15 ms | pushRTT p50= 36.61 p99= 230.40 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=90
[05:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  55.55 p99=  276.48 ms | pushRTT p50= 30.08 p99= 195.58 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=81
[05:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  68.10 p99=  296.96 ms | pushRTT p50= 38.66 p99= 240.64 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=81
[05:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    6 | e2e p50=  65.28 p99=  423.94 ms | pushRTT p50= 37.63 p99= 317.44 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=108
[05:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  60.16 p99=  296.96 ms | pushRTT p50= 33.02 p99= 226.30 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=81
[05:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  59.14 p99=  272.38 ms | pushRTT p50= 33.02 p99= 214.02 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=81
[05:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  48.90 p99=  207.87 ms | pushRTT p50= 25.73 p99= 146.43 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=67
[05:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  46.85 p99=  191.49 ms | pushRTT p50= 23.68 p99= 121.34 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=75
[05:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  42.75 p99=  250.88 ms | pushRTT p50= 21.12 p99= 132.10 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=73
[05:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  33.54 p99=  162.82 ms | pushRTT p50= 14.14 p99=  77.31 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=67
[05:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  36.61 p99=  189.44 ms | pushRTT p50= 16.51 p99=  89.60 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=67
[06:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  37.12 p99=  160.77 ms | pushRTT p50= 17.28 p99=  91.65 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=69
[06:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.73 p99=  199.68 ms | pushRTT p50= 20.35 p99= 110.08 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=66
[06:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  41.22 p99=  261.12 ms | pushRTT p50= 19.84 p99= 110.08 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=71
[06:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  193.54 ms | pushRTT p50= 17.54 p99= 105.98 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=66
[06:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  29.31 p99=  122.37 ms | pushRTT p50= 12.48 p99=  61.70 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=67
[06:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  37.12 p99=  214.02 ms | pushRTT p50= 15.68 p99= 102.91 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=71
[06:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  38.14 p99=  181.25 ms | pushRTT p50= 17.28 p99=  84.48 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=71
[06:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  47.87 p99=  236.54 ms | pushRTT p50= 23.94 p99= 138.24 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=81
[06:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  74.24 p99=  362.50 ms | pushRTT p50= 42.75 p99= 288.77 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=90
[06:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50= 132.10 p99= 1384.45 ms | pushRTT p50= 88.58 p99=1236.99 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=107
[06:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=   74 | e2e p50= 173.06 p99= 3325.95 ms | pushRTT p50=121.34 p99=3194.88 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=362 cross=0 gor=310
[06:59:51 load ] offered=      35/s push=      32/s pop=      33/s ack=      33/s shed=      0/s inflight=  151 | e2e p50= 643.07 p99=100139.01 ms | pushRTT p50=528.38 p99=22151.17 ms | lag=-4094 | err push=23186 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=1659 conn=0) empty=362 cross=0 gor=537
[07:04:51 load ] offered=      35/s push=      33/s pop=      35/s ack=      35/s shed=      0/s inflight=   91 | e2e p50= 643.07 p99=133693.44 ms | pushRTT p50=518.14 p99=22937.60 ms | lag=-4637 | err push=23811 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=2284 conn=0) empty=362 cross=0 gor=379
[07:09:51 load ] offered=      35/s push=      27/s pop=      27/s ack=      27/s shed=      2/s inflight=    0 | e2e p50= 675.84 p99=72876.03 ms | pushRTT p50=561.15 p99=22151.17 ms | lag=-4816 | err push=25650 pop=290383 ack=307 (429=199063 403=0 5xx=114348 to=2929 conn=0) empty=362 cross=0 gor=136
[07:14:51 load ] offered=      35/s push=      25/s pop=      25/s ack=      25/s shed=      0/s inflight=    1 | e2e p50=  72.19 p99=28442.62 ms | pushRTT p50= 32.38 p99=1187.84 ms | lag=-4839 | err push=28596 pop=345391 ack=307 (429=239416 403=0 5xx=131949 to=2929 conn=0) empty=362 cross=0 gor=93
