goload -mode cloud [dev-q5] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q5" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[01:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  40.19 p99=  207.87 ms | pushRTT p50= 18.30 p99= 140.29 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=108
[01:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  33.54 p99=  374.78 ms | pushRTT p50= 12.99 p99=  83.46 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=106
[01:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  31.62 p99=  168.96 ms | pushRTT p50= 12.99 p99=  87.55 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=104
[01:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  28.54 p99=  148.48 ms | pushRTT p50= 11.71 p99=  61.18 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=105
[01:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  38.66 p99=  209.92 ms | pushRTT p50= 17.02 p99= 119.30 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=105
[02:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  34.56 p99=  144.38 ms | pushRTT p50= 15.42 p99=  90.62 ms | lag=-5193 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=110
[02:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  35.58 p99=  209.92 ms | pushRTT p50= 14.91 p99= 114.18 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=111
[02:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  34.56 p99=  201.73 ms | pushRTT p50= 14.78 p99= 111.10 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=104
[02:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  29.31 p99=  173.06 ms | pushRTT p50= 11.97 p99=  78.34 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=105
[02:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  23.94 p99=  138.24 ms | pushRTT p50=  9.79 p99=  67.07 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=106
[02:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  39.68 p99=  211.97 ms | pushRTT p50= 18.05 p99= 129.54 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=124
[02:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  34.05 p99=  244.74 ms | pushRTT p50= 14.53 p99= 102.91 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=108
[02:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  35.07 p99=  216.06 ms | pushRTT p50= 14.91 p99= 115.20 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=112
[02:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  31.10 p99=  148.48 ms | pushRTT p50= 12.99 p99=  87.55 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=104
[02:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  31.10 p99=  232.45 ms | pushRTT p50= 12.61 p99= 100.86 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=104
[02:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  26.75 p99=  132.10 ms | pushRTT p50= 10.69 p99=  55.04 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=104
[02:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  37.63 p99=  203.78 ms | pushRTT p50= 17.02 p99= 114.18 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=105
[03:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  40.19 p99=  195.58 ms | pushRTT p50= 18.30 p99= 105.98 ms | lag=-5193 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=104
[03:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  36.10 p99=  183.30 ms | pushRTT p50= 15.68 p99=  98.82 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=114
[03:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  33.02 p99=  195.58 ms | pushRTT p50= 13.76 p99=  96.77 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=104
[03:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  30.85 p99=  179.20 ms | pushRTT p50= 12.61 p99=  82.43 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=103
[03:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  25.47 p99=  171.01 ms | pushRTT p50= 10.30 p99=  73.22 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=103
[03:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  35.07 p99=  183.30 ms | pushRTT p50= 15.30 p99=  97.79 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=114
[03:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  40.19 p99=  179.20 ms | pushRTT p50= 18.30 p99= 111.10 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=104
[03:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  31.10 p99=  179.20 ms | pushRTT p50= 12.99 p99=  87.55 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=105
[03:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  36.61 p99=  248.83 ms | pushRTT p50= 15.55 p99=  99.84 ms | lag=-5193 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=104
[03:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  28.03 p99=  240.64 ms | pushRTT p50= 11.20 p99=  87.55 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=103
[03:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  30.08 p99=  189.44 ms | pushRTT p50= 12.48 p99=  79.36 ms | lag=-5193 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=106
[03:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  33.54 p99=  166.91 ms | pushRTT p50= 14.53 p99=  98.82 ms | lag=-5192 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=110
[04:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  37.12 p99=  191.49 ms | pushRTT p50= 16.51 p99= 105.98 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=105
[04:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  36.10 p99=  193.54 ms | pushRTT p50= 15.42 p99= 104.96 ms | lag=-5193 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=104
[04:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  35.07 p99=  195.58 ms | pushRTT p50= 15.17 p99= 105.98 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=104
[04:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  28.54 p99=  259.07 ms | pushRTT p50= 11.33 p99=  85.50 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=109
[04:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  32.64 p99=  205.82 ms | pushRTT p50= 13.63 p99=  90.62 ms | lag=-5193 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=109
[04:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  34.05 p99=  171.01 ms | pushRTT p50= 14.78 p99=  87.55 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=106
[04:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  38.66 p99=  171.01 ms | pushRTT p50= 17.54 p99= 100.86 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=107
[04:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  37.12 p99=  201.73 ms | pushRTT p50= 16.51 p99= 102.91 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=105
[04:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  35.07 p99=  218.11 ms | pushRTT p50= 14.53 p99= 116.22 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=108
[04:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  30.59 p99=  162.82 ms | pushRTT p50= 12.86 p99=  72.19 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=104
[04:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  31.10 p99=  228.35 ms | pushRTT p50= 12.74 p99=  94.72 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=103
[04:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  36.10 p99=  179.20 ms | pushRTT p50= 15.81 p99= 112.13 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=123
[05:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  53.50 p99=  216.06 ms | pushRTT p50= 27.26 p99= 160.77 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=124
[05:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  58.62 p99=  305.15 ms | pushRTT p50= 30.85 p99= 230.40 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=142
[05:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  50.43 p99=  272.38 ms | pushRTT p50= 24.96 p99= 185.34 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=129
[05:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  64.26 p99=  284.67 ms | pushRTT p50= 35.07 p99= 226.30 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=129
[05:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    7 | e2e p50=  60.67 p99=  415.74 ms | pushRTT p50= 32.13 p99= 313.34 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=167
[05:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  54.02 p99=  288.77 ms | pushRTT p50= 27.01 p99= 218.11 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=127
[05:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  55.04 p99=  272.38 ms | pushRTT p50= 29.06 p99= 216.06 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=126
[05:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  44.80 p99=  199.68 ms | pushRTT p50= 21.12 p99= 136.19 ms | lag=-5193 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=103
[05:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  41.73 p99=  183.30 ms | pushRTT p50= 18.56 p99= 114.18 ms | lag=-5193 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=112
[05:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  39.17 p99=  248.83 ms | pushRTT p50= 17.54 p99= 126.46 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=118
[05:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  30.85 p99=  162.82 ms | pushRTT p50= 12.74 p99=  72.19 ms | lag=-5193 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=104
[05:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  34.56 p99=  193.54 ms | pushRTT p50= 14.66 p99=  88.58 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=104
[06:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  34.05 p99=  148.48 ms | pushRTT p50= 15.04 p99=  86.53 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=110
[06:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  38.14 p99=  197.63 ms | pushRTT p50= 16.77 p99= 105.98 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=108
[06:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  36.10 p99=  230.40 ms | pushRTT p50= 15.81 p99= 105.98 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=117
[06:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  36.10 p99=  187.39 ms | pushRTT p50= 15.04 p99= 103.94 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=103
[06:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  27.26 p99=  121.34 ms | pushRTT p50= 10.94 p99=  58.62 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=104
[06:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  34.56 p99=  216.06 ms | pushRTT p50= 14.14 p99= 103.94 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=108
[06:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  34.56 p99=  185.34 ms | pushRTT p50= 15.04 p99=  85.50 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=107
[06:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  43.78 p99=  230.40 ms | pushRTT p50= 20.35 p99= 134.14 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=114
[06:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  70.14 p99=  366.59 ms | pushRTT p50= 37.63 p99= 292.86 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=137
[06:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    6 | e2e p50= 130.56 p99= 1482.75 ms | pushRTT p50= 86.53 p99=1400.83 ms | lag=-5193 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=162
[06:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=  131 | e2e p50= 168.96 p99= 3063.81 ms | pushRTT p50=117.25 p99=2965.50 ms | lag=-5189 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=785 cross=0 gor=515
[06:59:50 load ] offered=      55/s push=      50/s pop=      51/s ack=      51/s shed=      1/s inflight=  235 | e2e p50= 634.88 p99=113770.50 ms | pushRTT p50=518.14 p99=22151.17 ms | lag=-5713 | err push=34999 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=2475 conn=0) empty=785 cross=0 gor=849
[07:04:50 load ] offered=      55/s push=      50/s pop=      52/s ack=      52/s shed=      2/s inflight=  218 | e2e p50= 634.88 p99=133693.44 ms | pushRTT p50=505.86 p99=22675.46 ms | lag=-6574 | err push=36005 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=3481 conn=0) empty=785 cross=0 gor=786
[07:09:50 load ] offered=      55/s push=      39/s pop=      40/s ack=      40/s shed=      7/s inflight=    0 | e2e p50= 675.84 p99=67633.15 ms | pushRTT p50=561.15 p99=22413.31 ms | lag=-6851 | err push=38896 pop=454731 ack=505 (429=312342 403=0 5xx=177062 to=4728 conn=0) empty=788 cross=0 gor=212
