goload -mode cloud [pro-q6] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q6" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[02:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  32.13 p99=  246.78 ms | pushRTT p50= 13.63 p99= 101.89 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=69
[02:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  26.50 p99=  134.14 ms | pushRTT p50= 10.94 p99=  56.06 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[02:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  39.17 p99=  201.73 ms | pushRTT p50= 18.05 p99= 116.22 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=68
[03:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  42.75 p99=  203.78 ms | pushRTT p50= 20.35 p99= 114.18 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=68
[03:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  38.66 p99=  189.44 ms | pushRTT p50= 18.05 p99= 107.01 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=71
[03:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  34.56 p99=  197.63 ms | pushRTT p50= 15.04 p99=  96.77 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[03:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  31.10 p99=  171.01 ms | pushRTT p50= 12.86 p99=  78.34 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[03:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  25.22 p99=  171.01 ms | pushRTT p50= 10.56 p99=  73.22 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[03:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  36.10 p99=  195.58 ms | pushRTT p50= 16.06 p99= 104.96 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=74
[03:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  41.73 p99=  195.58 ms | pushRTT p50= 19.84 p99= 118.27 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=73
[03:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  33.54 p99=  179.20 ms | pushRTT p50= 15.30 p99=  88.58 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=68
[03:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  38.14 p99=  246.78 ms | pushRTT p50= 17.02 p99=  98.82 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[03:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  28.29 p99=  238.59 ms | pushRTT p50= 11.46 p99=  87.55 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[03:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  30.59 p99=  201.73 ms | pushRTT p50= 13.12 p99=  84.48 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=68
[03:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  34.56 p99=  164.86 ms | pushRTT p50= 15.55 p99=  95.74 ms | lag=-3877 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=70
[04:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  201.73 ms | pushRTT p50= 18.05 p99= 114.18 ms | lag=-3877 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=68
[04:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  38.66 p99=  187.39 ms | pushRTT p50= 18.05 p99= 105.98 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=72
[04:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  201.73 ms | pushRTT p50= 16.51 p99= 113.15 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=68
[04:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  29.06 p99=  313.34 ms | pushRTT p50= 11.71 p99=  88.58 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=75
[04:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  33.02 p99=  216.06 ms | pushRTT p50= 13.89 p99=  96.77 ms | lag=-3877 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=68
[04:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  35.07 p99=  173.06 ms | pushRTT p50= 15.68 p99=  89.60 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=68
[04:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  40.19 p99=  175.10 ms | pushRTT p50= 18.82 p99= 107.01 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=71
[04:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  214.02 ms | pushRTT p50= 18.82 p99= 101.89 ms | lag=-3877 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[04:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  36.10 p99=  230.40 ms | pushRTT p50= 15.94 p99= 119.30 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=70
[04:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  31.10 p99=  160.77 ms | pushRTT p50= 12.99 p99=  73.22 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[04:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  31.10 p99=  220.16 ms | pushRTT p50= 12.86 p99=  95.74 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[04:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  37.12 p99=  183.30 ms | pushRTT p50= 17.02 p99= 113.15 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=74
[05:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  56.06 p99=  220.16 ms | pushRTT p50= 30.08 p99= 164.86 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=82
[05:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  62.21 p99=  305.15 ms | pushRTT p50= 34.05 p99= 232.45 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=87
[05:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  52.99 p99=  280.58 ms | pushRTT p50= 28.03 p99= 201.73 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=85
[05:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  66.05 p99=  288.77 ms | pushRTT p50= 37.12 p99= 226.30 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=85
[05:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  63.74 p99=  432.13 ms | pushRTT p50= 35.07 p99= 317.44 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=104
[05:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  57.60 p99=  292.86 ms | pushRTT p50= 30.34 p99= 222.21 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=82
[05:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  57.60 p99=  276.48 ms | pushRTT p50= 31.36 p99= 216.06 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=82
[05:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  46.85 p99=  207.87 ms | pushRTT p50= 23.17 p99= 140.29 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[05:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  44.29 p99=  189.44 ms | pushRTT p50= 21.63 p99= 124.42 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=78
[05:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  40.70 p99=  248.83 ms | pushRTT p50= 19.07 p99= 128.51 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=78
[05:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  31.62 p99=  158.72 ms | pushRTT p50= 13.25 p99=  73.22 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[05:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  35.07 p99=  195.58 ms | pushRTT p50= 15.04 p99=  93.70 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[06:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  34.56 p99=  156.67 ms | pushRTT p50= 15.55 p99=  93.70 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[06:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  39.68 p99=  187.39 ms | pushRTT p50= 18.30 p99= 104.96 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[06:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  38.66 p99=  254.98 ms | pushRTT p50= 18.30 p99= 114.18 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=71
[06:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  37.63 p99=  183.30 ms | pushRTT p50= 16.19 p99= 108.03 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[06:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  27.52 p99=  122.37 ms | pushRTT p50= 11.46 p99=  59.65 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=68
[06:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99=  209.92 ms | pushRTT p50= 14.40 p99= 103.94 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[06:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  35.07 p99=  173.06 ms | pushRTT p50= 15.81 p99=  84.48 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=68
[06:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  46.34 p99=  242.69 ms | pushRTT p50= 22.40 p99= 144.38 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=82
[06:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  74.24 p99=  382.98 ms | pushRTT p50= 41.22 p99= 305.15 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=90
[06:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50= 132.10 p99= 1482.75 ms | pushRTT p50= 87.55 p99=1368.06 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=102
[06:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=   70 | e2e p50= 173.06 p99= 2965.50 ms | pushRTT p50=119.30 p99=2801.66 ms | lag=-3877 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=298
[06:59:50 load ] offered=      35/s push=      32/s pop=      33/s ack=      33/s shed=      0/s inflight=  167 | e2e p50= 643.07 p99=127401.98 ms | pushRTT p50=528.38 p99=21889.02 ms | lag=-4198 | err push=23185 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=1660 conn=0) empty=255 cross=0 gor=587
[07:04:50 load ] offered=      35/s push=      33/s pop=      35/s ack=      35/s shed=      0/s inflight=  100 | e2e p50= 651.26 p99=133693.44 ms | pushRTT p50=522.24 p99=23724.03 ms | lag=-4775 | err push=23830 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=2305 conn=0) empty=255 cross=0 gor=392
[07:09:50 load ] offered=      35/s push=      27/s pop=      27/s ack=      27/s shed=      3/s inflight=    0 | e2e p50= 684.03 p99=63700.99 ms | pushRTT p50=569.34 p99=22675.46 ms | lag=-4951 | err push=25707 pop=290163 ack=341 (429=199391 403=0 5xx=113813 to=3007 conn=0) empty=255 cross=0 gor=136
[07:14:50 load ] offered=      35/s push=      25/s pop=      25/s ack=      25/s shed=      0/s inflight=    1 | e2e p50=  67.07 p99=30539.78 ms | pushRTT p50= 29.57 p99=1236.99 ms | lag=-4976 | err push=28655 pop=345245 ack=341 (429=239947 403=0 5xx=131287 to=3007 conn=0) empty=255 cross=0 gor=95
[07:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  56.06 p99=  358.40 ms | pushRTT p50= 32.64 p99= 264.19 ms | lag=-4977 | err push=28655 pop=345245 ack=341 (429=239947 403=0 5xx=131287 to=3007 conn=0) empty=255 cross=0 gor=118
[07:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  48.90 p99=  280.58 ms | pushRTT p50= 26.75 p99= 201.73 ms | lag=-4977 | err push=28655 pop=345245 ack=341 (429=239947 403=0 5xx=131287 to=3007 conn=0) empty=255 cross=0 gor=82
[07:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  55.55 p99=  428.03 ms | pushRTT p50= 32.38 p99= 337.92 ms | lag=-4975 | err push=28655 pop=345245 ack=341 (429=239947 403=0 5xx=131287 to=3007 conn=0) empty=255 cross=0 gor=108
[07:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  56.06 p99=  411.65 ms | pushRTT p50= 31.87 p99= 321.54 ms | lag=-4976 | err push=28655 pop=345245 ack=341 (429=239947 403=0 5xx=131287 to=3007 conn=0) empty=255 cross=0 gor=89
[07:39:50 load ] offered=      35/s push=      34/s pop=      34/s ack=      34/s shed=      0/s inflight=  169 | e2e p50=  78.34 p99= 2244.61 ms | pushRTT p50= 49.41 p99=2211.84 ms | lag=-4977 | err push=28655 pop=345245 ack=341 (429=239947 403=0 5xx=131287 to=3007 conn=0) empty=255 cross=0 gor=581
[07:44:50 load ] offered=      35/s push=      32/s pop=      34/s ack=      34/s shed=      0/s inflight=   16 | e2e p50= 987.14 p99=133693.44 ms | pushRTT p50=815.10 p99=23461.89 ms | lag=-5813 | err push=29779 pop=345245 ack=341 (429=239947 403=0 5xx=131287 to=4131 conn=0) empty=255 cross=0 gor=166
[07:49:50 load ] offered=      35/s push=      35/s pop=      36/s ack=      36/s shed=      0/s inflight=    2 | e2e p50=  64.26 p99=133693.44 ms | pushRTT p50= 36.61 p99= 659.46 ms | lag=-6101 | err push=29779 pop=345245 ack=341 (429=239947 403=0 5xx=131287 to=4131 conn=0) empty=255 cross=0 gor=102
[07:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  52.99 p99=  419.84 ms | pushRTT p50= 29.57 p99= 317.44 ms | lag=-6101 | err push=29779 pop=345245 ack=341 (429=239947 403=0 5xx=131287 to=4131 conn=0) empty=255 cross=0 gor=86
[07:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    5 | e2e p50=  69.12 p99=  509.95 ms | pushRTT p50= 42.75 p99= 423.94 ms | lag=-6101 | err push=29779 pop=345245 ack=341 (429=239947 403=0 5xx=131287 to=4131 conn=0) empty=255 cross=0 gor=95
[08:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  89.60 p99= 1089.54 ms | pushRTT p50= 57.09 p99= 995.33 ms | lag=-6098 | err push=29779 pop=345245 ack=341 (429=239947 403=0 5xx=131287 to=4131 conn=0) empty=255 cross=0 gor=140
[08:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  72.19 p99=  757.76 ms | pushRTT p50= 44.80 p99= 585.73 ms | lag=-6101 | err push=29779 pop=345245 ack=341 (429=239947 403=0 5xx=131287 to=4131 conn=0) empty=255 cross=0 gor=108
[08:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  57.60 p99=  436.22 ms | pushRTT p50= 33.02 p99= 350.21 ms | lag=-6100 | err push=29779 pop=345245 ack=341 (429=239947 403=0 5xx=131287 to=4131 conn=0) empty=255 cross=0 gor=81
[08:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  69.12 p99=  954.37 ms | pushRTT p50= 42.24 p99= 831.49 ms | lag=-6101 | err push=29779 pop=345245 ack=341 (429=239947 403=0 5xx=131287 to=4131 conn=0) empty=255 cross=0 gor=84
[08:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  62.72 p99=  888.83 ms | pushRTT p50= 35.58 p99= 716.80 ms | lag=-6100 | err push=29779 pop=345245 ack=341 (429=239947 403=0 5xx=131287 to=4131 conn=0) empty=255 cross=0 gor=145
