goload -mode cloud [pro-q1] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q1" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[01:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  189.44 ms | pushRTT p50= 19.33 p99= 121.34 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=70
[01:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  44.80 p99=  207.87 ms | pushRTT p50= 21.89 p99= 134.14 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[01:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  321.54 ms | pushRTT p50= 15.42 p99=  89.60 ms | lag=-3736 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=68
[01:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.02 p99=  173.06 ms | pushRTT p50= 14.02 p99=  87.55 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[01:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.82 p99=  146.43 ms | pushRTT p50= 12.74 p99=  63.23 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[01:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  207.87 ms | pushRTT p50= 18.82 p99= 118.27 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=70
[02:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  152.58 ms | pushRTT p50= 17.54 p99=  97.79 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=68
[02:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  220.16 ms | pushRTT p50= 18.56 p99= 113.15 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=76
[02:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  209.92 ms | pushRTT p50= 17.02 p99= 116.22 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[02:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.59 p99=  177.15 ms | pushRTT p50= 12.48 p99=  81.41 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[02:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.45 p99=  146.43 ms | pushRTT p50= 10.18 p99=  70.14 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[02:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.24 p99=  211.97 ms | pushRTT p50= 19.58 p99= 129.54 ms | lag=-3737 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=80
[02:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  250.88 ms | pushRTT p50= 16.51 p99= 109.06 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[02:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  216.06 ms | pushRTT p50= 17.79 p99= 113.15 ms | lag=-3737 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=68
[02:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  150.53 ms | pushRTT p50= 14.78 p99=  89.60 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[02:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.02 p99=  240.64 ms | pushRTT p50= 13.89 p99= 103.94 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=68
[02:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.26 p99=  134.14 ms | pushRTT p50= 11.33 p99=  57.09 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[02:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  39.68 p99=  211.97 ms | pushRTT p50= 18.30 p99= 122.37 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=67
[03:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  43.78 p99=  205.82 ms | pushRTT p50= 20.86 p99= 112.13 ms | lag=-3737 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[03:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  197.63 ms | pushRTT p50= 18.56 p99= 105.98 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=72
[03:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  189.44 ms | pushRTT p50= 15.68 p99= 100.86 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[03:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.62 p99=  179.20 ms | pushRTT p50= 13.25 p99=  85.50 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[03:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.98 p99=  171.01 ms | pushRTT p50= 10.82 p99=  76.29 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[03:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  183.30 ms | pushRTT p50= 16.51 p99= 100.86 ms | lag=-3737 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=70
[03:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.24 p99=  189.44 ms | pushRTT p50= 20.10 p99= 121.34 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[03:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  181.25 ms | pushRTT p50= 15.94 p99=  90.62 ms | lag=-3737 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[03:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  248.83 ms | pushRTT p50= 17.54 p99= 101.89 ms | lag=-3737 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[03:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.31 p99=  244.74 ms | pushRTT p50= 11.71 p99=  82.43 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[03:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  30.85 p99=  193.54 ms | pushRTT p50= 13.12 p99=  78.34 ms | lag=-3737 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=69
[03:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  35.07 p99=  173.06 ms | pushRTT p50= 15.81 p99= 102.91 ms | lag=-3734 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=72
[04:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  195.58 ms | pushRTT p50= 18.56 p99= 112.13 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[04:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  39.68 p99=  193.54 ms | pushRTT p50= 18.56 p99= 111.10 ms | lag=-3737 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=69
[04:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  201.73 ms | pushRTT p50= 17.28 p99= 114.18 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[04:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.82 p99=  276.48 ms | pushRTT p50= 11.84 p99=  84.48 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=78
[04:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  34.05 p99=  211.97 ms | pushRTT p50= 14.14 p99=  89.60 ms | lag=-3737 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=67
[04:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  179.20 ms | pushRTT p50= 15.94 p99=  99.84 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[04:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  175.10 ms | pushRTT p50= 19.07 p99= 101.89 ms | lag=-3737 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=70
[04:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  211.97 ms | pushRTT p50= 19.33 p99= 109.06 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[04:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  228.35 ms | pushRTT p50= 16.77 p99= 119.30 ms | lag=-3736 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[04:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.87 p99=  164.86 ms | pushRTT p50= 13.50 p99=  75.26 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[04:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.87 p99=  232.45 ms | pushRTT p50= 13.12 p99=  96.77 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[04:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  185.34 ms | pushRTT p50= 17.02 p99= 121.34 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=78
[05:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  56.06 p99=  224.26 ms | pushRTT p50= 30.08 p99= 168.96 ms | lag=-3736 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=78
[05:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  62.72 p99=  309.25 ms | pushRTT p50= 34.56 p99= 238.59 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=88
[05:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  53.50 p99=  268.29 ms | pushRTT p50= 27.78 p99= 189.44 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=80
[05:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  67.07 p99=  288.77 ms | pushRTT p50= 37.63 p99= 226.30 ms | lag=-3737 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=83
[05:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  64.77 p99=  448.51 ms | pushRTT p50= 36.10 p99= 321.54 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=107
[05:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  57.60 p99=  288.77 ms | pushRTT p50= 30.34 p99= 222.21 ms | lag=-3737 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=80
[05:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  57.60 p99=  276.48 ms | pushRTT p50= 31.36 p99= 214.02 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=80
[05:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  47.36 p99=  207.87 ms | pushRTT p50= 23.68 p99= 146.43 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[05:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  45.31 p99=  197.63 ms | pushRTT p50= 21.38 p99= 127.49 ms | lag=-3737 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=73
[05:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  41.22 p99=  261.12 ms | pushRTT p50= 19.33 p99= 130.56 ms | lag=-3736 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=71
[05:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.13 p99=  166.91 ms | pushRTT p50= 13.50 p99=  71.17 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[05:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  201.73 ms | pushRTT p50= 15.17 p99=  89.60 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[06:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  35.07 p99=  154.62 ms | pushRTT p50= 15.94 p99=  90.62 ms | lag=-3737 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=69
[06:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  207.87 ms | pushRTT p50= 18.56 p99= 112.13 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=72
[06:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  248.83 ms | pushRTT p50= 18.56 p99= 113.15 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=70
[06:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  187.39 ms | pushRTT p50= 16.51 p99= 102.91 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[06:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.78 p99=  122.37 ms | pushRTT p50= 11.58 p99=  58.62 ms | lag=-3736 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[06:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  214.02 ms | pushRTT p50= 14.53 p99= 104.96 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[06:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  36.10 p99=  177.15 ms | pushRTT p50= 16.06 p99=  85.50 ms | lag=-3737 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=68
[06:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  46.34 p99=  230.40 ms | pushRTT p50= 21.89 p99= 134.14 ms | lag=-3736 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=76
[06:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  74.24 p99=  358.40 ms | pushRTT p50= 41.73 p99= 292.86 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=88
[06:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50= 134.14 p99= 1466.37 ms | pushRTT p50= 90.62 p99=1335.30 ms | lag=-3737 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=109
[06:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=   67 | e2e p50= 175.10 p99= 2867.20 ms | pushRTT p50=122.37 p99=2801.66 ms | lag=-3736 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=287
[06:59:50 load ] offered=      35/s push=      32/s pop=      33/s ack=      33/s shed=      0/s inflight=  160 | e2e p50= 626.69 p99=122159.10 ms | pushRTT p50=518.14 p99=22675.46 ms | lag=-4040 | err push=23261 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=1725 conn=1) empty=280 cross=0 gor=578
[07:04:50 load ] offered=      35/s push=      33/s pop=      35/s ack=      35/s shed=      0/s inflight=   84 | e2e p50= 651.26 p99=133693.44 ms | pushRTT p50=522.24 p99=23461.89 ms | lag=-4621 | err push=23886 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=2350 conn=1) empty=280 cross=0 gor=362
[07:09:50 load ] offered=      35/s push=      27/s pop=      27/s ack=      27/s shed=      2/s inflight=    0 | e2e p50= 692.22 p99=64225.28 ms | pushRTT p50=577.54 p99=22151.17 ms | lag=-4776 | err push=25735 pop=290312 ack=303 (429=200097 403=0 5xx=113251 to=3001 conn=1) empty=280 cross=0 gor=136
