goload -mode cloud [pro-q15] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q15" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[01:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.03 p99=  214.02 ms | pushRTT p50= 11.97 p99=  85.50 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[01:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  46.85 p99=  201.73 ms | pushRTT p50= 23.17 p99= 140.29 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=80
[01:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.73 p99=  187.39 ms | pushRTT p50= 20.35 p99= 125.44 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=70
[01:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  45.82 p99=  220.16 ms | pushRTT p50= 23.42 p99= 146.43 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=68
[01:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  366.59 ms | pushRTT p50= 16.19 p99=  88.58 ms | lag=-3897 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[01:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  173.06 ms | pushRTT p50= 14.78 p99=  88.58 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[01:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.85 p99=  152.58 ms | pushRTT p50= 13.50 p99=  66.05 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[01:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.73 p99=  214.02 ms | pushRTT p50= 19.84 p99= 121.34 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[02:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  156.67 ms | pushRTT p50= 18.56 p99=  97.79 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=72
[02:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  211.97 ms | pushRTT p50= 19.07 p99= 113.15 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=72
[02:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  207.87 ms | pushRTT p50= 18.30 p99= 121.34 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[02:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.36 p99=  175.10 ms | pushRTT p50= 13.25 p99=  82.43 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[02:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.24 p99=  144.38 ms | pushRTT p50= 10.94 p99=  67.07 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[02:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  44.29 p99=  218.11 ms | pushRTT p50= 21.38 p99= 136.19 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=80
[02:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  236.54 ms | pushRTT p50= 17.79 p99= 112.13 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=68
[02:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  218.11 ms | pushRTT p50= 18.82 p99= 119.30 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=70
[02:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  150.53 ms | pushRTT p50= 15.55 p99=  89.60 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[02:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  238.59 ms | pushRTT p50= 14.78 p99= 104.96 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[02:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.06 p99=  134.14 ms | pushRTT p50= 11.97 p99=  58.11 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[02:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  40.70 p99=  205.82 ms | pushRTT p50= 19.33 p99= 121.34 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=67
[03:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  45.31 p99=  209.92 ms | pushRTT p50= 22.40 p99= 116.22 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=68
[03:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  191.49 ms | pushRTT p50= 19.84 p99= 110.08 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=72
[03:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  197.63 ms | pushRTT p50= 16.51 p99= 102.91 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[03:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.02 p99=  189.44 ms | pushRTT p50= 14.02 p99=  83.46 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[03:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.26 p99=  175.10 ms | pushRTT p50= 11.20 p99=  79.36 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[03:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  185.34 ms | pushRTT p50= 17.54 p99= 101.89 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=70
[03:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  44.29 p99=  189.44 ms | pushRTT p50= 21.63 p99= 119.30 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[03:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  179.20 ms | pushRTT p50= 16.77 p99=  92.67 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[03:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  240.64 ms | pushRTT p50= 18.30 p99= 100.86 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[03:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.34 p99=  238.59 ms | pushRTT p50= 12.35 p99=  87.55 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[03:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.38 p99=  193.54 ms | pushRTT p50= 13.89 p99=  80.38 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[03:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  168.96 ms | pushRTT p50= 16.77 p99=  98.82 ms | lag=-3894 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=68
[04:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  203.78 ms | pushRTT p50= 19.07 p99= 115.20 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[04:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  193.54 ms | pushRTT p50= 19.58 p99= 116.22 ms | lag=-3897 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[04:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  207.87 ms | pushRTT p50= 18.05 p99= 113.15 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[04:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.85 p99=  292.86 ms | pushRTT p50= 12.48 p99=  87.55 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=68
[04:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99=  216.06 ms | pushRTT p50= 14.78 p99=  92.67 ms | lag=-3896 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=68
[04:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  187.39 ms | pushRTT p50= 16.77 p99=  99.84 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[04:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.24 p99=  173.06 ms | pushRTT p50= 20.61 p99=  99.84 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=68
[04:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.73 p99=  207.87 ms | pushRTT p50= 20.35 p99= 107.01 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[04:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  238.59 ms | pushRTT p50= 17.54 p99= 117.25 ms | lag=-3897 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=68
[04:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.02 p99=  160.77 ms | pushRTT p50= 14.27 p99=  75.26 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[04:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.02 p99=  216.06 ms | pushRTT p50= 13.76 p99=  98.82 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[04:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  183.30 ms | pushRTT p50= 18.05 p99= 114.18 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=76
[05:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  57.60 p99=  218.11 ms | pushRTT p50= 31.62 p99= 166.91 ms | lag=-3897 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=80
[05:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  64.26 p99=  313.34 ms | pushRTT p50= 36.10 p99= 240.64 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=94
[05:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  55.04 p99=  276.48 ms | pushRTT p50= 29.31 p99= 197.63 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=80
[05:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  68.10 p99=  301.06 ms | pushRTT p50= 38.66 p99= 236.54 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=82
[05:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  65.28 p99=  436.22 ms | pushRTT p50= 37.12 p99= 337.92 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=104
[05:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  60.16 p99=  296.96 ms | pushRTT p50= 32.38 p99= 222.21 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=80
[05:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  59.65 p99=  280.58 ms | pushRTT p50= 33.02 p99= 222.21 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=80
[05:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  48.90 p99=  209.92 ms | pushRTT p50= 25.22 p99= 148.48 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=68
[05:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  46.85 p99=  189.44 ms | pushRTT p50= 23.17 p99= 120.32 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=74
[05:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  43.26 p99=  257.02 ms | pushRTT p50= 20.86 p99= 130.56 ms | lag=-3897 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=68
[05:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  177.15 ms | pushRTT p50= 14.27 p99=  81.41 ms | lag=-3897 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[05:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  197.63 ms | pushRTT p50= 16.32 p99=  94.72 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[06:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  154.62 ms | pushRTT p50= 17.02 p99=  88.58 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[06:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.73 p99=  195.58 ms | pushRTT p50= 20.10 p99= 112.13 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=70
[06:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=  250.88 ms | pushRTT p50= 20.10 p99= 114.18 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=68
[06:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  187.39 ms | pushRTT p50= 17.54 p99= 108.03 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[06:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.31 p99=  132.10 ms | pushRTT p50= 12.35 p99=  62.21 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[06:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  216.06 ms | pushRTT p50= 15.55 p99= 103.94 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[06:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  177.15 ms | pushRTT p50= 17.28 p99=  86.53 ms | lag=-3897 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=68
[06:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  48.38 p99=  236.54 ms | pushRTT p50= 23.94 p99= 134.14 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=78
[06:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  75.26 p99=  358.40 ms | pushRTT p50= 42.24 p99= 292.86 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=89
[06:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50= 134.14 p99= 1597.44 ms | pushRTT p50= 89.60 p99=1515.52 ms | lag=-3895 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=98
[06:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=   71 | e2e p50= 177.15 p99= 2998.27 ms | pushRTT p50=124.42 p99=2867.20 ms | lag=-3895 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=303
[06:59:51 load ] offered=      35/s push=      32/s pop=      33/s ack=      33/s shed=      0/s inflight=  170 | e2e p50= 643.07 p99=99090.43 ms | pushRTT p50=528.38 p99=22675.46 ms | lag=-4207 | err push=23212 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=1691 conn=0) empty=331 cross=0 gor=578
