epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1786449505822,816.4,56974.1,420.4,4700.6,55423728,268848778,61754046763,4928793,1184425.5199999998,10087454399,30,WALWrite
1786449506821,829.7,56997.0,418.1,4700.6,55441544,268916214,61767304883,4930413,1184797.6409999998,10087462591,47,WALWrite
1786449507821,821.4,57009.4,417.7,4700.6,55458928,268982059,61780219713,4931938,1185143.15,10087462591,28,WALWrite
1786449508823,820.3,57026.4,413.6,4700.8,55477043,269049975,61793320924,4933563,1185495.802,10087470783,11,WALWrite
1786449509821,951.7,57051.7,423.9,4699.7,55493888,269115169,61806217196,4935082,1185864.2989999999,10087487167,18,ClientRead
1786449510821,935.3,57180.1,433.1,4700.0,55511240,269181522,61819054976,4936588,1186232.3819999998,10087487167,3,WALWrite
1786449511821,894.3,56986.2,423.4,4700.2,55529239,269630865,61854556539,4938207,1186605.5399999998,10087495359,39,WALWrite
1786449512823,837.4,56998.0,420.2,4700.5,55547686,269708495,61868429725,4939774,1186965.6709999999,10087495359,28,WALWrite
1786449513822,819.4,57023.3,423.5,4699.3,55565799,269778872,61881568750,4941449,1187364.6069999998,10087495359,20,ClientRead
1786449514821,823.2,57060.2,413.5,4699.7,55583741,269846726,61894580220,4943078,1187721.9829999998,10087495359,25,WALWrite
1786449515821,835.2,57109.4,429.8,4700.3,55600145,269910436,61907276331,4944537,1188046.1369999999,10087495359,47,WALWrite
1786449516821,833.3,57115.3,427.0,4701.5,55619824,269983024,61920460772,4946247,1188417.535,10087495359,24,WALWrite
1786449517823,818.1,57122.3,419.5,4700.3,55636181,270046842,61933026937,4947706,1188762.6099999999,10087495359,26,WALWrite
1786449518822,829.6,57156.4,425.6,4699.1,55653674,270113477,61945763791,4949313,1189123.14,10087495359,16,WALWrite
1786449519821,966.6,57103.0,427.3,4700.5,55670948,270178766,61958063887,4950817,1189472.809,10087495359,37,WALWrite
1786449520821,927.1,56944.2,425.9,4702.2,55688015,270255148,61971555473,4952336,1189831.2599999998,10087495359,18,WALWrite
1786449521821,813.7,56952.9,421.9,4700.7,55705844,270323298,61984646092,4953940,1190207.8699999999,10087495359,20,WALWrite
1786449522822,1081.7,56961.1,409.0,4699.0,55724473,270392265,61997119948,4955578,1190596.4129999997,10087495359,32,WALWrite
1786449523822,1732.0,56909.1,381.3,4699.8,55738569,270449318,62008893335,4956748,1190920.8989999997,10087495359,21,ClientRead
1786449524824,2024.4,56945.4,383.4,4699.5,55754837,270522541,62022395401,4958100,1191357.8889999997,10087495359,43,WALWrite
1786449525821,2216.4,56969.4,388.3,4491.3,55766592,270573221,62034140552,4959162,1191759.0229999998,10087495359,36,ClientRead
1786449526823,2195.5,56991.5,307.9,4491.5,55772507,270608762,62045686315,4960231,1192250.0649999997,10087495359,22,WalSync
1786449527822,1777.4,57007.8,393.8,4535.4,55777919,270642889,62056388751,4961099,1192676.4279999998,10087495359,32,WALWrite
1786449528821,1544.9,57029.0,462.3,4558.8,55784556,270683819,62067806084,4962050,1193042.9289999998,10087495359,19,ClientRead
1786449529822,1045.0,56849.2,475.4,4908.8,55791341,270749918,62081582584,4963062,1193406.376,10087651007,51,WALWrite
1786449530821,866.9,56861.9,417.4,4909.7,55804223,270815694,62094355777,4964378,1193776.7099999997,10088076991,16,ClientRead
1786449531822,879.3,56878.0,424.8,4908.7,55821052,270899905,62108514310,4965893,1194127.5409999997,10088511167,14,WALWrite
1786449532821,873.9,56887.5,420.7,4909.5,55838054,270985061,62122742374,4967409,1194481.528,10089027263,27,ClientRead
1786449533820,888.7,56899.0,431.2,4909.7,55855309,271071263,62136604003,4968965,1194840.927,10089453247,23,ClientRead
1786449534821,865.1,56845.6,415.2,4911.1,55872730,271157261,62150703813,4970477,1195182.9939999997,10089879231,4,WALWrite
1786449535821,859.4,56857.5,415.5,4910.3,55889435,271239860,62164899801,4972014,1195532.082,10090346175,30,WALWrite
1786449536821,889.4,56864.9,421.7,4911.8,55906443,271330219,62179546166,4973567,1195889.136,10090714815,11,WALWrite
1786449537821,871.9,56879.8,420.5,4910.3,55923338,271417172,62193621013,4975100,1196243.6249999998,10091108031,40,ClientRead
1786449538821,880.9,56918.3,414.2,4911.2,55940421,271503339,62207751819,4976694,1196588.2199999997,10091558591,24,WALWrite
1786449539821,1001.9,56968.5,421.1,4909.9,55957107,271585786,62221445693,4978252,1196960.9319999998,10092000959,31,WALWrite
1786449540822,1016.1,56788.7,427.2,4910.9,55973459,271668842,62235595084,4979744,1197321.1419999998,10092467903,15,WALWrite
1786449541821,983.3,56819.2,416.6,4911.3,55989641,271975119,62263081279,4981164,1197670.1659999997,10092893887,17,ClientRead
1786449542821,886.6,56788.2,409.2,4913.7,56006193,272057442,62277054285,4982693,1198055.3909999998,10093352639,21,WALWrite
1786449543821,870.6,56808.1,413.4,4911.2,56022231,272137576,62290449075,4984175,1198392.251,10093778623,5,ClientRead
1786449544821,891.9,56817.4,419.0,4911.2,56039538,272223888,62304847036,4985745,1198758.5469999998,10094286527,31,WALWrite
1786449545821,893.2,56827.7,424.2,4911.6,56056597,272308460,62319165404,4987319,1199124.4669999997,10094687935,15,ClientRead
1786449546822,976.5,56793.2,427.9,4910.5,56072762,272388485,62333145113,4988745,1199498.1749999998,10095031999,42,WALWrite
1786449547822,1257.9,56856.1,429.9,4910.3,56088052,272477885,62347653617,4990158,1199872.613,10095457983,25,WALWrite
1786449548822,946.4,56839.9,424.5,4911.6,56103840,272564114,62361678928,4991590,1200205.4689999998,10095851199,26,WALWrite
1786449549821,1030.8,56893.3,410.7,4910.0,56120042,272650871,62375677930,4993084,1200582.547,10096318143,16,ClientRead
1786449550821,915.2,56880.9,414.4,4911.3,56135288,272750250,62391072376,4994451,1200913.7219999998,10096719551,28,WALWrite
1786449551821,883.9,56899.4,403.8,4909.8,56152789,272834934,62404799139,4996048,1201284.8809999998,10097186495,38,WALWrite
1786449552821,877.9,56916.9,408.6,4910.9,56170313,272923122,62419380304,4997659,1201640.5089999998,10097587903,41,WALWrite
1786449553821,888.9,56940.9,416.5,4910.7,56187045,273007459,62432886912,4999176,1201997.615,10098063039,20,ClientRead
1786449554822,1241.8,56946.2,364.1,4909.4,56204162,273093198,62446963593,5000712,1202334.6809999999,10098546367,37,WALWrite
1786449555822,2153.7,56751.9,260.8,4910.7,56219046,273170349,62460402673,5002191,1202723.919,10098906815,34,WALWrite
1786449556821,2142.8,56753.3,253.4,4910.4,56232875,273242361,62473661374,5003570,1203108.315,10099332799,38,ClientRead
1786449557822,2134.1,56755.0,258.9,4910.9,56246835,273315523,62486919521,5005033,1203503.247,10099775167,44,ClientRead
1786449558822,2147.0,56696.9,266.8,4911.0,56260486,273387989,62500157523,5006441,1203911.7629999998,10100192959,28,WALWrite
1786449559821,1617.5,56723.1,363.6,4915.4,56273467,273465883,62513411340,5007726,1204307.2559999998,10100487871,34,ClientRead
1786449560821,980.8,56696.3,447.4,4911.8,56288679,273551718,62527590449,5009072,1204640.0119999999,10100922047,27,WALWrite
1786449561822,1024.5,56715.1,451.1,4913.0,56305458,273642485,62542075607,5010519,1204996.038,10101380799,23,WALWrite
1786449562821,882.0,56734.1,401.5,4913.7,56322295,273729732,62556286094,5012032,1205346.771,10101839551,30,ClientRead
1786449563821,877.6,56758.0,405.2,4912.5,56339435,273817204,62570545236,5013551,1205680.707,10102314687,21,ClientRead
1786449564821,885.5,56760.1,395.0,4911.6,56356530,273903273,62584164887,5015181,1206071.159,10102765247,11,WALWrite
1786449565821,869.3,56781.2,397.0,4911.7,56374100,273992383,62598581700,5016777,1206431.7719999999,10103207615,17,WALWrite
1786449566822,891.1,56786.3,394.9,4912.2,56391377,274079580,62612817773,5018353,1206780.524,10103682751,23,WALWrite
1786449567822,871.8,56758.8,412.4,4912.2,56408844,274166995,62626921980,5019941,1207110.381,10104100543,13,WALWrite
1786449568821,903.3,56772.0,408.3,4912.3,56426610,274256801,62641303295,5021530,1207471.186,10104575679,21,ClientRead
1786449569823,1018.6,56787.9,401.4,4913.7,56444200,274345946,62655472211,5023069,1207824.508,10105091775,20,ClientRead
1786449570821,1005.0,56738.7,399.6,4912.2,56460298,274427717,62669058764,5024553,1208178.747,10105435839,39,WALWrite
1786449571822,971.1,56770.5,396.6,4912.8,56476259,274806870,62701117734,5025992,1208523.005,10105804479,38,WALWrite
1786449572821,901.9,56741.1,406.8,4912.9,56491889,274890578,62714915640,5027411,1208862.008,10106279615,28,WALWrite
1786449573822,863.0,56756.6,390.9,4913.1,56508608,274975678,62728942134,5028950,1209229.253,10106705599,24,ClientRead
1786449574821,879.4,56769.1,401.9,4913.5,56525651,275061359,62742579559,5030517,1209587.692,10107197119,14,WALWrite
1786449575822,867.0,56774.9,395.4,4912.7,56542871,275148241,62757031709,5032142,1209966.288,10107631295,34,WALWrite
1786449576821,865.8,56786.7,392.4,4913.2,56560353,275236737,62771692833,5033749,1210318.405,10108114623,32,WALWrite
1786449577822,899.3,56796.4,402.7,4914.1,56577753,275323714,62785862020,5035343,1210656.89,10108548799,3,ClientRead
1786449578821,861.1,56810.2,392.9,4913.1,56594908,275407880,62799581733,5036907,1211008.5,10109007551,32,WALWrite
1786449579821,1009.2,56840.2,397.4,4913.9,56610612,275488999,62813828952,5038405,1211379.298,10109384383,21,WALWrite
1786449580822,919.4,56809.2,395.9,4914.7,56626405,275580807,62828302223,5039871,1211746.4389999998,10109843135,21,WALWrite
1786449581821,872.4,56807.6,398.8,4914.4,56643364,275665720,62842466401,5041446,1212105.1989999998,10110277311,31,WALWrite
1786449582821,863.1,56748.2,398.2,4915.6,56660366,275752346,62856651825,5042962,1212472.5589999997,10110744255,12,ClientRead
1786449583822,883.7,56779.4,409.1,4914.9,56677601,275853771,62872019155,5044530,1212828.6509999996,10111145663,20,ClientRead
1786449584822,1135.8,56796.0,376.8,4914.4,56694020,275939594,62886059342,5046046,1213169.4419999996,10111530687,35,ClientRead
1786449585822,1874.1,56810.0,348.4,4914.3,56709007,276017210,62899883888,5047381,1213558.5139999997,10111874751,30,ClientRead
1786449586822,2087.7,56817.7,382.3,4914.8,56722879,276089218,62913070686,5048479,1213916.9679999999,10112194239,49,WALWrite
1786449587824,2354.5,56826.8,353.0,4915.0,56735716,276156916,62926284866,5049514,1214311.8999999997,10112489151,41,WALWrite
1786449588823,2361.9,56843.7,347.9,4915.6,56748855,276225202,62939355009,5050589,1214712.9549999998,10112685759,53,ClientRead
1786449589821,2079.4,56871.6,401.7,4914.3,56761170,276290396,62951817056,5051587,1215116.9619999998,10112890559,53,ClientRead
1786449590822,1677.3,56882.1,447.5,4915.1,56775048,276363371,62965139278,5052700,1215529.2149999999,10113251007,27,WALWrite
1786449591822,1278.1,56867.0,422.6,4915.3,56790093,276754093,62997689763,5054021,1215904.8779999998,10113611455,31,WALWrite
1786449592821,874.7,56871.6,409.5,4915.7,56806905,276837962,63011509268,5055555,1216264.1959999998,10114029247,33,WALWrite
1786449593821,883.1,56826.3,409.3,4914.6,56824513,276926126,63025887855,5057192,1216639.6719999996,10114520767,46,WALWrite
1786449594822,876.6,56826.5,396.9,4915.4,56842147,277024695,63040895038,5058756,1216991.0209999997,10114995903,27,WALWrite
1786449595821,893.0,56833.0,407.6,4914.8,56859938,277118736,63055885790,5060305,1217356.9079999996,10115528383,37,WALWrite
1786449596821,875.9,56849.9,396.7,4915.8,56877745,277207745,63070266594,5061948,1217722.9269999997,10115978943,24,WALWrite
1786449597821,884.6,56889.5,399.0,4915.5,56894586,277292720,63084441995,5063525,1218082.0609999998,10116454079,9,WALWrite
1786449598821,869.9,56901.7,386.7,4915.5,56911917,277379372,63098531474,5065035,1218410.737,10116970175,11,ClientRead
1786449599822,991.4,56918.7,389.7,4915.3,56928346,277461752,63112316078,5066665,1218774.869,10117371583,45,ClientRead
1786449600821,1017.4,56751.0,402.3,4914.4,56944698,277559676,63127465353,5068189,1219122.264,10117764799,34,WALWrite
1786449601821,910.3,56713.2,390.8,4914.9,56961141,277642535,63141145550,5069681,1219482.859,10118092479,17,ClientRead
1786449602821,880.2,56705.2,393.8,4914.9,56978220,277728313,63155314504,5071257,1219870.2689999999,10118559423,14,ClientRead
1786449603822,878.9,56705.2,410.3,4914.8,56995152,277813924,63169391245,5072773,1220223.052,10118936255,6,WALWrite
1786449604821,876.9,56705.6,388.1,4916.7,57012405,277900359,63183332470,5074355,1220590.751,10119403199,29,ClientRead
1786449605823,871.7,56654.0,398.2,4915.1,57029692,277997566,63198612960,5076003,1220987.373,10119780031,20,WALWrite
1786449606824,890.2,56668.5,396.2,4915.8,57046381,278085970,63212780141,5077514,1221344.102,10120189631,31,WALWrite
1786449607822,897.2,56687.0,393.3,4916.6,57063294,278173159,63227073259,5079026,1221704.038,10120591039,18,WALWrite
1786449608823,1106.1,56763.9,408.4,4915.3,57079910,278257742,63241525071,5080526,1222084.234,10121082559,26,WALWrite
1786449609822,1340.0,56762.1,409.5,4916.3,57094532,278331740,63254234933,5081895,1222432.2759999998,10121426623,24,WALWrite
1786449610822,1014.7,56766.9,394.8,4916.0,57110283,278411833,63267982433,5083299,1222811.7619999999,10121778879,23,ClientRead
1786449611823,929.3,56757.3,385.7,4915.0,57127146,278801090,63300247980,5084873,1223175.9349999998,10122237631,34,WALWrite
1786449612821,889.4,56757.9,391.3,4916.2,57144603,278886988,63314272144,5086455,1223535.9489999998,10122647231,16,ClientRead
1786449613820,883.6,56731.2,388.6,4917.0,57162242,278975872,63328823975,5088073,1223889.7399999998,10123138751,26,ClientRead
1786449614820,865.3,56731.7,381.5,4916.0,57179136,279059849,63342684400,5089649,1224260.7339999997,10123556543,13,ClientRead
1786449615821,864.7,56733.7,386.4,4915.7,57196071,279143835,63357011836,5091132,1224600.4209999996,10123957951,19,WALWrite
1786449616824,1337.2,56673.8,345.4,4915.2,57212187,279224632,63370630744,5092641,1224980.1149999998,10124383935,39,WALWrite
1786449617824,1839.7,56677.9,325.0,4915.2,57227117,279313011,63385386668,5093962,1225338.4949999996,10124777151,34,ClientRead
1786449618823,1846.7,56687.1,325.1,4915.5,57241638,279389981,63398953911,5095236,1225724.2169999997,10125137599,34,WALWrite
1786449619822,1959.8,56735.3,321.7,4915.6,57255616,279462026,63412331128,5096508,1226119.5129999998,10125285055,32,WALWrite
1786449620823,1900.7,56739.3,325.9,4915.6,57269676,279553525,63426711246,5097744,1226484.5429999998,10125440703,22,ClientRead
1786449621821,1080.0,56738.7,413.8,4916.5,57285827,279635416,63440480701,5099147,1226858.0729999999,10125686463,20,WALWrite
1786449622821,870.4,56738.6,380.7,4918.2,57303338,279724146,63454774156,5100705,1227219.8419999997,10125932223,34,WALWrite
1786449623823,873.7,56760.9,383.7,4918.8,57320566,279811313,63468858719,5102227,1227582.3059999999,10126300863,17,WALWrite
1786449624821,868.2,56767.6,384.4,4915.7,57337954,279899327,63483151361,5103842,1227939.9309999999,10126743231,33,ClientRead
1786449625820,888.8,56740.3,385.6,4916.8,57355257,279986467,63497338774,5105420,1228294.2329999998,10127242943,19,ClientRead
1786449626822,883.1,56741.6,386.7,4917.3,57372759,280073736,63511413703,5106983,1228652.7729999998,10127726271,16,WALWrite
1786449627821,893.6,56681.9,392.2,4916.9,57390740,280163253,63525680703,5108549,1229011.0989999997,10128176831,4,WalSync
1786449628821,845.9,56693.5,406.8,4916.9,57408152,280259856,63540822441,5110229,1229399.6469999999,10128455359,18,ClientRead
1786449629821,958.1,56718.5,449.6,4915.2,57421623,280321315,63565835055,5111612,1229734.1539999999,10128455359,28,WALWrite
1786449630821,989.5,56760.9,421.2,4915.9,57437875,280385590,63602643642,5113004,1230089.41,10128455359,10,ClientRead
1786449631822,963.4,56766.5,428.1,4916.0,57454359,280799192,63661550737,5114517,1230465.4489999998,10128455359,21,WALWrite
1786449632822,859.1,56781.7,425.7,4916.4,57471236,280864417,63699413044,5116012,1230848.6929999997,10128455359,18,ClientRead
1786449633821,853.2,56782.5,425.1,4915.8,57488229,280929860,63737746480,5117567,1231240.461,10128455359,18,ClientRead
1786449634821,859.2,56803.3,433.5,4916.6,57506294,280998181,63777396836,5119144,1231618.6319999998,10128455359,22,WALWrite
1786449635822,855.9,56803.2,425.0,4917.9,57523989,281065202,63815202351,5120730,1231970.717,10128455359,22,WALWrite
1786449636822,845.4,56778.2,421.7,4915.9,57541462,281131500,63851640816,5122249,1232342.285,10128455359,34,ClientRead
1786449637821,849.2,56777.3,433.1,4917.2,57559082,281198894,63888428966,5123821,1232700.8939999999,10128455359,17,WALWrite
1786449638822,860.6,56779.8,429.4,4917.7,57576488,281265592,63923613488,5125320,1233056.826,10128455359,26,WALWrite
1786449639821,991.0,56852.0,430.9,4916.2,57593210,281338411,63958206849,5126817,1233439.6639999999,10128455359,36,WALWrite
1786449640822,966.6,56721.4,430.4,4916.4,57610117,281410729,63991448925,5128269,1233786.9859999998,10128455359,24,ClientRead
1786449641821,847.3,56738.7,426.0,4915.8,57627877,281478312,64025422540,5129841,1234177.3339999998,10128455359,23,WALWrite
1786449642821,847.7,56776.5,430.3,4915.3,57645486,281544714,64058611952,5131401,1234546.4889999998,10128455359,15,WALWrite
1786449643822,855.2,56777.2,430.3,4916.6,57663181,281611890,64091393061,5132990,1234911.6119999997,10128455359,17,WALWrite
1786449644823,842.9,56778.2,417.6,4916.5,57680573,281678917,64123041622,5134517,1235279.1029999997,10128455359,33,WALWrite
1786449645821,837.5,56798.6,422.3,4917.1,57697764,281743897,64153770201,5136098,1235647.4189999998,10128455359,43,WALWrite
1786449646822,1357.9,56803.1,377.9,4915.9,57714748,281808966,64183647553,5137565,1236035.1049999997,10128455359,45,WALWrite
1786449647822,1963.6,56772.5,346.3,4914.8,57728413,281863597,64207785662,5138782,1236409.6429999997,10128455359,39,ClientRead
1786449648821,1942.2,56774.8,342.7,4916.2,57745161,281928583,64237331597,5140308,1236867.0449999997,10128455359,35,ClientRead
1786449649822,2078.6,56782.5,327.7,4916.3,57756896,281978034,64258479577,5141349,1237193.373,10128455359,24,WALWrite
1786449650822,2037.2,56737.9,346.2,4916.3,57771162,282048508,64284515833,5142634,1237589.416,10128455359,40,WALWrite
1786449651821,1121.7,56741.8,473.3,4915.6,57786343,282112381,64309285294,5143870,1237980.361,10128455359,32,WALWrite
1786449652821,832.6,56757.6,421.1,4915.5,57802948,282179303,64335492160,5145318,1238331.278,10128455359,22,WALWrite
1786449653822,827.8,56795.3,416.3,4917.9,57821154,282247667,64363862419,5146956,1238705.389,10128463551,29,ClientRead
