epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1786444286936,326.7,41998.8,154.1,19531.6,28447697,116743755,22084536399,2519748,523650.6860000001,7486527167,17,WALWrite
1786444287936,423.0,42029.0,215.9,19566.2,28447839,116744055,22084580182,2519768,523654.5630000001,7487379135,1,
1786444288935,250.3,42057.7,136.1,19563.7,28469191,116809158,22087954039,2521813,523921.2070000001,7487559359,11,WALWrite
1786444289936,486.9,42003.8,199.1,19609.2,28497524,117020406,22100071044,2523865,524181.8220000001,7487993535,15,WALWrite
1786444290936,169.6,41858.4,141.0,19630.9,28521465,117094997,22105769251,2526170,524443.8740000001,7488198335,13,WALWrite
1786444291936,340.4,41677.8,171.8,19638.5,28521505,117095132,22105787487,2526176,524444.653,7488665279,0,
1786444292935,172.6,41677.0,135.1,19655.1,28549304,117178845,22110144859,2529325,524802.939,7488861887,0,
1786444293935,426.5,41680.3,245.6,19776.4,28564177,117221346,22112378485,2530951,524974.8870000001,7489271487,12,WALWrite
1786444294936,434.3,41719.9,151.1,19779.4,28590723,117296388,22116342466,2533484,525300.381,7489664703,12,WALWrite
1786444295936,440.1,41762.2,175.4,19809.3,28619584,117378213,22120638863,2536526,525638.0750000001,7490115263,1,
1786444296935,227.5,41762.8,118.9,19812.6,28643106,117448234,22124253169,2538711,525876.479,7490303679,13,WALWrite
1786444297936,508.4,41493.1,256.0,20013.6,28669305,117529991,22132022402,2541389,526218.219,7490696895,1,
1786444298935,309.3,41485.2,144.0,20021.4,28688395,117579031,22134640412,2543078,526420.082,7490926271,2,
1786444299935,357.7,41430.4,149.1,20027.3,28705765,117724886,22143102305,2544754,526616.699,7491393215,15,WALWrite
1786444300936,210.9,41430.9,144.0,20029.2,28721626,117777662,22146026390,2546270,526791.509,7491638975,14,WALWrite
1786444301935,218.7,41430.6,155.7,20054.3,28721704,117777925,22146067333,2546277,526792.378,7491860159,0,
1786444302936,261.2,41362.2,191.9,20171.0,28750605,117853188,22150113271,2549068,527110.496,7492228799,13,ClientRead
1786444303937,403.7,41134.5,194.5,20248.2,28774494,117925975,22153995422,2551006,527361.638,7492613823,16,WALWrite
1786444304936,464.6,41160.5,181.8,20257.4,28804871,118006439,22158098965,2553762,527676.291,7493097151,16,WALWrite
1786444305936,469.1,41199.0,203.8,20305.2,28835357,118092255,22162686227,2556891,528028.765,7493555903,17,WALWrite
1786444306935,460.8,41215.9,200.1,20353.6,28862787,118168784,22166708930,2559541,528357.1680000001,7493998271,17,WALWrite
1786444307936,448.5,40926.0,168.5,20357.3,28890094,118244788,22170633759,2562149,528669.796,7494391487,16,ClientRead
1786444308937,339.8,40859.9,152.1,20370.8,28916729,118325314,22174893565,2564445,528947.644,7494735551,16,WALWrite
1786444309935,499.3,40881.2,177.4,20375.5,28935959,118481454,22183973779,2566318,529163.0660000001,7495071423,14,WALWrite
1786444310936,445.1,40866.1,188.4,20396.0,28960809,118548890,22187491089,2568741,529451.8690000002,7495521983,13,WALWrite
1786444311936,327.5,40866.1,192.3,20506.2,28988567,118626730,22191713814,2571779,529824.2840000001,7495784127,13,WALWrite
1786444312935,229.9,40866.8,144.1,20507.2,29003225,118667104,22193798366,2572959,529969.8790000002,7495997119,11,ClientRead
1786444313935,311.8,40915.4,156.9,20519.0,29019373,118713829,22196234795,2574502,530146.3970000001,7496603327,12,WALWrite
1786444314936,251.5,40934.9,132.2,20525.3,29035712,118759905,22198612191,2576217,530349.2920000001,7496750783,1,
1786444315936,390.9,40952.0,163.5,20532.6,29057415,118821078,22201784703,2578143,530569.442,7497193151,13,WALWrite
1786444316936,430.8,40964.8,187.4,20531.7,29084422,118901713,22205915523,2581348,530925.1810000001,7497635519,6,WALWrite
1786444317936,270.8,40975.3,131.1,20533.6,29109064,118970127,22209451613,2583462,531168.0140000001,7497848511,17,WALWrite
1786444318936,276.3,40946.6,151.4,20537.4,29126061,119015296,22211935377,2584342,531269.9390000002,7498086079,13,WALWrite
1786444319936,346.9,40948.6,169.3,20560.6,29126107,119120173,22218414010,2584345,531270.3710000003,7498585791,0,
1786444320935,255.1,40983.1,189.2,20543.4,29126165,119120233,22218440080,2584350,531274.9790000003,7498585791,16,ClientRead
1786444321935,282.6,41016.7,175.2,20544.4,29152905,119179431,22253969243,2586731,531580.3380000001,7499044543,22,WALWrite
1786444322935,204.1,40727.1,152.8,20557.1,29176330,119242501,22288151068,2589368,531903.4400000002,7499044543,5,
1786444323937,516.5,40771.4,157.5,20552.9,29188287,119282093,22305447488,2590498,532045.6170000001,7499044543,1,
1786444324936,297.5,40806.7,150.8,20556.1,29205538,119319663,22324966876,2592076,532264.4440000001,7499044543,13,WALWrite
1786444325936,312.0,40841.5,150.2,20557.2,29229348,119377350,22352276572,2594509,532551.4500000001,7499044543,20,ClientRead
1786444326938,481.8,40882.7,261.7,20649.3,29274689,119499184,22379056537,2600048,533271.6550000001,7499044543,17,WALWrite
1786444327935,410.7,40913.4,197.3,20655.9,29300827,119560190,22403754454,2602513,533600.0560000001,7499069119,1,
1786444328935,248.5,40894.8,135.6,20659.1,29316220,119593843,22416639715,2604160,533792.1160000002,7499069119,16,WALWrite
1786444329936,392.6,40599.0,181.9,20661.9,29340608,119664859,22438557196,2606805,534116.633,7499675327,11,WALWrite
1786444330936,341.4,40615.7,223.4,20706.6,29366485,119732531,22460248556,2609427,534474.921,7499675327,15,WALWrite
1786444331936,111.5,40632.1,130.1,20712.0,29377096,119759104,22468310698,2610408,534584.316,7499675327,14,WALWrite
1786444332936,218.4,40648.6,153.9,20713.9,29398002,119809628,22482783610,2612599,534844.73,7499675327,11,WALWrite
1786444333936,229.3,40665.1,142.5,20715.1,29415094,119850981,22493668684,2614437,535054.0000000001,7499675327,10,WALWrite
1786444334936,394.9,40684.0,212.3,20719.3,29441885,119913365,22510119298,2617059,535383.1280000001,7499675327,17,WALWrite
1786444335936,301.3,40741.5,174.9,20763.6,29461364,119960662,22522244677,2619285,535658.4130000001,7499675327,10,WALWrite
1786444336937,397.2,40455.3,245.5,20972.2,29487288,120020768,22536245441,2621849,535989.2530000001,7499675327,13,WALWrite
1786444337936,298.1,40490.8,171.2,21059.1,29487299,120020794,22536249023,2621849,535989.2530000001,7499675327,1,
1786444338936,231.4,40417.0,149.9,21069.6,29503375,120063102,22546027407,2623805,536242.4470000002,7499675327,17,WALWrite
1786444339936,258.5,40405.6,140.5,21076.8,29518482,120110233,22556548599,2625352,536437.3370000002,7499675327,13,WALWrite
1786444340935,135.8,40422.6,135.9,21090.3,29534600,120149390,22564219808,2626861,536614.4900000001,7499675327,15,WALWrite
1786444341936,181.8,40423.1,143.9,21090.8,29548256,120180575,22569724988,2628247,536775.3870000001,7499675327,14,WALWrite
1786444342935,180.2,40139.6,142.7,21090.6,29565175,120226309,22577612740,2630232,536982.0380000001,7499675327,12,WALWrite
1786444343936,310.6,40169.2,165.7,21091.3,29583457,120267916,22584775748,2632288,537211.724,7499675327,10,ClientRead
1786444344935,379.7,40203.4,165.7,21090.6,29609656,120330546,22594789007,2635208,537522.4110000001,7499675327,14,WALWrite
1786444345936,398.0,40222.9,145.6,21090.0,29637632,120395507,22604624590,2638079,537834.1730000001,7499675327,13,WALWrite
1786444346936,362.4,40251.3,148.7,21099.7,29656375,120439183,22611164743,2640474,538096.8620000001,7500322495,2,
1786444347935,321.6,40263.9,132.2,21110.8,29664495,120456961,22613750978,2641406,538207.0900000001,7500322495,2,
1786444348936,292.7,40215.2,140.1,21104.7,29676693,120487486,22617643800,2642897,538371.3920000001,7500322495,1,
1786444349936,254.9,40222.5,140.7,21104.7,29693587,120527582,22622991476,2644277,538533.0040000001,7500322495,0,
1786444350936,131.3,40222.1,135.8,21104.2,29712262,120570613,22628339017,2646075,538728.4860000001,7500322495,14,WALWrite
1786444351936,202.0,40220.4,149.7,21108.9,29733743,120629438,22635173962,2649283,539084.8810000002,7500322495,0,
1786444352935,265.0,40240.3,173.3,21110.0,29755729,120679300,22640510814,2651638,539351.6390000001,7500879551,15,WALWrite
1786444353936,191.7,40240.9,147.3,21111.4,29781127,120741157,22646652084,2654275,539653.0140000002,7500879551,17,ClientRead
1786444354936,246.5,40246.3,133.0,21112.8,29796153,120777130,22650063286,2656130,539846.7580000001,7500879551,14,WALWrite
1786444355936,296.8,40289.5,149.9,21111.2,29816085,120829899,22656051366,2658290,540084.2450000001,7500879551,12,ClientRead
1786444356935,364.8,40310.4,160.0,21109.6,29845540,120902308,22665268964,2661581,540424.4300000002,7500879551,14,WALWrite
1786444357938,244.9,40331.0,142.1,21109.2,29860964,120938028,22668210284,2663197,540589.8580000001,7500879551,15,WALWrite
1786444358936,352.7,40270.1,160.4,21110.7,29860981,120938028,22668210284,2663198,540590.0390000001,7500879551,2,
1786444359936,324.4,40399.1,137.5,21108.2,29888451,121003146,22673586530,2666063,540901.1950000002,7500879551,10,WALWrite
1786444360935,297.7,40278.8,161.7,21107.5,29915329,121252705,22689410162,2669471,541286.4630000002,7500879551,12,WALWrite
1786444361936,145.5,40279.1,135.5,21107.8,29941982,121321628,22694115660,2672563,541618.3470000002,7500879551,12,WALWrite
1786444362936,162.5,40280.5,139.8,21107.0,29958917,121368616,22701290944,2674515,541832.7480000001,7500879551,0,
1786444363936,142.1,40295.7,130.2,21108.1,29970291,121396287,22703067842,2675770,541966.3780000001,7500879551,5,WALWrite
1786444364936,377.0,40320.7,202.0,21104.1,29995817,121461940,22706909751,2678611,542287.4520000002,7500879551,17,WALWrite
1786444365936,304.7,40355.0,158.5,21103.5,30024767,121525336,22710624518,2681954,542661.9600000001,7500879551,15,WALWrite
1786444366936,264.1,40365.3,146.9,21103.5,30033689,121546185,22711774134,2682993,542778.533,7500879551,10,WALWrite
1786444367935,383.6,40383.0,176.2,21104.4,30060703,121605144,22714802768,2685960,543100.9470000002,7500879551,9,WALWrite
1786444368936,398.9,40403.9,205.8,21110.9,30086771,121669392,22718108836,2688904,543434.9950000001,7500879551,18,WALWrite
1786444369937,337.2,40341.7,163.3,21116.5,30110073,121725898,22721040087,2691412,543721.1370000001,7501715135,12,WALWrite
1786444370936,123.9,40358.6,143.1,21117.4,30124410,121758849,22722631651,2693153,543910.4750000001,7501715135,13,WALWrite
1786444371936,293.4,40358.9,180.3,21123.7,30145466,121812383,22725235105,2695360,544154.0760000001,7501715135,0,
1786444372935,97.5,40357.4,192.8,20967.6,30145523,121812497,22725257008,2695386,544159.9890000001,7501739711,1,ClientWrite
1786444373936,40.4,40362.3,110.2,20985.3,30145544,121812501,22725257293,2695387,544160.3170000002,7501788863,2,
1786444374936,177.0,40396.4,127.2,21014.0,30145557,121812513,22725258125,2695390,544160.9250000002,7501788863,2,
1786444375936,156.0,40121.5,169.3,21367.0,30145624,121814894,22725428476,2695423,544170.4100000001,7501788863,1,
1786444376936,302.3,40131.3,154.3,21374.6,30156747,121846168,22730355175,2696409,544301.3500000002,7501797055,1,
1786444377935,307.6,40151.1,152.9,21380.2,30186081,121912243,22733377431,2700112,544728.9430000002,7501870783,17,WALWrite
1786444378936,242.4,40209.4,146.2,21382.4,30200228,121939425,22735140112,2701626,544890.1680000001,7502558911,2,
1786444379936,131.8,40124.7,126.7,21389.0,30208391,121967965,22738856379,2702444,544984.907,7502575295,0,
1786444380936,261.3,40124.1,215.5,21442.6,30221764,121995877,22740201959,2703770,545159.03,7502616255,17,WALWrite
1786444381935,233.8,40123.6,141.0,21458.7,30235002,122029769,22744525686,2705250,545325.8600000001,7502616255,16,WALWrite
1786444382936,399.8,40125.9,185.4,21470.1,30261838,122084152,22746943587,2707844,545629.555,7502616255,6,ClientRead
1786444383935,575.9,39945.8,213.6,21543.2,30288043,122137978,22749572274,2710478,545957.4610000001,7502640831,3,
1786444384935,739.1,39712.5,139.3,21564.8,30294768,122153353,22750340371,2711514,546101.493,7502640831,4,
1786444385936,331.5,39590.2,122.0,21568.4,30301017,122166019,22750909413,2712201,546188.8290000001,7502649023,18,ClientRead
1786444386936,423.2,39609.6,153.1,21568.3,30323500,122210741,22752893974,2713779,546380.0790000001,7502649023,18,WALWrite
1786444387935,474.1,39634.1,245.5,21713.5,30346362,122255036,22755097573,2716466,546753.9990000001,7502657215,1,
1786444388935,223.5,39657.7,129.6,21723.4,30346912,122262688,22758325347,2716480,546757.5460000001,7502657215,2,
1786444389936,432.4,39663.7,180.7,21753.6,30357235,122294570,22760123144,2717832,546931.772,7502657215,15,WALWrite
1786444390936,336.5,39607.2,178.7,21785.2,30383996,122348934,22762616398,2720624,547259.305,7502665407,0,
1786444391936,250.0,39606.7,185.8,21814.9,30408139,122398759,22764929210,2722914,547518.349,7502665407,18,WALWrite
1786444392936,329.0,39606.3,233.4,21919.8,30434083,122448635,22767219064,2725376,547810.278,7502673599,0,
1786444393935,257.7,39607.2,174.7,21942.2,30453731,122491896,22769190098,2727595,548070.408,7502689983,8,ClientRead
1786444394936,348.8,39653.6,160.7,21945.4,30480408,122549844,22771809853,2730763,548407.01,7502698175,17,WALWrite
1786444395936,440.3,39381.7,217.7,22029.2,30510710,122608337,22774651567,2734174,548788.0140000001,7502698175,2,WALWrite
1786444396935,405.5,39402.6,198.8,22056.4,30534764,122657201,22776891148,2736493,549080.2040000001,7502714559,17,WALWrite
1786444397936,273.3,39422.8,158.6,22069.4,30555041,122698484,22778809249,2738682,549331.7110000001,7503066815,14,WALWrite
1786444398936,325.5,39458.6,143.9,22070.8,30567584,122726471,22780090063,2740020,549512.4200000002,7503083199,7,WALWrite
1786444399936,393.2,39327.9,202.0,22145.1,30589026,122772726,22783929125,2741962,549744.3570000001,7503083199,6,ClientRead
1786444400935,288.8,39159.3,183.7,22230.1,30605821,122806851,22785449442,2743986,550003.9400000001,7503091391,10,ClientRead
1786444401935,214.1,39167.4,151.1,22244.3,30626140,122851853,22787498823,2746409,550271.0490000001,7503099583,0,
1786444402936,160.1,39175.9,135.8,22249.4,30645105,122887953,22789132864,2748159,550463.8700000001,7503107775,16,WALWrite
1786444403937,205.4,39187.8,189.8,22281.9,30660628,122920602,22790916975,2750004,550702.9110000001,7503591103,10,WALWrite
1786444404936,175.4,39218.6,140.3,22282.3,30676761,122953737,22792400968,2751802,550906.435,7503607487,9,ClientRead
1786444405936,325.5,39236.5,157.4,22291.0,30693428,122987485,22793903222,2753470,551089.888,7503623871,16,WALWrite
1786444406936,360.1,39274.5,180.1,22297.2,30713752,123032329,22797525689,2755508,551326.7920000001,7504680639,1,
1786444407936,210.4,39291.3,132.4,22296.6,30723253,123054726,22799803941,2756821,551475.6730000002,7504680639,17,WALWrite
1786444408936,262.6,39075.0,136.9,22302.4,30742676,123096504,22801680027,2758987,551722.9980000001,7504688831,16,WALWrite
1786444409936,333.3,38998.0,150.6,22307.6,30742696,123102528,22802247457,2758989,551723.3200000002,7504713407,0,
1786444410935,161.8,39007.7,150.2,22309.9,30762136,123142160,22804040153,2761085,551965.8900000002,7504729791,16,WALWrite
1786444411936,298.4,39016.3,171.5,22310.5,30788795,123197656,22806511488,2763714,552264.4830000002,7504762559,16,WALWrite
1786444412936,300.6,39026.1,155.5,22312.0,30806817,123261114,22811805194,2767004,552616.2970000003,7504778943,12,WALWrite
1786444413936,143.2,39050.2,133.8,22320.1,30844354,123317083,22816036687,2769716,552903.9140000001,7504778943,0,
1786444414936,181.6,39088.4,138.7,22320.2,30856514,123343460,22817206280,2771384,553077.9060000001,7504803519,16,WALWrite
1786444415936,312.0,39108.7,144.0,22322.8,30881811,123393774,22819800377,2773600,553307.1410000002,7504811711,1,
1786444416935,354.8,39133.6,195.5,22364.5,30901236,123442060,22825907303,2776089,553605.2690000001,7504819903,1,
1786444417935,416.7,39152.9,165.8,22364.6,30917650,123475209,22827375290,2777942,553803.1900000002,7504819903,18,WALWrite
1786444418936,422.3,39202.0,168.0,22368.9,30935838,123512108,22829022076,2779494,553977.2120000002,7504869055,15,WALWrite
1786444419936,493.0,38947.6,162.6,22368.5,30957694,123571726,22831925957,2782073,554299.9,7504877247,18,WALWrite
1786444420939,506.8,38884.0,269.8,22454.6,30982064,123624766,22834462267,2784632,554610.876,7504877247,7,WALWrite
1786444421937,241.8,38894.0,178.1,22471.6,31004820,123673716,22838876723,2787126,554892.768,7504885439,14,ClientRead
1786444422935,260.4,38902.9,172.3,22498.8,31028603,123726058,22841569747,2789334,555140.6930000001,7504901823,0,
1786444423936,176.1,38910.2,136.5,22502.8,31047290,123758668,22843033671,2791499,555368.729,7504901823,0,
1786444424936,176.8,38943.1,148.9,22515.8,31060602,123787934,22844368673,2793133,555547.1740000001,7504910015,16,WALWrite
1786444425936,408.4,38969.0,196.6,22535.5,31086444,123843838,22846855778,2795925,555859.761,7504918207,9,WALWrite
1786444426936,314.6,38994.0,162.2,22534.6,31109777,123887112,22848770712,2798506,556128.915,7504918207,9,WALWrite
1786444427936,323.0,39027.1,174.8,22541.6,31125420,123918649,22850169427,2800324,556343.2850000001,7505147583,1,
1786444428935,441.5,38769.1,280.3,22625.2,31147332,123971890,22856395880,2802547,556649.8180000001,7505172159,18,ClientRead
1786444429935,396.7,38787.1,260.5,22689.6,31147526,123977375,22856999388,2802621,556672.653,7505155775,17,WALWrite
1786444430935,302.1,38747.7,176.2,22692.0,31167048,124023202,22884749002,2804604,556927.8150000001,7505155775,0,
1786444431935,256.6,38781.9,172.0,22696.7,31189876,124074497,22912533895,2806502,557150.457,7505155775,12,WALWrite
1786444432936,321.9,38815.0,177.4,22705.5,31217633,124146686,22949014394,2809483,557510.6930000001,7505155775,0,
1786444433936,248.2,38835.8,159.6,22710.5,31237108,124187686,22951483601,2811399,557747.6220000001,7505811135,0,
1786444434935,245.0,38897.4,154.7,22709.9,31257143,124235727,22973103643,2813760,558031.0170000001,7505827519,16,WALWrite
1786444435936,279.6,38668.5,136.4,22712.3,31284504,124301764,23001247715,2816478,558357.4810000001,7505827519,14,WALWrite
1786444436936,295.0,38713.4,139.6,22710.7,31299823,124338126,23016259341,2818222,558553.724,7505827519,17,WALWrite
