ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T22:29:10Z,0.760,19.0,779.3,0.00,0.00,0.00,0.00,1.54
2026-08-23T22:29:11Z,0.695,17.4,779.7,0.00,0.17,0.00,0.00,1.54
2026-08-23T22:29:12Z,0.765,19.1,780.5,0.00,0.00,0.00,0.00,1.54
2026-08-23T22:29:13Z,0.774,19.4,777.7,0.00,0.00,0.00,0.00,1.54
2026-08-23T22:29:14Z,0.761,19.0,774.0,0.00,0.00,0.00,0.00,1.41
2026-08-23T22:29:15Z,0.725,18.1,776.1,0.00,0.00,0.00,0.00,1.41
2026-08-23T22:29:16Z,0.742,18.6,774.2,0.00,0.00,0.00,0.00,1.41
2026-08-23T22:29:17Z,0.713,17.8,775.8,0.00,0.00,0.00,0.00,1.41
2026-08-23T22:29:18Z,0.817,20.4,777.0,0.00,0.26,0.00,0.00,1.46
2026-08-23T22:29:19Z,0.714,17.8,775.4,0.00,0.00,0.00,0.00,1.46
2026-08-23T22:29:20Z,0.762,19.1,776.8,0.00,0.00,0.00,0.00,1.46
2026-08-23T22:29:21Z,0.733,18.3,780.5,0.00,0.00,0.00,0.00,1.46
2026-08-23T22:29:22Z,0.724,18.1,782.0,0.00,0.00,0.00,0.00,1.46
2026-08-23T22:29:23Z,0.686,17.2,782.2,0.00,0.00,0.00,0.00,1.34
2026-08-23T22:29:24Z,0.705,17.6,783.2,0.00,0.16,0.00,0.00,1.34
2026-08-23T22:29:25Z,0.744,18.6,783.9,0.00,0.00,0.00,0.00,1.34
2026-08-23T22:29:26Z,0.666,16.7,784.6,0.00,0.00,0.00,0.00,1.34
2026-08-23T22:29:27Z,0.658,16.4,786.1,0.00,0.00,0.00,0.00,1.34
2026-08-23T22:29:28Z,0.791,19.8,785.6,0.00,0.00,0.00,0.00,1.24
2026-08-23T22:29:29Z,0.746,18.6,784.3,0.00,0.00,0.00,0.00,1.24
2026-08-23T22:29:30Z,0.697,17.4,784.8,0.00,0.00,0.00,0.00,1.24
2026-08-23T22:29:31Z,0.752,18.8,786.7,0.00,0.00,0.00,0.00,1.24
2026-08-23T22:29:32Z,0.705,17.6,785.7,0.00,0.00,0.00,0.00,1.24
2026-08-23T22:29:34Z,0.752,18.8,786.0,0.00,0.20,0.00,0.00,1.14
2026-08-23T22:29:35Z,0.743,18.6,786.4,0.00,0.00,0.00,0.00,1.14
2026-08-23T22:29:36Z,0.667,16.7,787.6,0.00,0.00,0.00,0.00,1.14
2026-08-23T22:29:37Z,0.704,17.6,787.0,0.00,0.00,0.00,0.00,1.14
2026-08-23T22:29:38Z,0.780,19.5,788.0,0.00,0.01,0.00,0.00,1.14
2026-08-23T22:29:39Z,0.734,18.4,787.2,0.00,0.00,0.00,0.00,1.05
2026-08-23T22:29:40Z,0.733,18.3,786.3,0.00,0.18,0.00,0.00,1.05
2026-08-23T22:29:41Z,0.686,17.2,786.9,0.00,0.00,0.00,0.00,1.05
2026-08-23T22:29:42Z,0.743,18.6,776.9,0.00,0.00,0.00,0.00,1.05
2026-08-23T22:29:43Z,0.697,17.4,777.5,0.00,0.00,0.00,0.00,1.05
2026-08-23T22:29:44Z,0.733,18.3,779.5,0.00,0.00,0.00,0.00,0.96
2026-08-23T22:29:45Z,0.744,18.6,781.9,0.00,0.00,0.00,0.00,0.96
2026-08-23T22:29:46Z,0.735,18.4,782.9,0.00,0.00,0.00,0.00,0.96
2026-08-23T22:29:47Z,0.685,17.1,783.1,0.00,0.17,0.00,0.00,0.96
2026-08-23T22:29:48Z,0.771,19.3,783.4,0.00,0.00,0.00,0.00,0.97
2026-08-23T22:29:49Z,0.848,21.2,780.3,0.00,0.00,0.00,0.00,0.97
2026-08-23T22:29:50Z,0.772,19.3,783.0,0.00,0.00,0.00,0.00,0.97
2026-08-23T22:29:51Z,0.723,18.1,783.2,0.00,0.00,0.00,0.00,0.97
2026-08-23T22:29:52Z,0.744,18.6,783.5,0.00,0.00,0.00,0.00,0.97
2026-08-23T22:29:53Z,0.715,17.9,785.7,0.00,0.00,0.00,0.00,1.05
2026-08-23T22:29:54Z,0.713,17.8,786.7,0.00,0.18,0.00,0.00,1.05
2026-08-23T22:29:55Z,0.743,18.6,789.9,0.00,0.00,0.00,0.00,1.05
2026-08-23T22:29:56Z,0.734,18.4,791.6,0.00,0.00,0.00,0.00,1.05
2026-08-23T22:29:57Z,0.822,20.5,792.3,0.00,0.00,0.00,0.00,1.05
2026-08-23T22:29:58Z,0.744,18.6,792.1,0.00,0.00,0.00,0.00,0.96
2026-08-23T22:29:59Z,0.697,17.4,792.3,0.00,0.00,0.00,0.00,0.96
2026-08-23T22:30:00Z,0.733,18.3,793.6,0.00,0.00,0.00,0.00,0.96
2026-08-23T22:30:01Z,0.732,18.3,793.8,0.00,0.00,0.00,0.00,0.96
2026-08-23T22:30:03Z,0.752,18.8,790.9,0.00,0.14,0.00,0.00,0.96
2026-08-23T22:30:04Z,0.695,17.4,787.8,0.00,0.05,0.00,0.00,0.89
2026-08-23T22:30:05Z,0.773,19.3,779.4,0.00,0.00,0.00,0.00,0.89
2026-08-23T22:30:06Z,0.771,19.3,780.6,0.00,0.00,0.00,0.00,0.89
2026-08-23T22:30:07Z,0.717,17.9,780.4,0.00,0.00,0.00,0.00,0.89
2026-08-23T22:30:08Z,0.729,18.2,780.9,0.00,0.00,0.00,0.00,0.89
2026-08-23T22:30:09Z,0.705,17.6,783.0,0.00,0.43,0.00,0.00,0.82
2026-08-23T22:30:10Z,0.724,18.1,784.7,0.00,0.00,0.00,0.00,0.82
2026-08-23T22:30:11Z,0.734,18.4,786.0,0.00,0.00,0.00,0.00,0.82
2026-08-23T22:30:12Z,0.761,19.0,787.1,0.00,0.47,0.00,0.00,0.82
2026-08-23T22:30:13Z,0.753,18.8,786.7,0.00,0.00,0.00,0.00,0.82
2026-08-23T22:30:14Z,0.732,18.3,787.1,0.00,0.00,0.00,0.00,0.99
2026-08-23T22:30:15Z,0.791,19.8,786.3,0.00,0.11,0.00,0.00,0.99
2026-08-23T22:30:16Z,0.712,17.8,785.4,0.00,0.00,0.00,0.00,0.99
2026-08-23T22:30:17Z,0.773,19.3,786.1,0.00,0.03,0.00,0.00,0.99
2026-08-23T22:30:18Z,0.693,17.3,786.6,0.00,0.00,0.00,0.00,1.07
2026-08-23T22:30:19Z,0.762,19.1,783.8,0.00,0.00,0.00,0.00,1.07
2026-08-23T22:30:20Z,0.695,17.4,785.5,0.00,0.00,0.00,0.00,1.07
2026-08-23T22:30:21Z,0.696,17.4,786.4,0.00,0.22,0.00,0.00,1.07
2026-08-23T22:30:22Z,0.694,17.3,785.7,0.00,0.00,0.00,0.00,1.07
2026-08-23T22:30:23Z,0.703,17.6,786.5,0.00,0.00,0.00,0.00,1.07
2026-08-23T22:30:24Z,0.724,18.1,777.0,0.00,0.00,0.00,0.00,1.07
2026-08-23T22:30:25Z,0.751,18.8,779.4,0.00,0.00,0.00,0.00,1.07
2026-08-23T22:30:26Z,0.686,17.2,781.1,0.00,0.00,0.00,0.00,1.07
2026-08-23T22:30:27Z,0.657,16.4,783.3,0.00,0.00,0.00,0.00,1.07
2026-08-23T22:30:28Z,0.772,19.3,782.7,0.00,0.00,0.00,0.00,0.98
2026-08-23T22:30:29Z,0.752,18.8,785.4,0.00,0.17,0.00,0.00,0.98
2026-08-23T22:30:31Z,0.760,19.0,785.6,0.00,0.00,0.00,0.00,0.98
2026-08-23T22:30:32Z,0.724,18.1,785.7,0.00,0.00,0.00,0.00,0.98
2026-08-23T22:30:33Z,0.753,18.8,788.7,0.00,0.00,0.00,0.00,0.98
2026-08-23T22:30:34Z,0.732,18.3,788.9,0.00,0.00,0.00,0.00,0.90
2026-08-23T22:30:35Z,0.676,16.9,789.2,0.00,0.00,0.00,0.00,0.90
2026-08-23T22:30:36Z,0.753,18.8,787.8,0.00,0.00,0.00,0.00,0.90
2026-08-23T22:30:37Z,0.686,17.2,788.3,0.00,0.00,0.00,0.00,0.90
2026-08-23T22:30:38Z,0.756,18.9,789.2,0.00,0.00,0.00,0.00,0.90
2026-08-23T22:30:39Z,0.706,17.6,788.5,0.00,0.00,0.00,0.00,0.83
2026-08-23T22:30:40Z,0.676,16.9,789.2,0.00,0.00,0.00,0.00,0.83
2026-08-23T22:30:41Z,0.705,17.6,789.1,0.00,0.00,0.00,0.00,0.83
2026-08-23T22:30:42Z,0.733,18.3,787.1,0.00,0.16,0.00,0.00,0.83
2026-08-23T22:30:43Z,0.763,19.1,788.4,0.00,0.05,0.00,0.00,1.32
2026-08-23T22:30:44Z,0.706,17.6,779.9,0.00,0.00,0.00,0.00,1.32
2026-08-23T22:30:45Z,0.746,18.6,781.4,0.00,0.00,0.00,0.00,1.32
2026-08-23T22:30:46Z,0.694,17.3,780.2,0.00,0.00,0.00,0.00,1.32
2026-08-23T22:30:47Z,0.734,18.4,781.4,0.00,0.00,0.00,0.00,1.32
2026-08-23T22:30:48Z,0.742,18.6,777.0,0.00,0.02,0.00,0.00,1.46
2026-08-23T22:30:49Z,0.811,20.3,777.9,0.00,0.01,0.00,0.00,1.46
2026-08-23T22:30:50Z,0.774,19.4,780.4,0.00,0.00,0.00,0.00,1.46
2026-08-23T22:30:51Z,0.723,18.1,783.1,0.00,0.01,0.00,0.00,1.46
2026-08-23T22:30:52Z,0.762,19.1,777.4,0.00,0.00,0.00,0.00,1.46
2026-08-23T22:30:53Z,0.725,18.1,778.9,0.00,0.29,0.00,0.00,1.34
2026-08-23T22:30:54Z,0.744,18.6,776.2,0.00,0.00,0.00,0.00,1.34
2026-08-23T22:30:55Z,0.802,20.1,778.0,0.00,0.00,0.00,0.00,1.34
2026-08-23T22:30:56Z,0.715,17.9,779.9,0.00,0.00,0.00,0.00,1.34
2026-08-23T22:30:57Z,0.781,19.5,781.7,0.00,0.00,0.00,0.00,1.34
2026-08-23T22:30:58Z,0.762,19.1,778.7,0.00,0.00,0.00,0.00,1.31
2026-08-23T22:31:00Z,0.734,18.4,778.9,0.00,0.00,0.00,0.00,1.31
2026-08-23T22:31:01Z,0.754,18.9,780.0,0.00,0.00,0.00,0.00,1.31
2026-08-23T22:31:02Z,0.735,18.4,776.6,0.00,0.00,0.00,0.00,1.31
2026-08-23T22:31:03Z,0.714,17.8,777.6,0.00,0.32,0.00,0.00,1.31
2026-08-23T22:31:04Z,0.705,17.6,775.3,0.00,0.03,0.00,0.00,1.21
2026-08-23T22:31:05Z,0.763,19.1,776.8,0.00,0.00,0.00,0.00,1.21
2026-08-23T22:31:06Z,0.744,18.6,775.4,0.00,0.00,0.00,0.00,1.21
2026-08-23T22:31:07Z,0.676,16.9,777.7,0.00,0.00,0.00,0.00,1.21
2026-08-23T22:31:08Z,0.753,18.8,779.7,0.00,0.02,0.00,0.00,1.21
2026-08-23T22:31:09Z,0.725,18.1,780.4,0.00,0.00,0.00,0.00,1.11
2026-08-23T22:31:10Z,0.773,19.3,780.6,0.00,0.22,0.00,0.00,1.11
2026-08-23T22:31:11Z,0.675,16.9,782.3,0.00,0.00,0.00,0.00,1.11
2026-08-23T22:31:12Z,0.695,17.4,783.8,0.00,0.00,0.00,0.00,1.11
2026-08-23T22:31:13Z,0.696,17.4,783.4,0.00,0.00,0.00,0.00,1.02
2026-08-23T22:31:14Z,0.724,18.1,785.0,0.00,0.00,0.00,0.00,1.02
2026-08-23T22:31:15Z,0.755,18.9,782.6,0.00,0.00,0.00,0.00,1.02
2026-08-23T22:31:16Z,0.676,16.9,784.5,0.00,0.00,0.00,0.00,1.02
2026-08-23T22:31:17Z,0.733,18.3,782.8,0.00,0.00,0.00,0.00,1.02
2026-08-23T22:31:18Z,0.706,17.6,781.7,0.00,0.00,0.00,0.00,1.50
2026-08-23T22:31:19Z,0.678,17.0,780.4,0.00,0.17,0.00,0.00,1.50
2026-08-23T22:31:20Z,0.706,17.6,781.9,0.00,0.00,0.00,0.00,1.50
2026-08-23T22:31:21Z,0.733,18.3,775.1,0.00,0.00,0.00,0.00,1.50
2026-08-23T22:31:22Z,0.753,18.8,777.5,0.00,0.00,0.00,0.00,1.50
2026-08-23T22:31:23Z,0.748,18.7,773.7,0.00,0.00,0.00,0.00,1.94
2026-08-23T22:31:24Z,0.715,17.9,775.4,0.00,0.00,0.00,0.00,1.94
2026-08-23T22:31:25Z,0.783,19.6,776.4,0.00,0.00,0.00,0.00,1.94
2026-08-23T22:31:26Z,0.762,19.1,778.3,0.00,0.17,0.00,0.00,1.94
2026-08-23T22:31:27Z,0.733,18.3,779.8,0.00,0.00,0.00,0.00,1.94
2026-08-23T22:31:29Z,0.761,19.0,780.1,0.00,0.00,0.00,0.00,1.95
2026-08-23T22:31:30Z,0.765,19.1,781.3,0.00,0.00,0.00,0.00,1.95
2026-08-23T22:31:31Z,0.795,19.9,776.1,0.00,0.00,0.00,0.00,1.95
2026-08-23T22:31:32Z,0.761,19.0,777.5,0.00,0.01,0.00,0.00,1.95
2026-08-23T22:31:33Z,0.801,20.0,780.5,0.00,0.00,0.00,0.00,1.95
2026-08-23T22:31:34Z,0.800,20.0,782.8,0.00,0.00,0.00,0.00,2.03
2026-08-23T22:31:35Z,0.763,19.1,780.7,0.00,0.05,0.00,0.00,2.03
2026-08-23T22:31:36Z,0.791,19.8,781.6,0.00,0.00,0.00,0.00,2.03
2026-08-23T22:31:37Z,0.745,18.6,782.4,0.00,0.16,0.00,0.00,2.03
2026-08-23T22:31:38Z,0.739,18.5,782.4,0.00,0.00,0.00,0.00,2.03
2026-08-23T22:31:39Z,0.742,18.6,783.1,0.00,0.03,0.00,0.00,1.87
2026-08-23T22:31:40Z,0.760,19.0,778.1,0.00,0.00,0.00,0.00,1.87
2026-08-23T22:31:41Z,0.763,19.1,779.5,0.00,0.00,0.00,0.00,1.87
2026-08-23T22:31:42Z,0.706,17.6,780.0,0.00,0.00,0.00,0.00,1.87
2026-08-23T22:31:43Z,0.772,19.3,779.3,0.00,0.00,0.00,0.00,1.80
2026-08-23T22:31:44Z,0.752,18.8,778.0,0.00,0.00,0.00,0.00,1.80
2026-08-23T22:31:45Z,0.731,18.3,778.7,0.00,0.16,0.00,0.00,1.80
2026-08-23T22:31:46Z,0.683,17.1,779.7,0.00,0.00,0.00,0.00,1.80
2026-08-23T22:31:47Z,0.723,18.1,779.1,0.00,0.00,0.00,0.00,1.80
2026-08-23T22:31:48Z,0.733,18.3,778.9,0.00,0.00,0.00,0.00,1.73
2026-08-23T22:31:49Z,0.683,17.1,779.4,0.00,0.00,0.00,0.00,1.73
2026-08-23T22:31:50Z,0.789,19.7,778.7,0.00,0.00,0.00,0.00,1.73
2026-08-23T22:31:51Z,0.762,19.1,780.1,0.00,0.00,0.00,0.00,1.73
2026-08-23T22:31:52Z,0.782,19.6,775.2,0.00,0.00,0.00,0.00,1.73
2026-08-23T22:31:53Z,0.725,18.1,777.0,0.00,0.23,0.00,0.00,2.16
2026-08-23T22:31:54Z,0.780,19.5,777.3,0.00,0.00,0.00,0.00,2.16
2026-08-23T22:31:55Z,0.801,20.0,779.1,0.00,0.00,0.00,0.00,2.16
2026-08-23T22:31:56Z,0.715,17.9,773.6,0.00,0.00,0.00,0.00,2.16
2026-08-23T22:31:58Z,0.736,18.4,776.1,0.00,0.00,0.00,0.00,2.16
2026-08-23T22:31:59Z,0.727,18.2,775.8,0.00,0.00,0.00,0.00,1.98
2026-08-23T22:32:00Z,0.716,17.9,777.0,0.00,0.01,0.00,0.00,1.98
2026-08-23T22:32:01Z,0.714,17.8,779.2,0.00,0.00,0.00,0.00,1.98
2026-08-23T22:32:02Z,0.762,19.1,782.4,0.00,0.18,0.00,0.00,1.98
2026-08-23T22:32:03Z,0.714,17.8,783.2,0.00,0.00,0.00,0.00,1.98
2026-08-23T22:32:04Z,0.734,18.4,782.7,0.00,0.00,0.00,0.00,2.14
2026-08-23T22:32:05Z,0.676,16.9,783.5,0.00,0.04,0.00,0.00,2.14
2026-08-23T22:32:06Z,0.667,16.7,784.6,0.00,0.00,0.00,0.00,2.14
2026-08-23T22:32:07Z,0.695,17.4,785.6,0.00,0.00,0.00,0.00,2.14
2026-08-23T22:32:08Z,0.657,16.4,784.0,0.00,0.00,0.00,0.00,2.14
2026-08-23T22:32:09Z,0.735,18.4,785.5,0.00,0.00,0.00,0.00,1.97
2026-08-23T22:32:10Z,0.678,17.0,785.5,0.00,0.02,0.00,0.00,1.97
2026-08-23T22:32:11Z,0.706,17.6,787.5,0.00,0.00,0.00,0.00,1.97
2026-08-23T22:32:12Z,0.775,19.4,788.0,0.00,0.00,0.00,0.00,1.97
2026-08-23T22:32:13Z,0.696,17.4,786.8,0.00,0.00,0.00,0.00,1.81
2026-08-23T22:32:14Z,0.744,18.6,786.8,0.00,0.20,0.00,0.00,1.81
2026-08-23T22:32:15Z,0.646,16.2,786.1,0.00,0.00,0.00,0.00,1.81
2026-08-23T22:32:16Z,0.728,18.2,786.6,0.00,0.00,0.00,0.00,1.81
2026-08-23T22:32:17Z,0.689,17.2,783.2,0.00,0.00,0.00,0.00,1.81
2026-08-23T22:32:18Z,0.754,18.9,785.4,0.00,0.00,0.00,0.00,2.47
2026-08-23T22:32:19Z,0.743,18.6,786.1,0.00,0.00,0.00,0.00,2.47
2026-08-23T22:32:20Z,0.706,17.6,787.0,0.00,0.00,0.00,0.00,2.47
2026-08-23T22:32:21Z,0.793,19.8,787.6,0.00,0.00,0.00,0.00,2.47
2026-08-23T22:32:22Z,0.775,19.4,788.8,0.00,0.17,0.00,0.00,2.47
2026-08-23T22:32:23Z,0.708,17.7,786.0,0.00,0.00,0.00,0.00,2.35
2026-08-23T22:32:24Z,0.719,18.0,781.6,0.00,0.00,0.00,0.00,2.35
2026-08-23T22:32:25Z,0.676,16.9,778.4,0.00,0.00,0.00,0.00,2.35
2026-08-23T22:32:26Z,0.719,18.0,780.7,0.00,0.00,0.00,0.00,2.35
2026-08-23T22:32:28Z,0.723,18.1,780.5,0.00,0.00,0.00,0.00,2.35
2026-08-23T22:32:29Z,0.775,19.4,782.9,0.00,0.00,0.00,0.00,2.24
2026-08-23T22:32:30Z,0.783,19.6,782.0,0.00,0.22,0.00,0.00,2.24
2026-08-23T22:32:31Z,0.715,17.9,775.6,0.00,0.00,0.00,0.00,2.24
2026-08-23T22:32:32Z,0.765,19.1,781.0,0.00,0.00,0.00,0.00,2.24
2026-08-23T22:32:33Z,0.705,17.6,783.0,0.00,0.00,0.00,0.00,2.24
2026-08-23T22:32:34Z,0.668,16.7,783.0,0.00,0.01,0.00,0.00,2.06
2026-08-23T22:32:35Z,0.685,17.1,784.2,0.00,0.25,0.00,0.00,2.06
2026-08-23T22:32:36Z,0.698,17.4,778.7,0.00,0.00,0.00,0.00,2.06
2026-08-23T22:32:37Z,0.522,13.1,780.8,0.00,0.00,0.00,0.00,2.06
2026-08-23T22:32:38Z,0.805,20.1,780.4,0.00,0.00,0.00,0.00,2.06
2026-08-23T22:32:39Z,0.707,17.7,778.9,0.00,0.00,0.00,0.00,1.90
2026-08-23T22:32:40Z,0.770,19.2,778.5,0.00,0.02,0.00,0.00,1.90
2026-08-23T22:32:41Z,0.715,17.9,778.9,0.00,0.21,0.00,0.00,1.90
2026-08-23T22:32:42Z,0.708,17.7,780.3,0.00,0.00,0.00,0.00,1.90
2026-08-23T22:32:43Z,0.677,16.9,780.9,0.00,0.00,0.00,0.00,1.75
2026-08-23T22:32:44Z,0.667,16.7,782.8,0.00,0.00,0.00,0.00,1.75
2026-08-23T22:32:45Z,0.823,20.6,785.0,0.00,0.00,0.00,0.00,1.75
2026-08-23T22:32:46Z,0.647,16.2,784.3,0.00,0.00,0.00,0.00,1.75
2026-08-23T22:32:47Z,0.735,18.4,784.9,0.00,0.00,0.00,0.00,1.75
2026-08-23T22:32:48Z,1.033,25.8,808.3,0.00,0.00,0.00,0.00,1.61
2026-08-23T22:32:49Z,0.911,22.8,805.9,0.00,0.00,0.00,0.01,1.61
2026-08-23T22:32:50Z,0.726,18.1,804.8,0.00,0.00,0.00,0.00,1.61
2026-08-23T22:32:51Z,0.740,18.5,806.0,0.00,0.52,0.00,0.00,1.61
2026-08-23T22:32:52Z,0.702,17.5,807.2,0.00,0.00,0.00,0.00,1.61
2026-08-23T22:32:53Z,0.837,20.9,806.5,0.00,0.00,0.00,0.00,1.48
2026-08-23T22:32:54Z,0.742,18.6,802.9,0.00,0.00,0.00,0.00,1.48
2026-08-23T22:32:55Z,0.762,19.1,799.3,0.00,0.00,0.00,0.00,1.48
2026-08-23T22:32:57Z,0.676,16.9,791.1,0.00,0.00,0.00,0.00,1.48
2026-08-23T22:32:58Z,0.752,18.8,789.8,0.00,0.00,0.00,0.00,1.48
2026-08-23T22:32:59Z,0.734,18.4,789.7,0.00,0.00,0.00,0.00,1.60
2026-08-23T22:33:00Z,0.733,18.3,790.6,0.00,0.00,0.00,0.00,1.60
2026-08-23T22:33:01Z,0.703,17.6,790.9,0.00,0.00,0.00,0.00,1.60
2026-08-23T22:33:02Z,0.773,19.3,791.6,0.00,0.00,0.00,0.00,1.60
2026-08-23T22:33:03Z,0.734,18.4,793.8,0.00,0.00,0.00,0.00,1.60
2026-08-23T22:33:04Z,0.744,18.6,794.1,0.00,0.00,0.00,0.00,1.63
2026-08-23T22:33:05Z,0.687,17.2,793.9,0.00,0.01,0.00,0.00,1.63
2026-08-23T22:33:06Z,0.743,18.6,792.4,0.00,0.08,0.00,0.00,1.63
2026-08-23T22:33:07Z,0.724,18.1,794.6,0.00,0.00,0.00,0.00,1.63
2026-08-23T22:33:08Z,0.734,18.4,791.3,0.00,0.00,0.00,0.00,1.63
2026-08-23T22:33:09Z,0.705,17.6,790.5,0.00,0.00,0.00,0.00,1.58
2026-08-23T22:33:10Z,0.666,16.7,788.1,0.00,0.00,0.00,0.00,1.58
2026-08-23T22:33:11Z,0.704,17.6,790.1,0.00,0.05,0.00,0.00,1.58
2026-08-23T22:33:12Z,0.733,18.3,791.6,0.00,0.22,0.00,0.00,1.58
2026-08-23T22:33:13Z,0.771,19.3,789.8,0.00,0.00,0.00,0.00,1.45
2026-08-23T22:33:14Z,0.754,18.9,777.7,0.00,0.00,0.00,0.00,1.45
2026-08-23T22:33:15Z,0.685,17.1,778.7,0.00,0.00,0.00,0.00,1.45
2026-08-23T22:33:16Z,0.707,17.7,778.5,0.00,0.00,0.00,0.00,1.45
2026-08-23T22:33:17Z,0.706,17.6,779.6,0.00,0.00,0.00,0.00,1.45
2026-08-23T22:33:18Z,0.734,18.4,779.8,0.00,0.22,0.00,0.00,1.34
2026-08-23T22:33:19Z,0.684,17.1,780.4,0.00,0.00,0.00,0.00,1.34
2026-08-23T22:33:20Z,0.676,16.9,779.3,0.00,0.00,0.00,0.00,1.34
2026-08-23T22:33:21Z,0.658,16.4,780.0,0.00,0.00,0.00,0.00,1.34
2026-08-23T22:33:22Z,0.648,16.2,782.0,0.00,0.00,0.00,0.00,1.34
2026-08-23T22:33:23Z,0.705,17.6,781.1,0.00,0.00,0.00,0.00,2.19
2026-08-23T22:33:24Z,0.688,17.2,781.7,0.00,0.00,0.00,0.00,2.19
2026-08-23T22:33:26Z,0.714,17.8,782.6,0.00,0.16,0.00,0.00,2.19
2026-08-23T22:33:27Z,0.646,16.2,784.1,0.00,0.00,0.00,0.00,2.19
2026-08-23T22:33:28Z,0.669,16.7,785.5,0.00,0.00,0.00,0.00,2.19
2026-08-23T22:33:29Z,0.751,18.8,785.5,0.00,0.00,0.00,0.00,2.02
2026-08-23T22:33:30Z,0.753,18.8,785.4,0.00,0.00,0.00,0.00,2.02
2026-08-23T22:33:31Z,0.741,18.5,786.7,0.00,0.00,0.00,0.00,2.02
2026-08-23T22:33:32Z,0.694,17.3,788.8,0.00,0.00,0.00,0.00,2.02
2026-08-23T22:33:33Z,0.696,17.4,789.0,0.00,0.00,0.00,0.00,2.02
2026-08-23T22:33:34Z,0.733,18.3,790.5,0.00,0.16,0.00,0.00,1.85
2026-08-23T22:33:35Z,0.703,17.6,784.1,0.00,0.00,0.00,0.00,1.85
2026-08-23T22:33:36Z,0.770,19.2,784.7,0.00,0.04,0.00,0.00,1.85
2026-08-23T22:33:37Z,0.685,17.1,785.0,0.00,0.00,0.00,0.00,1.85
2026-08-23T22:33:38Z,0.761,19.0,786.7,0.00,0.00,0.00,0.00,1.95
2026-08-23T22:33:39Z,0.724,18.1,783.6,0.00,0.00,0.00,0.00,1.95
2026-08-23T22:33:40Z,0.685,17.1,785.8,0.00,0.00,0.00,0.00,1.95
2026-08-23T22:33:41Z,0.743,18.6,788.2,0.00,0.01,0.00,0.00,1.95
2026-08-23T22:33:42Z,0.677,16.9,787.5,0.00,0.00,0.00,0.00,1.95
2026-08-23T22:33:43Z,0.677,16.9,786.0,0.00,0.00,0.00,0.00,1.79
2026-08-23T22:33:44Z,0.706,17.6,787.7,0.00,0.00,0.00,0.00,1.79
2026-08-23T22:33:45Z,0.697,17.4,788.1,0.00,0.26,0.00,0.00,1.79
2026-08-23T22:33:46Z,0.693,17.3,788.1,0.00,0.00,0.00,0.00,1.79
2026-08-23T22:33:47Z,0.752,18.8,788.7,0.00,0.00,0.00,0.00,1.79
2026-08-23T22:33:48Z,0.740,18.5,788.8,0.00,0.00,0.00,0.00,1.73
2026-08-23T22:33:49Z,0.745,18.6,790.6,0.00,0.00,0.00,0.00,1.73
2026-08-23T22:33:50Z,1.092,27.3,817.0,0.00,0.01,0.00,0.00,1.73
2026-08-23T22:33:51Z,0.744,18.6,816.7,0.00,0.00,0.00,0.00,1.73
2026-08-23T22:33:52Z,0.674,16.9,815.0,0.00,0.00,0.00,0.00,1.73
2026-08-23T22:33:53Z,0.674,16.9,806.4,0.00,0.00,0.00,0.00,1.59
2026-08-23T22:33:55Z,0.694,17.3,800.0,0.00,0.00,0.00,0.00,1.59
2026-08-23T22:33:56Z,0.716,17.9,800.9,0.00,0.46,0.00,0.00,1.59
2026-08-23T22:33:57Z,0.683,17.1,793.6,0.00,0.00,0.00,0.00,1.59
2026-08-23T22:33:58Z,0.703,17.6,795.6,0.00,0.00,0.00,0.00,1.59
2026-08-23T22:33:59Z,0.684,17.1,794.6,0.00,0.00,0.00,0.00,1.46
2026-08-23T22:34:00Z,0.732,18.3,781.7,0.00,0.00,0.00,0.00,1.46
2026-08-23T22:34:01Z,0.821,20.5,778.1,0.00,0.00,0.01,0.01,1.46
2026-08-23T22:34:02Z,0.677,16.9,780.3,0.00,0.58,0.00,0.00,1.46
2026-08-23T22:34:03Z,0.695,17.4,777.4,0.00,0.00,0.00,0.00,1.46
2026-08-23T22:34:04Z,0.694,17.3,779.4,0.00,0.00,0.00,0.00,1.58
2026-08-23T22:34:05Z,0.690,17.2,780.0,0.00,0.01,0.00,0.00,1.58
2026-08-23T22:34:06Z,0.716,17.9,779.7,0.00,0.08,0.00,0.00,1.58
2026-08-23T22:34:07Z,0.647,16.2,777.8,0.00,0.00,0.00,0.00,1.58
2026-08-23T22:34:08Z,0.687,17.2,779.5,0.00,0.00,0.00,0.00,1.46
2026-08-23T22:34:09Z,0.626,15.7,779.2,0.00,0.00,0.00,0.00,1.46
2026-08-23T22:34:10Z,0.648,16.2,782.7,0.00,0.00,0.00,0.00,1.46
2026-08-23T22:34:11Z,0.704,17.6,784.5,0.00,0.06,0.00,0.00,1.46
2026-08-23T22:34:12Z,0.754,18.9,783.7,0.00,0.01,0.00,0.00,1.46
2026-08-23T22:34:13Z,0.764,19.1,784.2,0.00,0.15,0.00,0.00,1.66
2026-08-23T22:34:14Z,0.686,17.2,786.9,0.00,0.00,0.00,0.00,1.66
2026-08-23T22:34:15Z,0.714,17.8,778.2,0.00,0.00,0.00,0.00,1.66
