epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1786442548883,492.9,31842.8,251.0,7887.9,15911923,76125473,14010564873,5368558,836663.571,6173570751,2,WALWrite
1786442549883,503.3,31889.1,258.5,7888.0,15920092,76170509,14018554420,5371255,837152.6830000001,6176102079,6,ClientRead
1786442550882,494.3,31912.6,260.0,7888.6,15928229,76215498,14026467333,5373867,837603.5210000001,6178543295,8,WALWrite
1786442551884,567.7,31959.4,264.8,7887.7,15936301,76260382,14034194330,5376482,838075.05,6181033663,9,WALWrite
1786442552883,655.8,31986.1,266.0,7886.7,15944371,76305502,14042098293,5378930,838554.935,6183589567,11,ClientRead
1786442553883,810.9,32007.3,184.6,7889.6,15952122,76534751,14060557236,5381371,839007.508,6186063551,12,WALWrite
1786442554883,1011.8,31904.1,151.9,7892.0,15960149,76587693,14068838226,5383840,839462.4510000001,6188504767,18,WALWrite
1786442555883,977.7,31926.1,142.4,7898.9,15968274,76634711,14076651955,5386502,839929.5310000001,6190929599,11,WALWrite
1786442556884,905.0,31931.7,164.4,7898.3,15976519,76682871,14084711285,5389253,840393.3470000001,6193370815,11,WALWrite
1786442557883,597.4,31983.1,228.2,7899.5,15984742,76728383,14092255516,5391515,840840.5870000002,6195812031,11,WALWrite
1786442558882,498.1,32006.8,239.1,7900.7,15992704,76772969,14099950905,5394204,841347.3570000002,6198326975,10,WALWrite
1786442559882,504.4,32045.9,240.3,7900.4,16001087,76819326,14107849546,5396879,841821.4250000002,6200710847,12,WALWrite
1786442560883,501.9,32056.7,231.6,7899.4,16009470,76865275,14115740196,5399544,842303.7840000001,6203242175,8,ClientRead
1786442561883,553.7,32093.9,223.5,7899.7,16017527,76909735,14123599019,5402230,842773.2320000001,6205707967,6,ClientRead
1786442562883,551.6,32102.6,226.1,7899.6,16025295,76961964,14131877441,5404786,843269.7520000001,6208100031,3,
1786442563883,500.6,32126.0,224.6,7900.1,16032247,77000279,14138946529,5406867,843663.277,6210533055,10,WALWrite
1786442564883,486.7,32076.0,226.5,7902.0,16040612,77056364,14147761648,5409607,844127.3339999999,6213088959,3,ClientRead
1786442565883,411.4,32081.1,223.2,7902.3,16050370,77114653,14156500408,5412941,844714.7949999999,6215644863,8,WALWrite
1786442566882,423.6,32104.0,230.9,7904.6,16058136,77161966,14164333589,5415392,845149.038,6218217151,6,ClientRead
1786442567882,478.6,32141.1,227.9,7902.6,16068363,77222692,14173299244,5419056,845739.521,6220740287,9,WALWrite
1786442568883,488.6,32181.0,223.1,7904.0,16075106,77259662,14180505158,5421200,846165.539,6223115967,16,WALWrite
1786442569884,502.6,32202.6,224.8,7903.7,16084362,77311022,14188898052,5424413,846714.8719999999,6225671871,5,ClientRead
1786442570884,504.4,32231.4,236.8,7904.0,16091567,77350280,14196177986,5426736,847129.5329999999,6228137663,9,ClientRead
1786442571882,554.3,32268.6,238.3,7904.8,16101169,77403249,14204762050,5429878,847671.856,6230718143,14,WALWrite
1786442572883,748.1,32352.2,230.4,7903.3,16107838,77439606,14211735360,5431852,848085.255,6233347775,16,WALWrite
1786442573883,834.5,32332.5,233.2,7904.2,16115743,77497357,14220130807,5434379,848600.4150000002,6235862719,9,ClientRead
1786442574883,461.4,32249.5,220.7,7904.7,16122603,77544847,14227961166,5436480,848995.469,6238328511,4,ClientRead
1786442575883,419.9,32255.7,227.8,7904.5,16131376,77597612,14235966022,5439378,849500.018,6240876223,5,WALWrite
1786442576883,426.6,32277.7,223.1,7904.0,16140497,77653460,14244337836,5442404,850020.162,6243407551,9,ClientRead
1786442577883,483.1,32313.6,221.6,7906.0,16149555,77707452,14252504723,5445530,850520.096,6245955263,9,ClientRead
1786442578883,506.0,32353.9,222.8,7905.0,16158007,77755014,14260124294,5448474,850996.3640000001,6248462015,14,WALWrite
1786442579882,502.9,32375.4,221.2,7905.6,16166603,77803178,14267982651,5451484,851487.8260000001,6250968767,12,ClientRead
1786442580884,509.3,32403.1,232.1,7905.6,16175255,77850772,14276012421,5454438,851971.1900000001,6253516479,6,ClientRead
1786442581884,561.0,32448.3,227.8,7904.6,16184626,77903111,14284097470,5457640,852495.8920000001,6256064191,6,WalSync
1786442582882,580.8,32451.2,224.1,7904.2,16191346,77962118,14292720200,5459728,852920.7170000001,6258423487,2,ClientRead
1786442583883,514.3,32504.1,229.1,7905.4,16199657,78007810,14300386821,5462381,853390.495,6261044927,11,WALWrite
1786442584883,817.3,32415.3,151.6,7905.6,16209137,78070023,14309210338,5465490,853915.643,6263559871,14,ClientRead
1786442585883,792.9,32421.1,146.3,7906.8,16216704,78114477,14316707066,5467844,854335.298,6266091199,6,ClientRead
1786442586883,794.8,32443.4,145.2,7907.9,16225528,78168286,14324991063,5470832,854827.8300000001,6268655295,13,ClientRead
1786442587883,749.8,32451.0,166.1,7909.8,16234270,78219606,14333200525,5473597,855305.2440000001,6271178431,7,WALWrite
1786442588883,562.8,32492.6,209.5,7909.5,16243024,78268868,14340977158,5475875,855743.101,6273554111,5,ClientRead
1786442589882,505.2,32519.7,232.1,7910.9,16251364,78315740,14348754766,5478388,856197.192,6276101823,7,WALWrite
1786442590884,515.2,32563.1,242.0,7911.1,16259853,78363233,14356491426,5481238,856704.451,6278600383,13,ClientRead
1786442591883,547.4,32584.4,224.8,7910.3,16268078,78409722,14364212236,5483926,857162.5839999999,6281115327,19,WALWrite
1786442592884,643.1,32637.4,227.7,7910.9,16275909,78453200,14371597019,5486398,857630.8589999999,6283548351,17,WALWrite
1786442593883,544.8,32651.7,217.3,7911.1,16283629,78717106,14392259460,5488762,858101.561,6286022335,5,ClientRead
1786442594882,477.0,32569.9,210.7,7909.9,16291421,78764429,14399955740,5491291,858581.844,6288496319,3,WalSync
1786442595883,420.4,32591.4,228.7,7911.0,16299718,78812933,14407732818,5493887,859063.4589999999,6291052223,9,WALWrite
1786442596883,427.0,32597.1,231.7,7910.4,16308694,78867640,14415832722,5496832,859574.6549999999,6293550783,11,WALWrite
1786442597883,479.1,32619.3,236.9,7911.3,16317043,78916287,14423436546,5499492,860063.737,6296073919,4,ClientRead
1786442598883,492.2,32645.1,239.5,7911.6,16324613,78959063,14431018028,5501834,860565.6460000001,6298515135,10,WALWrite
1786442599883,486.3,32708.7,248.5,7912.2,16331878,78998683,14437993151,5504057,861035.648,6300923583,3,ClientRead
1786442600882,496.3,32714.3,244.3,7911.8,16339667,79041024,14445444381,5506449,861502.144,6303372991,5,ClientRead
1786442601884,547.5,32779.6,236.3,7910.7,16347539,79084598,14453096537,5509017,861986.2729999999,6305887935,10,ClientRead
1786442602882,596.9,32762.7,238.6,7911.8,16354894,79137300,14460856804,5511245,862465.882,6308476607,7,ClientRead
1786442603882,503.5,32791.3,234.5,7913.0,16362590,79179679,14468237835,5513670,862915.909,6311016127,3,WalSync
1786442604883,464.2,32719.1,246.2,7912.8,16370620,79233423,14476387344,5516167,863397.2590000001,6313457343,4,WALWrite
1786442605882,427.4,32725.0,244.9,7911.6,16377900,79276852,14483835548,5518396,863790.1540000001,6316029631,4,WALWrite
1786442606883,426.5,32747.0,243.7,7912.3,16386933,79331769,14492145858,5521379,864312.6,6318585535,6,WALWrite
1786442607883,480.2,32753.1,231.7,7913.5,16395969,79385414,14500232882,5523913,864752.5750000001,6321166015,8,WALWrite
1786442608883,493.2,32781.0,233.5,7912.4,16404051,79431383,14507931687,5527189,865344.7590000001,6323631807,17,WALWrite
1786442609883,492.4,32828.0,223.8,7912.3,16411873,79474283,14515393784,5529808,865864.1810000001,6326056639,6,ClientRead
1786442610886,494.5,32850.0,226.3,7913.3,16420693,79522646,14523143393,5532985,866401.579,6328645311,1,
1786442611883,540.5,32891.6,228.2,7912.2,16427862,79561865,14530416516,5535454,866831.174,6331119295,6,ClientRead
1786442612883,644.1,32899.8,233.2,7914.1,16435752,79627569,14539671273,5538000,867316.816,6333609663,6,ClientRead
1786442613882,497.5,32926.3,231.0,7913.2,16443391,79668943,14546807547,5540392,867770.5850000001,6336083647,7,WalSync
1786442614882,813.1,32839.9,155.1,7914.9,16452812,79730184,14555554777,5543411,868280.552,6338729663,7,ClientRead
1786442615883,777.6,32845.3,142.7,7914.9,16459913,79770950,14562467448,5545359,868666.8559999999,6341269183,9,WALWrite
1786442616883,785.4,32867.4,145.9,7915.7,16470034,79830244,14571076502,5549038,869261.9349999999,6343866047,15,WALWrite
1786442617883,745.4,32874.3,178.1,7915.9,16477855,79874512,14578599144,5551355,869694.299,6346331839,17,WALWrite
1786442618883,499.5,32916.7,214.4,7916.0,16486226,79920548,14586038534,5553517,870118.838,6348830399,11,ClientRead
1786442619883,487.6,32965.8,221.3,7917.5,16493799,79962524,14593318975,5555923,870612.958,6351255231,5,WALWrite
1786442620884,494.5,32971.9,234.3,7916.9,16501676,80007729,14601035946,5558432,871099.241,6353729215,2,
1786442621883,552.7,33037.1,240.7,7916.7,16509636,80052338,14608515487,5560945,871590.751,6356293311,13,WALWrite
1786442622882,621.9,33049.1,228.7,7917.3,16517606,80273402,14626415489,5563300,872056.0310000001,6358677183,13,ClientRead
1786442623883,505.8,33063.0,237.5,7917.3,16525433,80316312,14633672661,5565759,872517.101,6361282239,2,ClientRead
1786442624883,472.5,32976.5,230.1,7917.5,16533738,80366372,14641368925,5568535,873000.464,6363797183,11,WALWrite
1786442625883,430.0,32110.3,230.2,7917.2,16542087,80415847,14648999107,5571207,873476.194,6366295743,11,WALWrite
1786442626883,423.3,32116.7,227.5,7918.0,16551011,80470836,14657128278,5574145,874003.763,6368958143,6,ClientRead
1786442627883,466.4,32124.1,221.0,7918.1,16560012,80524512,14665153379,5577179,874524.8400000001,6371456703,11,WALWrite
1786442628883,486.5,32150.7,212.7,7917.4,16567790,80568164,14672471247,5579883,875024.138,6373963455,8,WALWrite
1786442629882,493.1,32198.3,220.3,7918.3,16575744,80612048,14680075468,5582605,875491.8960000001,6376437439,12,WALWrite
1786442630883,491.1,32203.6,218.1,7917.3,16583729,80655519,14687496481,5585313,875965.4920000001,6378944191,8,WALWrite
1786442631882,536.9,32246.1,226.0,7918.3,16591809,80699931,14695019686,5588126,876444.6170000001,6381475519,11,ClientRead
1786442632883,624.5,32235.0,229.5,7918.1,16599393,80752062,14702957284,5590552,876936.6020000001,6383834815,12,WALWrite
1786442633884,541.1,32292.1,223.1,7918.2,16607150,80794099,14710310635,5593015,877404.903,6386382527,16,WALWrite
1786442634882,820.0,32166.5,232.7,7918.0,16615157,80846003,14718150706,5595640,877894.087,6388790975,3,ClientRead
1786442635883,430.9,32166.8,222.1,7919.2,16622928,80891539,14725481339,5598043,878331.719,6391453375,8,WALWrite
1786442636883,423.1,32172.5,227.5,7918.7,16632089,80947775,14733617551,5601113,878851.346,6394009279,5,ClientRead
1786442637883,472.5,32208.0,224.3,7919.0,16640916,81000470,14741477336,5604002,879371.772,6396516031,3,WALWrite
1786442638883,490.9,32230.9,215.8,7919.1,16649002,81045723,14748893226,5606660,879871.001,6399112895,10,ClientRead
1786442639883,487.0,32251.5,213.7,7919.4,16656963,81089396,14756317778,5609249,880360.752,6401562303,12,WALWrite
1786442640883,492.4,32264.1,220.3,7920.0,16664728,81132014,14763828464,5611709,880859.1410000001,6404003519,4,WALWrite
1786442641882,563.9,32302.2,231.0,7919.9,16672631,81174739,14771070976,5614423,881332.8840000001,6406543039,8,ClientRead
1786442642883,633.1,32329.2,233.4,7919.6,16680661,81240662,14780027713,5616940,881798.8090000001,6409369279,10,WALWrite
1786442643882,524.5,32319.7,217.7,7920.6,16688236,81282226,14787260627,5619366,882266.6370000001,6411892415,8,ClientRead
1786442644882,872.8,32245.6,140.7,7920.6,16696060,81334765,14795018049,5622122,882740.1130000001,6414628543,7,WalSync
1786442645882,853.5,32251.6,125.5,7920.8,16704600,81386031,14802867419,5625341,883253.751,6417348287,13,WALWrite
1786442646883,855.7,32256.6,125.3,7922.7,16713859,81442765,14810979183,5629470,883827.405,6420043455,12,WALWrite
1786442647883,836.3,32267.1,141.5,7923.5,16723144,81497839,14818992593,5633333,884405.192,6422689471,16,WALWrite
1786442648884,624.7,32292.6,221.1,7925.8,16732121,81549171,14827115954,5635740,884874.5360000001,6425196223,13,ClientRead
1786442649883,669.9,32341.4,246.5,7928.4,16741209,81597070,14834730886,5637512,885254.349,6427530943,9,ClientRead
1786442650883,495.5,32346.7,242.8,7927.7,16749464,81642630,14842236767,5639717,885677.0480000001,6430127807,4,ClientRead
1786442651882,539.2,32388.2,236.8,7928.2,16757401,81686798,14849513483,5642447,886133.1570000001,6432716479,17,WALWrite
1786442652884,641.3,32403.7,239.9,7927.6,16765312,81730744,14856914144,5645057,886622.346,6435206847,13,ClientRead
1786442653883,532.7,32403.5,249.3,7927.1,16773176,81951588,14874690277,5647510,887107.0900000001,6437713599,4,ClientRead
1786442654884,477.1,32302.6,232.6,7927.7,16781517,82001156,14882498971,5650247,887577.1710000001,6440326847,8,ClientRead
1786442655883,416.5,32308.0,238.1,7928.3,16789883,82050742,14890176453,5652981,888048.6520000001,6442776255,5,ClientRead
1786442656883,426.4,32313.4,237.5,7927.4,16798607,82104298,14898191238,5655827,888584.3,6445455039,15,WALWrite
1786442657883,484.6,32348.8,244.6,7927.8,16807164,82156124,14905887372,5658756,889103.884,6447945407,9,ClientRead
1786442658883,513.1,32372.7,236.4,7928.2,16815099,82201390,14913344974,5661317,889624.647,6450435775,7,WALWrite
1786442659883,507.7,32395.9,223.1,7927.4,16823153,82245307,14920535802,5664040,890090.377,6452991679,7,ClientRead
1786442660884,499.6,32405.7,230.8,7928.3,16831068,82289020,14927838229,5666688,890564.124,6455473855,7,WALWrite
1786442661883,550.4,32450.4,230.5,7929.9,16839046,82332812,14935233270,5669369,891037.3870000001,6458005183,8,ClientRead
1786442662884,608.7,32438.3,221.9,7927.7,16846921,82386153,14943430488,5671853,891521.548,6460421823,13,ClientRead
1786442663882,501.9,32485.8,219.5,7929.0,16854621,82428379,14950502942,5674464,891989.197,6462912191,10,ClientRead
1786442664883,473.2,32409.4,225.9,7930.1,16862630,82480721,14958379706,5677102,892453.5850000001,6465484479,5,ClientRead
1786442665883,422.7,32415.4,226.1,7928.6,16871241,82532076,14966195457,5679861,892934.102,6468056767,8,ClientRead
1786442666884,426.5,32420.4,232.1,7929.6,16880146,82586799,14973910195,5682905,893436.845,6470653631,8,WALWrite
1786442667884,479.2,32429.3,223.9,7929.2,16889539,82643092,14982427766,5686040,893975.028,6473184959,6,WALWrite
1786442668885,503.3,32455.3,242.8,7928.8,16897868,82690047,14989934076,5688836,894477.479,6475642559,6,ClientRead
1786442669883,513.5,32504.4,257.0,7929.8,16906138,82734706,14997115697,5691577,894950.942,6478272191,5,ClientRead
1786442670883,514.0,32509.0,256.0,7929.6,16915069,82783646,15004893101,5694514,895424.461,6480893631,10,ClientRead
1786442671883,558.3,32552.3,258.5,7929.7,16923803,82831705,15012610785,5697404,895917.057,6483613375,21,WALWrite
1786442672883,654.6,32554.6,251.3,7930.0,16932314,82899931,15021979925,5700062,896388.9130000001,6486152895,11,ClientRead
1786442673883,522.8,32536.9,246.2,7930.6,16940395,82944424,15029204220,5702607,896854.1440000001,6488774335,10,WALWrite
1786442674883,783.6,32465.8,226.7,7946.5,16948796,82996948,15039634524,5705469,897387.26,6490838719,10,WALWrite
1786442675883,772.6,32470.1,183.0,7947.4,16956657,83030129,15057107793,5707889,897889.5930000001,6492952255,14,WALWrite
1786442676883,781.5,32474.6,184.9,7948.3,16965508,83066458,15077626245,5710939,898415.957,6495000255,17,ClientRead
1786442677883,709.7,32480.1,224.1,7948.4,16974367,83102891,15096625126,5713673,898879.753,6497138367,15,ClientRead
1786442678884,529.8,32505.7,275.3,7948.5,16983204,83138815,15113874243,5715868,899329.9090000001,6499260095,14,ClientRead
1786442679883,491.6,32531.1,273.0,7949.5,16991762,83172502,15132055395,5718644,899813.623,6501291711,7,WALWrite
1786442680882,494.6,32559.3,271.8,7949.0,17000306,83206222,15150188789,5721484,900309.6510000001,6503454399,6,ClientRead
1786442681883,526.4,32583.1,266.6,7949.0,17008535,83238987,15167395043,5724261,900782.91,6505526975,9,ClientRead
1786442682885,618.3,32590.3,271.7,7948.4,17016159,83285195,15183801372,5726767,901255.763,6507861695,11,ClientRead
1786442683884,497.1,32612.5,266.7,7948.4,17024374,83318051,15200595970,5729523,901699.721,6510024383,14,ClientRead
1786442684883,488.3,32512.0,280.6,7949.6,17032587,83361427,15218075065,5732278,902185.598,6512047807,5,WalSync
1786442685883,406.1,32516.2,268.4,7948.7,17041172,83397940,15235507927,5734875,902691.4460000001,6514112191,5,WALWrite
1786442686884,410.2,32520.2,277.2,7948.8,17050196,83437053,15254012026,5737802,903226.589,6516201151,9,ClientRead
1786442687883,465.6,32528.1,274.7,7948.2,17059242,83475624,15272456977,5740736,903739.164,6518257343,8,WALWrite
1786442688884,488.4,32553.5,272.8,7949.0,17067510,83508985,15288171975,5743417,904257.715,6520362687,10,WALWrite
1786442689882,491.8,32600.7,275.7,7949.2,17075542,83541056,15303861288,5745929,904754.268,6522435263,8,WALWrite
1786442690883,488.7,32604.5,275.0,7948.5,17083964,83574200,15319985321,5748570,905235.739,6524475071,6,WALWrite
1786442691883,540.9,32653.3,274.2,7948.6,17092136,83606473,15335587449,5751188,905720.493,6526596799,7,WALWrite
1786442692883,568.1,32635.5,271.0,7947.8,17099855,83648833,15350682161,5753628,906213.743,6528702143,6,WALWrite
1786442693883,479.9,32658.3,264.4,7949.0,17107960,83681376,15365965945,5756315,906690.465,6530815679,7,WALWrite
1786442694884,444.7,32557.0,266.3,7948.0,17116137,83723637,15381650764,5758849,907175.122,6532871871,8,WALWrite
1786442695882,711.3,32605.4,278.5,7948.8,17124358,83769631,15397858637,5761407,907656.143,6534977215,13,WALWrite
1786442696882,487.4,32566.2,267.3,7949.1,17132216,83806525,15412736473,5763773,908144.083,6537008831,2,ClientRead
1786442697883,453.9,32574.1,258.3,7948.9,17141140,83843584,15429203201,5766682,908677.8680000001,6539130559,12,WALWrite
1786442698883,484.2,32598.2,260.2,7949.1,17149396,83876538,15444110296,5769457,909193.9400000001,6541252287,8,WALWrite
1786442699883,486.3,32623.6,266.4,7948.9,17157567,83908817,15458459185,5772167,909698.665,6543374015,7,ClientRead
1786442700883,486.0,32651.8,268.9,7948.1,17165540,83940562,15472602556,5774876,910166.1860000001,6545405631,12,WALWrite
1786442701883,532.0,32677.2,258.2,7948.6,17173724,83973829,15487420029,5777595,910678.077,6547609279,17,ClientRead
1786442702883,619.0,32716.7,282.4,7948.8,17181420,84015740,15501800709,5779986,911161.16,6549886655,3,ClientRead
1786442703883,518.1,32690.5,273.4,7947.6,17189521,84048213,15515688049,5782655,911653.2220000001,6551983807,15,WALWrite
1786442704882,822.2,32604.5,200.2,7948.1,17197953,84084400,15530252968,5785330,912135.2430000001,6554072767,7,ClientRead
