goload -mode cloud [L100-free] -> http://10.114.0.2:6711
  target=proxy tenants=2500 sharedQueue=true queue="orders" group="workers" partitions=10 brokerTenantHeader=false
  offered=500.0 msg/s total (0.20/tenant) push-batch=1 -> 0.20 req/s per tenant across 1 producer(s) | max-inflight=4096
  consumers=1/tenant popBatch=100 popWait=true autoAck=false | payload=256B | duration=150s drain=50s | idleConns=6/client verify=true
[configure] 2500 queue(s) configured in 1.89s
[10:08:03 load ] offered=     500/s push=     249/s pop=     244/s ack=     211/s shed=     36/s inflight= 4096 | e2e p50=5734.40 p99=28442.62 ms | pushRTT p50=2899.97 p99=20316.16 ms | lag=302 | err push=8819 pop=13817 ack=1567 (429=0 403=5414 5xx=14125 to=2773 conn=1891) empty=4681 cross=0 gor=24609
[10:09:03 load ] offered=     491/s push=     302/s pop=     172/s ack=     159/s shed=     50/s inflight= 4096 | e2e p50=13959.17 p99=80216.06 ms | pushRTT p50=175.10 p99=19791.87 ms | lag=8107 | err push=17147 pop=25653 ack=1626 (429=0 403=13313 5xx=16707 to=12118 conn=2288) empty=5753 cross=0 gor=22244
[drain] producers stopped after 150.0s; draining 50s before the correctness verdict
[10:10:03 drain] offered=     254/s push=     219/s pop=     388/s ack=     400/s shed=     12/s inflight=    0 | e2e p50=24248.32 p99=120061.95 ms | pushRTT p50=5275.65 p99=20054.02 ms | lag=-2032 | err push=22607 pop=29265 ack=1651 (429=0 403=17321 5xx=17432 to=15663 conn=3107) empty=17333 cross=0 gor=17707

========== L100-free ==========
offered        498.2 msg/s (74727 msgs, 5901 shed)
achieved  push    308.1 msg/s (46219 msgs)   pop    258.2 msg/s during load (   241.3 msg/s over load+drain, 48258 msgs)   ack 46218 msgs
e2eFromSchedule  n=48258     p50=14352.38 p95=80216.06 p99=106430.46 p999=133693.44 max=160856.37 ms
e2eFromSend      n=48258     p50=13959.17 p95=80216.06 p99=106430.46 p999=133693.44 max=160856.09 ms
pushRtt          n=46219     p50= 3358.72 p95=17694.72 p99=20054.02 p999=27656.19 max= 30160.64 ms
ackRtt           n=20527     p50= 1019.90 p95=13565.95 p99=19529.73 p999=28704.77 max= 30131.64 ms
errors push       total=22607 kinds=map[conn:3065 http_403:17321 http_5xx:2202 timeout:19] codes=map[403/quota_exceeded:17321 502/bad_gateway:2202]
    first http_5xx: push request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
    first timeout: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": context deadline exceeded
    first http_403: push request failed: HTTP 403 [quota_exceeded]: {"code":"quota_exceeded","error":"partition limit reached (8)"}
    first conn: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
errors pop        total=29265 kinds=map[canceled:2500 http_5xx:13637 timeout:15628] codes=map[502/bad_gateway:13637]
    first timeout: pop request failed: Get "http://10.114.0.2:6711/api/v1/pop/queue/orders?autoAck=false&batch=100&consumerGroup=workers&partitions=10&timeout=5000&wait=true": context deadline exceeded
    first http_5xx: pop request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
errors ack        total=1651 kinds=map[conn:42 http_5xx:1593 timeout:16] codes=map[502/bad_gateway:1593]
    first conn: ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
    first http_5xx: ack request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
    first timeout: ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack": context deadline exceeded
bytes     nominal 292 B/msg -> pushed 12.87 MiB, delivered 13.44 MiB

---- delivery correctness (after the drain) ----
idx  tenant         queue           sentOk  received  missing      dup   extra   cross verdict
2287 tf-2287        orders              18        19        0        1       0       0 FAIL
2288 tf-2288        orders              21        21        0        0       0       0 OK
2289 tf-2289        orders              20        20        0        0       0       0 OK
2290 tf-2290        orders              13        13        0        0       0       0 OK
2291 tf-2291        orders              19        19        0        0       0       0 OK
2292 tf-2292        orders              17        18        0        1       0       0 FAIL
2293 tf-2293        orders              19        19        0        0       0       0 OK
2294 tf-2294        orders              19        22        0        3       0       0 FAIL
2295 tf-2295        orders              20        20        0        0       0       0 OK
2296 tf-2296        orders              21        22        0        1       0       0 FAIL
2297 tf-2297        orders              21        21        0        0       0       0 OK
2298 tf-2298        orders              21        21        0        0       0       0 OK
2299 tf-2299        orders              18        20        0        2       0       0 FAIL
2300 tf-2300        orders              17        17        0        0       0       0 OK
2301 tf-2301        orders              16        17        0        1       0       0 FAIL
2302 tf-2302        orders              20        20        0        0       0       0 OK
2303 tf-2303        orders              21        21        0        0       0       0 OK
2304 tf-2304        orders              21        21        0        0       0       0 OK
2305 tf-2305        orders              18        18        0        0       0       0 OK
2306 tf-2306        orders              21        21        0        0       0       0 OK
2307 tf-2307        orders              17        18        0        1       0       0 FAIL
2308 tf-2308        orders              16        16        0        0       0       0 OK
2309 tf-2309        orders              21        22        0        1       0       0 FAIL
2310 tf-2310        orders              17        19        0        2       0       0 FAIL
2311 tf-2311        orders              14        14        0        0       0       0 OK
2312 tf-2312        orders              20        28        0        8       0       0 FAIL
2313 tf-2313        orders              18        18        0        0       0       0 OK
2314 tf-2314        orders              15        15        0        0       0       0 OK
2315 tf-2315        orders              20        20        0        0       0       0 OK
2316 tf-2316        orders              17        17        0        0       0       0 OK
2317 tf-2317        orders              17        17        0        0       0       0 OK
2318 tf-2318        orders              17        17        0        0       0       0 OK
2319 tf-2319        orders              18        18        0        0       0       0 OK
2320 tf-2320        orders              20        20        0        0       0       0 OK
2321 tf-2321        orders              19        21        0        2       0       0 FAIL
2322 tf-2322        orders              21        22        0        1       0       0 FAIL
2323 tf-2323        orders              20        23        0        3       0       0 FAIL
2324 tf-2324        orders              18        18        0        0       0       0 OK
2325 tf-2325        orders              20        21        0        1       0       0 FAIL
2326 tf-2326        orders              21        23        0        2       0       0 FAIL
2327 tf-2327        orders              18        19        0        1       0       0 FAIL
2328 tf-2328        orders              15        15        0        0       0       0 OK
2329 tf-2329        orders              19        19        0        0       0       0 OK
2330 tf-2330        orders              18        20        0        2       0       0 FAIL
2331 tf-2331        orders              19        21        0        2       0       0 FAIL
2332 tf-2332        orders              18        18        0        0       0       0 OK
2333 tf-2333        orders              20        20        0        0       0       0 OK
2334 tf-2334        orders              20        20        0        0       0       0 OK
2335 tf-2335        orders              17        17        0        0       0       0 OK
2336 tf-2336        orders              21        22        0        1       0       0 FAIL
2337 tf-2337        orders              18        18        0        0       0       0 OK
2338 tf-2338        orders              20        23        0        3       0       0 FAIL
2339 tf-2339        orders              19        20        0        1       0       0 FAIL
2340 tf-2340        orders              20        20        0        0       0       0 OK
2341 tf-2341        orders              16        19        0        3       0       0 FAIL
2342 tf-2342        orders              18        18        0        0       0       0 OK
2343 tf-2343        orders              18        19        0        1       0       0 FAIL
2344 tf-2344        orders              18        20        0        2       0       0 FAIL
2345 tf-2345        orders              19        20        0        1       0       0 FAIL
2346 tf-2346        orders              19        21        0        2       0       0 FAIL
2347 tf-2347        orders              20        22        0        2       0       0 FAIL
2348 tf-2348        orders              16        17        0        1       0       0 FAIL
2349 tf-2349        orders              19        19        0        0       0       0 OK
2350 tf-2350        orders              18        19        0        1       0       0 FAIL
2351 tf-2351        orders              17        18        0        1       0       0 FAIL
2352 tf-2352        orders              18        18        0        0       0       0 OK
2353 tf-2353        orders              19        19        0        0       0       0 OK
