1784705087,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705087,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705087,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705087,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705089,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705089,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784705089,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784705089,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705089,Lock,transactionid,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705089,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705089,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784705089,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705089,IPC,MessageQueueReceive,1,SELECT (queen.get_prometheus_metrics_v1(
1784705090,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784705090,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705090,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705090,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784705090,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705090,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705090,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705092,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784705092,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705092,LWLock,LockManager,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705092,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705092,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705092,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705092,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705092,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705093,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705093,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784705093,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784705093,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705093,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705093,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705094,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784705094,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705094,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705096,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784705096,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705096,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705096,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705096,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705096,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705096,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705097,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784705097,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784705097,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705097,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784705097,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705097,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705097,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705098,Client,ClientRead,4,SELECT (queen.seg_push_segments_multi_v1
1784705098,Client,ClientRead,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705098,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705098,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784705098,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705098,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705098,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784705100,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705100,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784705100,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705100,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705100,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705100,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705100,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705101,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784705101,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784705101,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705101,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705101,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705101,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705101,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705102,Lock,transactionid,2,SELECT (queen.seg_push_segments_multi_v1
1784705102,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705102,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784705106,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784705106,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705106,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705106,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705106,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705106,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705107,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705107,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784705107,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784705107,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705107,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705107,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705107,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705108,CPU,-,8,SELECT (queen.seg_push_segments_multi_v1
1784705108,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705108,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784705108,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705108,CPU,-,1,SELECT (queen.seg_refresh_all_stats_v1()
1784705108,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705108,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705110,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784705110,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784705110,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705110,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705110,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705111,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784705111,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784705111,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705111,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705112,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784705112,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705112,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705112,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705112,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705112,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705112,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705113,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784705113,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705113,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705113,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784705113,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705113,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705113,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705115,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784705115,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705115,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705115,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705115,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705115,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784705116,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784705116,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705116,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705116,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784705116,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705116,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705116,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705117,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705117,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705117,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705117,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705117,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705117,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705118,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705118,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784705118,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705118,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705118,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705120,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784705120,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705120,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705120,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705121,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784705121,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784705121,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784705121,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705121,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705121,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784705122,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784705122,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705122,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705122,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784705122,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705123,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705123,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784705123,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705123,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705123,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705123,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705123,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705123,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705124,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784705124,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705124,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705124,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705124,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705124,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705124,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705126,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784705126,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705126,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705126,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705126,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705127,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705127,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705127,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784705127,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705127,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705127,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705127,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705128,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705128,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705128,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705128,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705128,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705128,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784705129,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784705129,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705129,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705129,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705129,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784705130,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784705130,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705130,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705130,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705130,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784705132,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705132,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784705132,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784705132,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705132,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784705132,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705132,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784705133,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784705133,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705133,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705133,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705133,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705133,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705133,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.partiti
1784705133,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705134,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784705134,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705134,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705134,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705134,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.partiti
1784705134,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705134,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705135,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784705135,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705135,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705135,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705135,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.partiti
1784705135,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705135,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705136,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705136,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784705136,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705136,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705136,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705136,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.partiti
1784705136,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705136,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705136,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705138,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705138,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705138,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705138,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.partiti
1784705139,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784705139,CPU,-,1,autovacuum: VACUUM pg_toast.pg_toast_169
1784705139,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784705140,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705140,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705140,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705141,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705141,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705141,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784705141,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705141,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705141,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705141,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705143,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705143,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784705143,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705143,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705143,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705143,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705144,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784705144,Lock,transactionid,4,SELECT (queen.seg_push_segments_multi_v1
1784705144,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705144,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705144,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705144,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705144,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784705145,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705145,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705145,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705145,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705145,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705145,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705145,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784705146,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705146,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784705146,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784705146,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784705146,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705146,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705147,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784705147,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784705147,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705147,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705149,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784705149,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705149,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705149,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705149,Client,ClientRead,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705149,CPU,-,1,SELECT (queen.seg_refresh_all_stats_v1()
1784705149,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784705150,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784705150,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705150,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705150,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705150,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705150,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705150,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705151,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705151,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705151,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705151,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705151,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705152,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784705152,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705152,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705152,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705152,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705152,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705152,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705153,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784705154,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705154,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705157,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705157,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705158,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705158,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705161,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784705162,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705162,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705165,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705165,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
