epoch_s,c_push_msgs,c_pop_msgs,c_ack_msgs,c_ack_failed,c_db_errors,c_dlq,b_push_items,b_pop_items,push_p50,push_p99,pop_p50,pop_p99,ack_p50,ack_p99,db_bytes,broker_up
1786413916,61432974000,61432878700,61432789200,0,0,0,61468697600,61468611000,9.95,60.784,9.902,21.769,0,0,32537245375,1
1786413926,61432974000,61432878700,61432789200,0,0,0,61479014300,61478925600,10.849,82.166,9.983,24.195,0,0,32537351871,1
1786413936,61432974000,61432878700,61432789200,0,0,0,61489263800,61489150200,14.625,38.898,14.107,27.279,0,0,32537474751,1
1786413947,61492992700,61492886200,61492763100,0,0,0,61499556200,61499473500,10.37,24.056,9.727,19.613,0,0,32537646783,1
1786413957,61492992700,61492886200,61492763100,0,0,0,61509891000,61509816100,9.898,34.761,9.797,20.658,0,0,32537720511,1
1786413967,61492992700,61492886200,61492763100,0,0,0,61520155700,61520082200,9.781,34.992,9.23,21.634,0,0,32537835199,1
1786413978,61492992700,61492886200,61492763100,0,0,0,61530443300,61530332700,12.361,38.647,13.743,26.301,0,0,32537917119,1
1786413988,61492992700,61492886200,61492763100,0,0,0,61540709300,61540613800,8.22,31.502,6.792,17.102,0,0,32370489023,1
1786413998,61492992700,61492886200,61492763100,0,0,0,61550993400,61550924100,11.987,46.97,11.768,22.38,0,0,32370587327,1
1786414008,61553045200,61552949500,61552861400,0,0,0,61561234800,61561130900,8.435,20.194,8.247,16.639,0,0,32370718399,1
1786414019,61553045200,61552949500,61552861400,0,0,0,61571512400,61571437400,10.67,25.027,10.757,21.086,0,0,32450369215,1
1786414029,61553045200,61552949500,61552861400,0,0,0,61581763100,61581710300,12.91,31.383,7.884,23.924,0,0,32450483903,1
1786414039,61553045200,61552949500,61552861400,0,0,0,61592066900,61591921500,13.692,32.128,11.489,24.826,0,0,32450574015,1
1786414049,61553045200,61552949500,61552861400,0,0,0,61602282700,61602214100,7.72,26.264,8.39,20.375,0,0,32450696895,1
1786414060,61553045200,61552949500,61552861400,0,0,0,61612594400,61612469100,6.95,20.481,11.341,17.014,0,0,32450803391,1
1786414070,61613070500,61612984400,61612905400,0,0,0,61622868900,61622787500,8.776,22.549,8.612,19.314,0,0,32450885311,1
1786414080,61613070500,61612984400,61612905400,0,0,0,61633160300,61633013700,11.054,30.221,9.394,20.363,0,0,32450975423,1
1786414091,61613070500,61612984400,61612905400,0,0,0,61643445100,61643373900,12.357,26.977,10.314,24.145,0,0,32451049151,1
1786414101,61613070500,61612984400,61612905400,0,0,0,61653696800,61653626100,11.422,32.724,10.832,19.615,0,0,32451163839,1
1786414111,61613070500,61612984400,61612905400,0,0,0,61663960400,61663884000,12.059,94.853,12.428,25.095,0,0,32451262143,1
1786414121,61673119800,61673063000,61672980100,0,0,0,61674257700,61674176800,10.369,33.34,10.867,18.286,0,0,32451401407,1
1786414132,61673119800,61673063000,61672980100,0,0,0,61684547700,61684473300,8.7,24.743,9.386,17.545,0,0,32451532479,1
1786414142,61673119800,61673063000,61672980100,0,0,0,61694819200,61694723900,10.707,25.853,7.326,16.383,0,0,32451630783,1
1786414152,61673119800,61673063000,61672980100,0,0,0,61705079400,61705000200,10.992,28.046,11.634,22.165,0,0,32451745471,1
1786414162,61673119800,61673063000,61672980100,0,0,0,61715372000,61715276600,12.817,41.527,11.367,31.935,0,0,32451876543,1
1786414173,61673119800,61673063000,61672980100,0,0,0,61725661400,61725562900,8.416,62.696,8.911,18.836,0,0,32451983039,1
1786414183,61733131600,61733062500,61732949000,0,0,0,61735953500,61735860900,8.783,20.531,8.732,15.279,0,0,32452081343,1
1786414193,61733131600,61733062500,61732949000,0,0,0,61746243800,61746153400,12.338,27.723,11.925,20.252,0,0,32452179647,1
1786414204,61733131600,61733062500,61732949000,0,0,0,61756480000,61756372800,9.326,19.186,10.081,21.953,0,0,32452269759,1
1786414214,61733131600,61733062500,61732949000,0,0,0,61766707900,61766615100,8.171,17.638,7.857,15.325,0,0,32452384447,1
1786414224,61733131600,61733062500,61732949000,0,0,0,61776995900,61776915100,9.007,23.345,8.779,19.883,0,0,32452474559,1
1786414234,61733131600,61733062500,61732949000,0,0,0,61787284200,61787206700,11.197,32.422,9.799,18.727,0,0,32452564671,1
1786414245,61793188600,61793104900,61793018400,0,0,0,61797573900,61797489500,9.439,25.487,9.21,24.389,0,0,32425309887,1
1786414255,61793188600,61793104900,61793018400,0,0,0,61807832000,61807736600,12.043,26.373,11.133,20.841,0,0,32418068159,1
1786414265,61793188600,61793104900,61793018400,0,0,0,61818075400,61818007400,8.767,33.901,8.977,20.366,0,0,32418166463,1
1786414275,61793188600,61793104900,61793018400,0,0,0,61828385100,61828257500,11.655,29.837,13.573,28.159,0,0,32418272959,1
1786414286,61793188600,61793104900,61793018400,0,0,0,61838686500,61838590800,11.194,29.091,10.889,24.198,0,0,32418387647,1
1786414296,61793188600,61793104900,61793018400,0,0,0,61848977600,61848892500,8.549,42.121,9.546,17.634,0,0,32418494143,1
1786414306,61853213900,61853139500,61853022400,0,0,0,61859259100,61859130100,9.506,36.271,10.942,25.701,0,0,32418641599,1
1786414317,61853213900,61853139500,61853022400,0,0,0,61869528600,61869444400,8.482,60.243,8.458,15.204,0,0,32418707135,1
1786414327,61853213900,61853139500,61853022400,0,0,0,61879782100,61879688400,11.645,59.846,10.275,19.306,0,0,32418830015,1
1786414337,61853213900,61853139500,61853022400,0,0,0,61890055900,61889988900,10.261,42.309,8.767,17.598,0,0,32359880383,1
1786414347,61853213900,61853139500,61853022400,0,0,0,61900315200,61900212700,8.534,50.244,9.495,19.686,0,0,31919470271,1
1786414358,61853213900,61853139500,61853022400,0,0,0,61910580700,61910497200,11.181,26.018,9.937,20.622,0,0,31919584959,1
1786414368,61913218000,61913136600,61913032100,0,0,0,61920845900,61920761800,8.078,21.243,7.868,16.154,0,0,32083613375,1
1786414378,61913218000,61913136600,61913032100,0,0,0,61931077700,61931024100,8.583,18.755,8.081,19.331,0,0,32351172287,1
1786414388,61913218000,61913136600,61913032100,0,0,0,61941334000,61941248900,8.983,19.334,8.609,16.035,0,0,32351262399,1
1786414399,61913218000,61913136600,61913032100,0,0,0,61951612300,61951550100,11.03,25.98,10.395,21.93,0,0,32351368895,1
1786414409,61913218000,61913136600,61913032100,0,0,0,61961838800,61961773200,9.965,21.99,8.871,19.01,0,0,32351516351,1
1786414419,61913218000,61913136600,61913032100,0,0,0,61972122500,61972037000,10.014,19.44,8.625,17.283,0,0,32351631039,1
1786414429,61973278600,61973202800,61973108900,0,0,0,61982367200,61982299200,9.933,33.802,7.129,19.612,0,0,32346232511,1
1786414440,61973278600,61973202800,61973108900,0,0,0,61992640500,61992546600,6.789,21.795,6.925,18.576,0,0,32335886015,1
1786414450,61973278600,61973202800,61973108900,0,0,0,62002936700,62002888700,11.053,28.937,8.978,21.165,0,0,32335976127,1
1786414460,61973278600,61973202800,61973108900,0,0,0,62013208900,62013100800,10.123,26.746,12.032,22.492,0,0,32336058047,1
1786414471,61973278600,61973202800,61973108900,0,0,0,62023470100,62023396800,9.351,18.612,8.914,20.462,0,0,32336148159,1
1786414481,62033303200,62033207500,62033102100,0,0,0,62033754100,62033646300,8.933,29.266,7.175,19.552,0,0,32336262847,1
1786414491,62033303200,62033207500,62033102100,0,0,0,62044026000,62043928000,10.584,39.872,15.626,18.919,0,0,32336344767,1
1786414501,62033303200,62033207500,62033102100,0,0,0,62054307500,62054230200,12.385,32.116,14.667,23.308,0,0,32336393919,1
1786414512,62033303200,62033207500,62033102100,0,0,0,62064613100,62064494300,11.235,31.857,10.703,21.086,0,0,32336541375,1
1786414522,62033303200,62033207500,62033102100,0,0,0,62074892100,62074817600,11.279,32.467,10.796,20.774,0,0,32336623295,1
1786414532,62033303200,62033207500,62033102100,0,0,0,62085170100,62085060100,10.13,36.462,16.109,28.245,0,0,32336688831,1
1786414543,62093402600,62093305900,62093225100,0,0,0,62095496200,62095405200,20.537,68.965,14.325,32.891,0,0,32354571967,1
1786414553,62093402600,62093305900,62093225100,0,0,0,62105764100,62105671600,11.941,28.877,10.228,21.608,0,0,32208402111,1
1786414563,62093402600,62093305900,62093225100,0,0,0,62115997400,62115907100,14.074,62.564,15.674,29.241,0,0,32208524991,1
1786414573,62093402600,62093305900,62093225100,0,0,0,62126311900,62126216900,13.632,67.932,12.143,25.376,0,0,32208639679,1
1786414584,62093402600,62093305900,62093225100,0,0,0,62136570300,62136486900,11.918,43.081,10.229,18.566,0,0,32208713407,1
1786414594,62093402600,62093305900,62093225100,0,0,0,62146841800,62146718900,10.095,25.48,10.553,17.449,0,0,32208787135,1
1786414604,62153442900,62153333900,62153244300,0,0,0,62157111700,62157050300,10.386,24.597,10.357,23.201,0,0,32208869055,1
1786414614,62153442900,62153333900,62153244300,0,0,0,62167342900,62167266900,9.318,22.712,9.805,22.093,0,0,32208983743,1
1786414625,62153442900,62153333900,62153244300,0,0,0,62177620800,62177515800,11.847,38.063,11.062,22.416,0,0,32228538047,1
1786414635,62153442900,62153333900,62153244300,0,0,0,62187850100,62187735500,9.366,27.124,8.637,21.359,0,0,32228660927,1
1786414645,62153442900,62153333900,62153244300,0,0,0,62198125000,62198036100,7.033,19.48,7.589,18.355,0,0,32228767423,1
1786414655,62153442900,62153333900,62153244300,0,0,0,62208384300,62208280900,12.52,28.907,12.289,28.701,0,0,32228873919,1
1786414666,62213443900,62213351100,62213266000,0,0,0,62218616700,62218541000,9.668,23.343,9.626,22.015,0,0,32228955839,1
1786414676,62213443900,62213351100,62213266000,0,0,0,62228880800,62228795100,19.964,47.153,15.587,43.959,0,0,32229086911,1
1786414686,62213443900,62213351100,62213266000,0,0,0,62239169200,62239088900,12.74,52.365,11.802,21.394,0,0,32229152447,1
1786414697,62213443900,62213351100,62213266000,0,0,0,62249465600,62249369200,14.94,36.397,13.222,29.902,0,0,32229250751,1
1786414707,62213443900,62213351100,62213266000,0,0,0,62259710100,62259622200,11.155,43.738,12.381,31.054,0,0,32229324479,1
1786414717,62213443900,62213351100,62213266000,0,0,0,62269974300,62269914500,11.906,37.559,10.582,21.885,0,0,32035624639,1
1786414727,62273491200,62273409400,62273254800,0,0,0,62280215700,62280145300,11.945,25.809,10.75,22.436,0,0,31860815551,1
1786414738,62273491200,62273409400,62273254800,0,0,0,62290488100,62290405200,11.274,30.925,9.296,18.701,0,0,31959905983,1
1786414748,62273491200,62273409400,62273254800,0,0,0,62300809300,62300735500,10.743,50.335,9.263,20.573,0,0,32253187775,1
1786414758,62273491200,62273409400,62273254800,0,0,0,62311032800,62310946900,10.664,35.189,11.44,26.429,0,0,32564172479,1
1786414768,62273491200,62273409400,62273254800,0,0,0,62321322600,62321242300,9.914,22.719,9.542,16.971,0,0,32573789887,1
1786414779,62273491200,62273409400,62273254800,0,0,0,62331557700,62331462000,8.849,37.533,6.808,14.026,0,0,32573830847,1
1786414789,62333483800,62333430500,62333300700,0,0,0,62341849600,62341754100,7.574,22.662,9.703,18.791,0,0,32573855423,1
1786414799,62333483800,62333430500,62333300700,0,0,0,62352114500,62352041700,11.575,25.52,9.972,20.655,0,0,32573888191,1
1786414809,62333483800,62333430500,62333300700,0,0,0,62362364100,62362273300,11.501,22.078,11.255,23.294,0,0,32573953727,1
1786414820,62333483800,62333430500,62333300700,0,0,0,62372624200,62372538800,8.427,19.988,8.977,19.493,0,0,32574019263,1
1786414830,62333483800,62333430500,62333300700,0,0,0,62382933400,62382820400,13.302,28.821,9.19,26.022,0,0,32573970111,1
1786414840,62333483800,62333430500,62333300700,0,0,0,62393166100,62393083800,6.423,17.542,6.665,16.606,0,0,32573994687,1
1786414851,62393493200,62393418000,62393292600,0,0,0,62403445400,62403355600,14.799,34.989,10.749,29.376,0,0,32574035647,1
1786414861,62393493200,62393418000,62393292600,0,0,0,62413702900,62413638700,9.381,24.259,7.662,20.099,0,0,32574076607,1
1786414871,62393493200,62393418000,62393292600,0,0,0,62424017400,62423936000,8.078,22.927,8.788,17.983,0,0,32574109375,1
1786414881,62393493200,62393418000,62393292600,0,0,0,62434312200,62434224100,11.91,51.911,10.149,21.072,0,0,32574150335,1
1786414892,62393493200,62393418000,62393292600,0,0,0,62444568700,62444479000,8.046,29.003,9.338,19.362,0,0,32574199487,1
1786414902,62453513300,62453438000,62453325600,0,0,0,62454861200,62454784800,12.901,58.999,11.232,26.685,0,0,32574248639,1
1786414912,62453513300,62453438000,62453325600,0,0,0,62465153400,62465058200,8.674,32.171,12.068,24.159,0,0,32574314175,1
1786414923,62453513300,62453438000,62453325600,0,0,0,62475441500,62475369800,12.907,38.03,10.636,23.557,0,0,32574363327,1
1786414933,62453513300,62453438000,62453325600,0,0,0,62485773800,62485705000,8.527,23.524,9.072,17.952,0,0,32574404287,1
1786414943,62453513300,62453438000,62453325600,0,0,0,62496097500,62496003400,13.894,33.424,12.258,24.616,0,0,32574453439,1
1786414953,62453513300,62453438000,62453325600,0,0,0,62506363400,62506270600,10.991,26.267,12.088,22.45,0,0,32574494399,1
1786414964,62513543900,62513480200,62513359000,0,0,0,62516604000,62516528700,12.49,26.333,12.158,22.109,0,0,32574535359,1
1786414974,62513543900,62513480200,62513359000,0,0,0,62526887600,62526772000,8.522,19.163,8.807,18.537,0,0,32574625471,1
1786414984,62513543900,62513480200,62513359000,0,0,0,62537144500,62537050700,9.228,20.58,9.93,20.549,0,0,32574658239,1
1786414995,62513543900,62513480200,62513359000,0,0,0,62547385100,62547283200,11.011,28.368,12.707,26.153,0,0,32574715583,1
1786415005,62513543900,62513480200,62513359000,0,0,0,62557651000,62557550200,9.232,24.42,8.958,18.906,0,0,32574740159,1
1786415015,62513543900,62513480200,62513359000,0,0,0,62567937000,62567850800,8.125,17.58,9.563,18.069,0,0,32574813887,1
1786415025,62573577500,62573510000,62573387700,0,0,0,62578210900,62578135100,9.044,24.089,9.825,23.286,0,0,32574863039,1
1786415036,62573577500,62573510000,62573387700,0,0,0,62588463200,62588371000,8.184,17.421,7.505,18.597,0,0,32574903999,1
1786415046,62573577500,62573510000,62573387700,0,0,0,62598762900,62598670500,9.74,31.038,11.939,25.667,0,0,32574944959,1
1786415056,62573577500,62573510000,62573387700,0,0,0,62609030300,62608971600,9.953,29.554,7.882,22.728,0,0,32574977727,1
1786415066,62573577500,62573510000,62573387700,0,0,0,62619356100,62619264700,12.897,34.628,10.644,31.972,0,0,32575059647,1
1786415077,62573577500,62573510000,62573387700,0,0,0,62629632200,62629536400,9.646,18.576,8.103,17.953,0,0,32575125183,1
1786415087,62633582700,62633509000,62633404800,0,0,0,62639900800,62639829200,11.024,38.999,6.7,15.814,0,0,32575198911,1
1786415097,62633582700,62633509000,62633404800,0,0,0,62650258800,62650155600,8.563,31.699,5.562,12.875,0,0,32281245375,1
1786415108,62633582700,62633509000,62633404800,0,0,0,62660522800,62660436400,9.304,25.3,9.658,16.986,0,0,32072578751,1
1786415118,62633582700,62633509000,62633404800,0,0,0,62670789200,62670686200,10.563,30.689,11.239,23.148,0,0,32072619711,1
1786415128,62633582700,62633509000,62633404800,0,0,0,62681045500,62680913800,10.086,56.689,8.858,18.889,0,0,32287299263,1
1786415138,62633582700,62633509000,62633404800,0,0,0,62691372600,62691285000,12.738,66.296,11.77,25.206,0,0,32640833215,1
1786415149,62693632700,62693535800,62693421100,0,0,0,62701694000,62701621500,8.96,38.031,8.684,18.034,0,0,32843273919,1
1786415159,62693632700,62693535800,62693421100,0,0,0,62711961800,62711885100,7.134,16.234,7.144,15.236,0,0,32843388607,1
1786415169,62693632700,62693535800,62693421100,0,0,0,62722266000,62722178600,7.971,19.356,8.089,19.133,0,0,32843503295,1
1786415180,62693632700,62693535800,62693421100,0,0,0,62732599100,62732499600,11.463,30.028,12.108,25.459,0,0,32843617983,1
1786415190,62693632700,62693535800,62693421100,0,0,0,62742843500,62742772100,8.467,20.298,6.335,10.843,0,0,32843724479,1
1786415200,62693632700,62693535800,62693421100,0,0,0,62753139600,62753050000,10.583,28.191,10.808,22.416,0,0,32843847359,1
1786415210,62753653600,62753574000,62753453700,0,0,0,62763400100,62763300100,13.509,31.746,13.538,31.918,0,0,32843994815,1
1786415221,62753653600,62753574000,62753453700,0,0,0,62773635300,62773517100,6.532,22.431,8.027,20.905,0,0,32844125887,1
1786415231,62753653600,62753574000,62753453700,0,0,0,62783965000,62783894900,12.006,22.712,10.906,22.898,0,0,32844256959,1
1786415241,62753653600,62753574000,62753453700,0,0,0,62794178000,62794096100,9.5,20.337,9.409,19.484,0,0,32844388031,1
1786415252,62753653600,62753574000,62753453700,0,0,0,62804443900,62804346800,11.445,28.132,12.627,21.539,0,0,32844519103,1
1786415262,62813676400,62813584400,62813494400,0,0,0,62814684500,62814598100,11.133,74.017,10.454,20.032,0,0,32844617407,1
1786415272,62813676400,62813584400,62813494400,0,0,0,62824939700,62824868900,12.017,36.703,11.66,24.289,0,0,32844740287,1
1786415282,62813676400,62813584400,62813494400,0,0,0,62835181100,62835107500,10.695,31.179,10.043,23.12,0,0,32844822207,1
1786415293,62813676400,62813584400,62813494400,0,0,0,62845458300,62845377300,9.916,41.78,10.83,25.368,0,0,32845027007,1
1786415303,62813676400,62813584400,62813494400,0,0,0,62855769900,62855678900,17.891,66.594,14.403,29.986,0,0,32845141695,1
1786415313,62813676400,62813584400,62813494400,0,0,0,62866069100,62865996100,13.397,29.968,11.627,24.227,0,0,32845239999,1
1786415323,62873716500,62873621400,62873542300,0,0,0,62876375800,62876272800,12.129,46.373,12.788,23.611,0,0,32845354687,1
1786415334,62873716500,62873621400,62873542300,0,0,0,62886668000,62886566200,14.379,42.179,13.333,23.181,0,0,32845477567,1
1786415344,62873716500,62873621400,62873542300,0,0,0,62896921700,62896843800,8.809,15.713,8.703,16.649,0,0,32845559487,1
1786415354,62873716500,62873621400,62873542300,0,0,0,62907196100,62907120300,12.737,36.616,11.143,23.723,0,0,32845674175,1
1786415365,62873716500,62873621400,62873542300,0,0,0,62917492100,62917416900,16.1,40.487,13.047,29.439,0,0,32845772479,1
1786415375,62873716500,62873621400,62873542300,0,0,0,62927781900,62927688100,6.79,17.779,7.473,15.396,0,0,32845887167,1
1786415385,62933773000,62933674800,62933599100,0,0,0,62938083200,62938003100,9.161,18.512,10.595,20.371,0,0,32846018239,1
1786415395,62933773000,62933674800,62933599100,0,0,0,62948326700,62948237100,10.587,23.004,11.576,22.795,0,0,32841856703,1
1786415406,62933773000,62933674800,62933599100,0,0,0,62958574000,62958488600,13.41,30.374,10.467,26.081,0,0,32859289279,1
1786415416,62933773000,62933674800,62933599100,0,0,0,62968761900,62968656800,7.208,21.508,6.377,13.558,0,0,32859387583,1
1786415426,62933773000,62933674800,62933599100,0,0,0,62979042600,62978970000,7.271,13.983,7.225,14.762,0,0,32859502271,1
1786415436,62933773000,62933674800,62933599100,0,0,0,62989334600,62989257500,10.799,29.091,7.889,21.584,0,0,32859608767,1
1786415447,62993762300,62993683600,62993551100,0,0,0,62999632200,62999547000,12.201,33.022,11.011,22.857,0,0,32859764415,1
1786415457,62993762300,62993683600,62993551100,0,0,0,63009874000,63009791700,10.394,22.931,10.477,20.475,0,0,32859895487,1
