ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-25T21:54:40Z,5.126,13142.5,0.000,0.0,0.000,0.0,0.448,805.4,0.393,126.8,139.08,28.62,0.00,0.00,42.44
2026-08-25T21:54:41Z,5.133,13127.4,0.000,0.0,0.000,0.0,0.463,805.5,0.390,126.8,137.75,32.34,0.00,0.00,40.64
2026-08-25T21:54:42Z,5.068,13142.5,0.000,0.0,0.000,0.0,0.460,805.4,0.378,126.8,266.33,41.87,0.00,0.00,40.64
2026-08-25T21:54:43Z,5.022,13129.6,0.000,0.0,0.000,0.0,0.445,805.6,0.359,126.8,652.88,67.74,0.00,0.00,40.64
2026-08-25T21:54:44Z,5.164,13135.0,0.000,0.0,0.000,0.0,0.479,805.5,0.392,126.8,653.61,14.78,0.00,0.00,40.64
2026-08-25T21:54:45Z,5.092,13138.1,0.000,0.0,0.000,0.0,0.463,805.5,0.392,126.6,663.40,27.65,0.00,0.00,40.64
2026-08-25T21:54:47Z,4.962,13162.5,0.000,0.0,0.000,0.0,0.486,805.5,0.399,126.6,600.17,66.21,0.00,0.00,41.47
2026-08-25T21:54:48Z,4.541,13197.0,0.000,0.0,0.000,0.0,0.462,805.7,0.384,126.8,492.94,216.92,0.00,0.00,41.47
2026-08-25T21:54:49Z,5.270,13202.9,0.000,0.0,0.000,0.0,0.483,805.7,0.402,126.7,644.09,22.51,0.00,0.00,41.47
2026-08-25T21:54:50Z,5.176,13243.4,0.000,0.0,0.000,0.0,0.474,805.5,0.391,126.7,637.96,19.32,0.00,0.00,41.47
2026-08-25T21:54:51Z,5.078,13257.7,0.000,0.0,0.000,0.0,0.457,805.7,0.372,126.7,751.03,19.74,0.00,0.00,41.11
2026-08-25T21:54:52Z,5.178,13246.0,0.000,0.0,0.000,0.0,0.443,805.5,0.378,126.7,618.14,18.72,0.00,0.00,41.11
2026-08-25T21:54:53Z,5.188,13244.0,0.000,0.0,0.000,0.0,0.460,805.5,0.394,126.7,656.19,30.50,0.00,0.00,41.11
2026-08-25T21:54:54Z,5.338,13222.7,0.000,0.0,0.000,0.0,0.465,805.6,0.389,126.8,613.19,25.59,0.00,0.00,41.11
2026-08-25T21:54:56Z,5.016,13237.3,0.000,0.0,0.000,0.0,0.472,805.6,0.395,126.6,628.86,55.01,0.00,0.00,41.11
2026-08-25T21:54:57Z,5.151,13218.1,0.000,0.0,0.000,0.0,0.452,805.5,0.382,126.6,606.66,49.51,0.00,0.00,41.82
2026-08-25T21:54:58Z,5.177,13224.7,0.000,0.0,0.000,0.0,0.461,805.5,0.387,126.6,576.93,62.60,0.00,0.00,41.82
2026-08-25T21:54:59Z,4.789,13241.3,0.000,0.0,0.000,0.0,0.459,805.6,0.374,126.6,478.22,209.20,0.00,0.00,41.82
2026-08-25T21:55:00Z,5.325,13244.7,0.000,0.0,0.000,0.0,0.490,806.0,0.396,126.6,578.34,30.47,0.00,0.00,41.82
2026-08-25T21:55:01Z,5.164,13242.8,0.000,0.0,0.000,0.0,0.474,805.7,0.393,126.5,537.06,29.65,0.00,0.00,41.84
2026-08-25T21:55:02Z,5.257,13239.4,0.000,0.0,0.000,0.0,0.460,805.5,0.402,126.6,570.04,33.11,0.00,0.00,41.84
2026-08-25T21:55:03Z,5.180,13240.8,0.000,0.0,0.000,0.0,0.444,805.6,0.388,126.6,558.63,30.31,0.00,0.00,41.84
2026-08-25T21:55:05Z,5.134,13234.6,0.000,0.0,0.000,0.0,0.466,805.4,0.386,126.6,480.37,28.11,0.00,0.00,41.84
2026-08-25T21:55:06Z,5.206,13244.6,0.000,0.0,0.000,0.0,0.468,805.4,0.391,126.5,507.19,28.00,0.00,0.00,41.84
2026-08-25T21:55:07Z,5.165,13220.8,0.000,0.0,0.000,0.0,0.471,805.4,0.398,126.5,444.05,57.41,0.00,0.00,44.09
2026-08-25T21:55:08Z,5.099,13219.6,0.000,0.0,0.000,0.0,0.475,805.5,0.395,126.5,462.67,30.07,0.00,0.00,44.09
2026-08-25T21:55:09Z,5.153,13221.8,0.000,0.0,0.000,0.0,0.470,805.4,0.397,126.5,440.98,54.53,0.00,0.00,44.09
2026-08-25T21:55:10Z,4.613,13231.8,0.000,0.0,0.000,0.0,0.433,805.8,0.354,127.1,376.63,202.71,0.00,0.00,44.09
2026-08-25T21:55:11Z,5.216,13217.0,0.000,0.0,0.000,0.0,0.489,805.5,0.426,127.0,402.77,28.04,0.00,0.00,42.96
2026-08-25T21:55:12Z,5.338,13220.9,0.000,0.0,0.000,0.0,0.447,805.7,0.382,126.9,354.37,25.78,0.00,0.00,42.96
2026-08-25T21:55:14Z,5.222,13221.7,0.000,0.0,0.000,0.0,0.452,805.7,0.396,126.9,438.95,38.68,0.00,0.00,42.96
2026-08-25T21:55:15Z,5.239,13213.2,0.000,0.0,0.000,0.0,0.479,805.5,0.395,127.2,392.91,39.29,0.00,0.00,42.96
2026-08-25T21:55:16Z,5.186,13236.4,0.000,0.0,0.000,0.0,0.467,805.4,0.397,126.8,446.57,34.24,0.00,0.00,42.96
2026-08-25T21:55:17Z,5.237,13225.0,0.000,0.0,0.000,0.0,0.457,805.4,0.395,126.7,394.88,30.44,0.00,0.00,44.97
2026-08-25T21:55:18Z,5.208,13217.3,0.000,0.0,0.000,0.0,0.474,805.4,0.379,126.7,439.66,38.44,0.00,0.00,44.97
2026-08-25T21:55:19Z,5.132,13221.1,0.000,0.0,0.000,0.0,0.478,805.6,0.392,126.7,496.84,54.37,0.00,0.00,44.97
2026-08-25T21:55:20Z,5.278,13208.5,0.000,0.0,0.000,0.0,0.460,805.3,0.383,126.6,511.53,31.68,0.00,0.00,44.97
2026-08-25T21:55:21Z,5.212,13209.4,0.000,0.0,0.000,0.0,0.458,805.1,0.370,126.5,547.90,89.95,0.00,0.00,45.53
2026-08-25T21:55:23Z,4.781,13204.8,0.000,0.0,0.000,0.0,0.518,805.3,0.429,126.8,479.27,172.05,0.00,0.00,45.53
2026-08-25T21:55:24Z,5.189,13220.0,0.000,0.0,0.000,0.0,0.474,805.3,0.374,126.9,543.08,24.70,0.00,0.00,45.53
2026-08-25T21:55:25Z,5.142,13224.5,0.000,0.0,0.000,0.0,0.481,805.2,0.408,126.8,591.38,26.06,0.00,0.00,45.53
2026-08-25T21:55:26Z,5.201,13215.1,0.000,0.0,0.000,0.0,0.495,805.2,0.395,126.8,682.28,26.22,0.00,0.00,46.05
2026-08-25T21:55:27Z,5.392,13233.5,0.000,0.0,0.000,0.0,0.473,805.8,0.400,126.8,537.71,23.11,0.00,0.00,46.05
2026-08-25T21:55:28Z,5.274,13217.9,0.000,0.0,0.000,0.0,0.482,805.2,0.385,126.8,436.51,23.12,0.00,0.00,46.05
2026-08-25T21:55:29Z,5.061,13234.3,0.000,0.0,0.000,0.0,0.495,805.2,0.401,126.8,396.29,20.40,0.00,0.00,46.05
2026-08-25T21:55:30Z,5.237,13211.8,0.000,0.0,0.000,0.0,0.468,805.5,0.387,126.7,514.13,17.67,0.00,0.00,46.05
2026-08-25T21:55:32Z,5.197,13237.3,0.000,0.0,0.000,0.0,0.472,805.3,0.380,126.7,609.76,32.29,0.00,0.00,48.13
2026-08-25T21:55:33Z,5.195,13219.6,0.000,0.0,0.000,0.0,0.478,805.2,0.400,126.6,577.60,14.62,0.00,0.00,48.13
2026-08-25T21:55:34Z,5.316,13218.1,0.000,0.0,0.000,0.0,0.486,805.3,0.396,126.6,550.61,20.81,0.00,0.00,48.13
2026-08-25T21:55:35Z,4.994,13199.1,0.000,0.0,0.000,0.0,0.464,805.2,0.387,126.7,601.59,56.35,0.00,0.00,48.13
2026-08-25T21:55:36Z,5.091,13199.6,0.000,0.0,0.000,0.0,0.454,805.3,0.393,126.6,560.15,51.66,0.00,0.00,48.28
2026-08-25T21:55:37Z,5.132,13203.9,0.000,0.0,0.000,0.0,0.489,805.7,0.409,126.6,566.63,25.57,0.00,0.00,48.28
2026-08-25T21:55:38Z,4.723,13200.2,0.000,0.0,0.000,0.0,0.485,805.6,0.397,126.8,396.31,214.06,0.00,0.00,48.28
2026-08-25T21:55:39Z,5.308,13207.5,0.000,0.0,0.000,0.0,0.483,805.5,0.412,126.7,431.19,22.30,0.00,0.00,48.28
2026-08-25T21:55:41Z,5.196,13210.2,0.000,0.0,0.000,0.0,0.468,805.2,0.385,126.7,589.62,25.08,0.00,0.00,48.28
2026-08-25T21:55:42Z,5.251,13223.5,0.000,0.0,0.000,0.0,0.469,805.5,0.396,126.9,562.35,27.49,0.00,0.00,47.30
2026-08-25T21:55:43Z,5.264,13209.4,0.000,0.0,0.000,0.0,0.462,805.5,0.380,126.7,509.69,21.74,0.00,0.00,47.30
2026-08-25T21:55:44Z,5.169,13209.1,0.000,0.0,0.000,0.0,0.456,805.2,0.400,126.7,656.34,24.94,0.00,0.00,47.30
2026-08-25T21:55:45Z,5.180,13220.6,0.000,0.0,0.000,0.0,0.481,805.2,0.398,126.7,565.88,22.07,0.00,0.00,47.30
2026-08-25T21:55:46Z,5.112,13204.5,0.000,0.0,0.000,0.0,0.452,805.4,0.392,126.5,678.32,26.78,0.00,0.00,46.95
2026-08-25T21:55:47Z,5.168,13207.1,0.000,0.0,0.000,0.0,0.474,805.3,0.383,126.5,551.56,26.95,0.00,0.00,46.95
2026-08-25T21:55:48Z,5.151,13204.7,0.000,0.0,0.000,0.0,0.471,805.5,0.384,126.7,524.18,45.12,0.00,0.00,46.95
2026-08-25T21:55:50Z,5.233,13212.2,0.000,0.0,0.000,0.0,0.473,805.3,0.399,126.6,455.93,24.09,0.00,0.00,46.95
2026-08-25T21:55:51Z,5.151,13212.2,0.000,0.0,0.000,0.0,0.477,805.5,0.390,126.6,541.77,40.57,0.00,0.00,46.95
2026-08-25T21:55:52Z,5.190,13209.1,0.000,0.0,0.000,0.0,0.478,805.2,0.388,126.5,515.02,62.84,0.00,0.00,45.11
2026-08-25T21:55:53Z,5.112,13208.3,0.000,0.0,0.000,0.0,0.482,805.2,0.386,126.4,597.91,41.23,0.00,0.00,45.11
2026-08-25T21:55:54Z,5.221,13210.6,0.000,0.0,0.000,0.0,0.490,805.5,0.414,126.5,583.15,40.79,0.00,0.00,45.11
2026-08-25T21:55:55Z,4.573,13204.3,0.000,0.0,0.000,0.0,0.487,805.8,0.375,127.1,505.08,223.29,0.00,0.00,45.11
2026-08-25T21:55:56Z,5.113,13210.7,0.000,0.0,0.000,0.0,0.513,805.7,0.430,127.0,546.08,12.94,0.00,0.00,46.47
2026-08-25T21:55:57Z,5.150,13198.7,0.000,0.0,0.000,0.0,0.474,805.3,0.405,127.0,555.80,24.74,0.00,0.00,46.47
2026-08-25T21:55:58Z,5.184,13202.4,0.000,0.0,0.000,0.0,0.467,805.4,0.390,126.9,463.90,23.88,0.00,0.00,46.47
2026-08-25T21:56:00Z,5.154,13199.1,0.000,0.0,0.000,0.0,0.488,805.3,0.397,127.0,501.59,23.92,0.00,0.00,46.47
2026-08-25T21:56:01Z,5.137,13215.9,0.000,0.0,0.000,0.0,0.469,805.3,0.388,126.7,541.95,24.56,0.00,0.00,46.47
2026-08-25T21:56:02Z,5.047,13207.0,0.000,0.0,0.000,0.0,0.468,805.2,0.391,126.7,683.62,24.47,0.00,0.00,46.75
2026-08-25T21:56:03Z,5.144,13208.1,0.000,0.0,0.000,0.0,0.463,805.3,0.386,126.7,672.69,29.13,0.00,0.00,46.75
2026-08-25T21:56:04Z,4.958,13212.9,0.000,0.0,0.000,0.0,0.486,805.2,0.396,126.6,601.95,49.50,0.00,0.00,46.75
2026-08-25T21:56:05Z,5.021,13199.2,0.000,0.0,0.000,0.0,0.467,805.2,0.387,126.7,615.25,64.15,0.00,0.00,46.75
2026-08-25T21:56:06Z,4.601,13214.8,0.000,0.0,0.000,0.0,0.484,805.6,0.394,126.7,419.61,206.78,0.00,0.00,44.21
2026-08-25T21:56:07Z,5.030,13215.0,0.000,0.0,0.000,0.0,0.472,805.3,0.387,126.6,599.20,31.43,0.00,0.00,44.21
2026-08-25T21:56:09Z,5.183,13196.5,0.000,0.0,0.000,0.0,0.461,805.3,0.383,126.6,598.00,25.81,0.00,0.00,44.21
2026-08-25T21:56:10Z,5.194,13198.1,0.000,0.0,0.000,0.0,0.480,805.3,0.399,126.6,544.35,24.98,0.00,0.00,44.21
2026-08-25T21:56:11Z,5.083,13217.0,0.000,0.0,0.000,0.0,0.477,805.3,0.386,126.6,541.69,23.74,0.00,0.00,44.21
2026-08-25T21:56:12Z,5.073,13214.8,0.000,0.0,0.000,0.0,0.479,805.4,0.394,126.5,634.58,26.66,0.00,0.00,44.91
2026-08-25T21:56:13Z,5.211,13205.9,0.000,0.0,0.000,0.0,0.468,805.3,0.394,126.7,483.74,24.89,0.00,0.00,44.91
2026-08-25T21:56:14Z,4.958,13198.9,0.000,0.0,0.000,0.0,0.475,805.2,0.390,126.9,658.50,24.50,0.00,0.00,44.91
2026-08-25T21:56:15Z,4.831,13201.5,0.000,0.0,0.000,0.0,0.490,805.3,0.411,126.7,668.13,43.77,0.00,0.00,44.91
2026-08-25T21:56:16Z,4.764,13192.8,0.000,0.0,0.000,0.0,0.473,805.3,0.391,126.6,597.68,57.24,0.00,0.00,46.60
2026-08-25T21:56:17Z,4.985,13205.7,0.000,0.0,0.000,0.0,0.490,805.5,0.392,126.5,582.49,27.66,0.00,0.00,46.60
2026-08-25T21:56:19Z,4.529,13205.7,0.000,0.0,0.000,0.0,0.468,805.6,0.390,126.6,298.78,235.80,0.00,0.00,46.60
2026-08-25T21:56:20Z,5.081,13197.6,0.000,0.0,0.000,0.0,0.482,805.3,0.402,126.5,601.60,46.46,0.00,0.00,46.60
2026-08-25T21:56:21Z,5.057,13186.7,0.000,0.0,0.000,0.0,0.471,805.3,0.391,126.7,777.01,12.43,0.00,0.00,46.60
2026-08-25T21:56:22Z,5.165,13166.7,0.000,0.0,0.000,0.0,0.458,805.5,0.380,126.5,331.14,11.12,0.00,0.00,47.03
2026-08-25T21:56:23Z,5.003,13181.4,0.000,0.0,0.000,0.0,0.475,805.2,0.402,126.5,209.37,26.43,0.00,0.00,47.03
2026-08-25T21:56:24Z,4.822,13192.5,0.000,0.0,0.000,0.0,0.445,805.2,0.382,126.5,237.11,71.79,0.00,0.00,47.03
2026-08-25T21:56:25Z,4.602,13187.7,0.000,0.0,0.000,0.0,0.466,805.2,0.393,126.5,245.75,97.84,0.00,0.00,47.03
2026-08-25T21:56:26Z,4.557,13204.2,0.000,0.0,0.000,0.0,0.459,805.5,0.387,126.4,269.51,104.42,0.00,0.00,45.91
2026-08-25T21:56:27Z,4.646,13186.2,0.000,0.0,0.000,0.0,0.460,805.2,0.381,126.4,242.03,118.51,0.00,0.00,45.91
2026-08-25T21:56:29Z,4.610,13192.4,0.000,0.0,0.000,0.0,0.459,805.5,0.374,126.4,228.64,132.92,0.00,0.00,45.91
2026-08-25T21:56:30Z,4.573,13201.5,0.000,0.0,0.000,0.0,0.521,805.3,0.429,126.6,165.42,139.20,0.00,0.00,45.91
2026-08-25T21:56:31Z,4.975,13194.9,0.000,0.0,0.000,0.0,0.476,805.3,0.406,126.7,228.96,33.30,0.00,0.00,45.91
2026-08-25T21:56:32Z,4.988,13200.0,0.000,0.0,0.000,0.0,0.459,805.5,0.373,126.7,245.11,33.59,0.00,0.00,44.23
2026-08-25T21:56:33Z,4.671,13188.0,0.000,0.0,0.000,0.0,0.463,805.4,0.395,126.7,269.07,70.58,0.00,0.00,44.23
2026-08-25T21:56:34Z,4.177,13199.1,0.000,0.0,0.000,0.0,0.468,805.9,0.386,126.7,196.52,240.66,0.00,0.00,44.23
2026-08-25T21:56:35Z,4.707,13193.3,0.000,0.0,0.000,0.0,0.518,805.2,0.424,126.6,207.78,29.25,0.00,0.00,44.23
2026-08-25T21:56:36Z,4.537,13190.9,0.000,0.0,0.000,0.0,0.486,805.5,0.396,126.5,226.62,40.93,0.00,0.00,42.61
2026-08-25T21:56:37Z,4.474,13193.9,0.000,0.0,0.000,0.0,0.470,805.3,0.400,126.7,263.60,102.06,0.00,0.00,42.61
2026-08-25T21:56:39Z,4.793,13197.3,0.000,0.0,0.000,0.0,0.511,805.2,0.423,126.6,176.11,32.56,0.00,0.00,42.61
2026-08-25T21:56:40Z,4.446,13182.8,0.000,0.0,0.000,0.0,0.460,805.4,0.375,126.7,207.67,228.93,0.00,0.00,42.61
2026-08-25T21:56:41Z,4.991,13201.6,0.000,0.0,0.000,0.0,0.457,805.2,0.398,126.5,200.41,71.34,0.00,0.00,42.61
2026-08-25T21:56:42Z,4.927,13198.6,0.000,0.0,0.000,0.0,0.449,805.2,0.376,126.5,281.16,36.11,0.00,0.00,42.72
2026-08-25T21:56:43Z,4.810,13179.6,0.000,0.0,0.000,0.0,0.466,805.1,0.379,126.4,251.23,57.31,0.00,0.00,42.72
2026-08-25T21:56:44Z,4.317,13187.5,0.000,0.0,0.000,0.0,0.457,805.6,0.381,126.6,273.58,123.26,0.00,0.00,42.72
2026-08-25T21:56:45Z,4.026,13185.4,0.000,0.0,0.000,0.0,0.491,805.6,0.390,126.7,215.57,236.15,0.00,0.00,42.72
2026-08-25T21:56:46Z,4.621,13178.4,0.000,0.0,0.000,0.0,0.489,805.2,0.397,126.6,266.53,29.28,0.00,0.00,41.95
2026-08-25T21:56:47Z,4.646,13195.8,0.000,0.0,0.000,0.0,0.473,805.2,0.394,126.6,253.32,29.86,0.00,0.00,41.95
2026-08-25T21:56:49Z,4.798,13200.0,0.000,0.0,0.000,0.0,0.465,805.5,0.396,126.6,252.50,69.85,0.00,0.00,41.95
2026-08-25T21:56:50Z,4.588,13188.5,0.000,0.0,0.000,0.0,0.451,805.5,0.377,126.7,217.66,106.57,0.00,0.00,41.95
2026-08-25T21:56:51Z,4.244,13174.0,0.000,0.0,0.000,0.0,0.459,805.4,0.370,126.9,222.96,245.66,0.00,0.00,41.95
2026-08-25T21:56:52Z,4.889,13184.7,0.000,0.0,0.000,0.0,0.502,805.2,0.437,126.8,190.85,21.38,0.00,0.00,42.43
2026-08-25T21:56:53Z,4.885,13178.1,0.000,0.0,0.000,0.0,0.459,805.2,0.395,126.8,234.33,30.39,0.00,0.00,42.43
2026-08-25T21:56:54Z,4.792,13196.6,0.000,0.0,0.000,0.0,0.481,805.2,0.388,126.8,268.52,60.80,0.00,0.00,42.43
2026-08-25T21:56:55Z,4.288,13188.8,0.000,0.0,0.000,0.0,0.503,805.8,0.430,126.8,240.08,76.49,0.00,0.00,42.43
2026-08-25T21:56:56Z,3.959,13182.5,0.000,0.0,0.000,0.0,0.480,805.3,0.393,126.8,182.32,233.09,0.00,0.00,39.91
2026-08-25T21:56:57Z,4.701,13180.7,0.000,0.0,0.000,0.0,0.488,805.2,0.400,126.8,244.37,31.72,0.00,0.00,39.91
2026-08-25T21:56:58Z,4.864,13185.3,0.000,0.0,0.000,0.0,0.469,805.5,0.396,126.7,218.14,36.57,0.00,0.00,39.91
2026-08-25T21:57:00Z,4.983,13196.2,0.000,0.0,0.000,0.0,0.478,805.2,0.400,126.8,220.47,27.06,0.00,0.00,39.91
2026-08-25T21:57:01Z,4.733,13182.2,0.000,0.0,0.000,0.0,0.460,805.2,0.372,126.6,202.22,81.41,0.00,0.00,39.91
2026-08-25T21:57:02Z,4.212,13183.0,0.000,0.0,0.000,0.0,0.500,805.3,0.423,126.4,192.15,223.25,0.00,0.00,41.76
2026-08-25T21:57:03Z,4.669,13176.9,0.000,0.0,0.000,0.0,0.470,805.5,0.391,126.3,262.48,31.76,0.00,0.00,41.76
2026-08-25T21:57:04Z,4.502,13178.2,0.000,0.0,0.000,0.0,0.499,805.3,0.407,126.4,190.60,33.24,0.00,0.00,41.76
2026-08-25T21:57:05Z,4.575,13197.6,0.000,0.0,0.000,0.0,0.480,805.7,0.382,126.3,207.42,83.45,0.00,0.00,41.76
2026-08-25T21:57:06Z,4.118,13190.2,0.000,0.0,0.000,0.0,0.469,805.3,0.388,126.3,154.87,202.80,0.00,0.00,39.22
2026-08-25T21:57:07Z,4.583,13188.6,0.000,0.0,0.000,0.0,0.514,805.7,0.438,126.3,176.24,69.29,0.00,0.00,39.22
2026-08-25T21:57:08Z,4.823,13188.2,0.000,0.0,0.000,0.0,0.473,805.5,0.404,126.4,191.46,32.15,0.00,0.00,39.22
2026-08-25T21:57:09Z,4.832,13181.3,0.000,0.0,0.000,0.0,0.472,805.4,0.389,126.3,214.36,36.22,0.00,0.00,39.22
2026-08-25T21:57:11Z,4.945,13184.7,0.000,0.0,0.000,0.0,0.482,805.2,0.396,126.2,173.69,32.37,0.00,0.00,39.22
2026-08-25T21:57:12Z,4.559,13160.3,0.000,0.0,0.000,0.0,0.433,806.0,0.355,126.2,165.88,204.42,0.00,0.00,36.80
2026-08-25T21:57:13Z,4.690,13174.9,0.000,0.0,0.000,0.0,0.486,805.5,0.435,126.3,212.03,69.48,0.00,0.00,36.80
2026-08-25T21:57:14Z,4.839,13186.9,0.000,0.0,0.000,0.0,0.480,805.7,0.401,126.2,282.43,44.31,0.00,0.00,36.80
2026-08-25T21:57:15Z,4.434,13179.1,0.000,0.0,0.000,0.0,0.484,805.3,0.401,126.3,210.39,99.98,0.00,0.00,36.80
2026-08-25T21:57:16Z,4.560,13181.5,0.000,0.0,0.000,0.0,0.459,805.5,0.395,126.2,195.64,110.42,0.00,0.00,35.85
2026-08-25T21:57:17Z,4.578,13172.7,0.000,0.0,0.000,0.0,0.458,805.3,0.389,126.5,208.55,87.41,0.00,0.00,35.85
2026-08-25T21:57:18Z,4.189,13172.2,0.000,0.0,0.000,0.0,0.492,805.6,0.415,126.3,127.88,215.75,0.00,0.00,35.85
2026-08-25T21:57:19Z,4.869,13169.8,0.000,0.0,0.000,0.0,0.489,805.3,0.405,126.3,196.64,30.86,0.00,0.00,35.85
2026-08-25T21:57:20Z,5.111,13180.1,0.000,0.0,0.000,0.0,0.454,805.3,0.380,126.5,164.87,26.48,0.00,0.00,35.85
2026-08-25T21:57:22Z,5.007,13155.6,0.000,0.0,0.000,0.0,0.479,805.5,0.397,126.3,147.31,25.66,0.00,0.00,35.46
2026-08-25T21:57:23Z,5.055,13168.8,0.000,0.0,0.000,0.0,0.473,805.2,0.386,126.2,196.02,33.48,0.00,0.00,35.46
2026-08-25T21:57:24Z,4.772,13170.0,0.000,0.0,0.000,0.0,0.470,805.3,0.388,126.5,202.45,96.35,0.00,0.00,35.46
2026-08-25T21:57:25Z,4.638,13175.9,0.000,0.0,0.000,0.0,0.461,805.2,0.386,126.2,213.22,100.35,0.00,0.00,35.46
2026-08-25T21:57:26Z,4.736,13166.3,0.000,0.0,0.000,0.0,0.470,805.1,0.396,126.2,202.55,94.37,0.00,0.00,35.46
2026-08-25T21:57:27Z,4.816,13178.7,0.000,0.0,0.000,0.0,0.486,805.1,0.386,126.3,170.02,56.87,0.00,0.00,33.51
2026-08-25T21:57:28Z,4.801,13177.6,0.000,0.0,0.000,0.0,0.466,805.4,0.384,126.2,145.52,81.92,0.00,0.00,33.51
2026-08-25T21:57:29Z,4.366,13174.8,0.000,0.0,0.000,0.0,0.488,805.2,0.400,126.2,160.62,204.02,0.00,0.00,33.51
2026-08-25T21:57:30Z,5.198,13173.8,0.000,0.0,0.000,0.0,0.475,805.1,0.391,126.4,166.11,23.71,0.00,0.00,33.51
2026-08-25T21:57:31Z,5.033,13161.7,0.000,0.0,0.000,0.0,0.480,805.4,0.402,126.2,179.38,25.06,0.00,0.00,34.11
2026-08-25T21:57:33Z,5.101,13163.4,0.000,0.0,0.000,0.0,0.468,805.3,0.398,126.1,197.95,27.04,0.00,0.00,34.11
2026-08-25T21:57:34Z,4.792,13151.9,0.000,0.0,0.000,0.0,0.462,805.1,0.387,126.2,189.35,87.84,0.00,0.00,34.11
2026-08-25T21:57:35Z,4.509,13156.9,0.000,0.0,0.000,0.0,0.424,805.5,0.348,126.1,162.93,182.91,0.00,0.00,34.11
2026-08-25T21:57:36Z,4.659,13155.2,0.000,0.0,0.000,0.0,0.520,805.1,0.433,126.3,131.81,77.45,0.00,0.00,34.11
2026-08-25T21:57:37Z,4.819,13166.5,0.000,0.0,0.000,0.0,0.473,805.1,0.390,126.2,159.26,24.64,0.00,0.00,34.74
2026-08-25T21:57:38Z,4.930,13160.0,0.000,0.0,0.000,0.0,0.475,805.1,0.401,126.2,174.87,23.30,0.00,0.00,34.74
2026-08-25T21:57:39Z,4.932,13171.3,0.000,0.0,0.000,0.0,0.457,805.4,0.382,126.3,236.67,30.04,0.00,0.00,34.74
2026-08-25T21:57:40Z,4.809,13157.8,0.000,0.0,0.000,0.0,0.472,805.3,0.383,126.2,150.39,101.46,0.00,0.00,34.74
2026-08-25T21:57:41Z,4.343,13159.6,0.000,0.0,0.000,0.0,0.521,805.2,0.426,126.4,159.05,179.39,0.00,0.00,34.36
2026-08-25T21:57:42Z,4.922,13146.4,0.000,0.0,0.000,0.0,0.471,805.1,0.391,126.3,201.28,25.83,0.00,0.00,34.36
2026-08-25T21:57:44Z,4.860,13164.1,0.000,0.0,0.000,0.0,0.483,805.1,0.393,126.3,208.06,29.87,0.00,0.00,34.36
2026-08-25T21:57:45Z,4.508,13164.0,0.000,0.0,0.000,0.0,0.445,805.2,0.381,126.4,197.66,83.81,0.00,0.00,34.36
2026-08-25T21:57:46Z,4.580,13167.1,0.000,0.0,0.000,0.0,0.460,805.1,0.381,126.2,177.67,159.43,0.00,0.00,34.36
2026-08-25T21:57:47Z,4.487,13158.2,0.000,0.0,0.000,0.0,0.512,805.1,0.429,126.3,156.32,129.06,0.00,0.00,35.05
2026-08-25T21:57:48Z,4.892,13155.6,0.000,0.0,0.000,0.0,0.458,805.1,0.388,126.4,184.94,29.45,0.00,0.00,35.05
2026-08-25T21:57:49Z,4.979,13149.9,0.000,0.0,0.000,0.0,0.477,805.1,0.393,126.6,230.43,29.68,0.00,0.00,35.05
2026-08-25T21:57:50Z,5.111,13154.3,0.000,0.0,0.000,0.0,0.470,805.1,0.388,126.3,160.29,34.52,0.00,0.00,35.05
2026-08-25T21:57:51Z,4.997,13138.2,0.000,0.0,0.000,0.0,0.473,805.1,0.394,126.2,184.32,65.10,0.00,0.00,34.73
2026-08-25T21:57:52Z,4.954,13140.6,0.000,0.0,0.000,0.0,0.467,805.1,0.397,126.2,206.33,93.36,0.00,0.00,34.73
2026-08-25T21:57:53Z,4.674,13161.4,0.000,0.0,0.000,0.0,0.485,805.1,0.393,126.2,207.82,80.05,0.00,0.00,34.73
2026-08-25T21:57:55Z,4.676,13144.2,0.000,0.0,0.000,0.0,0.451,805.1,0.390,126.2,230.10,98.16,0.00,0.00,34.73
2026-08-25T21:57:56Z,4.800,13153.0,0.000,0.0,0.000,0.0,0.466,805.1,0.387,126.1,261.50,97.83,0.00,0.00,34.73
2026-08-25T21:57:57Z,4.196,13131.2,0.000,0.0,0.000,0.0,0.489,805.1,0.393,126.3,180.70,233.90,0.00,0.00,36.67
2026-08-25T21:57:58Z,5.065,13155.1,0.000,0.0,0.000,0.0,0.459,805.4,0.385,126.3,195.52,29.51,0.00,0.00,36.67
2026-08-25T21:57:59Z,5.126,13136.5,0.000,0.0,0.000,0.0,0.464,805.3,0.388,126.4,249.24,27.41,0.00,0.00,36.67
2026-08-25T21:58:00Z,5.152,13144.0,0.000,0.0,0.000,0.0,0.470,805.4,0.376,126.5,158.30,27.67,0.00,0.00,36.67
2026-08-25T21:58:01Z,4.983,13133.7,0.000,0.0,0.000,0.0,0.475,805.4,0.395,126.4,189.40,60.98,0.00,0.00,37.34
