1784706835,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784706835,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706835,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706835,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706835,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706836,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706836,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784706836,CPU,-,3,jsonb_build_object(         -- Cluster l
1784706836,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706836,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784706836,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706836,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706836,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784706837,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784706837,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784706837,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706837,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706837,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706837,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706837,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706838,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784706838,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784706838,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706838,CPU,-,3,jsonb_build_object(         -- Cluster l
1784706838,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706838,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706840,CPU,-,3,jsonb_build_object(         -- Cluster l
1784706840,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706840,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706841,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706841,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706842,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784706842,LWLock,WALWrite,9,SELECT (t.meta)::text  t.blobs FROM quee
1784706842,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784706842,LWLock,ProcArray,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706842,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706842,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706842,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706843,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784706843,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784706843,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784706843,CPU,-,1,jsonb_build_object(         -- Cluster l
1784706843,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706843,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706844,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784706844,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706844,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706844,CPU,-,3,jsonb_build_object(         -- Cluster l
1784706844,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706844,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784706844,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706846,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784706846,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784706846,CPU,-,3,jsonb_build_object(         -- Cluster l
1784706846,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706846,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706847,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784706847,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706847,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706847,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706848,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784706848,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706848,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706848,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784706850,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784706850,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784706850,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784706850,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784706850,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784706850,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706850,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706851,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784706851,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706851,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784706851,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706851,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706851,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706851,LWLock,XidGen,1,SELECT (queen.seg_push_segments_multi_v1
1784706852,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784706852,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706852,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706852,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706852,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706853,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784706853,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706853,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706853,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706853,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706855,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784706855,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706855,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706855,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784706855,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706855,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706855,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706856,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784706856,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706856,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706856,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706856,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784706857,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706857,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706857,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784706857,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706857,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706857,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706858,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706858,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706858,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784706858,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706858,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706858,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784706858,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706859,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706859,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706859,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706859,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706859,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784706860,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784706860,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706860,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706860,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706860,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706862,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784706862,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784706862,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706862,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706862,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706862,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784706862,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706863,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706863,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706863,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706863,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706863,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706863,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784706864,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784706864,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784706864,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706864,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784706864,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784706864,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706864,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706864,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784706866,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706866,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706866,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706866,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784706867,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784706867,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706867,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706867,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706867,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706867,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706867,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706868,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784706868,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706868,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706868,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706868,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706868,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706868,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706868,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706869,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784706869,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706869,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784706869,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706869,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706869,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706869,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784706870,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706870,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784706870,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706870,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706870,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706870,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784706872,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784706872,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706872,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706872,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706872,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706872,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784706873,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784706873,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706873,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706873,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706873,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706873,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784706874,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784706874,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706874,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706874,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784706874,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706874,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_seg
1784706874,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706874,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706875,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784706875,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706875,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706875,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706875,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_seg
1784706875,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706875,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706875,IO,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784706877,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706877,CPU,-,3,jsonb_build_object(         -- Cluster l
1784706877,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706877,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706877,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_seg
1784706877,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706877,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706878,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784706878,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706878,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706878,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706878,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784706878,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_seg
1784706878,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706878,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706878,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706879,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784706879,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784706879,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784706879,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_seg
1784706879,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784706879,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706879,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706880,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784706880,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706880,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706880,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.partiti
1784706880,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784706880,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706880,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706881,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784706881,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706881,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706881,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706881,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784706881,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.partiti
1784706881,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706881,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706881,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784706883,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784706883,LWLock,BufferContent,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706883,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706883,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784706883,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706883,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706883,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.partiti
1784706883,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706883,Lock,transactionid,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706883,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706884,LWLock,WALWrite,16,SELECT (queen.seg_push_segments_multi_v1
1784706884,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784706884,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706884,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706884,IO,WALInitSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706884,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.partiti
1784706885,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784706885,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784706885,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784706885,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706885,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706885,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706886,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784706886,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706886,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706886,IPC,BgWorkerShutdown,2,SELECT (queen.get_prometheus_metrics_v1(
1784706886,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784706886,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706886,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706887,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706887,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784706887,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706887,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784706887,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706887,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706889,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784706889,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784706889,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706889,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706889,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784706889,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706889,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706890,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706890,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706890,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706890,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784706890,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706890,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706891,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706891,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784706891,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706891,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706891,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706891,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706891,LWLock,WALInsert,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706891,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706891,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706892,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706892,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706892,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706892,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784706892,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706892,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706894,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784706894,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706894,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706894,CPU,-,1,jsonb_build_object(         -- Cluster l
1784706894,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706894,IPC,MessageQueueReceive,1,SELECT (queen.get_prometheus_metrics_v1(
1784706895,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784706895,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784706895,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706895,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784706895,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706895,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706896,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706896,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706896,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706896,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
