1784708915,Timeout,VacuumTruncate,1,autovacuum: VACUUM pg_toast.pg_toast_293
1784708916,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708916,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708916,Timeout,VacuumTruncate,1,autovacuum: VACUUM pg_toast.pg_toast_293
1784708917,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708917,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708917,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708917,Timeout,VacuumTruncate,1,autovacuum: VACUUM pg_toast.pg_toast_293
1784708918,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784708918,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708918,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708918,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708918,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784708918,Timeout,VacuumTruncate,1,autovacuum: VACUUM pg_toast.pg_toast_293
1784708918,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708918,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708918,LWLock,LockManager,1,SELECT (queen.seg_push_segments_multi_v1
1784708920,CPU,-,8,SELECT (queen.seg_push_segments_multi_v1
1784708920,LWLock,BufferContent,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708920,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708920,LWLock,WALInsert,2,SELECT (queen.seg_push_segments_multi_v1
1784708920,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784708920,LWLock,WALInsert,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708920,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708920,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708920,Timeout,VacuumTruncate,1,autovacuum: VACUUM pg_toast.pg_toast_293
1784708920,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708920,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708920,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708921,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708921,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784708921,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708921,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708921,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708921,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784708921,Timeout,VacuumTruncate,1,autovacuum: VACUUM pg_toast.pg_toast_293
1784708921,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708922,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708922,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708922,Timeout,VacuumTruncate,1,autovacuum: VACUUM pg_toast.pg_toast_293
1784708923,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708923,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708923,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708923,Timeout,VacuumTruncate,1,autovacuum: VACUUM pg_toast.pg_toast_293
1784708924,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784708924,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784708924,LWLock,WALInsert,3,SELECT (queen.seg_push_segments_multi_v1
1784708924,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708924,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708924,LWLock,WALInsert,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708924,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708924,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708924,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708924,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708926,CPU,-,9,SELECT (queen.seg_push_segments_multi_v1
1784708926,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708926,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708926,LWLock,WALInsert,2,SELECT (queen.seg_push_segments_multi_v1
1784708926,CPU,-,2,jsonb_build_object(         -- Cluster l
1784708926,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708926,LWLock,WALInsert,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708926,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708926,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708927,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708927,CPU,-,2,jsonb_build_object(         -- Cluster l
1784708927,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708927,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708928,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708928,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708929,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708929,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708930,Lock,transactionid,10,SELECT (queen.seg_push_segments_multi_v1
1784708930,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708930,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708930,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708930,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708930,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708930,IO,DataFileRead,1,SELECT (queen.seg_retention_sweep_v1()):
1784708933,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708933,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708933,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708934,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708934,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708934,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708934,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708934,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708934,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708935,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708935,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708936,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784708936,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708936,IO,WALInitSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708937,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708937,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708937,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708938,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708938,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708938,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708938,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708938,IPC,MessageQueueReceive,1,SELECT (queen.get_prometheus_metrics_v1(
1784708939,CPU,-,7,SELECT (queen.seg_push_segments_multi_v1
1784708939,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708939,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708939,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708939,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708939,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708939,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708939,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708939,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784708941,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784708941,LWLock,BufferContent,4,SELECT (queen.seg_push_segments_multi_v1
1784708941,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708941,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708941,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708941,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708942,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708942,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708943,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708943,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708943,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708943,IPC,MessageQueueInternal,1,SELECT (queen.get_prometheus_metrics_v1(
1784708945,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708945,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708945,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708945,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708947,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708947,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708947,Client,ClientRead,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708947,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708947,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708947,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708947,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708947,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708948,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708948,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708948,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708949,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708949,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708950,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708950,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708950,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784708951,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708951,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708951,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708951,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784708953,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708953,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708953,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708953,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784708954,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708954,IPC,BgWorkerShutdown,2,SELECT (queen.get_prometheus_metrics_v1(
1784708954,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708954,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784708955,CPU,-,11,SELECT (queen.seg_push_segments_multi_v1
1784708955,CPU,-,8,SELECT (t.meta)::text  t.blobs FROM quee
1784708955,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708955,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708955,LWLock,LockManager,1,SELECT (queen.seg_push_segments_multi_v1
1784708955,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_seg
1784708956,Lock,transactionid,9,SELECT (queen.seg_push_segments_multi_v1
1784708956,CPU,-,7,SELECT (t.meta)::text  t.blobs FROM quee
1784708956,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784708956,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708956,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708956,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_seg
1784708957,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708957,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708957,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_seg
1784708959,CPU,-,7,SELECT (queen.seg_push_segments_multi_v1
1784708959,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708959,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708959,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784708959,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708959,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_seg
1784708959,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708959,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708959,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708960,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784708960,LWLock,BufferContent,4,SELECT (queen.seg_push_segments_multi_v1
1784708960,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708960,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708960,CPU,-,2,jsonb_build_object(         -- Cluster l
1784708960,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708960,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708960,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708960,CPU,-,1,autovacuum: VACUUM ANALYZE queen.seg_ded
1784708960,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784708961,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784708961,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708961,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708961,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784708961,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708961,IO,DataFileRead,1,SELECT (queen.seg_retention_sweep_v1()):
1784708961,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708961,CPU,-,1,autovacuum: VACUUM ANALYZE queen.seg_ded
1784708961,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708961,Lock,transactionid,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708962,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708962,CPU,-,1,autovacuum: VACUUM ANALYZE queen.seg_ded
1784708962,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708962,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708963,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708963,CPU,-,1,autovacuum: VACUUM ANALYZE queen.seg_ded
1784708963,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708964,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784708964,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708964,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708964,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708964,IO,WALInitSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708966,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708966,CPU,-,2,jsonb_build_object(         -- Cluster l
1784708966,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708966,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708966,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784708966,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708966,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708967,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708967,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708967,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708967,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708968,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708968,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708969,LWLock,WALWrite,16,SELECT (queen.seg_push_segments_multi_v1
1784708969,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784708969,IO,WALInitSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708970,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784708970,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708970,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708970,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708970,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708970,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708972,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708972,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708972,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708972,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708973,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708973,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708973,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708974,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708974,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708975,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784708975,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708975,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708975,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708975,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708976,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708976,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708976,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708977,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708977,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708977,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708979,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708979,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708979,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708979,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708980,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784708980,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708980,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708980,LWLock,WALInsert,3,SELECT (queen.seg_push_segments_multi_v1
1784708980,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708980,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708980,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708981,LWLock,WALWrite,16,SELECT (queen.seg_push_segments_multi_v1
1784708981,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708981,IO,WALInitWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708982,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708982,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708982,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708983,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708983,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708983,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708983,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708983,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708984,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784708984,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784708984,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708984,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708984,Client,ClientRead,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708984,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784708984,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708984,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708986,CPU,-,9,SELECT (queen.seg_push_segments_multi_v1
1784708986,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708986,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708986,IPC,MessageQueueInternal,1,SELECT (queen.get_prometheus_metrics_v1(
1784708986,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708986,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708987,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708987,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708987,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708988,CPU,-,7,SELECT (queen.seg_push_segments_multi_v1
1784708988,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708988,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708988,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784708988,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708988,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708988,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708989,CPU,-,8,SELECT (queen.seg_push_segments_multi_v1
1784708989,LWLock,LockManager,6,SELECT (queen.seg_push_segments_multi_v1
1784708989,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708989,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708989,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708989,Lock,transactionid,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708989,LWLock,LockManager,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708989,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708989,IPC,MessageQueueReceive,1,SELECT (queen.get_prometheus_metrics_v1(
1784708989,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708989,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708990,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784708990,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708990,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708990,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708990,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708990,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708992,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
