ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T22:31:20Z,4.048,11334.0,0.000,0.0,0.000,0.0,0.451,504.9,0.383,117.9,41.05,36.22,0.00,0.00,27.80
2026-08-23T22:31:21Z,4.243,11332.8,0.000,0.0,0.000,0.0,0.445,504.6,0.374,117.9,38.30,28.99,0.00,0.00,27.80
2026-08-23T22:31:22Z,4.327,11328.9,0.000,0.0,0.000,0.0,0.453,504.6,0.378,118.1,36.04,31.79,0.00,0.00,27.90
2026-08-23T22:31:23Z,4.278,11331.9,0.000,0.0,0.000,0.0,0.437,504.6,0.365,117.9,38.64,32.14,0.00,0.00,27.90
2026-08-23T22:31:24Z,4.116,11333.1,0.000,0.0,0.000,0.0,0.463,504.6,0.372,117.9,41.78,30.45,0.00,0.00,27.90
2026-08-23T22:31:25Z,4.499,11333.6,0.000,0.0,0.000,0.0,0.457,504.6,0.370,117.8,39.05,27.71,0.00,0.00,27.90
2026-08-23T22:31:26Z,4.993,11332.1,0.000,0.0,0.000,0.0,0.458,504.7,0.378,117.9,30.76,23.24,0.00,0.00,27.90
2026-08-23T22:31:27Z,5.411,11334.9,0.000,0.0,0.000,0.0,0.450,504.7,0.360,118.2,24.10,21.97,0.00,0.00,27.74
2026-08-23T22:31:28Z,5.019,11331.6,0.000,0.0,0.000,0.0,0.458,504.6,0.387,117.9,30.00,28.18,0.00,0.00,27.74
2026-08-23T22:31:30Z,4.830,11324.8,0.000,0.0,0.000,0.0,0.451,504.9,0.369,118.2,33.11,26.85,0.00,0.00,27.74
2026-08-23T22:31:31Z,4.983,11319.7,0.000,0.0,0.000,0.0,0.452,504.9,0.375,117.9,31.71,32.82,0.00,0.00,27.74
2026-08-23T22:31:32Z,5.099,11295.0,0.000,0.0,0.000,0.0,0.444,504.6,0.361,117.9,18.44,19.67,0.00,0.00,27.74
2026-08-23T22:31:33Z,4.592,11337.7,0.000,0.0,0.000,0.0,0.459,504.6,0.372,117.9,25.42,31.07,0.00,0.00,28.73
2026-08-23T22:31:34Z,4.253,11331.3,0.000,0.0,0.000,0.0,0.453,504.8,0.367,117.9,31.36,34.08,0.00,0.00,28.73
2026-08-23T22:31:35Z,4.342,11326.1,0.000,0.0,0.000,0.0,0.455,504.6,0.376,117.9,28.79,37.51,0.00,0.00,28.73
2026-08-23T22:31:36Z,4.486,11328.7,0.000,0.0,0.000,0.0,0.449,504.6,0.372,117.9,26.69,38.75,0.00,0.00,28.73
2026-08-23T22:31:37Z,5.134,11316.3,0.000,0.0,0.000,0.0,0.456,504.6,0.377,117.9,19.99,21.85,0.00,0.00,29.55
2026-08-23T22:31:38Z,4.550,11319.9,0.000,0.0,0.000,0.0,0.440,504.9,0.369,117.9,28.96,29.98,0.00,0.00,29.55
2026-08-23T22:31:40Z,4.191,11314.3,0.000,0.0,0.000,0.0,0.456,505.0,0.370,117.8,31.53,30.78,0.00,0.00,29.55
2026-08-23T22:31:41Z,4.146,11324.8,0.000,0.0,0.000,0.0,0.440,504.6,0.365,117.8,34.62,52.50,0.00,0.00,29.55
2026-08-23T22:31:42Z,4.226,11320.8,0.000,0.0,0.000,0.0,0.442,505.1,0.368,117.8,30.23,33.89,0.00,0.00,29.55
2026-08-23T22:31:43Z,4.159,11317.7,0.000,0.0,0.000,0.0,0.463,504.9,0.379,117.9,33.21,32.35,0.00,0.00,28.70
2026-08-23T22:31:44Z,4.255,11319.2,0.000,0.0,0.000,0.0,0.448,504.8,0.370,117.8,33.06,36.66,0.00,0.00,28.70
2026-08-23T22:31:45Z,4.163,11324.2,0.000,0.0,0.000,0.0,0.451,504.9,0.375,118.1,40.45,31.65,0.00,0.00,28.70
2026-08-23T22:31:46Z,4.528,11335.1,0.000,0.0,0.000,0.0,0.445,504.6,0.368,117.9,35.19,27.88,0.00,0.00,28.70
2026-08-23T22:31:47Z,4.982,11307.3,0.000,0.0,0.000,0.0,0.438,504.8,0.369,117.9,26.41,18.76,0.00,0.00,27.45
2026-08-23T22:31:48Z,4.230,11334.9,0.000,0.0,0.000,0.0,0.461,504.6,0.377,117.8,38.20,28.50,0.00,0.00,27.45
2026-08-23T22:31:49Z,4.043,11306.6,0.000,0.0,0.000,0.0,0.448,504.6,0.372,117.9,38.89,44.55,0.00,0.00,27.45
2026-08-23T22:31:50Z,4.124,11304.4,0.000,0.0,0.000,0.0,0.454,504.6,0.370,117.8,36.54,35.33,0.00,0.00,27.45
2026-08-23T22:31:52Z,4.085,11308.1,0.000,0.0,0.000,0.0,0.452,504.6,0.362,117.8,42.08,31.29,0.00,0.00,27.45
2026-08-23T22:31:53Z,4.252,11311.5,0.000,0.0,0.000,0.0,0.448,504.9,0.371,117.9,39.01,31.36,0.00,0.00,27.25
2026-08-23T22:31:54Z,4.120,11314.2,0.000,0.0,0.000,0.0,0.450,504.6,0.371,117.8,39.38,33.39,0.00,0.00,27.25
2026-08-23T22:31:55Z,4.156,11315.5,0.000,0.0,0.000,0.0,0.454,504.8,0.374,117.8,40.25,34.31,0.00,0.00,27.25
2026-08-23T22:31:56Z,4.440,11319.6,0.000,0.0,0.000,0.0,0.441,504.9,0.361,117.9,36.32,27.63,0.00,0.00,27.25
2026-08-23T22:31:57Z,5.118,11293.2,0.000,0.0,0.000,0.0,0.445,504.9,0.368,117.9,27.79,21.41,0.00,0.00,27.15
2026-08-23T22:31:58Z,4.332,11323.1,0.000,0.0,0.000,0.0,0.462,504.5,0.379,117.8,39.65,27.16,0.00,0.00,27.15
2026-08-23T22:31:59Z,4.178,11298.1,0.000,0.0,0.000,0.0,0.446,504.6,0.372,117.9,41.89,29.82,0.00,0.00,27.15
2026-08-23T22:32:00Z,4.168,11302.6,0.000,0.0,0.000,0.0,0.449,504.6,0.366,117.8,41.39,30.31,0.00,0.00,27.15
2026-08-23T22:32:01Z,4.473,11296.3,0.000,0.0,0.000,0.0,0.469,504.9,0.375,117.9,31.98,35.29,0.00,0.00,27.15
2026-08-23T22:32:03Z,4.653,11296.9,0.000,0.0,0.000,0.0,0.435,504.6,0.359,117.8,16.84,21.05,0.00,0.00,26.82
2026-08-23T22:32:04Z,4.193,11317.4,0.000,0.0,0.000,0.0,0.468,504.8,0.377,117.9,36.41,23.89,0.00,0.00,26.82
2026-08-23T22:32:05Z,4.126,11290.7,0.000,0.0,0.000,0.0,0.443,505.1,0.368,117.8,39.14,30.40,0.00,0.00,26.82
2026-08-23T22:32:06Z,4.238,11298.2,0.000,0.0,0.000,0.0,0.458,504.8,0.381,117.8,37.13,32.10,0.00,0.00,26.82
2026-08-23T22:32:07Z,5.104,11291.8,0.000,0.0,0.000,0.0,0.433,504.6,0.355,117.8,27.04,15.96,0.00,0.00,27.23
2026-08-23T22:32:08Z,4.411,11299.1,0.000,0.0,0.000,0.0,0.448,504.6,0.371,117.9,36.05,25.65,0.00,0.00,27.23
2026-08-23T22:32:09Z,4.125,11296.0,0.000,0.0,0.000,0.0,0.456,504.6,0.371,117.9,38.06,27.96,0.00,0.00,27.23
2026-08-23T22:32:10Z,4.089,11300.6,0.000,0.0,0.000,0.0,0.458,504.9,0.374,118.2,40.13,31.62,0.00,0.00,27.23
2026-08-23T22:32:11Z,4.205,11307.5,0.000,0.0,0.000,0.0,0.452,504.6,0.361,117.9,33.49,35.56,0.00,0.00,27.23
2026-08-23T22:32:12Z,4.718,11285.2,0.000,0.0,0.000,0.0,0.454,504.6,0.373,117.9,108.50,25.06,0.00,0.00,26.33
2026-08-23T22:32:14Z,4.684,11302.8,0.000,0.0,0.000,0.0,0.459,504.6,0.383,117.9,225.66,19.88,0.00,0.00,26.33
2026-08-23T22:32:15Z,4.503,11319.2,0.000,0.0,0.000,0.0,0.450,504.9,0.377,117.9,266.28,119.70,0.00,0.00,26.33
2026-08-23T22:32:16Z,4.051,11302.9,0.000,0.0,0.000,0.0,0.449,505.0,0.359,118.1,184.10,279.36,0.00,0.00,26.33
2026-08-23T22:32:17Z,5.257,11297.1,0.000,0.0,0.000,0.0,0.412,504.7,0.358,118.1,130.80,19.17,0.00,0.00,26.55
2026-08-23T22:32:18Z,4.874,11318.3,0.000,0.0,0.000,0.0,0.468,504.7,0.392,118.1,180.26,20.13,0.00,0.00,26.55
2026-08-23T22:32:19Z,4.624,11308.5,0.000,0.0,0.000,0.0,0.452,505.0,0.372,118.1,215.45,52.11,0.00,0.00,26.55
2026-08-23T22:32:20Z,4.183,11297.7,0.000,0.0,0.000,0.0,0.415,504.8,0.339,118.0,229.94,291.27,0.00,0.00,26.55
2026-08-23T22:32:21Z,4.566,11288.2,0.000,0.0,0.000,0.0,0.508,504.8,0.419,118.2,178.15,75.71,0.00,0.00,26.55
2026-08-23T22:32:22Z,4.871,11309.8,0.000,0.0,0.000,0.0,0.440,505.1,0.365,118.1,230.11,19.94,0.00,0.00,27.06
2026-08-23T22:32:23Z,4.824,11301.3,0.000,0.0,0.000,0.0,0.453,504.9,0.374,118.2,200.54,61.12,0.00,0.00,27.06
2026-08-23T22:32:25Z,4.597,11303.3,0.000,0.0,0.000,0.0,0.441,504.7,0.363,118.1,204.77,125.97,0.00,0.00,27.06
2026-08-23T22:32:26Z,3.806,11289.2,0.000,0.0,0.000,0.0,0.446,505.0,0.362,118.3,215.31,309.55,0.00,0.00,27.06
2026-08-23T22:32:27Z,5.163,11320.6,0.000,0.0,0.000,0.0,0.493,504.9,0.412,118.3,127.06,21.68,0.00,0.00,27.06
2026-08-23T22:32:28Z,5.454,11315.5,0.000,0.0,0.000,0.0,0.431,505.1,0.356,118.2,126.11,15.99,0.00,0.00,28.18
2026-08-23T22:32:29Z,5.043,11312.1,0.000,0.0,0.000,0.0,0.463,505.1,0.383,118.2,141.30,16.90,0.00,0.00,28.18
2026-08-23T22:32:30Z,4.883,11295.2,0.000,0.0,0.000,0.0,0.425,504.9,0.358,118.5,148.32,58.80,0.00,0.00,28.18
2026-08-23T22:32:31Z,4.511,11304.3,0.000,0.0,0.000,0.0,0.463,504.9,0.372,118.2,158.80,262.42,0.00,0.00,28.18
2026-08-23T22:32:32Z,4.890,11297.2,0.000,0.0,0.000,0.0,0.447,504.8,0.360,118.1,187.15,18.87,0.00,0.00,27.84
2026-08-23T22:32:33Z,4.571,11314.0,0.000,0.0,0.000,0.0,0.456,504.8,0.378,118.2,250.14,22.59,0.00,0.00,27.84
2026-08-23T22:32:35Z,4.175,11310.2,0.000,0.0,0.000,0.0,0.436,504.9,0.375,118.2,232.96,142.04,0.00,0.00,27.84
2026-08-23T22:32:36Z,4.173,11315.5,0.000,0.0,0.000,0.0,0.440,504.9,0.363,118.1,218.46,102.69,0.00,0.00,27.84
2026-08-23T22:32:37Z,3.745,11312.2,0.000,0.0,0.000,0.0,0.378,505.1,0.300,118.8,266.01,278.99,0.00,0.00,27.84
2026-08-23T22:32:38Z,4.724,11316.5,0.000,0.0,0.000,0.0,0.497,505.0,0.435,118.7,157.69,16.67,0.00,0.00,29.06
2026-08-23T22:32:39Z,4.544,11318.3,0.000,0.0,0.000,0.0,0.454,505.0,0.373,118.9,282.78,72.04,0.00,0.00,29.06
2026-08-23T22:32:40Z,4.111,11311.2,0.000,0.0,0.000,0.0,0.435,505.1,0.363,118.8,242.17,160.46,0.00,0.00,29.06
2026-08-23T22:32:41Z,4.005,11314.6,0.000,0.0,0.000,0.0,0.416,505.2,0.354,118.7,204.77,239.66,0.00,0.00,29.06
2026-08-23T22:32:42Z,4.238,11304.1,0.000,0.0,0.000,0.0,0.485,505.2,0.392,118.7,227.17,109.64,0.00,0.00,28.25
2026-08-23T22:32:43Z,4.337,11311.9,0.000,0.0,0.000,0.0,0.465,505.0,0.371,118.6,276.93,24.38,0.00,0.00,28.25
2026-08-23T22:32:44Z,3.892,11385.8,0.000,0.0,0.000,0.0,0.449,505.1,0.378,118.7,224.74,119.04,0.00,0.00,28.25
2026-08-23T22:32:46Z,4.109,11451.4,0.000,0.0,0.000,0.0,0.470,505.3,0.375,118.4,223.94,120.01,0.00,0.00,28.25
2026-08-23T22:32:47Z,4.820,11526.8,0.000,0.0,0.000,0.0,0.439,505.5,0.364,118.5,149.85,120.24,0.00,0.00,28.25
2026-08-23T22:32:48Z,4.423,11561.5,0.000,0.0,0.000,0.0,0.486,505.1,0.402,118.4,171.93,157.56,0.00,0.00,30.15
2026-08-23T22:32:49Z,4.416,11617.1,0.000,0.0,0.000,0.0,0.453,505.1,0.367,118.5,206.01,25.35,0.00,0.00,30.15
2026-08-23T22:32:50Z,3.878,11614.8,0.000,0.0,0.000,0.0,0.431,505.1,0.359,118.4,16.82,178.11,0.00,0.00,30.15
2026-08-23T22:32:51Z,4.139,11641.5,0.000,0.0,0.000,0.0,0.447,505.3,0.374,118.4,11.11,124.14,0.00,0.00,30.15
2026-08-23T22:32:52Z,3.938,11668.3,0.000,0.0,0.000,0.0,0.400,506.1,0.333,118.3,10.74,323.73,0.00,0.00,29.26
2026-08-23T22:32:53Z,4.340,11630.2,0.000,0.0,0.000,0.0,0.486,505.5,0.403,118.6,12.02,103.02,0.00,0.00,29.26
2026-08-23T22:32:54Z,4.442,11669.4,0.000,0.0,0.000,0.0,0.452,505.5,0.373,118.4,159.74,24.91,0.00,0.00,29.26
2026-08-23T22:32:55Z,4.324,11699.2,0.000,0.0,0.000,0.0,0.450,505.5,0.369,118.2,197.32,24.62,0.00,0.00,29.26
2026-08-23T22:32:56Z,4.966,11693.7,0.000,0.0,0.000,0.0,0.454,505.2,0.370,118.2,139.17,22.56,0.00,0.00,29.26
2026-08-23T22:32:58Z,4.791,11709.2,0.000,0.0,0.000,0.0,0.465,505.2,0.383,118.2,220.32,25.49,0.00,0.00,29.32
2026-08-23T22:32:59Z,4.725,11708.0,0.000,0.0,0.000,0.0,0.449,505.2,0.379,118.2,232.29,26.04,0.00,0.00,29.32
2026-08-23T22:33:00Z,5.007,11712.0,0.000,0.0,0.000,0.0,0.436,505.5,0.366,118.0,150.24,23.29,0.00,0.00,29.32
2026-08-23T22:33:01Z,4.441,11712.5,0.000,0.0,0.000,0.0,0.444,505.2,0.369,118.0,172.53,25.74,0.00,0.00,29.32
2026-08-23T22:33:02Z,4.656,11717.7,0.000,0.0,0.000,0.0,0.470,505.2,0.386,118.1,185.73,27.98,0.00,0.00,29.21
2026-08-23T22:33:03Z,4.520,11730.4,0.000,0.0,0.000,0.0,0.445,504.8,0.370,118.0,189.66,27.01,0.00,0.00,29.21
2026-08-23T22:33:04Z,4.496,11742.8,0.000,0.0,0.000,0.0,0.446,504.9,0.373,118.0,226.59,27.15,0.00,0.00,29.21
2026-08-23T22:33:05Z,4.511,11743.5,0.000,0.0,0.000,0.0,0.452,505.1,0.374,117.9,206.50,26.23,0.00,0.00,29.21
2026-08-23T22:33:06Z,4.852,11746.7,0.000,0.0,0.000,0.0,0.463,505.3,0.381,118.0,127.09,22.28,0.00,0.00,29.21
2026-08-23T22:33:08Z,4.883,11770.6,0.000,0.0,0.000,0.0,0.440,505.0,0.382,118.0,115.00,23.24,0.00,0.00,29.68
2026-08-23T22:33:09Z,4.424,11749.2,0.000,0.0,0.000,0.0,0.459,505.0,0.376,118.0,191.65,26.25,0.00,0.00,29.68
2026-08-23T22:33:10Z,4.423,11748.3,0.000,0.0,0.000,0.0,0.451,505.0,0.367,118.0,213.16,35.33,0.00,0.00,29.68
2026-08-23T22:33:11Z,4.358,11777.6,0.000,0.0,0.000,0.0,0.448,505.3,0.369,118.2,209.28,28.54,0.00,0.00,29.68
2026-08-23T22:33:12Z,4.376,11774.2,0.000,0.0,0.000,0.0,0.444,505.2,0.363,117.9,75.48,28.05,0.00,0.00,29.46
2026-08-23T22:33:13Z,4.318,11769.9,0.000,0.0,0.000,0.0,0.451,505.0,0.362,117.9,187.90,26.12,0.00,0.00,29.46
2026-08-23T22:33:14Z,4.396,11787.5,0.000,0.0,0.000,0.0,0.465,504.9,0.375,117.9,192.01,35.77,0.00,0.00,29.46
2026-08-23T22:33:15Z,4.318,11785.9,0.000,0.0,0.000,0.0,0.456,505.0,0.380,117.9,182.90,30.47,0.00,0.00,29.46
2026-08-23T22:33:16Z,4.912,11781.2,0.000,0.0,0.000,0.0,0.434,505.0,0.356,117.9,131.60,29.15,0.00,0.00,29.46
2026-08-23T22:33:17Z,5.027,11131.2,0.000,0.0,0.000,0.0,0.448,505.0,0.376,118.0,11.51,32.99,0.00,0.00,30.39
2026-08-23T22:33:18Z,3.595,11129.2,0.000,0.0,0.000,0.0,0.460,505.2,0.373,117.9,12.18,27.24,0.00,0.00,30.39
2026-08-23T22:33:20Z,3.394,11157.5,0.000,0.0,0.000,0.0,0.437,505.2,0.364,117.9,12.73,30.15,0.00,0.00,30.39
2026-08-23T22:33:21Z,3.531,11186.3,0.000,0.0,0.000,0.0,0.442,505.2,0.375,117.9,12.27,30.61,0.00,0.00,30.39
2026-08-23T22:33:22Z,3.695,11213.0,0.000,0.0,0.000,0.0,0.448,505.4,0.361,117.9,12.74,28.53,0.00,0.00,30.39
2026-08-23T22:33:23Z,4.226,11236.1,0.000,0.0,0.000,0.0,0.444,504.9,0.364,117.9,12.52,28.67,0.00,0.00,28.91
2026-08-23T22:33:24Z,4.071,11291.1,0.000,0.0,0.000,0.0,0.446,504.9,0.371,117.9,16.86,56.83,0.00,0.00,28.91
2026-08-23T22:33:25Z,4.612,11346.5,0.000,0.0,0.000,0.0,0.451,505.0,0.380,117.9,24.71,36.57,0.00,0.00,28.91
2026-08-23T22:33:26Z,4.706,11406.9,0.000,0.0,0.000,0.0,0.457,504.9,0.370,117.9,23.05,37.21,0.00,0.00,28.91
2026-08-23T22:33:27Z,5.488,11457.5,0.000,0.0,0.000,0.0,0.423,505.1,0.368,117.9,18.96,30.92,0.00,0.00,28.84
2026-08-23T22:33:28Z,5.254,11486.3,0.000,0.0,0.000,0.0,0.448,505.4,0.372,118.0,20.23,34.80,0.00,0.00,28.84
2026-08-23T22:33:29Z,4.995,11531.8,0.000,0.0,0.000,0.0,0.472,505.0,0.384,118.0,20.97,32.73,0.00,0.00,28.84
2026-08-23T22:33:31Z,5.003,11578.5,0.000,0.0,0.000,0.0,0.444,505.0,0.360,117.9,22.98,32.21,0.00,0.00,28.84
2026-08-23T22:33:32Z,5.184,11621.3,0.000,0.0,0.000,0.0,0.446,505.3,0.358,117.9,22.92,29.00,0.00,0.00,28.84
2026-08-23T22:33:33Z,5.424,11693.1,0.000,0.0,0.000,0.0,0.431,505.0,0.357,118.2,19.39,26.02,0.00,0.00,30.06
2026-08-23T22:33:34Z,5.265,11735.9,0.000,0.0,0.000,0.0,0.472,505.0,0.381,117.9,20.92,28.35,0.00,0.00,30.06
2026-08-23T22:33:35Z,5.322,11746.1,0.000,0.0,0.000,0.0,0.430,505.0,0.351,117.9,23.81,27.79,0.00,0.00,30.06
2026-08-23T22:33:36Z,5.289,11737.8,0.000,0.0,0.000,0.0,0.450,505.5,0.375,117.9,24.92,32.62,0.00,0.00,30.06
2026-08-23T22:33:37Z,5.339,11735.5,0.000,0.0,0.000,0.0,0.443,505.3,0.372,118.0,19.95,26.71,0.00,0.00,30.37
2026-08-23T22:33:38Z,4.727,11719.5,0.000,0.0,0.000,0.0,0.450,504.8,0.380,117.8,25.69,40.48,0.00,0.00,30.37
2026-08-23T22:33:39Z,4.632,11739.0,0.000,0.0,0.000,0.0,0.443,505.0,0.365,118.4,28.78,32.85,0.00,0.00,30.37
2026-08-23T22:33:41Z,4.655,11727.5,0.000,0.0,0.000,0.0,0.443,505.0,0.364,117.8,31.09,35.29,0.00,0.00,30.37
2026-08-23T22:33:42Z,4.521,11722.9,0.000,0.0,0.000,0.0,0.454,504.8,0.379,117.9,36.51,37.23,0.00,0.00,30.37
2026-08-23T22:33:43Z,4.518,11749.7,0.000,0.0,0.000,0.0,0.451,504.8,0.367,117.8,34.51,35.78,0.00,0.00,29.14
2026-08-23T22:33:44Z,4.522,11741.0,0.000,0.0,0.000,0.0,0.469,505.3,0.381,117.9,36.40,33.19,0.00,0.00,29.14
2026-08-23T22:33:45Z,4.442,11726.4,0.000,0.0,0.000,0.0,0.444,505.0,0.364,117.9,35.36,34.57,0.00,0.00,29.14
2026-08-23T22:33:46Z,4.674,11747.9,0.000,0.0,0.000,0.0,0.441,504.8,0.370,118.2,31.37,29.05,0.00,0.00,29.14
2026-08-23T22:33:47Z,5.016,11749.2,0.000,0.0,0.000,0.0,0.473,504.7,0.378,117.9,80.56,26.46,0.00,0.00,30.25
2026-08-23T22:33:48Z,4.769,11723.9,0.000,0.0,0.000,0.0,0.468,504.7,0.375,117.9,121.37,29.12,0.00,0.00,30.25
2026-08-23T22:33:49Z,4.851,11750.4,0.000,0.0,0.000,0.0,0.453,504.7,0.376,117.9,45.70,19.71,0.00,0.00,30.25
2026-08-23T22:33:50Z,4.678,11743.9,0.000,0.0,0.000,0.0,0.449,504.7,0.370,117.9,29.42,28.40,0.00,0.00,30.25
2026-08-23T22:33:52Z,4.354,11732.3,0.000,0.0,0.000,0.0,0.454,504.7,0.367,117.9,32.01,33.54,0.00,0.00,30.25
2026-08-23T22:33:53Z,4.595,11752.6,0.000,0.0,0.000,0.0,0.456,504.7,0.369,117.9,32.22,32.23,0.00,0.00,29.51
2026-08-23T22:33:54Z,4.448,11738.0,0.000,0.0,0.000,0.0,0.450,504.8,0.370,118.0,31.98,47.65,0.00,0.00,29.51
2026-08-23T22:33:55Z,4.444,11754.9,0.000,0.0,0.000,0.0,0.457,504.7,0.380,117.9,36.08,24.88,0.00,0.00,29.51
2026-08-23T22:33:56Z,4.497,11746.3,0.000,0.0,0.000,0.0,0.455,505.0,0.379,118.2,35.82,23.45,0.00,0.00,29.51
2026-08-23T22:33:57Z,5.160,11724.0,0.000,0.0,0.000,0.0,0.448,504.7,0.360,117.9,25.80,17.38,0.00,0.00,29.79
2026-08-23T22:33:58Z,4.708,11754.2,0.000,0.0,0.000,0.0,0.466,504.7,0.377,117.9,31.11,22.61,0.00,0.00,29.79
2026-08-23T22:33:59Z,4.588,11736.2,0.000,0.0,0.000,0.0,0.450,504.9,0.368,117.9,33.09,34.79,0.00,0.00,29.79
2026-08-23T22:34:00Z,4.469,11748.3,0.000,0.0,0.000,0.0,0.448,504.7,0.372,117.8,34.67,22.55,0.00,0.00,29.79
2026-08-23T22:34:01Z,4.580,11725.6,0.000,0.0,0.000,0.0,0.456,504.7,0.375,117.9,32.84,22.24,0.00,0.00,29.79
2026-08-23T22:34:03Z,4.579,11741.2,0.000,0.0,0.000,0.0,0.445,504.7,0.371,117.8,35.22,23.99,0.00,0.00,29.25
2026-08-23T22:34:04Z,4.516,11727.5,0.000,0.0,0.000,0.0,0.449,504.7,0.373,117.9,33.41,32.59,0.00,0.00,29.25
2026-08-23T22:34:05Z,4.934,11736.8,0.000,0.0,0.000,0.0,0.436,504.7,0.364,118.1,21.84,27.27,0.00,0.00,29.25
2026-08-23T22:34:06Z,4.855,11746.4,0.000,0.0,0.000,0.0,0.468,504.7,0.370,117.9,24.00,22.64,0.00,0.00,29.25
2026-08-23T22:34:07Z,5.159,11725.5,0.000,0.0,0.000,0.0,0.445,504.6,0.372,117.9,23.05,16.48,0.00,0.00,30.35
2026-08-23T22:34:08Z,4.674,11751.1,0.000,0.0,0.000,0.0,0.451,504.5,0.374,118.1,27.02,21.67,0.00,0.00,30.35
2026-08-23T22:34:09Z,4.367,11738.3,0.000,0.0,0.000,0.0,0.452,504.8,0.376,118.2,34.40,41.31,0.00,0.00,30.35
2026-08-23T22:34:10Z,4.439,11756.2,0.000,0.0,0.000,0.0,0.452,504.8,0.371,117.9,30.52,33.28,0.00,0.00,30.35
2026-08-23T22:34:11Z,4.547,11741.0,0.000,0.0,0.000,0.0,0.450,504.8,0.366,117.9,30.20,32.78,0.00,0.00,30.35
2026-08-23T22:34:13Z,4.331,11760.1,0.000,0.0,0.000,0.0,0.456,504.5,0.367,117.8,34.19,29.85,0.00,0.00,29.04
2026-08-23T22:34:14Z,4.421,11750.7,0.000,0.0,0.000,0.0,0.461,504.5,0.368,117.9,35.82,34.18,0.00,0.00,29.04
2026-08-23T22:34:15Z,4.409,11738.7,0.000,0.0,0.000,0.0,0.452,504.8,0.367,117.8,33.01,32.73,0.00,0.00,29.04
2026-08-23T22:34:16Z,4.495,11749.6,0.000,0.0,0.000,0.0,0.453,504.6,0.376,117.9,32.86,30.36,0.00,0.00,29.04
2026-08-23T22:34:17Z,5.105,11741.8,0.000,0.0,0.000,0.0,0.444,504.6,0.354,117.9,24.12,17.22,0.00,0.00,30.24
2026-08-23T22:34:18Z,4.750,11731.3,0.000,0.0,0.000,0.0,0.457,504.8,0.384,117.9,27.42,18.46,0.00,0.00,30.24
2026-08-23T22:34:19Z,4.606,11690.7,0.000,0.0,0.000,0.0,0.454,504.5,0.356,117.8,22.78,28.14,0.00,0.00,30.24
2026-08-23T22:34:20Z,3.731,11692.3,0.000,0.0,0.000,0.0,0.445,504.6,0.364,117.9,10.97,24.59,0.00,0.00,30.24
2026-08-23T22:34:21Z,3.530,11714.7,0.000,0.0,0.000,0.0,0.439,504.5,0.360,117.8,10.85,27.05,0.00,0.00,30.24
2026-08-23T22:34:22Z,3.571,11741.7,0.000,0.0,0.000,0.0,0.435,504.5,0.356,117.8,10.98,31.71,0.00,0.00,28.13
2026-08-23T22:34:23Z,3.583,11664.8,0.000,0.0,0.000,0.0,0.454,504.6,0.365,117.9,10.59,31.25,0.00,0.00,28.13
2026-08-23T22:34:25Z,3.947,11694.1,0.000,0.0,0.000,0.0,0.451,504.8,0.361,117.9,20.46,46.39,0.00,0.00,28.13
2026-08-23T22:34:26Z,4.512,11724.2,0.000,0.0,0.000,0.0,0.439,504.6,0.370,117.9,11.75,30.92,0.00,0.00,28.13
2026-08-23T22:34:27Z,5.269,11729.7,0.000,0.0,0.000,0.0,0.447,504.8,0.365,117.9,16.68,25.38,0.00,0.00,28.13
2026-08-23T22:34:28Z,5.090,11754.2,0.000,0.0,0.000,0.0,0.464,504.7,0.382,117.9,28.65,21.22,0.00,0.00,29.00
2026-08-23T22:34:29Z,4.462,11758.6,0.000,0.0,0.000,0.0,0.453,504.7,0.363,117.9,10.35,27.52,0.00,0.00,29.00
2026-08-23T22:34:30Z,3.515,11748.5,0.000,0.0,0.000,0.0,0.440,504.7,0.359,117.9,9.90,27.90,0.00,0.00,29.00
2026-08-23T22:34:31Z,3.525,11740.2,0.000,0.0,0.000,0.0,0.449,504.7,0.361,118.1,9.96,27.85,0.00,0.00,29.00
2026-08-23T22:34:32Z,3.569,11732.6,0.000,0.0,0.000,0.0,0.438,504.7,0.361,117.9,9.85,30.20,0.00,0.00,26.92
2026-08-23T22:34:33Z,3.581,11725.3,0.000,0.0,0.000,0.0,0.454,504.7,0.372,117.9,9.75,30.36,0.00,0.00,26.92
2026-08-23T22:34:34Z,3.474,11753.9,0.000,0.0,0.000,0.0,0.457,504.7,0.368,117.9,10.32,32.66,0.00,0.00,26.92
2026-08-23T22:34:36Z,3.382,11747.4,0.000,0.0,0.000,0.0,0.429,504.6,0.354,117.9,11.26,36.81,0.00,0.00,26.92
2026-08-23T22:34:37Z,4.714,11753.9,0.000,0.0,0.000,0.0,0.442,504.7,0.362,117.9,9.64,27.77,0.00,0.00,26.92
2026-08-23T22:34:38Z,3.825,11728.9,0.000,0.0,0.000,0.0,0.446,504.9,0.364,117.9,10.50,32.15,0.00,0.00,26.21
2026-08-23T22:34:39Z,3.385,11758.0,0.000,0.0,0.000,0.0,0.443,504.6,0.366,117.9,11.06,34.42,0.00,0.00,26.21
