goload -> http://165.232.78.92:6632 queue=benchq partitions=300 producers=650 consumers=200 pushBatch=10 popBatch=300 payload=256B idleConns=1600 retries=2
[configure] queue=benchq completedRetentionSeconds=120
[13:04:19] push=  100651/s pop=   97606/s | tot push=1006510 pop=976060 | errs p=0 c=0 empty=0
[10:25:49] push=  123973/s pop=  123693/s | tot push=9151384350 pop=9151301420 | errs p=0 c=172 empty=116
[10:25:59] push=  127148/s pop=  123813/s | tot push=9152655830 pop=9152539550 | errs p=0 c=172 empty=116
[10:26:09] push=  119609/s pop=  121935/s | tot push=9153851920 pop=9153758900 | errs p=0 c=172 empty=116
[10:26:19] push=  123661/s pop=  123641/s | tot push=9155088530 pop=9154995310 | errs p=0 c=172 empty=116
[10:26:29] push=  123382/s pop=  124444/s | tot push=9156322350 pop=9156239750 | errs p=0 c=172 empty=116
[10:26:39] push=  122904/s pop=  121703/s | tot push=9157551390 pop=9157456780 | errs p=0 c=172 empty=116
[10:26:49] push=  121137/s pop=  120511/s | tot push=9158762760 pop=9158661890 | errs p=0 c=172 empty=116
[10:26:59] push=  124393/s pop=  124667/s | tot push=9160006690 pop=9159908560 | errs p=0 c=172 empty=116
[10:27:09] push=  122118/s pop=  123101/s | tot push=9161227870 pop=9161139570 | errs p=0 c=172 empty=116
[10:27:19] push=  120705/s pop=  120386/s | tot push=9162434920 pop=9162343430 | errs p=0 c=172 empty=116
[10:27:29] push=  122002/s pop=  121557/s | tot push=9163654940 pop=9163559000 | errs p=0 c=172 empty=116
[10:27:39] push=  127952/s pop=  128580/s | tot push=9164934460 pop=9164844800 | errs p=0 c=172 empty=116
[10:27:49] push=  122721/s pop=  124314/s | tot push=9166161670 pop=9166087940 | errs p=0 c=172 empty=116
[10:27:59] push=  123984/s pop=  120675/s | tot push=9167401510 pop=9167294690 | errs p=0 c=172 empty=116
[10:28:09] push=  122118/s pop=  124525/s | tot push=9168622690 pop=9168539940 | errs p=0 c=172 empty=116
[10:28:19] push=  124167/s pop=  123642/s | tot push=9169864360 pop=9169776360 | errs p=0 c=172 empty=116
[10:28:29] push=  123932/s pop=  121680/s | tot push=9171103680 pop=9170993160 | errs p=0 c=172 empty=116
[10:28:39] push=  127362/s pop=  129447/s | tot push=9172377300 pop=9172287630 | errs p=0 c=172 empty=116
[10:28:49] push=  124055/s pop=  123792/s | tot push=9173617850 pop=9173525550 | errs p=0 c=172 empty=116
[10:28:59] push=  115519/s pop=  115450/s | tot push=9174773040 pop=9174680050 | errs p=0 c=172 empty=116
[10:29:09] push=  117888/s pop=  116449/s | tot push=9175951920 pop=9175844540 | errs p=0 c=172 empty=116
[10:29:19] push=  117008/s pop=  118885/s | tot push=9177122000 pop=9177033390 | errs p=0 c=172 empty=116
[10:29:29] push=  117142/s pop=  116055/s | tot push=9178293420 pop=9178193940 | errs p=0 c=172 empty=116
[10:29:39] push=  116474/s pop=  116870/s | tot push=9179458160 pop=9179362640 | errs p=0 c=172 empty=116
[10:29:49] push=  119865/s pop=  120913/s | tot push=9180656810 pop=9180571770 | errs p=0 c=172 empty=116
[10:29:59] push=  115517/s pop=  112849/s | tot push=9181811980 pop=9181700260 | errs p=0 c=172 empty=116
[10:30:09] push=  117004/s pop=  118952/s | tot push=9182982020 pop=9182889780 | errs p=0 c=172 empty=116
[10:30:19] push=  119776/s pop=  119960/s | tot push=9184179780 pop=9184089380 | errs p=0 c=172 empty=116
[10:30:29] push=  120295/s pop=  120984/s | tot push=9185382730 pop=9185299220 | errs p=0 c=172 empty=116
[10:30:39] push=  116402/s pop=  113407/s | tot push=9186546750 pop=9186433290 | errs p=0 c=172 empty=116
[10:30:49] push=  119868/s pop=  122516/s | tot push=9187745430 pop=9187658450 | errs p=0 c=172 empty=116
[10:30:59] push=  119066/s pop=  119454/s | tot push=9188936090 pop=9188852990 | errs p=0 c=172 empty=116
[10:31:09] push=  120818/s pop=  120795/s | tot push=9190144270 pop=9190060940 | errs p=0 c=172 empty=116
[10:31:19] push=  118753/s pop=  115945/s | tot push=9191331800 pop=9191220390 | errs p=0 c=172 empty=116
[10:31:29] push=  123055/s pop=  124549/s | tot push=9192562350 pop=9192465880 | errs p=0 c=172 empty=116
[10:31:39] push=  124585/s pop=  124561/s | tot push=9193808200 pop=9193711490 | errs p=0 c=172 empty=116
[10:31:49] push=  123274/s pop=  122697/s | tot push=9195040940 pop=9194938460 | errs p=0 c=172 empty=116
[10:31:59] push=  126432/s pop=  128613/s | tot push=9196305260 pop=9196224590 | errs p=0 c=172 empty=116
[10:32:09] push=  123336/s pop=  122377/s | tot push=9197538620 pop=9197448360 | errs p=0 c=172 empty=116
[10:32:19] push=  121658/s pop=  119973/s | tot push=9198755200 pop=9198648090 | errs p=0 c=172 empty=116
[10:32:29] push=  123980/s pop=  124716/s | tot push=9199995000 pop=9199895250 | errs p=0 c=172 empty=116
[10:32:39] push=  123196/s pop=  124614/s | tot push=9201226960 pop=9201141390 | errs p=0 c=172 empty=116
[10:32:49] push=  119198/s pop=  120383/s | tot push=9202418940 pop=9202345220 | errs p=0 c=172 empty=116
[10:32:59] push=  125337/s pop=  124358/s | tot push=9203672310 pop=9203588800 | errs p=0 c=172 empty=116
[10:33:09] push=  123425/s pop=  123072/s | tot push=9204906560 pop=9204819520 | errs p=0 c=172 empty=116
[10:33:19] push=  122621/s pop=  120760/s | tot push=9206132770 pop=9206027120 | errs p=0 c=172 empty=116
[10:33:29] push=  117480/s pop=  118114/s | tot push=9207307570 pop=9207208260 | errs p=0 c=172 empty=116
[10:33:39] push=  126142/s pop=  127000/s | tot push=9208568990 pop=9208478260 | errs p=0 c=172 empty=116
[10:33:49] push=  120977/s pop=  120935/s | tot push=9209778760 pop=9209687610 | errs p=0 c=172 empty=116
[10:33:59] push=  119677/s pop=  119648/s | tot push=9210975530 pop=9210884090 | errs p=0 c=172 empty=116
[10:34:09] push=  122262/s pop=  121638/s | tot push=9212198150 pop=9212100470 | errs p=0 c=172 empty=116
[10:34:19] push=  124207/s pop=  124474/s | tot push=9213440220 pop=9213345210 | errs p=0 c=172 empty=116
[10:34:29] push=  118796/s pop=  118850/s | tot push=9214628180 pop=9214533710 | errs p=0 c=172 empty=116
[10:34:39] push=  121358/s pop=  121740/s | tot push=9215841760 pop=9215751110 | errs p=0 c=172 empty=116
[10:34:49] push=  122405/s pop=  122705/s | tot push=9217065810 pop=9216978160 | errs p=0 c=172 empty=116
[10:34:59] push=  122398/s pop=  121362/s | tot push=9218289790 pop=9218191780 | errs p=0 c=172 empty=116
[10:35:09] push=  122633/s pop=  123317/s | tot push=9219516120 pop=9219424950 | errs p=0 c=172 empty=116
[10:35:19] push=  118789/s pop=  118471/s | tot push=9220704010 pop=9220609660 | errs p=0 c=172 empty=116
[10:35:29] push=  111960/s pop=  108980/s | tot push=9221823610 pop=9221699460 | errs p=0 c=172 empty=116
[10:35:39] push=  115191/s pop=  109176/s | tot push=9222975520 pop=9222791220 | errs p=0 c=172 empty=116
[10:35:49] push=  113966/s pop=  121931/s | tot push=9224115180 pop=9224010530 | errs p=0 c=172 empty=116
[10:35:59] push=  117199/s pop=  118798/s | tot push=9225287170 pop=9225198510 | errs p=0 c=172 empty=116
[10:36:09] push=  116700/s pop=  116700/s | tot push=9226454170 pop=9226365510 | errs p=0 c=172 empty=116
[10:36:19] push=  118485/s pop=  118427/s | tot push=9227639020 pop=9227549780 | errs p=0 c=172 empty=116
[10:36:29] push=  116332/s pop=  115334/s | tot push=9228802340 pop=9228703120 | errs p=0 c=172 empty=116
[10:36:39] push=  122290/s pop=  122853/s | tot push=9230025240 pop=9229931650 | errs p=0 c=172 empty=116
[10:36:49] push=  119235/s pop=  118214/s | tot push=9231217590 pop=9231113790 | errs p=0 c=172 empty=116
[10:36:59] push=  121852/s pop=  123862/s | tot push=9232436110 pop=9232352410 | errs p=0 c=172 empty=116
[10:37:09] push=  119128/s pop=  115785/s | tot push=9233627390 pop=9233510260 | errs p=0 c=172 empty=116
[10:37:19] push=  121621/s pop=  125167/s | tot push=9234843600 pop=9234761930 | errs p=0 c=172 empty=116
[10:37:29] push=  123670/s pop=  123426/s | tot push=9236080300 pop=9235996190 | errs p=0 c=172 empty=116
[10:37:39] push=  122221/s pop=  120314/s | tot push=9237302510 pop=9237199330 | errs p=0 c=172 empty=116
[10:37:49] push=  121362/s pop=  122239/s | tot push=9238516130 pop=9238421720 | errs p=0 c=172 empty=116
[10:37:59] push=  124696/s pop=  123897/s | tot push=9239763090 pop=9239660690 | errs p=0 c=172 empty=116
[10:38:09] push=  126957/s pop=  128292/s | tot push=9241032660 pop=9240943610 | errs p=0 c=172 empty=116
[10:38:19] push=  123567/s pop=  123304/s | tot push=9242268330 pop=9242176650 | errs p=0 c=172 empty=116
[10:38:29] push=  125361/s pop=  123954/s | tot push=9243521940 pop=9243416190 | errs p=0 c=172 empty=116
[10:38:39] push=  123719/s pop=  124035/s | tot push=9244759130 pop=9244656540 | errs p=0 c=172 empty=116
[10:38:49] push=  124236/s pop=  124536/s | tot push=9246001490 pop=9245901900 | errs p=0 c=172 empty=116
[10:38:59] push=  125661/s pop=  126010/s | tot push=9247258100 pop=9247162000 | errs p=0 c=172 empty=116
[10:39:09] push=  120292/s pop=  120965/s | tot push=9248461020 pop=9248371650 | errs p=0 c=172 empty=116
[10:39:19] push=  120297/s pop=  119266/s | tot push=9249663990 pop=9249564310 | errs p=0 c=172 empty=116
[10:39:29] push=  125777/s pop=  126728/s | tot push=9250921760 pop=9250831590 | errs p=0 c=172 empty=116
[10:39:39] push=  123122/s pop=  123278/s | tot push=9252152980 pop=9252064370 | errs p=0 c=172 empty=116
[10:39:49] push=  116714/s pop=  113695/s | tot push=9253320120 pop=9253201320 | errs p=0 c=172 empty=116
[10:39:59] push=  120860/s pop=  122580/s | tot push=9254528720 pop=9254427120 | errs p=0 c=172 empty=116
[10:40:09] push=  124132/s pop=  124257/s | tot push=9255770040 pop=9255669690 | errs p=0 c=172 empty=116
[10:40:19] push=  124461/s pop=  125097/s | tot push=9257014650 pop=9256920660 | errs p=0 c=172 empty=116
[10:40:29] push=  125794/s pop=  127067/s | tot push=9258272590 pop=9258191330 | errs p=0 c=172 empty=116
[10:40:39] push=  119434/s pop=  118210/s | tot push=9259466930 pop=9259373430 | errs p=0 c=172 empty=116
[10:40:49] push=  124693/s pop=  124479/s | tot push=9260713860 pop=9260618220 | errs p=0 c=172 empty=116
[10:40:59] push=  123064/s pop=  123158/s | tot push=9261944500 pop=9261849800 | errs p=0 c=172 empty=116
[10:41:09] push=  120545/s pop=  120968/s | tot push=9263149950 pop=9263059480 | errs p=0 c=172 empty=116
[10:41:19] push=  122834/s pop=  123002/s | tot push=9264378290 pop=9264289500 | errs p=0 c=172 empty=116
[10:41:29] push=  116856/s pop=  116518/s | tot push=9265546850 pop=9265454680 | errs p=0 c=172 empty=116
[10:41:39] push=  120021/s pop=  120411/s | tot push=9266747060 pop=9266658790 | errs p=0 c=172 empty=116
[10:41:49] push=  117609/s pop=  118054/s | tot push=9267923150 pop=9267839330 | errs p=0 c=172 empty=116
[10:41:59] push=  115008/s pop=  111075/s | tot push=9269073230 pop=9268950080 | errs p=0 c=172 empty=116
[10:42:09] push=  121483/s pop=  123968/s | tot push=9270288060 pop=9270189760 | errs p=0 c=172 empty=116
[10:42:19] push=  118148/s pop=  117803/s | tot push=9271469540 pop=9271367790 | errs p=0 c=172 empty=116
[10:42:29] push=  115449/s pop=  117245/s | tot push=9272624030 pop=9272540240 | errs p=0 c=172 empty=116
[10:42:39] push=  118554/s pop=  115056/s | tot push=9273809570 pop=9273690800 | errs p=0 c=172 empty=116
[10:42:49] push=  117220/s pop=  119932/s | tot push=9274981770 pop=9274890120 | errs p=0 c=172 empty=116
[10:42:59] push=  121375/s pop=  122197/s | tot push=9276195520 pop=9276112090 | errs p=0 c=172 empty=116
[10:43:09] push=  118990/s pop=  118477/s | tot push=9277385420 pop=9277296860 | errs p=0 c=172 empty=116
[10:43:19] push=  117974/s pop=  118001/s | tot push=9278565160 pop=9278476870 | errs p=0 c=172 empty=116
[10:43:29] push=  121797/s pop=  119947/s | tot push=9279783130 pop=9279676340 | errs p=0 c=172 empty=116
[10:43:39] push=  124572/s pop=  126422/s | tot push=9281028850 pop=9280940560 | errs p=0 c=172 empty=116
[10:43:49] push=  119192/s pop=  116505/s | tot push=9282220770 pop=9282105610 | errs p=0 c=172 empty=116
[10:43:59] push=  121844/s pop=  123365/s | tot push=9283439210 pop=9283339260 | errs p=0 c=172 empty=116
[10:44:09] push=  120734/s pop=  122003/s | tot push=9284646550 pop=9284559290 | errs p=0 c=172 empty=116
[10:44:19] push=  122492/s pop=  122302/s | tot push=9285871470 pop=9285782310 | errs p=0 c=172 empty=116
[10:44:29] push=  123006/s pop=  122109/s | tot push=9287101530 pop=9287003400 | errs p=0 c=172 empty=116
[10:44:39] push=  126079/s pop=  127191/s | tot push=9288362320 pop=9288275310 | errs p=0 c=172 empty=116
[10:44:49] push=  123750/s pop=  123134/s | tot push=9289599820 pop=9289506650 | errs p=0 c=172 empty=116
[10:44:59] push=  124221/s pop=  123447/s | tot push=9290842030 pop=9290741120 | errs p=0 c=172 empty=116
[10:45:09] push=  124341/s pop=  125388/s | tot push=9292085440 pop=9291995000 | errs p=0 c=172 empty=116
[10:45:19] push=  123229/s pop=  122978/s | tot push=9293317730 pop=9293224780 | errs p=0 c=172 empty=116
[10:45:29] push=  123307/s pop=  123986/s | tot push=9294550800 pop=9294464640 | errs p=0 c=172 empty=116
[10:45:39] push=  123147/s pop=  121644/s | tot push=9295782270 pop=9295681080 | errs p=0 c=172 empty=116
[10:45:49] push=  124325/s pop=  125389/s | tot push=9297025520 pop=9296934970 | errs p=0 c=172 empty=116
[10:45:59] push=  124859/s pop=  124555/s | tot push=9298274110 pop=9298180520 | errs p=0 c=172 empty=116
[10:46:09] push=  119928/s pop=  121161/s | tot push=9299473390 pop=9299392130 | errs p=0 c=172 empty=116
[10:46:19] push=  124045/s pop=  122466/s | tot push=9300713840 pop=9300616790 | errs p=0 c=172 empty=116
[10:46:29] push=  127402/s pop=  128550/s | tot push=9301987860 pop=9301902290 | errs p=0 c=172 empty=116
[10:46:39] push=  122748/s pop=  123310/s | tot push=9303215340 pop=9303135390 | errs p=0 c=172 empty=116
[10:46:49] push=  121936/s pop=  120265/s | tot push=9304434700 pop=9304338040 | errs p=0 c=172 empty=116
[10:46:59] push=  125110/s pop=  125236/s | tot push=9305685800 pop=9305590400 | errs p=0 c=172 empty=116
[10:47:09] push=  123576/s pop=  124417/s | tot push=9306921560 pop=9306834570 | errs p=0 c=172 empty=116
[10:47:19] push=  122101/s pop=  120677/s | tot push=9308142570 pop=9308041340 | errs p=0 c=172 empty=116
[10:47:29] push=  124538/s pop=  125630/s | tot push=9309387950 pop=9309297640 | errs p=0 c=172 empty=116
[10:47:39] push=  123480/s pop=  123085/s | tot push=9310622750 pop=9310528490 | errs p=0 c=172 empty=116
[10:47:49] push=  115856/s pop=  114138/s | tot push=9311781310 pop=9311669870 | errs p=0 c=172 empty=116
[10:47:59] push=  120573/s pop=  122104/s | tot push=9312987040 pop=9312890910 | errs p=0 c=172 empty=116
[10:48:09] push=  117134/s pop=  118190/s | tot push=9314158380 pop=9314072810 | errs p=0 c=172 empty=116
[10:48:19] push=  116600/s pop=  111027/s | tot push=9315324380 pop=9315183080 | errs p=0 c=172 empty=116
[10:48:29] push=  114860/s pop=  118787/s | tot push=9316472980 pop=9316370950 | errs p=0 c=172 empty=116
[10:48:39] push=  119316/s pop=  120095/s | tot push=9317666140 pop=9317571900 | errs p=0 c=172 empty=116
[10:48:49] push=  114727/s pop=  114748/s | tot push=9318813410 pop=9318719380 | errs p=0 c=172 empty=116
[10:48:59] push=  119222/s pop=  119346/s | tot push=9320005630 pop=9319912840 | errs p=0 c=172 empty=116
[10:49:09] push=  116431/s pop=  117634/s | tot push=9321169940 pop=9321089180 | errs p=0 c=172 empty=116
[10:49:19] push=  117647/s pop=  117344/s | tot push=9322346410 pop=9322262620 | errs p=0 c=172 empty=116
[10:49:29] push=  116150/s pop=  112349/s | tot push=9323507910 pop=9323386110 | errs p=0 c=172 empty=116
[10:49:39] push=  121341/s pop=  123471/s | tot push=9324721320 pop=9324620820 | errs p=0 c=172 empty=116
[10:49:49] push=  118597/s pop=  117211/s | tot push=9325907290 pop=9325792930 | errs p=0 c=172 empty=116
[10:49:59] push=  120247/s pop=  119948/s | tot push=9327109760 pop=9326992410 | errs p=0 c=172 empty=116
[10:50:09] push=  122832/s pop=  124351/s | tot push=9328338080 pop=9328235920 | errs p=0 c=172 empty=116
[10:50:19] push=  120497/s pop=  121100/s | tot push=9329543050 pop=9329446920 | errs p=0 c=172 empty=116
[10:50:29] push=  117249/s pop=  115883/s | tot push=9330715540 pop=9330605750 | errs p=0 c=172 empty=116
[10:50:39] push=  120171/s pop=  121563/s | tot push=9331917250 pop=9331821380 | errs p=0 c=172 empty=116
[10:50:49] push=  123780/s pop=  124586/s | tot push=9333155050 pop=9333067240 | errs p=0 c=172 empty=116
[10:50:59] push=  121403/s pop=  121148/s | tot push=9334369080 pop=9334278720 | errs p=0 c=172 empty=116
[10:51:09] push=  121138/s pop=  121648/s | tot push=9335580460 pop=9335495200 | errs p=0 c=172 empty=116
[10:51:19] push=  123870/s pop=  123122/s | tot push=9336819160 pop=9336726420 | errs p=0 c=172 empty=116
[10:51:29] push=  125562/s pop=  126413/s | tot push=9338074780 pop=9337990550 | errs p=0 c=172 empty=116
[10:51:39] push=  121875/s pop=  119571/s | tot push=9339293530 pop=9339186260 | errs p=0 c=172 empty=116
[10:51:49] push=  125198/s pop=  125351/s | tot push=9340545510 pop=9340439770 | errs p=0 c=172 empty=116
[10:51:59] push=  123014/s pop=  123127/s | tot push=9341775650 pop=9341671040 | errs p=0 c=172 empty=116
[10:52:09] push=  120020/s pop=  121091/s | tot push=9342975850 pop=9342881950 | errs p=0 c=172 empty=116
[10:52:19] push=  123493/s pop=  123940/s | tot push=9344210780 pop=9344121350 | errs p=0 c=172 empty=116
[10:52:29] push=  118170/s pop=  118598/s | tot push=9345392480 pop=9345307330 | errs p=0 c=172 empty=116
[10:52:39] push=  119872/s pop=  115757/s | tot push=9346591200 pop=9346464900 | errs p=0 c=172 empty=116
[10:52:49] push=  122113/s pop=  124899/s | tot push=9347812330 pop=9347713890 | errs p=0 c=172 empty=116
[10:52:59] push=  121139/s pop=  121465/s | tot push=9349023720 pop=9348928540 | errs p=0 c=172 empty=116
[10:53:09] push=  119868/s pop=  121650/s | tot push=9350222400 pop=9350145040 | errs p=0 c=172 empty=116
[10:53:19] push=  120742/s pop=  120166/s | tot push=9351429820 pop=9351346700 | errs p=0 c=172 empty=116
[10:53:29] push=  124975/s pop=  122299/s | tot push=9352679570 pop=9352569690 | errs p=0 c=172 empty=116
[10:53:39] push=  119230/s pop=  120610/s | tot push=9353871870 pop=9353775790 | errs p=0 c=172 empty=116
[10:53:49] push=  118634/s pop=  117905/s | tot push=9355058210 pop=9354954840 | errs p=0 c=172 empty=116
[10:53:59] push=  120767/s pop=  119038/s | tot push=9356265880 pop=9356145220 | errs p=0 c=172 empty=116
[10:54:09] push=  109551/s pop=  112138/s | tot push=9357361390 pop=9357266600 | errs p=0 c=172 empty=116
[10:54:19] push=  111363/s pop=  111169/s | tot push=9358475020 pop=9358378290 | errs p=0 c=172 empty=116
[10:54:29] push=  110806/s pop=  111108/s | tot push=9359583080 pop=9359489370 | errs p=0 c=172 empty=116
[10:54:39] push=  111828/s pop=  109350/s | tot push=9360701360 pop=9360582870 | errs p=0 c=172 empty=116
[10:54:49] push=  103469/s pop=  102500/s | tot push=9361736050 pop=9361607870 | errs p=0 c=172 empty=116
[10:54:59] push=  111258/s pop=  112948/s | tot push=9362848630 pop=9362737350 | errs p=0 c=172 empty=116
[10:55:09] push=  106452/s pop=  108429/s | tot push=9363913150 pop=9363821640 | errs p=0 c=172 empty=116
[10:55:19] push=  107580/s pop=  104384/s | tot push=9364988950 pop=9364865480 | errs p=0 c=172 empty=116
