epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785012350022,568.3,51469.1,1874.1,8967.3,11149253,335706154,175075373179,2960849,2364020.8810000005,16330987199,12,ClientRead
1785012351021,584.9,51538.0,1856.3,8967.5,11152551,335784040,175142946783,2961459,2364491.2640000004,16330987199,22,WALWrite
1785012352022,619.3,51394.5,1823.3,8966.2,11155846,335866350,175203499052,2962078,2365022.4430000004,16330987199,6,WALWrite
1785012353021,622.3,51443.7,1825.0,8967.5,11159296,335941068,175254471308,2962728,2365520.3670000006,16330987199,6,ClientRead
1785012354022,589.9,51472.2,1827.6,8966.4,11162766,336000184,175283854265,2963426,2366060.5920000006,16330987199,14,ClientRead
1785012355026,640.1,51519.5,1793.7,8967.4,11165990,336052249,175310400859,2964160,2366596.9770000004,16330987199,6,ClientRead
1785012356022,650.4,51404.4,1810.3,8967.6,11168783,336106229,175348226988,2964725,2367072.2500000005,16330987199,12,WALWrite
1785012357020,608.9,51433.6,1803.5,8966.5,11171804,336187539,175418946807,2965299,2367565.7290000007,16330987199,10,ClientRead
1785012358023,601.5,51465.5,1797.8,8969.1,11174893,336264975,175479297600,2965926,2368089.8310000007,16330987199,19,ClientRead
1785012359023,546.6,51489.1,1780.9,8967.0,11178105,336333522,175521587299,2966689,2368676.0840000003,16330987199,8,ClientRead
1785012360021,575.9,51519.6,1758.1,8967.5,11181254,336392391,175560459924,2967475,2369245.788,16330987199,39,WALWrite
1785012361023,575.4,51405.6,1774.3,8968.8,11184281,336473961,175629632104,2968126,2369762.0500000003,16345527999,9,WALWrite
1785012362023,550.8,51469.2,1820.0,8967.4,11187322,336551218,175690817548,2968764,2370246.802,16359077567,12,WALWrite
1785012363021,588.2,51533.3,1805.8,8965.5,11190250,336598466,175715649359,2969384,2370740.1810000003,16374093503,8,ClientRead
1785012364021,579.4,51374.4,1811.2,8967.7,11193591,336668296,175760387596,2970181,2371320.703,16387905215,22,ClientRead
1785012365022,595.6,51447.3,1756.8,8963.9,11196688,336726314,175799899435,2970990,2371847.042000001,16401282751,12,ClientRead
1785012366021,655.9,51558.2,1739.6,8968.1,11199654,337007906,175884802921,2971692,2372353.287000001,16412980927,9,ClientRead
1785012367021,565.1,51393.4,1794.0,8965.9,11202524,337083578,175945808859,2972299,2372871.6410000008,16412980927,13,WALWrite
1785012368021,546.3,51449.9,1818.5,8967.5,11205628,337150444,175987474093,2972995,2373381.778000001,16412980927,22,WALWrite
1785012369021,587.3,51473.8,1833.9,8972.3,11208922,337200719,176011853426,2973713,2373892.995000001,16412980927,29,ClientRead
1785012370022,650.0,51509.9,1848.6,8965.7,11212389,337260575,176045228518,2974422,2374396.724000001,16412980927,17,ClientRead
1785012371020,648.9,51384.0,1837.6,8967.8,11215992,337348662,176115057292,2975049,2374898.5090000005,16412980927,11,ClientRead
1785012372021,668.9,51449.0,1811.3,8965.7,11219519,337427572,176176057655,2975646,2375377.2040000004,16412980927,20,WALWrite
1785012373021,638.8,51511.5,1832.7,8966.4,11223005,337506647,176228216184,2976256,2375851.7100000004,16412980927,8,WALWrite
1785012374022,605.4,51544.0,1834.8,8965.5,11226225,337560203,176253073527,2976900,2376340.6550000003,16412980927,13,WALWrite
1785012375022,621.4,51402.0,1732.2,8966.6,11229486,337611863,176278629141,2977599,2376855.5440000007,16412980927,17,ClientRead
1785012376021,683.5,51544.7,1732.1,8966.3,11232478,337681472,176340383726,2978172,2377346.2350000003,16412980927,5,ClientRead
1785012377021,694.1,51315.9,1768.9,8966.5,11235470,337854700,176417620916,2978760,2377852.1690000007,16412980927,6,WALWrite
1785012378020,576.4,51366.2,1785.5,8968.1,11238588,337926279,176471919630,2979461,2378367.0470000007,16412980927,11,ClientRead
1785012379021,544.2,51398.6,1833.1,8967.4,11241636,337983560,176501138804,2980168,2378907.6410000003,16412980927,19,ClientRead
1785012380024,551.1,51434.1,1819.6,8966.2,11244784,338037750,176525150966,2980827,2379418.2530000005,16412980927,1,WALWrite
1785012381024,606.4,51467.9,1760.8,8967.6,11247999,338127679,176553443967,2981590,2379947.4020000002,16412980927,23,WALWrite
1785012382021,618.4,51511.6,1821.7,8967.1,11251367,338208893,176606411587,2982287,2380446.4680000003,16412980927,19,WALWrite
1785012383021,623.8,51366.2,1784.2,8965.5,11254750,338280471,176649632005,2982951,2380963.719,16412980927,15,ClientRead
1785012384024,619.8,51403.3,1825.8,8966.8,11258158,338335098,176674770130,2983589,2381477.072,16412980927,8,ClientRead
1785012385022,645.8,51464.7,1851.4,8967.7,11261706,338391631,176701478695,2984265,2381992.8110000007,16412980927,21,WALWrite
1785012386022,704.5,51527.1,1802.4,8968.0,11264726,338456404,176725967597,2984859,2382497.6170000006,16412989119,23,ClientRead
1785012387021,728.0,51394.6,1832.9,8968.2,11268052,338903603,176781301513,2985496,2382998.9150000005,16412989119,16,ClientRead
1785012388021,625.6,51428.8,1798.4,8967.0,11271228,338978112,176833351708,2986064,2383470.4990000003,16412989119,15,ClientRead
1785012389021,581.6,51464.8,1795.5,8965.3,11274127,339038494,176870381354,2986723,2383939.2980000004,16412989119,7,ClientRead
1785012390020,597.4,51500.9,1865.0,8969.8,11277396,339091686,176896492690,2987539,2384486.4850000003,16412989119,19,WALWrite
1785012391020,595.6,51538.7,1878.5,8965.7,11280917,339190640,176924241460,2988240,2385031.0490000006,16412989119,24,ClientRead
1785012392024,601.0,51400.8,1850.0,8965.6,11284196,339268932,176971191843,2988871,2385533.4360000007,16412989119,21,WALWrite
1785012393023,627.6,51458.8,1864.5,8965.8,11287608,339345170,177020565693,2989468,2386004.6150000007,16412989119,13,WALWrite
1785012394023,574.5,51498.7,1839.7,8966.2,11291021,339398408,177045635904,2990123,2386554.6510000005,16412989119,21,ClientRead
1785012395021,623.7,51552.3,1840.6,8967.0,11294299,339451430,177070833902,2990803,2387076.6280000005,16412989119,19,WALWrite
1785012396023,714.1,51406.7,1819.9,8966.9,11297536,339529339,177095879813,2991419,2387543.0980000007,16412989119,3,ClientRead
1785012397023,566.4,51441.3,1862.6,8965.8,11300740,339613617,177137402266,2992029,2388083.6200000006,16412989119,15,WALWrite
1785012398020,577.9,51490.6,1772.9,8966.1,11304014,339689056,177190710549,2992754,2388623.3630000004,16412989119,9,ClientRead
1785012399021,559.1,51329.6,1800.9,8966.0,11307185,339739796,177216155097,2993480,2389164.6880000005,16412989119,3,ClientRead
1785012400021,541.1,51370.4,1832.4,8965.5,11310203,339790456,177241286685,2994263,2389722.5550000006,16412989119,9,WALWrite
1785012401020,607.4,51405.2,1724.4,8967.8,11313467,339882694,177268433861,2994997,2390264.2160000005,16412989119,5,ClientRead
1785012402021,542.6,51488.1,1858.4,8966.7,11316454,339962692,177322875694,2995623,2390776.840000001,16412989119,28,ClientRead
1785012403024,588.1,51527.6,1852.5,8966.7,11319724,340030979,177362942917,2996241,2391273.8560000006,16412989119,15,WALWrite
1785012404021,577.6,51355.4,1761.5,8964.6,11322812,340080046,177386434939,2996926,2391794.5800000005,16412989119,2,WalSync
1785012405022,602.2,51410.4,1794.8,8967.6,11325921,340130213,177411278427,2997696,2392329.9510000004,16412997311,19,ClientRead
1785012406020,679.2,51434.0,1764.2,8965.7,11328754,340356205,177447658788,2998269,2392820.0870000003,16412997311,15,WALWrite
1785012407021,640.6,51492.0,1787.0,8967.1,11331841,340439255,177494537099,2998939,2393405.467,16412997311,10,WALWrite
1785012408022,533.0,51355.4,1874.4,8967.5,11335199,340513641,177541756905,2999610,2393932.4640000006,16412997311,25,ClientRead
1785012409022,537.7,51390.5,1831.1,8969.0,11338035,340563448,177567045516,3000306,2394420.0660000006,16412997311,23,WALWrite
1785012410021,596.0,51424.8,1856.4,8969.0,11341160,340613103,177590655694,3001051,2394904.845,16412997311,10,ClientRead
1785012411022,637.8,51462.4,1827.7,8966.2,11344510,340694453,177617314692,3001732,2395425.0820000004,16412997311,10,ClientRead
1785012412023,606.4,51516.0,1865.7,8966.7,11347877,340783146,177658678958,3002434,2395984.9540000004,16412997311,11,WALWrite
1785012413021,612.0,51377.0,1831.7,8970.0,11351077,340858202,177718474232,3003027,2396485.7110000006,16412997311,17,ClientRead
1785012414024,569.0,51420.2,1866.7,8968.2,11354376,340919551,177750738063,3003707,2397028.6400000006,16412997311,17,ClientRead
1785012415022,649.4,51468.3,1857.4,8967.1,11357325,340973332,177775437860,3004387,2397518.9020000007,16412997311,14,ClientRead
1785012416021,610.0,51508.8,1867.7,8970.6,11360505,341062995,177802325519,3005017,2398025.4150000005,16412997311,36,WALWrite
1785012417022,681.6,51442.0,1851.6,8968.4,11363604,341139122,177848455774,3005611,2398537.795000001,16410449599,17,WALWrite
1785012418021,674.7,51407.5,1842.3,8967.0,11366716,341225479,177900819316,3006238,2399079.0360000003,16410449599,17,ClientRead
1785012419025,619.6,51447.0,1823.4,8967.8,11369675,341277283,177925522716,3006839,2399557.223,16410449599,9,WALWrite
1785012420023,556.3,51487.8,1920.2,8964.4,11372880,341329521,177950737565,3007607,2400096.18,16410449599,10,ClientRead
1785012421021,613.2,51525.4,1851.2,8968.6,11376134,341413648,177977580198,3008296,2400651.4800000004,16410449599,24,ClientRead
1785012422023,633.7,51384.8,1838.5,8966.3,11379277,341495693,178019050716,3008950,2401152.0400000005,16410449599,14,WALWrite
1785012423022,523.3,51447.6,1819.5,8966.1,11382297,341569103,178070090006,3009554,2401652.7260000003,16410449599,16,WALWrite
1785012424021,594.4,51480.2,1847.8,8967.5,11385220,341622073,178096030776,3010227,2402154.882,16410449599,6,WALWrite
1785012425021,612.5,51540.5,1861.7,8968.0,11388458,341673646,178120783660,3010928,2402701.2880000006,16410449599,5,ClientRead
1785012426021,669.8,51403.5,1900.4,8967.0,11391480,341880156,178154077017,3011494,2403202.0330000003,16410449599,4,ClientRead
1785012427022,602.6,51398.9,1859.8,8968.8,11394217,341954905,178180224127,3012139,2403712.6040000003,16410449599,10,ClientRead
1785012428023,565.5,51463.5,1881.2,8965.7,11397285,342031499,178228744615,3012799,2404249.7990000006,16410449599,8,WALWrite
1785012429021,564.5,51505.3,1846.5,8964.9,11400554,342102221,178275242316,3013517,2404796.2280000006,16410449599,11,ClientRead
1785012430022,567.2,51341.4,1811.3,8965.7,11403532,342149659,178299776952,3014285,2405346.3130000005,16410449599,4,ClientRead
1785012431021,544.3,51387.5,1797.3,8966.4,11406483,342210522,178324612818,3015020,2405887.87,16410449599,13,ClientRead
1785012432022,536.8,51446.0,1801.9,8966.5,11409505,342297890,178351652382,3015751,2406406.804,16410449599,15,WALWrite
1785012433023,599.5,51497.6,1891.4,8964.4,11412548,342371056,178410470962,3016402,2406953.855,16410449599,26,ClientRead
1785012434023,618.9,51538.1,1806.6,8965.8,11415687,342431000,178444342791,3017119,2407498.126,16410449599,3,ClientRead
1785012435024,593.5,51393.2,1812.5,8965.2,11418592,342486387,178470132682,3017812,2408012.1270000003,16410449599,5,ClientRead
1785012436022,642.7,51452.7,1776.7,8967.7,11421668,342569707,178496372120,3018515,2408551.072,16410449599,12,ClientRead
1785012437022,678.3,51522.9,1789.1,8964.7,11424537,342848862,178563862548,3019172,2409104.5730000003,16410449599,6,ClientRead
1785012438022,559.4,51348.1,1877.9,8966.0,11427350,342910995,178604396861,3019730,2409583.9390000002,16410449599,15,WALWrite
1785012439021,578.1,51382.1,1823.1,8965.9,11430256,342960295,178630027836,3020470,2410124.0700000003,16410449599,16,ClientRead
1785012440022,572.7,51419.2,1799.1,8968.7,11433151,343007275,178653458283,3021197,2410618.3300000005,16410449599,16,WALWrite
1785012441021,546.0,51460.4,1808.1,8967.8,11436462,343085227,178681714555,3022000,2411203.6790000005,16410449599,10,ClientRead
1785012442021,584.0,51524.4,1807.3,8968.8,11439399,343167204,178721082466,3022580,2411648.3010000004,16410449599,21,ClientRead
1785012443021,510.3,51376.6,1848.1,8966.7,11442460,343239097,178773490111,3023283,2412195.8820000007,16410449599,14,WALWrite
1785012444020,516.6,51414.2,1819.3,8967.8,11445295,343291348,178800595675,3024007,2412762.9640000006,16410449599,11,WALWrite
1785012445020,601.8,51470.4,1783.6,8969.5,11448243,343340093,178825379319,3024715,2413270.062000001,16410449599,25,ClientRead
1785012446022,671.8,51495.4,1827.9,8969.5,11451120,343555739,178860665788,3025386,2413820.818000001,16410449599,4,ClientRead
1785012447020,556.5,51347.2,1846.0,8964.8,11454021,343646043,178897219486,3026022,2414308.1040000003,16410449599,9,ClientRead
1785012448021,577.6,51379.8,1874.8,8965.6,11457188,343723764,178953095754,3026742,2414835.106,16410449599,10,WALWrite
1785012449023,557.1,51408.2,1914.7,8967.1,11460399,343780148,178979877488,3027436,2415353.0750000007,16410449599,5,WALWrite
1785012450022,602.1,51427.0,1834.7,8966.8,11463536,343831601,179004539919,3028155,2415883.6950000008,16410449599,13,ClientRead
1785012451021,621.3,51463.4,1861.5,8967.8,11466944,343900678,179031682306,3028867,2416397.7270000004,16410449599,21,WALWrite
1785012452020,599.4,51522.4,1806.4,8966.9,11470152,343991165,179056969808,3029515,2416897.2420000006,16410449599,4,ClientRead
1785012453025,582.6,51383.4,1871.7,8965.7,11473304,344067393,179136991063,3030130,2417374.596000001,16410449599,25,WALWrite
1785012454020,584.6,51422.5,1905.9,8966.3,11476736,344131880,179184787248,3030828,2417883.306000001,16410449599,14,ClientRead
1785012455024,637.6,51479.1,1899.8,8966.6,11480054,344184073,179209655387,3031537,2418407.7850000006,16410449599,12,WALWrite
1785012456021,705.0,51396.1,1829.8,8966.4,11483116,344258829,179234054053,3032163,2418933.3930000006,16410449599,20,ClientRead
1785012457021,653.0,51333.0,1852.7,8968.1,11486355,344349156,179263465783,3032775,2419454.1280000005,16410449599,11,WALWrite
1785012458022,629.9,51372.0,1866.8,8967.9,11489712,344423292,179319045704,3033405,2419963.1490000007,16410449599,15,ClientRead
1785012459021,597.3,51396.7,1879.6,8965.8,11493083,344489432,179355862230,3034029,2420472.6920000003,16410449599,15,WALWrite
1785012460020,564.0,51422.3,1855.7,8965.5,11496281,344538466,179379615388,3034713,2420961.8270000005,16410449599,12,ClientRead
1785012461023,617.5,51449.0,1862.8,8967.3,11499805,344611594,179406037024,3035471,2421515.0480000004,16410449599,14,WALWrite
1785012462022,629.8,51492.6,1873.9,8965.8,11503245,344703056,179433990948,3036083,2422020.2860000003,16410449599,16,WALWrite
1785012463021,651.1,51542.8,1821.8,8968.6,11506767,344781296,179493210118,3036696,2422541.7520000003,16410449599,10,ClientRead
1785012464024,596.5,51365.0,1833.6,8965.6,11510042,344844092,179528279700,3037327,2422989.1080000005,16410449599,31,SpinDelay
1785012465021,616.0,51409.6,1863.1,8967.0,11513402,344897786,179553938829,3038014,2423568.97,16410449599,12,WALWrite
1785012466022,692.9,51457.0,1832.9,8966.6,11516652,345131655,179589109890,3038619,2424045.199,16410449599,17,WALWrite
1785012467022,658.0,51459.5,1894.0,8968.4,11519905,345216897,179629527233,3039233,2424548.3690000004,16410449599,31,ClientRead
1785012468022,646.9,51501.9,1830.8,8965.7,11523296,345289099,179679124623,3039800,2425019.5380000006,16410449599,7,WALWrite
1785012469025,571.9,51528.7,1864.2,8965.1,11526599,345349741,179708849862,3040491,2425541.1500000004,16410449599,12,ClientRead
1785012470021,602.9,51351.6,1856.9,8968.2,11529904,345409046,179734504708,3041195,2426074.7200000007,16410449599,27,ClientRead
1785012471023,604.7,51379.5,1851.0,8969.3,11533154,345501762,179761343559,3041879,2426588.7380000004,16410449599,24,ClientRead
1785012472023,602.2,51432.2,1860.1,8970.8,11536460,345584378,179816287769,3042565,2427102.5820000004,16410449599,14,WALWrite
1785012473022,611.5,51482.7,1850.2,8969.5,11539536,345636768,179842063959,3043194,2427608.6170000006,16410449599,25,ClientRead
1785012474023,598.9,51519.7,1861.7,8965.4,11542798,345703132,179879666392,3043896,2428121.1570000006,16410449599,4,ClientRead
1785012475023,619.4,51378.0,1835.6,8964.7,11545904,345756036,179905063495,3044595,2428665.0790000004,16410449599,3,WALWrite
1785012476021,707.6,51439.1,1839.5,8968.8,11548826,345832322,179930545542,3045214,2429165.808,16410449599,8,ClientRead
1785012477022,615.4,51440.1,1874.8,8966.5,11551901,345920949,179973186206,3045836,2429663.37,16410449599,8,ClientRead
1785012478022,609.3,51507.9,1892.7,8966.6,11555205,346000904,180027045718,3046480,2430182.7720000003,16410449599,25,ClientRead
1785012479023,614.4,51539.0,1878.1,8965.8,11558528,346057074,180053487577,3047144,2430674.143,16410449599,5,ClientRead
1785012480025,593.4,51375.8,1807.7,8967.8,11561671,346109286,180077908894,3047839,2431198.68,16410449599,17,ClientRead
1785012481021,606.4,51416.6,1820.3,8966.2,11564988,346202963,180105480347,3048540,2431740.884,16410449599,19,ClientRead
1785012482023,591.0,51481.5,1862.2,8968.8,11568090,346287424,180155357883,3049210,2432259.1780000003,16410449599,21,ClientRead
1785012483021,601.5,51333.7,1795.9,8967.2,11571292,346358544,180200419716,3049825,2432723.805,16410449599,16,WALWrite
1785012484022,570.3,51375.1,1881.7,8972.6,11574494,346412425,180226503869,3050550,2433268.541,16410449599,20,WALWrite
1785012485021,603.8,51427.2,1790.5,8966.4,11577458,346461719,180250176681,3051209,2433744.646,16410449599,15,WALWrite
1785012486021,718.2,51491.5,1859.3,8966.4,11580418,346517750,180275030640,3051876,2434290.771,16410449599,15,WALWrite
1785012487021,682.0,51360.0,1885.4,8966.8,11583505,346604932,180302457429,3052438,2434799.502,16410449599,31,ClientRead
1785012488021,687.4,51430.9,1814.1,8965.8,11586571,347167072,180388108943,3053017,2435288.5100000002,16410449599,3,ClientRead
1785012489021,598.5,51437.1,1862.1,8967.6,11589466,347237150,180436274904,3053662,2435807.474,16410449599,24,WALWrite
1785012490024,556.3,51474.1,1923.8,8966.3,11592777,347293357,180465730230,3054365,2436361.418,16410449599,24,WALWrite
1785012491022,625.6,51504.2,1868.0,8966.5,11595950,347376632,180490743648,3055001,2436865.294,16410449599,15,WALWrite
1785012492021,597.4,51558.1,1883.9,8966.4,11599328,347460339,180538984465,3055655,2437378.1070000003,16410449599,16,ClientRead
