ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-24T01:38:37Z,0.728,18.2,834.9,0.00,0.00,0.00,0.00,8.49
2026-08-24T01:38:38Z,0.727,18.2,835.9,0.00,0.00,0.00,0.00,8.49
2026-08-24T01:38:39Z,0.764,19.1,837.0,0.00,0.00,0.00,0.00,8.49
2026-08-24T01:38:40Z,0.756,18.9,834.2,0.00,0.00,0.00,0.00,8.49
2026-08-24T01:38:41Z,0.707,17.7,835.9,0.00,0.04,0.00,0.00,7.89
2026-08-24T01:38:42Z,0.658,16.4,836.0,0.00,0.00,0.00,0.00,7.89
2026-08-24T01:38:43Z,0.746,18.6,836.8,0.00,0.00,0.00,0.00,7.89
2026-08-24T01:38:44Z,0.678,17.0,831.7,0.00,0.00,0.00,0.00,7.89
2026-08-24T01:38:45Z,0.679,17.0,832.4,0.00,0.00,0.00,0.00,7.89
2026-08-24T01:38:46Z,0.659,16.5,829.8,0.00,0.02,0.00,0.00,7.25
2026-08-24T01:38:47Z,0.717,17.9,832.7,0.00,0.00,0.00,0.00,7.25
2026-08-24T01:38:48Z,0.727,18.2,831.2,0.00,0.00,0.00,0.00,7.25
2026-08-24T01:38:49Z,0.717,17.9,831.3,0.00,0.00,0.00,0.00,7.25
2026-08-24T01:38:50Z,0.726,18.1,832.9,0.00,0.00,0.00,0.00,7.07
2026-08-24T01:38:51Z,0.727,18.2,833.1,0.00,0.00,0.00,0.00,7.07
2026-08-24T01:38:52Z,0.765,19.1,831.8,0.00,0.00,0.00,0.00,7.07
2026-08-24T01:38:53Z,0.696,17.4,833.0,0.00,0.00,0.00,0.00,7.07
2026-08-24T01:38:54Z,0.717,17.9,831.9,0.00,0.00,0.00,0.00,7.07
2026-08-24T01:38:55Z,0.719,18.0,833.8,0.00,0.00,0.00,0.00,6.83
2026-08-24T01:38:56Z,0.717,17.9,836.1,0.00,0.00,0.00,0.00,6.83
2026-08-24T01:38:57Z,0.755,18.9,835.6,0.00,0.00,0.00,0.00,6.83
2026-08-24T01:38:58Z,0.735,18.4,835.2,0.00,0.00,0.00,0.00,6.83
2026-08-24T01:38:59Z,0.708,17.7,834.9,0.00,0.00,0.00,0.00,6.83
2026-08-24T01:39:00Z,0.650,16.2,835.6,0.00,0.00,0.00,0.00,6.36
2026-08-24T01:39:02Z,0.717,17.9,832.6,0.00,0.00,0.00,0.00,6.36
2026-08-24T01:39:03Z,0.766,19.1,833.6,0.00,0.19,0.00,0.00,6.36
2026-08-24T01:39:04Z,0.706,17.6,837.5,0.00,0.00,0.00,0.00,6.36
2026-08-24T01:39:05Z,0.688,17.2,837.4,0.00,0.00,0.00,0.00,6.36
2026-08-24T01:39:06Z,0.659,16.5,837.6,0.00,0.00,0.00,0.00,6.49
2026-08-24T01:39:07Z,0.746,18.6,831.9,0.00,0.01,0.00,0.00,6.49
2026-08-24T01:39:08Z,0.661,16.5,832.9,0.00,0.00,0.00,0.00,6.49
2026-08-24T01:39:09Z,0.813,20.3,834.8,0.00,0.00,0.00,0.00,6.49
2026-08-24T01:39:10Z,0.879,22.0,834.9,0.00,0.00,0.00,0.00,6.49
2026-08-24T01:39:11Z,0.686,17.2,829.5,0.00,0.01,0.00,0.00,6.21
2026-08-24T01:39:12Z,0.669,16.7,830.9,0.00,0.05,0.00,0.00,6.21
2026-08-24T01:39:13Z,0.737,18.4,832.5,0.00,0.00,0.00,0.00,6.21
2026-08-24T01:39:14Z,0.659,16.5,832.2,0.00,0.00,0.00,0.00,6.21
2026-08-24T01:39:15Z,0.727,18.2,820.4,0.00,0.00,0.00,0.00,6.21
2026-08-24T01:39:16Z,0.727,18.2,821.9,0.00,0.00,0.00,0.00,5.71
2026-08-24T01:39:17Z,0.705,17.6,821.9,0.00,0.02,0.00,0.00,5.71
2026-08-24T01:39:18Z,0.669,16.7,821.5,0.00,0.00,0.00,0.00,5.71
2026-08-24T01:39:19Z,0.649,16.2,818.8,0.00,0.00,0.00,0.00,5.71
2026-08-24T01:39:20Z,0.718,17.9,819.4,0.00,0.00,0.00,0.00,5.71
2026-08-24T01:39:21Z,0.668,16.7,818.7,0.00,0.00,0.00,0.00,5.26
2026-08-24T01:39:22Z,0.726,18.1,820.9,0.00,0.00,0.00,0.00,5.26
2026-08-24T01:39:23Z,0.716,17.9,817.2,0.00,0.00,0.00,0.00,5.26
2026-08-24T01:39:24Z,0.725,18.1,819.1,0.00,0.00,0.00,0.00,5.26
2026-08-24T01:39:25Z,0.737,18.4,821.1,0.00,0.00,0.00,0.00,4.84
2026-08-24T01:39:26Z,0.652,16.3,821.1,0.00,0.00,0.00,0.00,4.84
2026-08-24T01:39:27Z,0.755,18.9,822.9,0.00,0.00,0.00,0.00,4.84
2026-08-24T01:39:28Z,0.756,18.9,824.8,0.00,0.00,0.00,0.00,4.84
2026-08-24T01:39:29Z,0.794,19.9,827.0,0.00,0.00,0.00,0.00,4.84
2026-08-24T01:39:30Z,0.727,18.2,827.8,0.00,0.00,0.00,0.00,4.45
2026-08-24T01:39:31Z,0.744,18.6,829.6,0.00,0.00,0.00,0.00,4.45
2026-08-24T01:39:32Z,0.736,18.4,825.5,0.00,0.00,0.00,0.00,4.45
2026-08-24T01:39:34Z,0.746,18.6,826.8,0.00,0.00,0.00,0.00,4.45
2026-08-24T01:39:35Z,0.746,18.6,825.8,0.00,0.00,0.00,0.00,4.45
2026-08-24T01:39:36Z,0.726,18.1,825.3,0.00,0.00,0.00,0.00,4.25
2026-08-24T01:39:37Z,0.773,19.3,825.1,0.00,0.00,0.00,0.00,4.25
2026-08-24T01:39:38Z,0.687,17.2,826.7,0.00,0.23,0.00,0.00,4.25
2026-08-24T01:39:39Z,0.783,19.6,825.9,0.00,0.01,0.00,0.00,4.25
2026-08-24T01:39:40Z,0.746,18.6,827.7,0.00,0.00,0.00,0.00,4.25
2026-08-24T01:39:41Z,0.754,18.9,825.6,0.00,0.00,0.00,0.00,3.99
2026-08-24T01:39:42Z,0.707,17.7,824.8,0.00,0.00,0.00,0.00,3.99
2026-08-24T01:39:43Z,0.727,18.2,827.0,0.00,0.05,0.00,0.00,3.99
2026-08-24T01:39:44Z,0.688,17.2,826.9,0.00,0.00,0.00,0.00,3.99
2026-08-24T01:39:45Z,0.756,18.9,820.1,0.00,0.00,0.00,0.00,3.99
2026-08-24T01:39:46Z,0.717,17.9,821.1,0.00,0.00,0.00,0.00,3.67
2026-08-24T01:39:47Z,0.745,18.6,823.3,0.00,0.02,0.00,0.00,3.67
2026-08-24T01:39:48Z,0.743,18.6,822.8,0.00,0.00,0.00,0.00,3.67
2026-08-24T01:39:49Z,0.706,17.6,824.1,0.00,0.00,0.00,0.00,3.67
2026-08-24T01:39:50Z,0.707,17.7,825.1,0.00,0.12,0.00,0.00,3.67
2026-08-24T01:39:51Z,0.727,18.2,824.5,0.00,0.48,0.00,0.00,3.38
2026-08-24T01:39:52Z,0.708,17.7,823.9,0.00,0.00,0.00,0.00,3.38
2026-08-24T01:39:53Z,0.746,18.6,824.5,0.00,0.00,0.00,0.00,3.38
2026-08-24T01:39:54Z,0.746,18.6,825.2,0.00,0.00,0.00,0.00,3.38
2026-08-24T01:39:55Z,0.658,16.4,825.2,0.00,0.00,0.00,0.00,3.11
2026-08-24T01:39:56Z,0.776,19.4,817.9,0.00,0.02,0.00,0.00,3.11
2026-08-24T01:39:57Z,0.698,17.4,819.3,0.00,0.01,0.00,0.00,3.11
2026-08-24T01:39:58Z,0.667,16.7,820.8,0.00,0.00,0.00,0.00,3.11
2026-08-24T01:39:59Z,0.725,18.1,822.9,0.00,0.00,0.00,0.00,3.11
2026-08-24T01:40:00Z,0.823,20.6,821.5,0.00,0.00,0.00,0.00,2.86
2026-08-24T01:40:01Z,0.724,18.1,819.8,0.00,0.00,0.00,0.00,2.86
2026-08-24T01:40:02Z,0.746,18.6,819.3,0.00,0.23,0.00,0.00,2.86
2026-08-24T01:40:03Z,0.727,18.2,820.6,0.00,0.00,0.00,0.00,2.86
2026-08-24T01:40:05Z,0.696,17.4,819.1,0.00,0.00,0.00,0.00,2.86
2026-08-24T01:40:06Z,0.647,16.2,819.3,0.00,0.02,0.00,0.00,2.63
2026-08-24T01:40:07Z,0.735,18.4,815.1,0.00,0.00,0.00,0.00,2.63
2026-08-24T01:40:08Z,0.679,17.0,816.7,0.00,0.00,0.00,0.00,2.63
2026-08-24T01:40:09Z,0.707,17.7,815.3,0.00,0.00,0.00,0.00,2.63
2026-08-24T01:40:10Z,0.688,17.2,816.8,0.00,0.00,0.00,0.00,2.63
2026-08-24T01:40:11Z,0.726,18.1,818.2,0.00,0.00,0.00,0.00,2.42
2026-08-24T01:40:12Z,0.699,17.5,818.8,0.00,0.00,0.00,0.00,2.42
2026-08-24T01:40:13Z,0.757,18.9,816.9,0.00,0.12,0.00,0.00,2.42
2026-08-24T01:40:14Z,0.735,18.4,816.9,0.00,0.00,0.00,0.00,2.42
2026-08-24T01:40:15Z,0.754,18.9,817.1,0.00,0.00,0.00,0.00,2.42
2026-08-24T01:40:16Z,0.688,17.2,817.6,0.00,0.00,0.00,0.00,2.30
2026-08-24T01:40:17Z,0.698,17.4,819.1,0.00,0.00,0.00,0.00,2.30
2026-08-24T01:40:18Z,0.688,17.2,820.1,0.00,0.00,0.00,0.00,2.30
2026-08-24T01:40:19Z,0.765,19.1,822.8,0.00,0.00,0.00,0.00,2.30
2026-08-24T01:40:20Z,0.733,18.3,823.7,0.00,0.00,0.00,0.00,2.30
2026-08-24T01:40:21Z,0.755,18.9,826.2,0.00,0.06,0.00,0.00,2.12
2026-08-24T01:40:22Z,0.727,18.2,827.2,0.00,0.00,0.00,0.00,2.12
2026-08-24T01:40:23Z,0.706,17.6,825.6,0.00,0.10,0.00,0.00,2.12
2026-08-24T01:40:24Z,0.727,18.2,818.7,0.00,0.00,0.00,0.00,2.12
2026-08-24T01:40:25Z,0.785,19.6,819.9,0.00,0.14,0.00,0.00,2.12
2026-08-24T01:40:26Z,0.707,17.7,821.2,0.00,0.00,0.00,0.00,2.03
2026-08-24T01:40:27Z,0.679,17.0,821.9,0.00,0.03,0.00,0.00,2.03
2026-08-24T01:40:28Z,0.689,17.2,824.6,0.00,0.00,0.00,0.00,2.03
2026-08-24T01:40:29Z,0.690,17.2,826.9,0.00,0.00,0.00,0.00,2.03
2026-08-24T01:40:30Z,0.718,17.9,827.4,0.00,0.00,0.00,0.00,1.87
2026-08-24T01:40:31Z,0.698,17.4,827.4,0.00,0.00,0.00,0.00,1.87
2026-08-24T01:40:32Z,0.738,18.4,828.1,0.00,0.11,0.00,0.00,1.87
2026-08-24T01:40:33Z,0.708,17.7,826.7,0.00,0.00,0.00,0.00,1.87
2026-08-24T01:40:34Z,0.670,16.8,828.0,0.00,0.00,0.00,0.00,1.87
2026-08-24T01:40:35Z,0.698,17.4,828.2,0.00,0.00,0.00,0.00,1.72
2026-08-24T01:40:37Z,0.768,19.2,827.0,0.00,0.00,0.00,0.00,1.72
2026-08-24T01:40:38Z,0.793,19.8,822.4,0.00,0.00,0.00,0.00,1.72
2026-08-24T01:40:39Z,0.737,18.4,823.4,0.00,0.00,0.00,0.00,1.72
2026-08-24T01:40:40Z,0.689,17.2,822.3,0.00,0.00,0.00,0.00,1.72
2026-08-24T01:40:41Z,0.718,17.9,823.5,0.00,0.00,0.00,0.00,1.58
2026-08-24T01:40:42Z,0.690,17.2,824.4,0.00,0.14,0.00,0.00,1.58
2026-08-24T01:40:43Z,0.755,18.9,825.1,0.00,0.00,0.00,0.00,1.58
2026-08-24T01:40:44Z,0.735,18.4,819.9,0.00,0.00,0.00,0.00,1.58
2026-08-24T01:40:45Z,0.727,18.2,820.3,0.00,0.00,0.00,0.00,1.58
2026-08-24T01:40:46Z,0.658,16.4,818.6,0.00,0.00,0.00,0.00,1.93
2026-08-24T01:40:47Z,0.754,18.9,819.3,0.00,0.00,0.00,0.00,1.93
2026-08-24T01:40:48Z,0.746,18.6,819.8,0.00,0.00,0.00,0.00,1.93
2026-08-24T01:40:49Z,0.695,17.4,820.6,0.00,0.12,0.00,0.00,1.93
2026-08-24T01:40:50Z,0.764,19.1,818.0,0.00,0.00,0.00,0.00,1.93
2026-08-24T01:40:51Z,0.686,17.2,820.2,0.00,0.00,0.00,0.00,1.78
2026-08-24T01:40:52Z,0.724,18.1,821.4,0.00,0.03,0.00,0.00,1.78
2026-08-24T01:40:53Z,0.724,18.1,822.2,0.00,0.00,0.00,0.00,1.78
2026-08-24T01:40:54Z,0.754,18.9,816.5,0.00,0.00,0.00,0.00,1.78
2026-08-24T01:40:55Z,0.742,18.6,817.5,0.00,0.13,0.00,0.00,1.78
2026-08-24T01:40:56Z,0.752,18.8,816.8,0.00,0.00,0.00,0.00,1.64
2026-08-24T01:40:57Z,0.705,17.6,816.2,0.00,0.00,0.00,0.00,1.64
2026-08-24T01:40:58Z,0.697,17.4,817.8,0.00,0.00,0.00,0.00,1.64
2026-08-24T01:40:59Z,0.658,16.4,816.8,0.00,0.00,0.00,0.00,1.64
2026-08-24T01:41:00Z,0.697,17.4,817.5,0.00,0.00,0.00,0.00,1.50
2026-08-24T01:41:01Z,0.697,17.4,818.5,0.00,0.00,0.00,0.00,1.50
2026-08-24T01:41:02Z,0.705,17.6,819.5,0.00,0.00,0.00,0.00,1.50
2026-08-24T01:41:03Z,0.686,17.2,820.4,0.00,0.00,0.00,0.00,1.50
2026-08-24T01:41:04Z,0.715,17.9,822.1,0.00,0.00,0.00,0.00,1.50
2026-08-24T01:41:05Z,0.696,17.4,817.2,0.00,0.00,0.00,0.00,1.38
2026-08-24T01:41:06Z,0.706,17.6,819.8,0.00,0.00,0.00,0.00,1.38
2026-08-24T01:41:08Z,1.129,28.2,840.1,0.00,0.00,0.01,0.01,1.38
2026-08-24T01:41:09Z,0.696,17.4,839.8,0.00,0.00,0.00,0.00,1.38
2026-08-24T01:41:10Z,0.713,17.8,837.1,0.00,0.00,0.00,0.00,1.38
2026-08-24T01:41:11Z,0.686,17.2,832.1,0.00,0.30,0.00,0.00,1.27
2026-08-24T01:41:12Z,0.697,17.4,830.9,0.00,0.00,0.00,0.00,1.27
2026-08-24T01:41:13Z,0.762,19.1,829.6,0.00,0.01,0.00,0.00,1.27
2026-08-24T01:41:14Z,0.666,16.7,831.5,0.00,0.00,0.00,0.00,1.27
2026-08-24T01:41:15Z,0.725,18.1,830.7,0.00,0.01,0.00,0.00,1.27
2026-08-24T01:41:16Z,0.715,17.9,831.3,0.00,0.00,0.00,0.00,1.17
2026-08-24T01:41:17Z,0.771,19.3,831.8,0.00,0.00,0.00,0.00,1.17
2026-08-24T01:41:18Z,0.677,16.9,825.5,0.00,0.14,0.00,0.00,1.17
2026-08-24T01:41:19Z,0.668,16.7,826.0,0.00,0.00,0.00,0.00,1.17
2026-08-24T01:41:20Z,0.717,17.9,829.7,0.00,0.00,0.00,0.00,1.17
2026-08-24T01:41:21Z,0.726,18.1,831.1,0.00,0.00,0.00,0.00,1.08
2026-08-24T01:41:22Z,0.628,15.7,829.4,0.00,0.00,0.00,0.00,1.08
2026-08-24T01:41:23Z,0.716,17.9,827.8,0.00,0.08,0.00,0.00,1.08
2026-08-24T01:41:24Z,0.726,18.1,828.4,0.00,0.00,0.00,0.00,1.08
2026-08-24T01:41:25Z,0.677,16.9,828.7,0.00,0.00,0.00,0.00,1.08
2026-08-24T01:41:26Z,0.754,18.9,826.2,0.00,0.00,0.00,0.00,1.07
2026-08-24T01:41:27Z,0.725,18.1,825.7,0.00,0.00,0.00,0.00,1.07
2026-08-24T01:41:28Z,0.646,16.2,826.9,0.00,0.05,0.00,0.00,1.07
2026-08-24T01:41:29Z,0.649,16.2,828.2,0.00,0.00,0.00,0.00,1.07
2026-08-24T01:41:30Z,0.678,17.0,830.9,0.00,0.00,0.00,0.00,0.98
2026-08-24T01:41:31Z,0.736,18.4,826.9,0.00,0.14,0.00,0.00,0.98
2026-08-24T01:41:32Z,0.716,17.9,828.6,0.00,0.00,0.00,0.00,0.98
2026-08-24T01:41:33Z,0.762,19.1,828.1,0.00,0.00,0.00,0.00,0.98
2026-08-24T01:41:34Z,0.756,18.9,828.8,0.00,0.00,0.00,0.00,0.98
2026-08-24T01:41:35Z,0.725,18.1,828.2,0.00,0.00,0.00,0.00,1.31
2026-08-24T01:41:36Z,0.678,17.0,827.0,0.00,0.00,0.00,0.00,1.31
2026-08-24T01:41:38Z,0.706,17.6,828.0,0.00,0.00,0.00,0.00,1.31
2026-08-24T01:41:39Z,0.668,16.7,828.7,0.00,0.00,0.00,0.00,1.31
2026-08-24T01:41:40Z,0.781,19.5,827.6,0.00,0.00,0.00,0.00,1.31
2026-08-24T01:41:41Z,0.756,18.9,827.0,0.00,0.00,0.00,0.00,1.20
2026-08-24T01:41:42Z,0.727,18.2,827.7,0.00,0.00,0.00,0.00,1.20
2026-08-24T01:41:43Z,0.707,17.7,828.2,0.00,0.00,0.00,0.00,1.20
2026-08-24T01:41:44Z,0.725,18.1,829.6,0.00,0.00,0.00,0.00,1.20
2026-08-24T01:41:45Z,0.697,17.4,822.7,0.00,0.14,0.00,0.00,1.20
2026-08-24T01:41:46Z,0.687,17.2,823.2,0.00,0.00,0.00,0.00,1.67
2026-08-24T01:41:47Z,0.716,17.9,823.7,0.00,0.00,0.00,0.00,1.67
2026-08-24T01:41:48Z,0.659,16.5,824.7,0.00,0.00,0.00,0.00,1.67
2026-08-24T01:41:49Z,0.668,16.7,825.4,0.00,0.00,0.00,0.00,1.67
2026-08-24T01:41:50Z,0.696,17.4,826.1,0.00,0.00,0.00,0.00,1.67
2026-08-24T01:41:51Z,0.677,16.9,827.9,0.00,0.00,0.00,0.00,1.53
2026-08-24T01:41:52Z,0.706,17.6,829.1,0.00,0.00,0.00,0.00,1.53
2026-08-24T01:41:53Z,0.733,18.3,822.4,0.00,0.03,0.00,0.00,1.53
2026-08-24T01:41:54Z,0.754,18.9,822.1,0.00,0.00,0.00,0.00,1.53
2026-08-24T01:41:55Z,0.726,18.1,818.9,0.00,0.00,0.00,0.00,1.53
2026-08-24T01:41:56Z,0.705,17.6,820.6,0.00,0.00,0.00,0.00,1.57
2026-08-24T01:41:57Z,0.820,20.5,822.0,0.00,0.00,0.00,0.00,1.57
2026-08-24T01:41:58Z,0.742,18.6,822.8,0.00,0.00,0.00,0.00,1.57
2026-08-24T01:41:59Z,0.754,18.9,823.8,0.00,0.00,0.00,0.00,1.57
2026-08-24T01:42:00Z,0.734,18.4,823.7,0.00,0.00,0.00,0.00,1.44
2026-08-24T01:42:01Z,0.783,19.6,823.3,0.00,0.11,0.00,0.00,1.44
2026-08-24T01:42:02Z,0.725,18.1,824.7,0.00,0.01,0.00,0.00,1.44
2026-08-24T01:42:03Z,0.687,17.2,825.1,0.00,0.00,0.00,0.00,1.44
2026-08-24T01:42:04Z,0.725,18.1,825.4,0.00,0.00,0.00,0.00,1.44
2026-08-24T01:42:05Z,0.677,16.9,825.3,0.00,0.00,0.00,0.00,1.33
2026-08-24T01:42:06Z,0.686,17.2,826.9,0.00,0.00,0.00,0.00,1.33
2026-08-24T01:42:08Z,0.714,17.8,827.4,0.00,0.00,0.00,0.00,1.33
2026-08-24T01:42:09Z,0.686,17.2,829.7,0.00,0.00,0.00,0.00,1.33
2026-08-24T01:42:10Z,0.657,16.4,818.2,0.00,0.00,0.00,0.00,1.33
2026-08-24T01:42:11Z,0.703,17.6,820.4,0.00,0.00,0.00,0.00,1.22
2026-08-24T01:42:12Z,0.686,17.2,821.9,0.00,0.00,0.00,0.00,1.22
2026-08-24T01:42:13Z,0.686,17.2,823.1,0.00,0.00,0.00,0.00,1.22
2026-08-24T01:42:14Z,0.718,17.9,824.5,0.00,0.00,0.00,0.00,1.22
2026-08-24T01:42:15Z,0.661,16.5,825.3,0.00,0.16,0.00,0.00,1.22
2026-08-24T01:42:16Z,0.679,17.0,827.7,0.00,0.00,0.00,0.00,1.12
2026-08-24T01:42:17Z,0.727,18.2,827.4,0.00,0.01,0.00,0.00,1.12
2026-08-24T01:42:18Z,0.756,18.9,819.1,0.00,0.00,0.00,0.00,1.12
2026-08-24T01:42:19Z,0.705,17.6,817.4,0.00,0.00,0.00,0.00,1.12
2026-08-24T01:42:20Z,0.684,17.1,819.2,0.00,0.00,0.00,0.00,1.12
2026-08-24T01:42:21Z,0.695,17.4,819.3,0.00,0.00,0.00,0.00,1.03
2026-08-24T01:42:22Z,0.665,16.6,820.3,0.00,0.00,0.00,0.00,1.03
2026-08-24T01:42:23Z,0.716,17.9,820.6,0.00,0.14,0.00,0.00,1.03
2026-08-24T01:42:24Z,0.648,16.2,819.6,0.00,0.06,0.00,0.00,1.03
2026-08-24T01:42:25Z,0.668,16.7,820.2,0.00,0.00,0.00,0.00,1.03
2026-08-24T01:42:26Z,0.620,15.5,815.2,0.00,0.00,0.00,0.00,1.11
2026-08-24T01:42:27Z,0.708,17.7,815.8,0.00,0.00,0.00,0.00,1.11
2026-08-24T01:42:28Z,0.751,18.8,818.5,0.00,0.00,0.00,0.00,1.11
2026-08-24T01:42:29Z,0.685,17.1,819.6,0.00,0.03,0.00,0.00,1.11
2026-08-24T01:42:30Z,0.733,18.3,819.7,0.00,0.00,0.00,0.00,1.02
2026-08-24T01:42:31Z,0.692,17.3,816.0,0.00,0.14,0.00,0.00,1.02
2026-08-24T01:42:32Z,0.707,17.7,816.6,0.00,0.00,0.00,0.00,1.02
2026-08-24T01:42:33Z,0.713,17.8,817.3,0.00,0.00,0.00,0.00,1.02
2026-08-24T01:42:34Z,0.735,18.4,818.0,0.00,0.00,0.00,0.00,1.02
2026-08-24T01:42:35Z,0.627,15.7,813.6,0.00,0.00,0.00,0.00,0.94
2026-08-24T01:42:36Z,0.639,16.0,815.0,0.00,0.00,0.00,0.00,0.94
2026-08-24T01:42:38Z,0.656,16.4,815.2,0.00,0.15,0.00,0.00,0.94
2026-08-24T01:42:39Z,0.714,17.8,816.4,0.00,0.00,0.00,0.00,0.94
2026-08-24T01:42:40Z,0.735,18.4,817.1,0.00,0.00,0.00,0.00,0.94
2026-08-24T01:42:41Z,0.668,16.7,818.0,0.00,0.00,0.00,0.00,0.86
2026-08-24T01:42:42Z,0.697,17.4,819.0,0.00,0.00,0.00,0.00,0.86
2026-08-24T01:42:43Z,0.667,16.7,820.2,0.00,0.00,0.00,0.00,0.86
2026-08-24T01:42:44Z,0.678,17.0,823.4,0.00,0.00,0.00,0.00,0.86
2026-08-24T01:42:45Z,0.703,17.6,824.6,0.00,0.00,0.00,0.00,0.86
2026-08-24T01:42:46Z,0.715,17.9,826.8,0.00,0.00,0.00,0.00,0.79
2026-08-24T01:42:47Z,0.714,17.8,828.3,0.00,0.00,0.00,0.00,0.79
2026-08-24T01:42:48Z,0.789,19.7,822.1,0.00,0.00,0.00,0.00,0.79
2026-08-24T01:42:49Z,0.659,16.5,822.3,0.00,0.00,0.00,0.00,0.79
2026-08-24T01:42:50Z,0.724,18.1,817.1,0.00,0.00,0.00,0.00,0.79
2026-08-24T01:42:51Z,0.694,17.3,817.9,0.00,0.00,0.00,0.00,0.73
2026-08-24T01:42:52Z,0.668,16.7,818.4,0.00,0.00,0.00,0.00,0.73
2026-08-24T01:42:53Z,0.704,17.6,820.1,0.00,0.11,0.00,0.00,0.73
2026-08-24T01:42:54Z,0.673,16.8,821.1,0.00,0.03,0.00,0.00,0.73
2026-08-24T01:42:55Z,0.736,18.4,821.0,0.00,0.00,0.00,0.00,0.73
2026-08-24T01:42:56Z,0.732,18.3,821.8,0.00,0.00,0.00,0.00,0.75
2026-08-24T01:42:57Z,0.714,17.8,822.8,0.00,0.00,0.00,0.00,0.75
2026-08-24T01:42:58Z,0.703,17.6,824.7,0.00,0.00,0.00,0.00,0.75
2026-08-24T01:42:59Z,0.706,17.6,826.5,0.00,0.00,0.00,0.00,0.75
2026-08-24T01:43:00Z,0.742,18.6,825.7,0.00,0.11,0.00,0.00,0.69
2026-08-24T01:43:01Z,0.762,19.1,827.0,0.00,0.00,0.00,0.00,0.69
2026-08-24T01:43:02Z,0.686,17.2,829.9,0.00,0.00,0.00,0.00,0.69
2026-08-24T01:43:03Z,0.696,17.4,830.3,0.00,0.00,0.00,0.00,0.69
2026-08-24T01:43:04Z,0.666,16.7,832.0,0.00,0.00,0.00,0.00,0.69
2026-08-24T01:43:05Z,0.638,16.0,833.1,0.00,0.00,0.00,0.00,0.80
2026-08-24T01:43:07Z,0.677,16.9,832.9,0.00,0.00,0.00,0.00,0.80
2026-08-24T01:43:08Z,0.724,18.1,833.4,0.00,0.00,0.00,0.00,0.80
2026-08-24T01:43:09Z,0.657,16.4,834.8,0.00,0.00,0.00,0.00,0.80
2026-08-24T01:43:10Z,0.723,18.1,822.1,0.00,0.00,0.00,0.00,0.80
2026-08-24T01:43:11Z,0.781,19.5,821.2,0.00,0.16,0.00,0.00,0.73
2026-08-24T01:43:12Z,0.754,18.9,823.8,0.00,0.00,0.00,0.00,0.73
2026-08-24T01:43:13Z,0.707,17.7,825.8,0.00,0.00,0.00,0.00,0.73
2026-08-24T01:43:14Z,0.666,16.7,826.7,0.00,0.00,0.00,0.00,0.73
2026-08-24T01:43:15Z,0.723,18.1,826.4,0.00,0.00,0.00,0.00,0.73
2026-08-24T01:43:16Z,0.684,17.1,826.6,0.00,0.02,0.00,0.00,0.67
2026-08-24T01:43:17Z,0.762,19.1,826.8,0.00,0.01,0.00,0.00,0.67
2026-08-24T01:43:18Z,0.799,20.0,818.2,0.00,0.04,0.00,0.00,0.67
2026-08-24T01:43:19Z,0.694,17.3,819.1,0.00,0.01,0.00,0.00,0.67
2026-08-24T01:43:20Z,0.676,16.9,822.6,0.00,0.11,0.00,0.00,0.67
2026-08-24T01:43:21Z,0.714,17.8,822.8,0.00,0.00,0.00,0.00,0.62
2026-08-24T01:43:22Z,0.685,17.1,823.3,0.00,0.00,0.00,0.00,0.62
2026-08-24T01:43:23Z,0.648,16.2,823.0,0.00,0.01,0.00,0.00,0.62
2026-08-24T01:43:24Z,0.712,17.8,824.7,0.00,0.00,0.00,0.00,0.62
2026-08-24T01:43:25Z,0.773,19.3,822.0,0.00,0.00,0.00,0.00,0.62
2026-08-24T01:43:26Z,0.703,17.6,822.0,0.00,0.00,0.00,0.00,0.57
2026-08-24T01:43:27Z,0.733,18.3,819.9,0.00,0.00,0.00,0.00,0.57
2026-08-24T01:43:28Z,0.675,16.9,817.1,0.00,0.00,0.00,0.00,0.57
2026-08-24T01:43:29Z,0.725,18.1,817.8,0.00,0.00,0.00,0.00,0.57
2026-08-24T01:43:30Z,0.703,17.6,820.2,0.00,0.14,0.00,0.00,0.60
2026-08-24T01:43:31Z,0.674,16.9,822.6,0.00,0.00,0.00,0.00,0.60
2026-08-24T01:43:32Z,0.674,16.9,825.3,0.00,0.00,0.00,0.00,0.60
2026-08-24T01:43:33Z,0.683,17.1,822.6,0.00,0.00,0.00,0.00,0.60
2026-08-24T01:43:34Z,0.725,18.1,823.8,0.00,0.00,0.00,0.00,0.60
2026-08-24T01:43:36Z,0.657,16.4,825.3,0.00,0.00,0.00,0.00,0.56
2026-08-24T01:43:37Z,0.715,17.9,826.3,0.00,0.00,0.00,0.00,0.56
2026-08-24T01:43:38Z,0.753,18.8,821.4,0.00,0.00,0.00,0.00,0.56
2026-08-24T01:43:39Z,0.693,17.3,817.2,0.00,0.00,0.00,0.00,0.56
2026-08-24T01:43:40Z,0.762,19.1,818.9,0.00,0.00,0.00,0.00,0.56
2026-08-24T01:43:41Z,0.733,18.3,819.9,0.00,0.00,0.00,0.00,0.51
2026-08-24T01:43:42Z,0.732,18.3,820.8,0.00,0.00,0.00,0.00,0.51
