ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T10:44:58Z,0.029,0.4,517.3,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:44:59Z,0.020,0.2,518.5,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:45:00Z,0.020,0.2,518.1,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:45:01Z,0.029,0.4,519.8,0.00,0.04,0.00,0.00,0.02
2026-08-02T10:45:02Z,0.029,0.4,519.7,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:45:03Z,0.010,0.1,520.8,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:45:04Z,0.029,0.4,521.0,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:45:05Z,0.020,0.2,521.5,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:45:06Z,0.020,0.2,521.3,0.00,0.17,0.00,0.00,0.02
2026-08-02T10:45:07Z,0.020,0.2,521.9,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:45:08Z,0.020,0.2,521.9,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:45:09Z,0.029,0.4,522.7,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:45:10Z,0.020,0.2,522.9,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:45:11Z,0.020,0.2,523.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:45:12Z,0.029,0.4,522.6,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:45:13Z,0.010,0.1,523.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:45:15Z,0.029,0.4,515.6,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:45:16Z,0.020,0.2,515.9,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:45:17Z,0.020,0.2,516.5,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:45:18Z,0.020,0.2,516.3,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:45:19Z,0.029,0.4,516.3,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:45:20Z,0.020,0.2,516.5,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:45:21Z,0.020,0.2,516.9,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:45:22Z,0.020,0.2,517.8,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:45:23Z,0.020,0.2,518.4,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:45:24Z,0.029,0.4,517.9,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:45:25Z,0.020,0.2,517.4,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:45:26Z,0.029,0.4,516.8,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:45:27Z,0.010,0.1,516.8,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:45:28Z,0.029,0.4,516.5,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:45:29Z,0.020,0.2,516.5,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:45:30Z,0.039,0.5,516.5,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:45:31Z,0.020,0.2,516.5,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:45:32Z,0.029,0.4,516.0,0.00,0.04,0.00,0.00,0.01
2026-08-02T10:45:33Z,0.020,0.2,517.3,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:45:34Z,0.020,0.2,517.8,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:45:35Z,0.029,0.4,517.8,0.00,0.01,0.00,0.00,0.01
2026-08-02T10:45:36Z,0.010,0.1,517.3,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:45:37Z,0.029,0.4,517.3,0.00,0.03,0.00,0.00,0.01
2026-08-02T10:45:38Z,0.020,0.2,517.1,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:45:39Z,0.029,0.4,517.1,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:45:40Z,0.020,0.2,517.1,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:45:41Z,0.020,0.2,516.8,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:45:42Z,0.020,0.2,516.8,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:45:43Z,0.029,0.4,516.4,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:45:44Z,0.020,0.2,516.4,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:45:45Z,0.020,0.2,516.1,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:45:46Z,0.029,0.4,515.9,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:45:47Z,0.020,0.2,515.9,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:45:48Z,0.029,0.4,515.9,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:45:49Z,0.020,0.2,515.9,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:45:50Z,0.020,0.2,515.9,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:45:51Z,0.020,0.2,515.9,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:45:52Z,0.020,0.2,515.6,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:45:53Z,0.029,0.4,515.6,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:45:54Z,0.020,0.2,515.6,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:45:55Z,0.020,0.2,515.6,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:45:56Z,0.029,0.4,515.6,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:45:57Z,0.010,0.1,515.6,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:45:58Z,0.029,0.4,515.6,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:46:00Z,0.029,0.4,515.6,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:46:01Z,0.010,0.1,515.6,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:46:02Z,0.020,0.2,515.6,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:46:03Z,0.029,0.4,515.4,0.00,0.02,0.00,0.00,0.00
2026-08-02T10:46:04Z,0.020,0.2,515.1,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:46:05Z,0.029,0.4,515.1,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:46:06Z,0.020,0.2,515.1,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:46:07Z,0.020,0.2,515.1,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:46:08Z,0.029,0.4,515.1,0.00,0.01,0.00,0.00,0.00
2026-08-02T10:46:09Z,0.020,0.2,515.1,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:46:10Z,0.020,0.2,515.1,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:46:11Z,0.020,0.2,515.1,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:46:12Z,0.029,0.4,515.1,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:46:13Z,0.020,0.2,515.1,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:46:14Z,0.020,0.2,514.9,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:46:15Z,0.020,0.2,514.9,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:46:16Z,0.029,0.4,514.9,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:46:17Z,0.020,0.2,514.9,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:46:18Z,0.020,0.2,514.9,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:46:19Z,0.020,0.2,514.9,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:46:20Z,0.029,0.4,514.9,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:46:21Z,0.020,0.2,514.9,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:46:22Z,0.029,0.4,514.9,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:46:23Z,0.010,0.1,514.6,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:46:24Z,0.029,0.4,514.6,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:46:25Z,0.020,0.2,514.6,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:46:26Z,0.020,0.2,514.6,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:46:27Z,0.029,0.4,514.6,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:46:28Z,0.020,0.2,514.6,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:46:29Z,0.039,0.5,514.6,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:46:30Z,0.029,0.4,514.4,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:46:31Z,0.020,0.2,514.4,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:46:32Z,0.029,0.4,514.1,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:46:33Z,0.010,0.1,514.1,0.00,0.02,0.00,0.00,0.00
2026-08-02T10:46:34Z,0.029,0.4,514.1,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:46:35Z,0.020,0.2,514.1,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:46:36Z,0.020,0.2,514.1,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:46:37Z,0.029,0.4,513.9,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:46:38Z,0.020,0.2,514.1,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:46:39Z,0.020,0.2,513.8,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:46:40Z,0.029,0.4,513.6,0.00,0.00,0.00,0.00,0.08
2026-08-02T10:46:41Z,0.010,0.1,513.4,0.00,0.01,0.00,0.00,0.08
2026-08-02T10:46:42Z,0.029,0.4,513.9,0.00,0.00,0.00,0.00,0.08
2026-08-02T10:46:43Z,0.020,0.2,514.3,0.00,0.00,0.00,0.00,0.08
2026-08-02T10:46:44Z,0.029,0.4,514.3,0.00,0.00,0.00,0.00,0.08
2026-08-02T10:46:46Z,0.010,0.1,513.8,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:46:47Z,0.029,0.4,515.5,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:46:48Z,0.029,0.4,515.6,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:46:49Z,0.010,0.1,516.4,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:46:50Z,0.029,0.4,516.7,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:46:51Z,0.020,0.2,517.4,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:46:52Z,0.020,0.2,517.6,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:46:53Z,0.020,0.2,517.3,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:46:54Z,0.029,0.4,517.6,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:46:55Z,0.020,0.2,519.1,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:46:56Z,0.020,0.2,519.4,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:46:57Z,0.020,0.2,519.6,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:46:58Z,0.020,0.2,520.3,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:46:59Z,0.029,0.4,521.0,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:47:00Z,0.020,0.2,521.0,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:47:01Z,0.020,0.2,521.4,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:47:02Z,0.020,0.2,522.3,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:47:03Z,0.020,0.2,522.6,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:47:04Z,0.029,0.4,522.8,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:47:05Z,0.020,0.2,522.3,0.00,0.03,0.00,0.00,0.06
2026-08-02T10:47:06Z,0.010,0.1,522.6,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:47:07Z,0.029,0.4,523.2,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:47:08Z,0.020,0.2,522.9,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:47:09Z,0.020,0.2,522.5,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:47:10Z,0.029,0.4,522.1,0.00,0.01,0.00,0.00,0.05
2026-08-02T10:47:11Z,0.020,0.2,522.8,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:47:12Z,0.029,0.4,522.8,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:47:13Z,0.020,0.2,522.5,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:47:14Z,0.020,0.2,523.1,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:47:15Z,0.020,0.2,522.9,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:47:16Z,0.029,0.4,522.7,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:47:17Z,0.020,0.2,522.8,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:47:18Z,0.029,0.4,523.1,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:47:19Z,0.010,0.1,522.2,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:47:20Z,0.029,0.4,522.8,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:47:21Z,0.020,0.2,523.1,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:47:22Z,0.020,0.2,523.0,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:47:23Z,0.020,0.2,522.3,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:47:24Z,0.029,0.4,523.0,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:47:25Z,0.020,0.2,523.3,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:47:26Z,0.020,0.2,521.7,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:47:27Z,0.020,0.2,522.2,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:47:28Z,0.029,0.4,521.5,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:47:29Z,0.020,0.2,521.4,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:47:30Z,0.020,0.2,521.4,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:47:32Z,0.029,0.4,521.4,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:47:33Z,0.020,0.2,521.1,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:47:34Z,0.020,0.2,521.4,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:47:35Z,0.020,0.2,521.1,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:47:36Z,0.029,0.4,521.4,0.00,0.02,0.00,0.00,0.03
2026-08-02T10:47:37Z,0.020,0.2,521.1,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:47:38Z,0.020,0.2,521.1,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:47:39Z,0.029,0.4,520.8,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:47:40Z,0.020,0.2,521.3,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:47:41Z,0.020,0.2,521.0,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:47:42Z,0.029,0.4,520.8,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:47:43Z,0.020,0.2,520.8,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:47:44Z,0.020,0.2,521.0,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:47:45Z,0.029,0.4,521.0,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:47:46Z,0.020,0.2,521.0,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:47:47Z,0.020,0.2,520.8,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:47:48Z,0.020,0.2,520.5,0.00,0.01,0.00,0.00,0.03
2026-08-02T10:47:49Z,0.020,0.2,520.6,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:47:50Z,0.029,0.4,520.6,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:47:51Z,0.020,0.2,519.9,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:47:52Z,0.020,0.2,520.1,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:47:53Z,0.020,0.2,519.9,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:47:54Z,0.029,0.4,519.6,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:47:55Z,0.020,0.2,519.4,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:47:56Z,0.020,0.2,519.1,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:47:57Z,0.029,0.4,518.9,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:47:58Z,0.020,0.2,518.9,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:47:59Z,0.029,0.4,518.9,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:48:00Z,0.020,0.2,518.9,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:48:01Z,0.020,0.2,518.9,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:48:02Z,0.020,0.2,518.9,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:48:03Z,0.020,0.2,518.9,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:48:04Z,0.029,0.4,518.6,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:48:05Z,0.010,0.1,518.9,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:48:06Z,0.029,0.4,518.7,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:48:07Z,0.020,0.2,518.5,0.00,0.02,0.00,0.00,0.02
2026-08-02T10:48:08Z,0.020,0.2,518.5,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:48:09Z,0.020,0.2,518.5,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:48:10Z,0.029,0.4,518.8,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:48:11Z,0.020,0.2,518.5,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:48:12Z,0.020,0.2,518.2,0.00,0.02,0.00,0.00,0.02
2026-08-02T10:48:13Z,0.020,0.2,518.7,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:48:14Z,0.020,0.2,518.5,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:48:15Z,0.020,0.2,517.6,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:48:16Z,0.029,0.4,518.2,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:48:18Z,0.020,0.2,518.3,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:48:19Z,0.020,0.2,519.1,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:48:20Z,0.029,0.4,519.4,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:48:21Z,0.010,0.1,519.5,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:48:22Z,0.029,0.4,520.5,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:48:23Z,0.020,0.2,520.7,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:48:24Z,0.020,0.2,519.7,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:48:25Z,0.029,0.4,519.1,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:48:26Z,0.020,0.2,519.3,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:48:27Z,0.020,0.2,519.1,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:48:28Z,0.029,0.4,519.1,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:48:29Z,0.049,0.6,519.6,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:48:30Z,0.010,0.1,519.6,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:48:31Z,0.029,0.4,519.6,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:48:32Z,0.029,0.4,519.3,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:48:33Z,0.020,0.2,519.1,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:48:34Z,0.020,0.2,519.1,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:48:35Z,0.029,0.4,519.1,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:48:36Z,0.010,0.1,519.2,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:48:37Z,0.029,0.4,519.9,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:48:38Z,0.020,0.2,520.4,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:48:39Z,0.029,0.4,521.4,0.00,0.02,0.00,0.00,0.01
2026-08-02T10:48:40Z,0.020,0.2,521.1,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:48:41Z,0.020,0.2,522.5,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:48:42Z,0.020,0.2,522.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:48:43Z,0.020,0.2,521.9,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:48:44Z,0.020,0.2,522.6,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:48:45Z,0.029,0.4,523.2,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:48:46Z,0.020,0.2,523.7,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:48:47Z,0.020,0.2,523.5,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:48:48Z,0.029,0.4,523.6,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:48:49Z,0.020,0.2,524.3,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:48:50Z,0.029,0.4,525.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:48:51Z,0.020,0.2,523.8,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:48:52Z,0.029,0.4,523.8,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:48:53Z,0.020,0.2,523.9,0.00,0.13,0.00,0.00,0.01
2026-08-02T10:48:54Z,0.020,0.2,523.6,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:48:55Z,0.020,0.2,523.0,0.00,0.01,0.00,0.00,0.01
2026-08-02T10:48:56Z,0.029,0.4,523.8,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:48:57Z,0.020,0.2,523.6,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:48:58Z,0.029,0.4,516.4,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:48:59Z,0.010,0.1,515.4,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:49:00Z,0.029,0.4,515.8,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:49:01Z,0.029,0.4,515.8,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:49:02Z,0.010,0.1,515.8,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:49:04Z,0.029,0.4,515.6,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:49:05Z,0.020,0.2,514.9,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:49:06Z,0.020,0.2,515.0,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:49:07Z,0.029,0.4,515.0,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:49:08Z,0.020,0.2,515.0,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:49:09Z,0.029,0.4,515.0,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:49:10Z,0.010,0.1,515.0,0.00,0.03,0.00,0.00,0.00
2026-08-02T10:49:11Z,0.039,0.5,515.2,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:49:12Z,0.020,0.2,515.4,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:49:13Z,0.029,0.4,515.4,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:49:14Z,0.010,0.1,515.4,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:49:15Z,0.029,0.4,515.0,0.00,0.01,0.00,0.00,0.00
2026-08-02T10:49:16Z,0.020,0.2,515.0,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:49:17Z,0.029,0.4,515.0,0.00,0.14,0.00,0.00,0.00
2026-08-02T10:49:18Z,0.020,0.2,515.0,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:49:19Z,0.020,0.2,515.0,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:49:20Z,0.029,0.4,515.0,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:49:21Z,0.020,0.2,515.0,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:49:22Z,0.020,0.2,515.0,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:49:23Z,0.029,0.4,515.0,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:49:24Z,0.020,0.2,515.0,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:49:25Z,0.020,0.2,514.8,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:49:26Z,0.020,0.2,513.7,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:49:27Z,0.029,0.4,513.7,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:49:28Z,0.029,0.4,513.4,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:49:29Z,0.010,0.1,513.4,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:49:30Z,0.029,0.4,513.4,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:49:31Z,0.029,0.4,513.2,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:49:32Z,0.010,0.1,513.2,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:49:33Z,0.029,0.4,513.2,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:49:34Z,0.020,0.2,513.2,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:49:35Z,0.020,0.2,513.2,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:49:36Z,0.020,0.2,513.2,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:49:37Z,0.029,0.4,513.2,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:49:38Z,0.020,0.2,512.8,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:49:39Z,0.029,0.4,512.8,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:49:40Z,0.010,0.1,512.8,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:49:41Z,0.029,0.4,512.8,0.00,0.02,0.00,0.00,0.00
2026-08-02T10:49:42Z,0.020,0.2,505.4,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:49:43Z,0.020,0.2,505.4,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:49:44Z,0.029,0.4,506.3,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:49:45Z,0.020,0.2,507.8,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:49:46Z,0.020,0.2,508.2,0.00,0.01,0.00,0.00,0.08
2026-08-02T10:49:47Z,0.020,0.2,509.0,0.00,0.00,0.00,0.00,0.08
2026-08-02T10:49:48Z,0.020,0.2,509.8,0.00,0.00,0.00,0.00,0.08
2026-08-02T10:49:50Z,0.029,0.4,510.6,0.00,0.00,0.00,0.00,0.08
2026-08-02T10:49:51Z,0.020,0.2,510.9,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:49:52Z,0.020,0.2,512.0,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:49:53Z,0.029,0.4,511.7,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:49:54Z,0.010,0.1,511.5,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:49:55Z,0.029,0.4,511.2,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:49:56Z,0.020,0.2,511.2,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:49:57Z,0.029,0.4,511.0,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:49:58Z,0.010,0.1,511.0,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:49:59Z,0.029,0.4,510.7,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:50:00Z,0.020,0.2,510.5,0.00,0.00,0.00,0.00,0.07
